2020-04-14-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-21-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-22-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-28-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-30-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1097,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-02-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-05-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-06-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-07-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-09-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-10-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-11-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-12-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-13-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-1097,2.7703630452093524,2.999328298482019,3.189503462841867,3.334530697995656,3.534987487047136,3.6543693245371944,3.776717193802458,4.015811801121835,4.348244655294479
2020-05-15-1097,2.833987921143293,3.0682116497836,3.2627544262724926,3.411112394508236,3.6161729261470175,3.7382965178675205,3.863454260017945,4.108039976076111,4.448107569363427
2020-05-16-1097,2.898772123007792,3.1383501431059018,3.3373401151559707,3.48908950665456,3.698837666909194,3.823752971099398,3.9517717855825185,4.201948665344691,4.54979011237596
2020-05-17-1097,2.9647279605946757,3.2097571056217014,3.4132747016867055,3.568476851040992,3.782997416646877,3.9107549220056006,4.041686551907738,4.297555712728714,4.653311605260645
2020-05-18-1097,3.031866931002445,3.282444984642898,3.4905714224098316,3.6492882660804997,3.868666845675359,3.9993175363400058,4.133214232495195,4.3948777839803235,4.758690093376991
2020-05-19-1097,3.1001996547209245,3.3564252784226616,3.569242504635821,3.7315365350613283,3.9558595057559156,4.0894548235272214,4.226369305803442,4.4939302741534055,4.865942246196601
2020-05-20-1097,3.169736099476127,3.4317087785006635,3.649299424151823,3.815233655576513,4.044588115722199,4.181179931935021,4.3211653604061055,4.594727632080514,4.975083708640611
2020-05-21-1097,3.240485861048537,3.50830587373045,3.730753228526183,3.9003911775291087,4.134864919804798,4.2745055193000505,4.417615477819419,4.697283767436257,5.086129541840188
2020-05-22-1097,3.31245732859881,3.5862256466209033,3.8136135761525933,3.987019198481521,4.226700622585554,4.36944265171396,4.51573109462652,4.801610840825515,5.199092913067053
2020-05-23-1097,3.3856586173374703,3.665476883089308,3.8978898100274932,4.07512748625774,4.320105579085517,4.466002033902418,4.6155232739460725,4.907720615745583,5.313986559612391
2020-05-24-1097,3.4600972926470863,3.7460677737827597,3.9835906401334764,4.164725146884665,4.415089442744431,4.564193645316324,4.717002329339862,5.015624058684283,5.430822355780679
2020-05-25-1097,3.5357801323281337,3.8280056566740943,4.070723869714283,4.255820338420786,4.511660862046078,4.664026426511754,4.8201775006927585,5.125330994480706,5.54961093972086
2020-05-26-1097,3.6127134670720635,3.911297385674406,4.159296787259533,4.348420680764518,4.609827914962439,4.765508728265934,4.925057418365065,5.236850599861877,5.670362247818456
2020-05-27-1097,3.690902864595631,3.9959489886616866,4.249315802850354,4.442532875464407,4.709597705908621,4.868647894920743,5.031649672586387,5.350190945576033,5.793085018926188
2020-05-28-1097,3.770353457079882,4.081966021982014,4.340786825138052,4.538163099839082,4.810976783555494,4.973450696305502,5.139961259839166,5.465359471035578,5.917787308298346
2020-05-29-1097,3.851069776989628,4.169353392699824,4.433715072323984,4.635316809362358,4.913970931335099,5.079923111167439,5.249998359038401,5.582362746327315,6.0444762298999795
2020-05-30-1097,3.933055738673533,4.258115338677276,4.528105050975853,4.733998715516293,5.018585143962321,5.188070302900464,5.361766306447848,5.701206445540633,6.173157927527186
2020-05-31-1097,4.016314422799553,4.34825519519369,4.623960307849426,4.83421252632821,5.124823352374191,5.297896335195256,5.475269301810084,5.821895034293403,6.303837236466085
2020-06-01-1097,4.100848571503135,4.4397759310168095,4.7212839999498915,4.935961542352831,5.232689055539734,5.409404825186281,5.590511083360829,5.944432487479788,6.436518460656484
2020-06-02-1097,4.186660167082727,4.532679692278292,4.820078409486354,5.039248149571673,5.342184782874807,5.522598387711569,5.707494353482589,6.068821678563435,6.571204711430181
2020-06-03-1097,4.273750627487218,4.626968014117815,4.920345168935432,5.144074054690332,5.453312343684365,5.63747889317902,5.826221045204309,6.1950646629485595,6.707898214339779
2020-06-04-1097,4.362120728677018,4.722641736627443,5.022085171655998,5.250440191688851,5.566072728095076,5.754047365153367,5.946692216359555,6.323162565437551,6.846600187299913
2020-06-05-1097,4.451770610010976,4.819701010683769,5.1252985780911136,5.358346728305663,5.680466113929042,5.872303987462034,6.068908056930267,6.453115588039637,6.987310849042335
2020-06-06-1097,4.542699773295755,4.918145296918723,5.229984814673583,5.467793064893382,5.796491865490809,5.992248102941175,6.192867887750834,6.584923008592909,7.130029417623864
2020-06-07-1097,4.634907023828672,5.017973301889711,5.336142505948894,5.578777763455353,5.914148458337921,6.113878135665619,6.318570080134287,6.718583095302267,7.274754017889695
2020-06-08-1097,4.728390667614925,5.119183191596472,5.443769701630318,5.691298785024999,6.033433730930419,6.23719185109696,6.4460123247301295,6.854093392617954,7.421481991017243
2020-06-09-1097,4.823148372823828,5.221772441486932,5.5528637170942385,5.805353322908438,6.154344707848773,6.36218617333128,6.575191442653528,6.991450520407815,7.5702096770636915
2020-06-10-1097,4.9191767692350075,5.325737402798394,5.663420672224811,5.920937320560332,6.276877088686631,6.488856656731044,6.70610283942751,7.1306495933299265,7.720931786273697
2020-06-11-1097,5.01647222694568,5.431074145623496,5.775436387935286,6.038046408870187,6.401026241682484,6.6171985131132,6.838741566561199,7.271685349616715,7.8736426213053905
2020-06-12-1097,5.115030313168062,5.5377778708129455,5.888905760781906,6.156675252339834,6.526786510592332,6.747205895213891,6.973101581025011,7.414551363669368,8.028335224642563
2020-06-13-1097,5.214845987775243,5.645843121682896,6.003822988094776,6.276817784451049,6.654151464206522,6.878872154631852,7.109176011829961,7.559240329513612,8.185001685515196
2020-06-14-1097,5.315913538807226,5.755263714190688,6.120181493726335,6.398467130037783,6.78311381405535,7.012189756754813,7.2469570721058165,7.705743967311757,8.34363303867249
2020-06-15-1097,5.418226564419527,5.866032717391532,6.237973907268872,6.521615583558702,6.913665391375458,7.147150256948002,7.386436034492398,7.854052997196074,8.504219236050126
2020-06-16-1097,5.521778198660178,5.978142697875542,6.357192323990329,6.646254880852309,7.045797435201623,7.283744598375241,7.527603538931679,8.004157466546458,8.666749501140309
2020-06-17-1097,5.626560454684089,6.091585008700026,6.47782754868067,6.77237540860089,7.179499754307277,7.421962245636937,7.670448697300087,8.156045797939209,8.831211298128812
2020-06-18-1097,5.732565182093686,6.206350825852502,6.599870197832801,6.899967356627776,7.31476194877264,7.561792447592392,7.8149603985099585,8.309706176871238,8.997591834496344
2020-06-19-1097,5.8397833840628275,6.322430408936209,6.723309913451161,7.029019895957685,7.451572538633785,7.703223336582054,7.961126377573848,8.465125561889135,9.165876989205147
2020-06-20-1097,5.9482054872296475,6.439813393369069,6.8481356737778345,7.159521503671591,7.589919308266312,7.846242284441538,8.108933583537864,8.622290075815453,9.336051736311363
2020-06-21-1097,6.0578211794150585,6.558488614689946,6.97433560645877,7.291459767577604,7.729789099313917,7.99083568843708,8.258367958250263,8.781184770511704,9.508099890254885
2020-06-22-1097,6.168619819293063,6.678444552087423,7.101897460194932,7.424821879308144,7.871168333428336,8.1369895116592,8.409414994847435,8.941794220720679,9.682004748860527
2020-06-23-1097,6.280589628075923,6.799668453279287,7.2308076741339455,7.559593661396702,8.01404198085838,8.284688216779438,8.562058635812924,9.104101352364353,9.857747824641276
2020-06-24-1097,6.393718874041113,6.922147616938391,7.3610527416093525,7.695760993026525,8.158395071908153,8.43391632855277,8.716282887792271,9.268089159588621,10.035310703981684
2020-06-25-1097,6.507994896708261,7.045868336219659,7.492618086680983,7.833308635487102,8.304211451785308,8.584657146615257,8.872070491295249,9.433739290247694,10.214673515527267
2020-06-26-1097,6.623404365805952,7.170816179130022,7.625488362281995,7.972220543877993,8.451474111043119,8.7368930870856,9.029403273734212,9.601032421292434,10.395815336647859
2020-06-27-1097,6.739933669426586,7.296976408763521,7.759647897099381,8.112480334309069,8.600165680866642,8.890606194577888,9.188262678578972,9.769948821424709,10.578714802669042
2020-06-28-1097,6.857568181024244,7.424333189717948,7.895079851672717,8.254070401626933,8.750267497760895,9.045777175302874,9.348628766086415,9.940467288565674,10.763348956383014
2020-06-29-1097,6.9762931386603535,7.552870540008495,8.031767230664776,8.396972977713645,8.901760725469662,9.202386556875677,9.510481411938425,10.112566424376503,10.949694628075394
2020-06-30-1097,7.096093216513806,7.682571867163996,8.169692389543524,8.54116961573746,9.05462580822174,9.360414123097321,9.673799723099991,10.286224013135904,11.137727762985612
2020-04-01-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-4013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-05-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-08-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-4013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-12-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-14-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-4013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-16-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-18-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-20-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-4013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-22-4013,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-23-4013,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-24-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-25-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-4013,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-04-29-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-01-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-4013,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-03-4013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-04-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-4013,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-06-4013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-07-4013,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
