2020-04-09-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-12-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1081,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-22-1081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-1081,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1081,0.2048907346030157,0.22395852107537145,0.25489684941856827,0.26820911423819116,0.29137949422650056,0.3106257813369857,0.32245608378812074,0.3379343254424986,0.3850624914023714
2020-05-07-1081,0.17678010736687552,0.19323182904361597,0.21992547635206522,0.2314113232287867,0.25140277023101903,0.26800850259074477,0.27821570957619657,0.2915703652994675,0.3322326346526062
2020-05-08-1081,0.15161911279864168,0.16572927192113218,0.1886236302431777,0.1984747042080523,0.21562078191547815,0.2298630314833448,0.2386174535183678,0.2500713500152824,0.284946185739347
2020-05-09-1081,0.12928726214495012,0.14131914788615682,0.16084141556987352,0.16924153319750707,0.18386217964767881,0.19600670034448558,0.20347169097579657,0.21323855276283502,0.24297670348336609
2020-05-10-1081,0.10962369671629818,0.11982562822553244,0.1363787140923735,0.14350124056493907,0.15589820284613354,0.16619563842906773,0.1725252632921835,0.18080666299582882,0.20602187725132226
2020-05-11-1081,0.09244007942677793,0.101042848602322,0.11500122273240701,0.12100728649932432,0.13146101331434068,0.14014431621044748,0.145481766438954,0.1524650489709328,0.17372775473949761
2020-05-12-1081,0.07753157367252232,0.08474690966376543,0.09645411198256633,0.10149153274544513,0.11025930853855076,0.11754218997250276,0.12201882952302003,0.12787586564265058,0.1457093751873763
2020-05-13-1081,0.06468595572891338,0.07070583746728958,0.08047336229661955,0.08467617104950018,0.09199128062265813,0.09806751671203993,0.10180245583506319,0.10668908409747056,0.1215678948097845
2020-05-14-1081,0.053690960646781166,0.05868761300928097,0.06679490284242175,0.07028333919331266,0.07635506304424064,0.0813984909271455,0.08449858378675722,0.08855460742861074,0.10090439234596771
2020-05-15-1081,0.04433994714794085,0.048466364313902985,0.05516165898518675,0.05804253654007051,0.06305678682361761,0.0672218329147767,0.06978200229697852,0.07313161407043384,0.08333051541113602
2020-05-16-1081,0.03643609541251334,0.03982695487991826,0.04532877459665909,0.0476961190842672,0.0518165502869469,0.055239152850469264,0.05734295724993917,0.060095481373734015,0.06847636963038348
2020-05-17-1081,0.029795329147553753,0.032568177686360986,0.037067247290687895,0.03900312454140193,0.042372574602495175,0.04517138080735508,0.04689175023318412,0.049142605088144345,0.05599601024390039
2020-05-18-1081,0.024248163259229773,0.026504774814992187,0.030166227042624782,0.031741691015272216,0.034483831394745715,0.03676156793023756,0.038161646395459506,0.0399934468003356,0.04557091453950517
2020-05-19-1081,0.019640671535006645,0.021468495188081044,0.024434220046300043,0.02571032372768823,0.027931418905922697,0.029776353495756056,0.030910397380428167,0.032394129970201496,0.036911800471303415
2020-05-20-1081,0.01583474460162504,0.017308376532776455,0.019699409629831535,0.02072823269445841,0.022518928843546664,0.02400635599106783,0.024920647299733693,0.02611686539106997,0.02975911145438514
2020-05-21-1081,0.012707859299651292,0.013890493292915937,0.015809369343184984,0.016635030828635954,0.018072118403051618,0.01926582347280316,0.019999569775741792,0.02095957081010257,0.02388258293765959
2020-05-22-1081,0.01015238148244381,0.011097194544236055,0.012630195596615584,0.013289821280060904,0.014437918763289103,0.015391576571412408,0.01597777068980103,0.016744721007282023,0.01907993211538603
2020-05-23-1081,0.008074659447142727,0.008826113057153072,0.010045379832291671,0.010570010704921926,0.011483145835356152,0.012241634081982863,0.0127078614281569,0.01331785255558312,0.015175154161884244
2020-05-24-1081,0.006393914623999663,0.006988952750097064,0.007954428472652056,0.008369857139417595,0.009092922688174236,0.009693531187391437,0.010062713053985897,0.01054573419137153,0.012016437442628652
2020-05-25-1081,0.005041043898597102,0.005510179552009936,0.0062713729345679516,0.006598902197789604,0.007168976305311128,0.007642503711989336,0.007933571407682857,0.00831439143746113,0.009473912652143682
2020-05-26-1081,0.0039573925443855225,0.004325680140063483,0.0049232430809077405,0.005180364798237393,0.0056278925461073805,0.005999627818889287,0.006228125953803281,0.0065270827526156495,0.007437346718243599
2020-05-27-1081,0.003093542796300217,0.003381437774065984,0.003848560130580092,0.004049555363551349,0.004399393350316605,0.004689983420001926,0.004868603243863999,0.005102301478496565,0.005813866101418564
2020-05-28-1081,0.002408154472182532,0.0026322650224082094,0.002995894319291136,0.0031523581541364094,0.0034246879610411807,0.003650896493446636,0.0037899422917360105,0.003971863631096386,0.004525777910538664
2020-05-29-1081,0.001866878506890364,0.0020406161861865357,0.002322513268233412,0.002443809046287697,0.0026549278383622543,0.0028302919406659652,0.0029380846986880806,0.00307911594993036,0.003508528047408163
2020-05-30-1081,0.0014413624109709097,0.0015755002026818126,0.0017931447126620283,0.0018867936429226963,0.0020497923008550314,0.002185185806303466,0.0022684094488782335,0.00237729556201444,0.0027088321102345164
2020-05-31-1081,0.0011083513285524516,0.0012114980448260674,0.0013788581618602198,0.001450870527023822,0.0015762101207973801,0.0016803224318295948,0.001744318158450899,0.0018280473213851075,0.00208298596199798
2020-06-01-1081,0.0008488865801022969,0.0009278866777885134,0.00105606783635688,0.0011112221261691609,0.0012072197546908027,0.0012869594016618677,0.00133597374586234,0.0014001019342327883,0.0015953595075226894
2020-06-02-1081,0.0006476061436621805,0.0007078744407594687,0.0008056624229662401,0.0008477390180838742,0.000920974542669648,0.0009818070337024218,0.0010191995325071188,0.0010681222151647048,0.0012170820491673466
2020-06-03-1081,0.0004921323756685209,0.0005379317871136609,0.0006122433613107602,0.0006442184358494068,0.0006998719731891145,0.0007461001299519536,0.0007745156405968576,0.0008116932311370025,0.0009248915966935053
2020-06-04-1081,0.00037254865994606443,0.00040721922868689836,0.000463473762536667,0.00048767918319176317,0.0005298094143699119,0.0005648045471944439,0.0005863153457840747,0.0006144591181114689,0.0007001513047693226
2020-06-05-1081,0.00028095337853646527,0.0003070997977047111,0.00034952352121340546,0.00036777776674721077,0.00039954980637751534,0.0004259409918962286,0.0004421631185296976,0.00046338742764756477,0.0005280112256748799
2020-06-06-1081,0.0002110841331440655,0.00023072829707510798,0.00026260182338123136,0.0002763164888348882,0.00030018725870609403,0.00032001531895894036,0.00033220322556471414,0.0003481493405929953,0.0003967020878784405
2020-06-07-1081,0.00015800349302008237,0.00017270780296670178,0.0001965661973245468,0.00020683208048214382,0.00022470014552592845,0.00023954210798468023,0.0002486651613740152,0.0002606013587425254,0.0002969447046518356
2020-06-08-1081,0.00011783842304702956,0.00012880484323803227,0.0001465983458614538,0.0001542546037033139,0.0001675805407912599,0.00017864962171873174,0.0001854535613293355,0.00019435553335665372,0.0002214602668555612
2020-06-09-1081,8.756613950452887e-05,9.571532425666504e-05,0.00010893773756386696,0.00011462712923194277,0.0001245296791464638,0.00013275515144674298,0.00013781118249091891,0.00014442626867633445,0.00016456788983373202
2020-06-10-1081,6.483840131816805e-05,7.087247013020666e-05,8.066301411510741e-05,8.487572764020077e-05,9.220807675441173e-05,9.829863272792695e-05,0.00010204237399337854,0.0001069405185875234,0.00012185439423844558
2020-06-11-1081,4.784043242041222e-05,5.2292615931321246e-05,5.9516480930248565e-05,6.262479379124617e-05,6.803490176969485e-05,7.252876382566828e-05,7.529104971440379e-05,7.890510173724315e-05,8.990917101870538e-05
2020-06-12-1081,3.5175713831919255e-05,3.8449278161996364e-05,4.376078132170162e-05,4.604623565743364e-05,5.0024134694326474e-05,5.3328344077132876e-05,5.535937458894428e-05,5.801668459425319e-05,6.610766480592397e-05
2020-06-13-1081,2.5774744906588457e-05,2.8173425028510545e-05,3.2065389799036757e-05,3.374003960943225e-05,3.665481579364827e-05,3.9075950851965416e-05,4.0564173481634806e-05,4.2511297791658384e-05,4.8439903874723354e-05
2020-06-14-1081,1.8822084292982408e-05,2.057372760159099e-05,2.3415846475769922e-05,2.4638764491320628e-05,2.6767288487710137e-05,2.853532958055104e-05,2.9622108591706298e-05,3.104400192275575e-05,3.53733841858878e-05
2020-06-15-1081,1.3698742159516114e-05,1.4973590877998213e-05,1.7042089405474645e-05,1.7932131035109796e-05,1.9481274103061834e-05,2.0768057154356892e-05,2.155901660531102e-05,2.2593872778367487e-05,2.574480390849425e-05
2020-06-16-1081,9.93692219317843e-06,1.0861683925030558e-05,1.2362150806214888e-05,1.300777755934203e-05,1.4131509501522397e-05,1.5064928271751397e-05,1.5638681863910985e-05,1.638935555008216e-05,1.8675007554589956e-05
2020-06-17-1081,7.184538568142769e-06,7.853154684850931e-06,8.938013957019749e-06,9.40481144403751e-06,1.0217285902616967e-05,1.0892161183369628e-05,1.1306993334748535e-05,1.184974127475848e-05,1.3502300755501135e-05
2020-06-18-1081,5.1777293169003634e-06,5.659585352106649e-06,6.441418117696734e-06,6.777828175303548e-06,7.363359561003529e-06,7.849726429698301e-06,8.148686282361832e-06,8.539832059369363e-06,9.730793119736356e-06
2020-06-19-1081,3.7195650805966118e-06,4.065719692537775e-06,4.627370886674757e-06,4.869040357296078e-06,5.2896730251209786e-06,5.639068119076795e-06,5.853834199033495e-06,6.134824587780007e-06,6.9903844097336395e-06
2020-06-20-1081,2.66359441502825e-06,2.911477022570868e-06,3.3136775356634513e-06,3.486737944147158e-06,3.787954565047666e-06,4.0381576938365055e-06,4.191952484010851e-06,4.393170748491863e-06,5.005840325202895e-06
2020-06-21-1081,1.90147905821925e-06,2.0784367753850857e-06,2.3655585115381753e-06,2.4891023741780687e-06,2.704134022164089e-06,2.882748306309097e-06,2.992538885208715e-06,3.1361839964475478e-06,3.573554777506091e-06
2020-06-22-1081,1.3532432014989997e-06,1.479180337999316e-06,1.6835189215731126e-06,1.771442525823023e-06,1.9244760890833632e-06,2.051592169938971e-06,2.129727847448713e-06,2.2319570933466737e-06,2.5432248054171245e-06
2020-06-23-1081,9.601491135650801e-07,1.0495036581449168e-06,1.1944853655484324e-06,1.2568686611663123e-06,1.365448582312312e-06,1.4556396080039116e-06,1.5110782027928478e-06,1.5836115949581479e-06,1.804461341326591e-06
2020-06-24-1081,6.792003126350323e-07,7.424088640533036e-07,8.449675391628381e-07,8.890968866654809e-07,9.659052858467517e-07,1.0297055560143256e-06,1.0689222884788087e-06,1.1202317173364045e-06,1.2764587186006691e-06
2020-06-25-1081,4.790345157019683e-07,5.236149984455695e-07,5.959488068201998e-07,6.27072880552085e-07,6.812452264994797e-07,7.262430437160352e-07,7.539022895880731e-07,7.900904169291606e-07,9.002760639290198e-07
2020-06-26-1081,3.3686961250295344e-07,3.682197750794948e-07,4.1908680281823205e-07,4.409740662906969e-07,4.790694781858774e-07,5.107131212895625e-07,5.301638271022397e-07,5.556122656489605e-07,6.330976972651719e-07
2020-06-27-1081,2.362131865104259e-07,2.581959404454067e-07,2.938639326433554e-07,3.092112957088763e-07,3.3592382275555037e-07,3.5811236542279557e-07,3.7175121270780877e-07,3.895956740000334e-07,4.439285079241396e-07
2020-06-28-1081,1.6514734141806064e-07,1.8051648072413087e-07,2.0545359017272365e-07,2.161836270749465e-07,2.348595650676019e-07,2.503725806006065e-07,2.5990811670848355e-07,2.7238398812355513e-07,3.1037053411970383e-07
2020-06-29-1081,1.1515280636015879e-07,1.25869294480631e-07,1.4325727124646136e-07,1.5073903783761218e-07,1.6376126788259062e-07,1.7457807703250074e-07,1.8122695029647317e-07,1.8992604041138597e-07,2.1641303885668706e-07
2020-06-30-1081,8.006323680467004e-08,8.751417745669614e-08,9.960365877600196e-08,1.0480556804107938e-07,1.1385964080553371e-07,1.213803324830907e-07,1.260031491685366e-07,1.320514369512684e-07,1.5046726975466913e-07
2020-04-01-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
