,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20,1041.0,0.07995955440657718,2.7814080295516196e-06,-0.000252178357274708,0.04015060613812503,0.3307659949143341,0.027667331271960933,0.20296393191783774,0.00011489559710800912,1.2757722691740481e-05,-0.00019108661517754005,0.04010337248720836,0.039970777433954746,-7.14770983695832e-05,-0.00011871758315939189
21,1043.0,-5.446198553211361e-05,-0.00010357893310658237,0.04002933039308066,0.079994604282225,0.13625682330459798,0.16574135495034337,0.12649857871093348,0.10130550501715507,0.23516136001251844,7.120496232218086e-05,-0.0002156059672582035,0.0800112515954548,0.08040209419388426,0.16855380665716344
22,1045.0,6.192265749606731e-05,0.0001985123708768889,-2.578942161578201e-05,0.00013950308128826754,0.00010488300525589609,4.662296529159408e-05,-1.5455783635213194e-05,3.461504989931489e-05,-9.864310157089992e-05,-5.5573453054034634e-05,2.1803060478515765e-05,7.69807135547427e-05,3.5505290631250274e-06,-3.492662489664975e-05
23,1047.0,-0.00015463267989628037,0.10995003937980287,2.505924901362052e-05,-0.00016285793754636577,0.04030891435666555,2.2252771312978795e-05,-3.896072109859167e-06,0.00026047768832690503,0.03988590287466762,0.11953541916109746,0.08018077954080172,-6.985733855750683e-06,0.03972650938993125,-0.00018715071061346428
24,1049.0,5.091100221503753e-05,0.03975874034193007,0.04008391667720636,0.0402857955043322,0.07944343497866167,0.16034246431285593,-6.163005193309764e-05,2.718607441030785e-05,-4.734806657398291e-05,0.04019804377467558,0.0001699426106836345,0.27501480291481545,0.17206083239136213,-8.832635309737709e-06
25,1051.0,0.14592811257739988,0.3661328514793846,0.29790004657931496,0.2804213293491976,0.392899355229488,0.31626814284997484,0.7877244291032308,0.42684937676281903,0.26631078171019285,0.13164942514164596,0.28324009061758587,0.25379243608213053,0.7939827568491709,0.5571221716100089
26,1053.0,0.11802415044220235,0.15997436712752963,0.07974221492332197,0.040138848335425546,0.19333799293297443,0.08012651548828043,0.07993661111986022,0.0400665677870002,0.15239584597673225,0.12007502095980332,0.04011032882801598,0.12008167127371741,0.00011028916928382407,0.16030747839094694
27,1055.0,0.3009918532126891,0.4411281449369055,0.9458933033478865,0.1801752270120626,0.65467371502019,0.5855762644054281,0.5345830542100729,0.8987120271194307,1.4345884688942,2.3921621462666414,1.9887952751923323,2.5413031570573885,1.669821072529482,1.6310030188395004
28,1057.0,3.161423634743308e-05,-3.226807288485574e-05,-1.750334718975569e-05,4.755705359304136e-05,4.405153701513889e-05,1.709065489314076e-05,-0.00011812169657722662,-1.7693444154353773e-05,-3.583885143648561e-05,7.743696110136422e-05,-6.051255543989347e-05,-8.248980232877928e-05,-4.094656743299706e-05,-5.109051325416737e-05
29,1059.0,0.2841520034566634,1.642538740323639,0.3936336574969265,0.35720975202779304,2.727098438248168,0.08009939345878607,0.14826198047035527,0.03997773569992213,0.039897532959065875,0.09177131990081912,0.08029137446314437,5.0108260059809945e-05,0.12243057680525682,1.5964755579814263e-05
30,1061.0,-0.00010024751421450686,4.238610017340839e-05,-0.00015663295149526246,0.00012889815666521093,-0.0001200931085120754,0.00013216235619797364,-4.898728392879451e-05,-6.199607841278962e-05,-3.483682324614593e-05,-1.126703905312834e-05,4.551648841549497e-05,-4.539553399522628e-05,2.9847516170071282e-05,9.503630643595527e-05
31,1063.0,0.17616238381557278,1.2288949882930995,0.6272794259670227,0.0398341791624675,-0.00023174567994442636,0.03991038933414095,0.3285718603724518,0.04007628408115351,0.14130343822294208,0.3165045150386243,0.31127459276859154,0.20767292520771283,9.73671976532331e-05,0.1599132386028257
32,1065.0,0.08018013270999638,0.8294798335584236,0.6067715216482191,0.00396083109297703,0.07920711920693262,-0.00018812958863070276,0.2756526662125124,0.18186696455590856,-0.19917947934221206,0.07956811089155465,0.044528033710688954,0.0801456831266079,0.0001451589985579237,0.039959961064432836
33,1067.0,0.03995270756234884,-0.00016194081022713922,0.14340477357359965,0.00012639625705948134,0.00015036865140869303,5.614880904490584e-05,0.07964533422090313,0.08033519210030621,0.040313367663342724,0.04014108080141594,0.039817309706273285,8.029819052998478e-05,-6.664756351783645e-05,0.040080958613714114
34,1069.0,-0.00014615533310983044,0.0401605171655513,0.19499715554678024,0.15995594475301717,1.4394502087297212e-05,0.0802142945851835,0.03993344030559568,0.00036311154614601,0.08816921186443957,0.040063026168778645,0.04040651983335192,0.08024218722907417,0.1694938682350528,0.11971004347201877
35,1071.0,0.039770224787316906,0.08002863865617876,0.039679073937163696,-0.00014982176667677015,0.040033045957468066,0.0004202825761416511,0.03960677443993915,0.03997122850697061,-0.0001309161927112365,-0.00012377916419691767,0.040247549162544416,0.040196272020784594,0.8983514592160935,0.2761377827891198
36,1073.0,0.5689919429983886,0.3004423009517366,0.7657978224892763,0.5699046295832312,0.8608925093967217,0.7906010680210248,1.106387868870251,1.7773473212365491,1.8755617049673174,1.9356177972864455,1.779747267666429,0.6599442632785351,0.7296437336251652,1.7262215884102856
37,1075.0,0.0002178839500430523,5.4165418413993734e-05,2.8868389922840125e-05,-3.161467876461752e-05,-1.3620183521237393e-05,-6.152194660108577e-05,-3.003547453931379e-05,4.0969233416398284e-05,-0.00017341844719557088,-0.00022472702220949578,-1.941322548231395e-05,5.404323482532955e-05,4.3344182600699146e-05,-4.212672336580695e-05
38,1077.0,0.03970654828307595,0.2511461948651155,0.11385452270397406,0.1378575895434709,0.08037880142856643,0.03973874359862762,0.12002507377612279,4.870799034813376e-05,0.08039271114274317,0.03981979525207774,0.040068027766128285,0.040046723438648485,0.20020281430225703,0.09283673243751521
39,1079.0,-2.7688606621280423e-05,-2.612294754876774e-05,4.742411439903411e-05,-0.00020197094564114362,-2.6079637955477682e-05,0.00010753815674025527,-3.3102690188387544e-05,0.00018735067240443793,0.0002712793550622025,-6.526860554282023e-05,0.00023976188823990373,1.692291680754799e-05,-8.487486446111618e-05,0.00010690339100607102
40,1081.0,0.7708776556408715,0.8911455073305998,0.8421521298217078,0.8533817032390532,0.7507031786495915,1.1907758801943948,1.188128702175537,0.7285768173770029,0.6469203187627587,0.4723624240727338,0.5533449310285378,0.6987560513450218,0.5787925305110282,0.6842970506999905
41,1083.0,0.00019885333631858572,-0.0001115577278107402,3.9768131068157415e-07,2.4443524630094517e-05,6.816285183559879e-05,-3.8110795244393665e-05,0.00018807140748627172,2.9723403599998853e-05,8.488261083660979e-05,-1.5264333552228726e-05,-9.847948397040229e-05,9.604781672798289e-05,-6.589168297329613e-05,9.671881546634594e-05
42,1085.0,1.4283754412330436,1.811010524564808,1.3730050495301949,3.1851178025047853,3.1884658464915994,3.823103907999011,0.9256411277995324,0.8804255998148017,0.9464263109133932,0.09586204038819908,0.8242921410786865,0.9014842236219534,0.3111154481136848,0.04008819529091015
43,1087.0,-0.00023462871317870074,-4.4961401815036585e-05,0.11991265281788645,0.039617832651466844,4.93713913992845e-05,0.12009429825062151,0.03944640578860626,0.0802014421912066,0.039974750369967,-0.0001169982299229635,0.03986241721638702,0.039905476627454126,-9.811658958001657e-05,7.042600925448825e-05
44,1089.0,0.03989223240110721,0.07972632297388313,0.12017460655611845,-0.0001411890913615892,0.039849937465621446,0.08020575002206677,0.12966279129598374,0.10822998991369956,0.07985306622254087,0.040179495670144574,0.00012455468529837922,0.2672856501275025,0.0795518621199848,0.16003860611618448
45,1091.0,0.3574357683815555,0.34091737705907144,0.2183926241539039,0.6880544519539257,0.41732872158729356,0.377841708824997,0.19620066508864906,0.16030433767927682,0.628982483118803,0.49241257226005025,0.5370072299157991,0.8081112005768558,0.4220189486340638,0.5916530020698106
46,1093.0,0.5139617478502468,0.21122854226697438,0.24296264016537267,0.7256787240426879,0.8649877750097416,0.5426132136710271,0.2495430349403636,0.292220048681381,0.5213553179365499,0.3660142249471877,0.42826298700060905,0.4277444698784523,0.3049725165755102,0.3686287519844147
47,1095.0,0.4672954194107078,0.6608741068875216,0.9166699889229613,0.8868831558566946,0.7324870217592521,0.41308631559873793,0.3772629365991401,0.0800288740516998,0.19834605968336003,0.08003195371670421,0.0799147017653694,0.2811210553798083,0.3794735261905939,0.35810277574239513
48,1097.0,0.8869095506280067,0.5411401500237604,0.4851027126958854,0.34256493237054736,0.6058999183318293,0.6446445007964541,1.1358912542376611,0.7019875153877502,1.2271603204804769,3.323765272302027,1.1605215566642688,1.1481336679138343,1.401932528135785,0.8781266168025457
49,1099.0,0.12004371442534433,0.04028427574444744,0.15959617387521557,0.2809268343507527,0.2039033011094182,0.2885099500786894,0.040323810813358174,0.04016955437835246,0.35996954552409793,0.10422798129175322,0.12012676514716829,0.03991092116062445,0.03974122102427569,0.11991077995180217
50,1101.0,0.45376758765232594,0.48176775958371953,-0.11475739332400256,0.8576645828319459,1.8834929795274273,0.7251462108378451,0.5568326025334185,0.7585531434073182,0.25318070834709366,0.37823575669728965,0.325625884410343,0.13097669521943467,0.2781867863585977,0.1992358783749132
51,1103.0,0.040074967778212164,0.04035173151135078,-0.00012762766568931368,0.19991282446324998,0.1516171212296573,5.649915973230261e-05,0.00016166293875936687,-5.6168445075547565e-05,0.00023582101589360803,0.04019300890887322,0.03980587192691834,0.00011958576045316986,0.04001224699008987,0.00013109824197286537
52,1105.0,4.068733076442762e-05,1.6966726594916476e-05,1.2995584968940098e-05,-1.515585642338863e-05,8.71653665261249e-05,3.8385063920143354e-05,-3.155897423345104e-05,-2.719367441085391e-05,6.709063974671831e-05,9.572473365823797e-05,6.48455285408036e-05,2.9800385213137043e-05,3.7038405354275604e-06,-4.9059365332718774e-05
53,1107.0,0.00012219329285361884,0.07978768087853891,0.07959043341402726,0.17592363040325726,0.1512358814690981,0.04048047961787966,0.23814857490633112,0.1798748596721767,0.07975953289854743,0.04036320919266374,0.11971856422390892,0.00012966054065847185,0.11801604463725585,0.11944133088663064
54,1109.0,9.730025682553737e-06,-1.9677616965924257e-05,-1.1929806617898438e-05,-4.675708738345178e-05,7.423146843180554e-05,0.00012531844398730755,9.012888483785498e-05,-1.6834429761904617e-05,-0.000146334682794217,-5.5266059628862295e-05,-5.8731124242188204e-05,-2.6237998638883287e-05,1.2656128045538221e-05,-2.2953650021828236e-05
55,1111.0,0.24409100627848765,0.11973304812641655,0.13761243729912645,0.36195774204900744,0.6360018968644969,0.23996825742219052,0.3410293013801751,0.4503937026638706,0.15992619151973872,0.39153061472707495,0.1815413216715612,0.4209407126640281,0.12013205466529679,0.165824528308304
56,1113.0,2.1214588739447138e-05,-2.0237016541304713e-05,8.547878141762819e-06,0.0001394488680973032,0.00010262863363182665,3.285179495136805e-05,6.511620741752613e-05,-7.484190125070937e-05,0.00013220328663916865,0.0001470151712315697,2.504388650027711e-05,-2.362225880928774e-05,-1.7867883053762095e-05,4.029104766203763e-05
57,1115.0,-3.669063447357212e-05,0.1373423654746943,0.040023568518968836,0.07995397621800929,3.499778829987624e-05,8.770685082695177e-05,-9.310577127562348e-05,0.040404983226670695,0.03999044967764982,0.03965530000970478,0.13854742125475197,0.07842908104502024,0.18494151225178165,0.9036156636856951
58,1117.0,0.17227987543425138,0.08154123911244128,10.148323281650526,0.3566203176574207,0.40733839314290277,0.9160558193702495,0.32349127871088035,0.626428058058749,0.1558994124330108,0.3501569210099262,0.2338596156149015,0.11840617843208326,0.5225531378112633,0.3813238181885288
59,1119.0,0.08027755999846663,2.1326010644205327e-05,0.0800743992612079,0.23305097355211288,0.146694940183483,0.0803818426803539,0.03989925693395922,0.040094810171126066,0.19040561982410673,0.6792924368058606,0.08864799261331797,0.1315141123470172,0.6152386801924714,1.4004186793131348
60,1121.0,0.00018369093477523966,0.07975817240176393,0.12004777262932367,0.040157973526832536,-9.883373838974905e-05,0.08047677678019474,9.09410406748239e-05,8.988969254355747e-06,0.12008170247166117,3.3444366221489874e-05,0.03948307931888182,0.039861294351322775,0.0802146294114596,0.04008908091395483
61,1123.0,0.04024304265749165,0.03955388571890308,0.04063738629018661,5.600053435406798e-05,7.217509617143023e-06,0.040018518516272666,-7.652752392382813e-05,2.4857046048858173e-05,2.6841011783985147e-05,0.03990752912593662,6.08891299419317e-06,0.25471844819559647,6.245726264415184e-05,0.1406560008427448
62,1125.0,-0.0002779833596865684,0.1197475370336801,0.11977171003821452,0.08428113741796166,0.3368497731602598,1.4332138149189795,0.39801607186669824,0.5783319422847367,0.6395619948803136,0.33577843022752235,0.5867732371775932,0.016194713209576314,0.11989893137971475,0.03992966667111454
63,1127.0,-2.4926786459365735e-05,-9.259049505157942e-05,-3.6694204709440024e-05,-2.7469373984768573e-05,7.000541911660173e-05,6.43107934522357e-05,8.844465731839941e-05,-2.862753580624261e-05,5.915903330290546e-05,-7.510494729198687e-05,-4.035569971168101e-05,4.1225502345709124e-05,-4.4512564392085256e-05,-1.636810420725957e-05
64,1129.0,0.039935702266402466,0.2004806448339218,0.039879913678952994,0.08032975771982799,0.039693212425048544,0.18632840346170124,0.5151259270683581,0.24608601209731323,0.34692091360876753,0.39576492987790585,0.13429399704429804,0.16023126396216145,0.21378771569470906,0.22530759771297168
65,1131.0,0.41629018801124074,0.24320166214175332,0.5863518799353,0.28605128589428164,0.039811177037027246,0.28251747492997764,0.07994619310133187,0.08006240641517126,0.1202177055042387,0.3284770668094225,0.371755174877636,1.1477881805449104,0.5462912659724699,0.2709197432519709
66,1133.0,0.12038971554646917,0.040312688840357394,0.22880122557612018,0.08044082473245383,0.08028570758166402,0.04009652368129626,0.03999348738142355,0.039839336711031924,-0.0001514305334445762,-0.22820227674475882,0.15269940670145937,-0.018168394784689044,0.04045842513776339,0.040001169315907005
67,2020.0,0.03993240750865558,0.04017771534300718,0.07954327197450378,0.19353553095027204,0.13814276315847765,0.25284969005659963,0.03996880584098553,0.07986682175058483,0.12002154870168118,0.09601771185673677,0.19457280452776696,0.1262499991382745,0.07969692760388057,0.12595806891455905
68,2050.0,-6.188864749194228e-05,-0.00012989695953207996,0.00011577349369996263,-5.3138120294282224e-05,-6.85521289722958e-05,0.00011970536441268706,3.149005845874857e-07,1.2292257323982469e-05,0.00012596654167443594,5.739924369895321e-05,-5.0090137593693996e-05,6.265257725333776e-06,6.099003642918136e-05,-1.437897990807183e-05
69,2090.0,0.00023230730989910343,-0.00018267673750905944,0.0398362165614344,-6.780228429210204e-05,0.040303520883293566,0.040022093685259615,0.03989047319333996,0.03988673169898591,-0.00015504766711447278,0.08003945191745034,0.04013546794310072,-6.93991034812697e-05,-6.0362902535196924e-05,0.03996437695777837
70,2110.0,-0.00013324166733052334,7.407758470799334e-05,-4.3067724082548226e-05,-0.00021960762482898136,-0.00015799272160311228,-1.4502963871127083e-05,-0.00012600239608813034,3.763925615674561e-05,8.991222766853039e-05,3.282255453085105e-05,3.065174604279673e-05,-4.3285638109747465e-05,-7.81289319779327e-05,4.753782668917046e-05
71,2122.0,0.040060318078195996,0.11682145597340189,8.698675491882234e-05,0.13272630388337595,0.09740077718495968,0.172502814626401,0.04004326136844494,0.00014451137688344432,0.18532314077343198,0.03974821391916512,0.04026133264387724,0.1205814751186445,0.13081046859362327,-0.12287953098827678
72,2130.0,-6.340642789482003e-06,4.2379371320002925e-05,6.32628430402711e-05,-1.8539300858807807e-05,-3.241950787729804e-05,-6.424653828568142e-05,-0.00014133521717127657,-0.00023205952190828567,1.3993528503194113e-05,-0.00017007723064593785,8.796225743402658e-05,0.0002244293082708482,4.415006054365829e-05,6.233697735692611e-05
73,2150.0,7.955787663464108e-05,-3.460195341804275e-06,-4.738924663534769e-05,-0.00010984805320655414,4.689476236291928e-05,-1.2445431031504251e-05,3.219630598642953e-05,3.037650881868558e-05,-0.0001092648459283969,-3.200148670873337e-05,-5.257965550241025e-05,7.18521001961856e-05,0.00012479652731144835,-8.070782118238123e-05
74,2170.0,0.07999254790885618,-7.031006463204257e-05,0.04001988228122035,0.035493933464653085,0.1730411500875587,-6.442764473373535e-05,-0.00014373702178404707,-2.532043926947866e-05,-0.00010061761408902021,4.024749987135398e-06,-6.577119623129768e-05,-8.800649321319908e-05,6.337958534620655e-05,0.2539658187050658
75,2180.0,-1.8095956406344497e-05,3.9129400055359775e-05,-1.1193535024418716e-06,9.393051699700488e-05,4.099501782892106e-05,9.473945516046736e-06,-5.240418711716018e-05,-2.8695542557543213e-05,5.37541311173606e-05,-6.487686701170839e-05,-3.558668079208638e-05,4.8389462172174155e-05,-2.7384552184436926e-05,-1.165904381920047e-07
76,2195.0,0.00011966002332214955,-9.983430014072699e-05,0.00015502015252212597,-6.074137302982199e-05,8.065018677599848e-05,5.608807287677892e-05,0.00014314028219531425,-5.054267124043821e-05,0.0002382998424883179,-0.0001173712530242,9.4576767676426e-05,5.708328620897992e-05,-3.2982389193618824e-05,-4.1719955412388816e-05
77,2198.0,-0.00010305037156198545,-0.00015361838946237024,4.133143743722445e-06,-5.871726391677472e-05,3.757192115635314e-05,-9.716489730364075e-05,-2.52181087791828e-05,-8.897365417819579e-05,8.758923585421964e-05,-9.714900805729173e-05,9.322879400796584e-05,-1.821683484510397e-05,9.753289639195604e-06,7.269484439055015e-05
78,2220.0,6.53836719821828e-05,-3.165824020770809e-05,-4.8556860359192175e-05,-8.792640784663828e-05,-0.0001571928489674254,1.9788341902766526e-05,8.591411412462401e-05,-3.362095033697417e-05,-8.574555855956332e-05,-7.25490860220298e-05,6.428673723262398e-05,-3.2946272704658815e-05,-2.2561713419638374e-05,-4.8523105501206956e-05
79,2240.0,-1.554838559875338e-05,-0.00015677733168678766,3.233115161307114e-05,0.00015128946285588609,1.6333098173908792e-05,-0.0002679707704111654,-8.952945278274446e-05,-7.593480987326942e-05,-3.7265940915607354e-05,2.1131826597732e-05,6.18386499993901e-05,0.00016580057917916553,-1.5378676280514246e-05,3.694176768937448e-05
2914,2261.0,0.00011789215611853702,-9.7546105934989e-06,-8.534277677050035e-05,9.57862989933622e-05,-4.773779646001545e-06,-4.78330468219176e-06,1.800416925646842e-05,-9.818851167186371e-05,8.769009064648401e-05,0.00011136836801681277,-1.8428806727288284e-05,-9.45014690260583e-06,-2.6526773643511934e-05,-9.076546753878227e-05
80,2290.0,-0.0002034900238666883,4.983371574142226e-05,-0.00010009307258533236,-4.152853715363378e-05,5.400502604595937e-05,2.6967010905999754e-05,-6.877781531733365e-05,3.063228340708212e-05,-5.526837507879665e-05,8.836084280069478e-05,-2.051937292085012e-05,-5.032160135406189e-05,9.812914683346087e-07,-6.800142153302053e-05
81,4001.0,0.04007111738044406,0.03966251012675501,0.13468040407968132,0.04005351830556551,0.5682411504610905,2.7804905634760506,0.6955239957296229,0.15998887349453603,0.08062005915461183,0.1199733716817097,0.04006937644422768,0.17577320863956886,0.0800296155989198,0.27349354399668396
82,4003.0,4.168764901268888e-05,0.0398327293941541,6.430219757565477e-05,0.04012877733198992,0.10021360172722724,0.2066099555697398,3.355669671972623e-05,0.03989078774272497,0.00024368618743274867,0.2746215517195079,0.24359807452766624,0.10728913318387938,0.03957052911286128,-3.855787868011457e-05
83,4005.0,0.5539611035853993,0.31695348569895476,0.15102666530393596,0.5164032155890905,0.8409305100056841,0.5981527463556924,0.3876377764906535,0.36120904925083264,1.0715313266627378,0.9271925015333228,0.5690677278346019,0.5885953216822224,0.5028630708804496,0.6871807147007349
84,4007.0,1.3597628663004045e-05,0.04004483399466195,0.1825397444658257,0.03975798982231071,-5.8244195895557784e-06,0.00014699552635905985,0.040010027572276535,-0.00034939958767218904,0.04007267753754046,0.14652332243152286,-0.02974980927492025,-6.021582191945505e-05,2.10925559551511e-05,8.68609857723545e-07
85,4009.0,4.906215041792866e-05,1.0074472692560426e-05,1.4538753418233123e-05,2.609918414174846e-05,0.00010506276608301791,3.796497361912475e-05,6.350448574682698e-05,-0.00013642367119836638,-4.30703546440162e-05,-9.129058114424182e-06,-5.188730949914261e-05,6.762386825204478e-05,7.195974826775548e-05,-4.941508497050588e-06
86,4011.0,-1.1093453790860442e-06,-6.602342172623096e-05,4.596264769582454e-05,-0.00014924728288906355,-7.458726415111644e-05,6.588384457961862e-05,4.2180298315146815e-05,-4.760186331430323e-05,2.7722333436921055e-05,-2.7394608536050214e-05,-4.9086926909336934e-05,6.8810934767239e-05,-5.9354546836232e-05,3.153837741371988e-05
87,4012.0,-0.00012819543903029926,0.03958967750435447,5.684799832968808e-05,0.07969602442072365,0.1399213756190352,0.039707898431039466,-0.0002649722417846148,0.03990063536224724,0.079656776748396,0.0002474866684651758,0.03972791067213241,0.07994326164641435,0.00023346586296449614,0.03955199243644346
88,4013.0,1.4750855231901436,0.8584057984240717,0.6924064039638571,0.7551248287667477,0.5490726827478016,0.7163657802341279,0.8648613630993288,0.3985270275051824,0.8266049109850602,0.28707319098537804,0.5764116524619521,0.568251174091577,0.5010449674103012,0.7486228216784117
89,4015.0,0.3408556846894191,0.6539810608285415,0.593289503982875,0.33854684011676855,1.685208482805541,2.191785584129439,1.4930714992360532,1.4374195484648322,1.3355746301782456,1.2364366596988619,1.5024843917174586,0.8950236630604324,0.7970102074260628,0.9628164448290694
90,4017.0,0.22824961871906418,0.3404204932244047,0.49029513192364327,0.08009992528531393,0.29053303045216067,0.0802889896990114,0.11968990154198117,0.3199475390396905,0.5244261887976028,0.2772901872509367,0.47737322354370837,0.561992192563533,0.8222554960703924,0.21148260600439425
91,4019.0,0.9874684795688028,1.0256692351554615,1.4105899080136266,1.9419838152609454,2.0783265202755388,2.5070990934934225,2.2813193284684528,2.948979629431989,1.9866161863197012,3.6619104741812087,1.7880529826049043,2.5146798851739907,3.7703233508054024,3.323340895157748
92,4021.0,0.5633221771342614,0.1751501917875576,0.3741752883190408,0.1601448151444223,0.6276239722174746,0.31785645095913867,0.3528509816605639,0.3980099472887908,0.29580691538854437,0.3892674610969212,0.9140848545647932,0.8254233952150051,0.5604439968016561,0.9824200433326772
