,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
57,1115.0,0.050344599952915355,0.00015173824218100868,0.13235781434854227,0.14766468246215342,0.02144334863018476,0.144405375823987,4.735887464826968e-06,0.15375860057472696,0.051736452931429075,-8.728121236362485e-06,-6.046136399769686e-05,11.37833852730243,0.06388205696636223,0.1117063617125766
58,1117.0,0.2579207409029365,0.6057932521418872,0.49132598957052037,0.21206618018980467,0.43412976694468375,0.2801902293225861,0.4975436872226956,0.6852534959239852,0.6358526405225506,0.421616872070614,3.1807966001406194,2.2839203420383596,1.7985614713204219,1.4416657472053707
59,1119.0,0.08002433576532321,0.473671066745605,0.5342078726466355,0.9133591349433013,0.8263571291905263,2.34954129209379,1.4966722907718963,0.7912321878274415,1.4550947901701767,1.7538532719927846,1.7936766310762264,1.9374798321832192,1.7329382921467118,1.3596835555744469
60,1121.0,0.07939996099258637,0.2229187307097693,5.746228137768733,3.6305190465013584,-1.26838662467685,0.12797739895335902,0.05280611143077128,0.19775767714676662,0.11320516326184592,0.10520775640077384,0.06996640140403616,0.10926111932213113,0.05432570262094241,0.10706077273591764
61,1123.0,0.09668862469984929,0.08066167654843562,0.10656010236730268,-1.1090061122230585e-05,0.09085511344625495,0.07555055234611471,0.07353167197693183,0.11621524615234993,0.0033142205297580648,0.01001486140977874,0.09530900237979181,0.06520029993957378,0.09354982642234752,0.05677715317342063
62,1125.0,0.20761719596291695,6.423544753062063e-05,0.15953638205683265,0.2221782772415858,0.0767266084176225,0.14454062106475718,0.05900292274477537,0.0002549371414797942,2.816236301449301,2.3018424893729095,0.0722845573611578,0.08979182106971739,0.02928842212349062,0.1000043784426851
63,1127.0,-1.5198667548560229e-06,-4.449443012902603e-05,9.793146762471968e-05,-6.803035632423589e-05,5.09435680950278e-05,-1.4688099724630245e-05,5.6663381885261535e-05,4.160230289004638e-05,6.95634509483722e-05,-1.8135615568953814e-05,9.307891783619281e-05,-2.356530851995625e-05,7.204359873020189e-05,-9.4470047074075e-05
64,1129.0,7.741147345411026e-05,0.00017719401915607382,0.06383899268285598,0.018324371894687427,0.20875623487562578,0.024704451192690886,0.09330176731449641,0.11287218538597998,0.10358981003182618,0.19554325833393604,0.12977038298887703,0.08231157882764853,0.1320427018963371,-8.43672006656042e-05
65,1131.0,6.6990816259362935,2.077653882017167,1.9219813817767981,2.883087037534758,1.1784044922627863,1.7349720214328122,1.696175129059614,2.879994718375501,0.7389604310529937,0.6766302091676862,0.7821792991471155,2.094398532582564,4.153153977025053,0.7654068610496116
66,1133.0,3.624593410231565e-05,0.05096944896966838,0.10969977054711327,0.044157850607912934,0.11310567842818386,0.1614687450217315,0.17231934836467833,1.8994170550540084,0.06358858676974874,0.09618098749636196,0.0849877243204708,0.07604482076805912,1.4868036814274972,0.1610779632843295
67,2020.0,0.10710211066504496,0.05119717903470173,0.08381249468167462,0.10866758744300732,0.029491809902718897,0.14770016043168904,2.5590891081044846e-06,0.172784867184571,-6.131102904790415e-05,0.09402585226245677,0.08396399833135332,3.321928120428232,3.8033443819539774,2.9735741047812345
68,2050.0,-5.551180214776493e-05,-5.283080734665233e-05,-7.84401990474625e-06,0.19059304625891324,0.0859872201389477,3.196468979636033e-05,5.0532376699402164e-05,-4.550704626501351e-06,-3.401600629207088e-05,4.36730435001065e-05,5.5480806376131835e-06,-8.502827788000823e-05,-5.1829373268308686e-05,8.617907592112415e-05
69,2090.0,-7.278396605046336e-05,0.066281656406086,0.19319313416981365,0.04929797233242083,0.08983761729800298,0.153841598413037,0.00017052661495839744,0.05788481826081826,0.06810927537737613,0.05076521913642379,0.04703879403680791,0.061083360689922934,0.040619650704870634,-3.2913785073755477
70,2110.0,-0.00013988739627650285,1.5651367712671738e-06,0.00012745357527849165,3.042990818418782e-05,-7.015101041718194e-05,-9.067096700632051e-06,-2.7188158347730152e-05,0.18277834633961468,-0.00020328049728184566,3.165811989659e-05,5.254312714015906e-05,0.00021777177157149052,-4.7013119817726655e-05,2.141694294078057e-05
71,2122.0,0.2726485326345321,-0.004941088253029432,0.20640958658678474,0.18878115841684825,0.0023743723053338437,-8.378549655169306e-05,0.09910832311939485,0.19040570024641,0.03892830305123563,0.2596792995901567,0.18184969467413134,0.0847904114583345,-3.638283593835831,0.0642591869842737
72,2130.0,-6.480074399052018e-05,-0.0001614773591521503,0.00012283170720650462,0.08688933593256389,-6.797601026731265e-05,8.119191856118559e-05,-4.104503615225838e-05,-1.9755830398215044e-05,8.270440723714623e-05,5.8503593429574475e-05,-2.816549092842283e-05,-2.990109013630388e-06,6.984599808665349e-05,-9.37909816267765e-05
73,2150.0,6.243514934004725e-09,-4.3182272581326184e-05,1.4443759206369757e-05,8.188471130730679e-06,1.0859033720657379e-05,4.2441540795613354e-06,7.425398523664625e-05,8.080728164882873e-05,1.271654224181257e-05,4.711995968761522e-05,1.3449069004833504e-05,-2.6221243885747886e-05,0.00013493285742308586,-3.7045898754693256e-05
74,2170.0,0.0050442969308395055,0.1632283910173523,0.24801822095437034,0.13084088583310538,0.09164692078404794,0.05516654581381075,0.035805923510489314,0.054305653662719965,-0.009136798353779426,0.7196976241429547,0.15824999018891586,-6.761995915855165,-3.647018474477788,4.482406320644048
75,2180.0,-0.0001751625567625174,6.195493235175485e-05,3.687091795465221e-05,0.14389960637693194,-1.7599817175193072e-06,-6.200033443290954e-05,0.00010346413275634786,-1.671944071677445e-05,-1.2995323848786465e-06,-3.183031371947656e-05,0.00012236023809420347,0.0001333276996331384,-1.77473610904833e-05,-0.00012124005134168185
76,2195.0,0.2253147272448807,0.04945463819384372,-0.00010598984225839786,0.15911739819569243,5.197229152819168e-07,0.11055186736116872,0.05020091667363402,0.13913829839704533,0.12306567143114934,0.05425503188394039,0.06252814341132683,-2.3384904850962995e-05,-0.016960596937403642,2.8883200745783004e-06
77,2198.0,6.246219472922676e-05,0.00011186977821931662,0.03902222152068908,-3.413048818452006e-05,1.8937273109609016e-05,-3.808839351558514e-05,2.5246319812445774e-05,5.114043507513781e-05,-0.0001558457029345627,-0.00011196199476597475,-2.325456853747023e-05,-2.373444032025337e-06,-1.2983121853824151e-05,7.563616551134044e-05
78,2220.0,-6.253680578776353e-05,0.14139334543336912,0.1816530376764713,3.922027688569263e-05,-2.6122993702204612e-05,-7.816582096903602e-05,3.000016946337196e-05,9.867150756063463e-05,2.2294374556790233e-05,-8.221361442092045e-05,2.7089570149085717e-05,0.00016905876842330554,2.039703482168212e-05,-0.00013773438577869087
79,2240.0,-4.3896133681365905e-05,0.00011007270051493364,-0.0001513000390778411,1.0759141432125227e-05,-4.825244970930706e-06,0.00011291127083404683,6.181465139741032e-05,-4.756037835787427e-05,-0.0001010047463133929,-1.3054350346864466e-05,-0.00012923839182009977,2.345406155577516e-05,-0.00010219328715019535,-4.996244200700962e-06
80,2290.0,-1.994327539242514e-05,0.00020548748765388097,-9.954323064375073e-05,7.568550092748088e-05,2.33231746875093e-05,4.314609033471774e-06,-8.177451866116045e-05,3.084062117324136e-06,-8.225808589847004e-05,-7.965470920067095e-05,-9.021809428970253e-05,4.445332201795439e-05,-4.285215843761745e-05,-8.539432357309729e-05
81,4001.0,0.3310609903481665,0.2801911150247243,1.0543204385277352,1.4251643526520055,1.3738151928232794,1.0968400671812053,1.2561354002115153,0.908805997545244,1.6458164816762735,0.8544175571305972,0.7292808651790186,1.1316934103899297,0.7026908166560296,0.6097087767470776
82,4003.0,0.1031679906425738,0.06124645629314078,-0.022813575241220362,0.18905223344798847,0.019690283570738615,0.058160238666644555,0.2036588891535036,0.08056750203351529,0.13982056997898132,0.07148116690933477,0.08994144876422672,0.06395144235789839,0.20613038771348263,0.06359096192034752
83,4005.0,0.6712254736211246,1.688435013230106,1.9926985794827057,1.9554859624284613,1.088845987831185,1.5143989335357928,1.7217721875287573,3.7795812571641565,9.222852660797422,7.901326964482972,7.102424855193168,3.0408159200853393,2.016598260359602,2.538727782225574
84,4007.0,0.06660151722578353,0.1565302328214744,-9.434770000240645e-05,0.08588496352438464,0.13868674495495137,0.07154218447950103,2.493398603959257e-05,8.707525339130389e-05,0.06563717384503416,1.4633478848012932e-05,0.11860463819987342,4.477297670661082,4.546096883354511,0.08785871175426718
85,4009.0,-0.00012004155031283482,-4.6309471981552576e-05,-0.00015453183716551593,1.1069666706345749e-05,-2.1699848755996018e-05,-6.903736714206609e-06,-0.00010649689925007972,6.252924309157248e-05,-7.265395806936865e-06,-2.6084043814679606e-05,-8.01207298067963e-07,0.00014516378721419782,1.5346064929431923e-05,-1.7384834070337612e-05
86,4011.0,-2.72908436887936e-06,7.721800475132061e-05,-3.215032900910025e-05,-7.053544195169959e-05,-2.2790627074199977e-05,8.312654675876259e-07,1.9585132639987945e-06,2.2824250953872646e-05,-0.00017231015392541607,-4.484546545759727e-05,-1.017448461934491e-05,-2.7475959624091026e-05,0.00012317690755672326,5.3919294931911626e-05
87,4012.0,-0.01585463652709248,-8.665495658967594e-06,0.0500286275146256,0.13890125375903714,7.246767924745937e-06,0.04678797119779297,2.0217023366020964e-05,0.12222689692123202,0.25058948683726623,0.09148377848784939,0.07704029909995216,0.10258273103692388,0.14760911903929227,0.09085690528475625
88,4013.0,6.246408950482156,7.354940026368304,7.146164802730335,4.477739962522249,4.544229815279259,4.715339610040497,3.349788423772027,1.6061824868081314,2.543267596573185,4.5499927301514544,5.2763021603206814,4.510984517810101,3.708782792530467,4.828335143849435
89,4015.0,0.25326423990365693,0.33242873352874436,0.7215660629678575,1.0799015853402234,4.830991843912878,4.23377676056085,3.5297671872403003,5.5614496227147265,5.737637967034354,5.288227348011602,3.235486557250801,2.1859677300276044,3.2396882855519844,3.815342612664105
90,4017.0,0.2839353333010953,0.4542077484432047,0.782336839621503,1.0030316313899732,0.725238304353883,0.2633580668034509,0.7899371513942137,0.432992406595104,0.5166636280906243,1.1412773865867043,1.4747858660406432,1.2650867631634655,0.8553656974075973,0.705298396236716
91,4019.0,0.3182789633877366,0.6180849899116385,0.6335109010857183,0.9062393960354954,0.4897247248765301,0.46034713917182213,0.5837701125700037,0.3691329882110254,0.6783013790184599,0.3906340933169887,0.2817551886258723,0.5393079635756295,0.5533828307999812,0.3239921153489951
92,4021.0,0.3384630873111339,0.5290089077180574,0.700620927097277,0.5349655446061746,0.8928468241023302,0.8570907712625537,0.665028802816655,0.8973710869770228,0.8785012716197179,0.8771088073075113,0.4537724216690354,1.727080324415537,0.9041871914043714,2.3430885558484595
93,4023.0,0.00014281318723509892,-0.00010432351273033334,7.763331251195905e-05,-4.652132268540366e-05,-1.3777726750113059e-05,-4.8119492157734744e-05,-6.713565324686841e-05,-8.662379593269725e-05,-0.00010402486798499047,5.475594774730675e-06,4.643232047516972e-05,-8.099916776494568e-06,0.15466576831602893,0.06737162704335158
94,4025.0,0.002494896203216256,0.31805870181367646,0.14371269293594227,0.12591694647312604,4.412299755973405,0.16198782232982187,0.14431068459312696,0.00014565339510983093,-0.000175554059618745,5.555167732336299e-05,0.021369380301176327,0.042916584260080465,6.80462090989998e-05,0.1031756179319483
95,4027.0,0.39939967200857257,0.14092984500454897,1.07512894786401,0.2892846150999894,0.1935476552831186,0.08119585872050754,-1.4012739046792205e-05,0.10241472690131094,0.1638504065677397,0.0711584749245493,0.12682516221971382,0.10154738232120157,0.003722222125150438,0.09412699154726062
96,5001.0,0.15204790969194407,0.07532303570607647,0.09207755780743875,0.15728088955388148,-0.00030092919449713196,-5.741522328020385e-05,2.3532318031969535e-05,-3.255631155974574e-05,-4.1003796362593044e-05,-1.3484889198746324e-05,-1.985548548057925e-05,4.876297756441679e-05,5.888135785256665e-05,1.6846373748115065e-05
