,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,1021.0,6.533877026864191e-05,0.00016931047070334795,0.00010761120514684137,7.116663091536948e-05,0.2279371301417182,0.04006185211395871,0.12546821632460184,0.039781848482664896,0.08504739398874361,0.14272616650476402,0.04022762644630342,7.51451752218897e-05,0.039933550619437666,0.039889422391671744
11,1023.0,0.16366005159589186,0.039971313788934225,3.328758841437809e-05,9.726950143221493e-05,5.065114253883349e-05,3.290177913747863e-05,0.00014108312557984824,-8.135491979036727e-06,8.645605365494302e-05,-1.1933897209181188e-05,0.039882208465709175,-1.2868598221296833e-05,9.729203555330394e-06,-3.0096939319007116e-05
12,1025.0,-1.434411745369377e-05,-2.2418651057567366e-05,6.537056284818932e-06,3.0526894237247265e-05,2.6699075856996726e-05,0.03992895666760047,0.03989500423840565,0.04014923683551512,0.03988639860518039,1.7019478379659603e-05,-5.6525282036325967e-05,-4.050481883653383e-05,1.5996184276547893e-05,0.04006856508214971
13,1027.0,0.03998864887720419,4.6526745991204825e-05,-5.8577663127721346e-05,0.2730051280391263,0.039957679277346426,-3.296580790065837e-05,0.04000612117141584,1.7020342601520822e-05,0.00011772027948051411,-1.9222232269676172e-05,1.5361714048797982e-05,5.3646269057152244e-05,-6.593269298914542e-05,9.482303440517787e-07
14,1029.0,0.22864382766245606,0.27354502073738685,0.6427089768330294,0.36363351157057844,0.6122580049130273,0.10801694370613688,0.016732404763532892,9.12311507443599,1.1672452720490607,0.5515798744078824,0.2791088425312267,0.03984314592199189,3.1768391956137744e-05,5.433178640643349e-05
15,1031.0,-2.2997237795779233e-05,2.2015329320318294e-05,6.246502043787206e-05,-5.5677327361808745e-05,-2.638328492290174e-05,-4.84517293877886e-05,-0.00011892060565474911,-2.6635440684894875e-05,-7.286343396052761e-06,0.0398216968014611,1.6612350320205397e-05,-6.45847717677942e-05,1.564237463676577e-05,-1.4460418839866924e-05
16,1033.0,1.0013419244179907e-05,-1.7571059009321855e-05,4.535638128262097e-05,-1.4966673434052865e-05,-8.361347014151761e-05,4.977953319614492e-06,3.716822776392459e-05,8.506833430552687e-05,0.0401580040462037,-2.2276580160736694e-05,8.387103132269417e-06,4.564355398547495e-05,-8.296539894789164e-05,1.1764251621243596e-06
17,1035.0,0.08048174496173052,0.039892121624468084,-0.00014661272566782567,3.0185666436413746e-06,6.41023007799038e-06,-1.8766088990338966e-05,0.18723829630039948,0.00012174415741340622,-1.674504130641346e-05,-1.6858280745844155e-05,-9.071648947597004e-07,4.5518958921525105e-05,2.9110701450737834e-05,1.569288105309973e-05
18,1037.0,-6.346182636593412e-05,2.7435072696289354e-05,0.0400452959418232,4.604139485963399e-05,-0.00019354412160098859,7.229802863468516e-05,3.020390729669725e-05,7.617120957734909e-05,1.4734733304902327e-05,0.00011168119507046739,0.0001334584830966578,0.00024515395981955713,1.5135668235802396e-05,0.0001094222719425752
19,1039.0,0.04011980992637908,1.7821724475783646e-05,1.1556711268557646e-05,-5.9617507238628076e-05,6.583250701292846e-05,1.9132989854603515e-05,-2.720133675591209e-05,-9.09402463401566e-06,0.039989003942802456,3.6033093657552246e-05,0.03988395863299682,-1.4172141899161626e-06,-7.732991346166763e-05,2.894108626232375e-05
20,1041.0,0.11380538585102279,0.03972443037159858,0.04013188263325407,0.10603743753371529,0.6370406951789791,0.5584820620897077,9.413425578690902e-05,0.039933935544077544,8.798367449510304e-05,0.03984877839372312,7.854939247182622e-05,-2.7118566079255967e-05,0.00011954643201644512,-4.782402389738267e-05
21,1043.0,6.298216605769185e-05,7.925126902138638e-06,-8.001262290560061e-05,6.969126305874638e-05,-1.674210445481249e-05,-2.87119279864083e-05,-2.2126493675223905e-05,-5.4807633687303266e-05,0.08033360332132886,-4.805221575815274e-05,-8.518296957223936e-05,2.513916121561331e-05,0.039965917372918,9.333429518963596e-05
22,1045.0,-6.269251392397114e-05,-2.9273327814903277e-05,-3.0639076480413944e-05,0.03990519159083483,7.7410537150909e-05,1.866316507891814e-05,-1.6562206610765163e-05,-6.190588976241216e-05,9.917235620352839e-06,1.6723014123669027e-05,-4.160194328567133e-05,3.423119118380823e-05,-2.8497558505988295e-05,3.5389483978447924e-05
23,1047.0,-3.080768546286815e-05,0.08035893208970181,-6.5836972874711385e-06,-2.6674855788775662e-05,0.03998520784020617,-7.826522806792744e-05,-0.00018422254311482574,2.8413316822158054e-05,-4.3613307087675415e-06,-8.023662594826934e-05,-0.00012471981216656634,-6.564303346256197e-05,-3.178117249634476e-05,7.075484525029365e-05
24,1049.0,0.00014012537384204503,4.258604332153275e-05,2.043998197990351e-05,0.04005409535588786,2.695070771786552e-05,8.866096005533457e-05,0.03999524355128219,0.1000698014512664,0.03976580748294476,-2.265125310458116e-05,-3.102074460670984e-05,0.00012566782840171524,-0.00011389048350567065,1.0147059284715815e-06
25,1051.0,-7.128127099152635e-05,0.08008874116954393,1.8940453480920375e-05,0.13051300219142176,0.16019467019252306,0.20041368289805503,0.04019097435688747,-0.0001849517557532145,0.2448145454785333,0.12012263483612327,0.47673065422062155,0.41008164272792064,0.5555973060871282,0.25837718513296226
26,1053.0,-1.1068273747489727e-05,2.2224952978079705e-05,-2.9418485580137272e-05,-2.5256169098990138e-05,-7.81647026778969e-06,8.07305255270726e-05,4.650972149453332e-06,6.010318199815415e-06,0.03986324284876756,3.4207796948541935e-05,4.295532051334585e-05,7.576213576401705e-06,0.040018963397924726,-3.0230349932950072e-05
27,1055.0,0.039826226271524025,0.08378750063235042,0.040016151596365054,0.4905868236033344,0.41009444245708154,0.6742351510068415,0.6090340929756373,0.4705811953919253,0.7956534269460408,1.153818164391012,0.9923993337985529,1.1086319486002476,2.806112379341352,1.1447418047414861
28,1057.0,-4.402744934595558e-05,-1.5543761469342533e-05,0.03989095852873612,9.197909118390317e-06,-4.6175699322597665e-05,0.04001217933592065,-6.308984541851606e-05,2.018923352100723e-05,2.386506963422167e-06,3.0352622923669613e-05,5.032902177585867e-05,0.040057073743819484,0.04012067847856978,5.255701861305479e-05
29,1059.0,0.18716366570672857,0.5464190014676058,0.0799912774326124,0.12016360027593771,0.14297463037335456,0.15563831405760326,-0.00015879069156312658,0.14325355624300062,0.040010818182778796,-7.612099671718234e-06,0.00014219625445834475,0.04009729959308754,-4.172453157421516e-05,0.0800523517242685
30,1061.0,-2.7857129600426048e-05,5.630437880964126e-05,-4.2526784330648036e-05,-9.946643982873057e-07,2.5969235977635153e-05,5.2417672718879994e-05,0.04025166971360694,-4.937841352232874e-06,2.655326185599244e-05,-3.2244747169314055e-05,4.6898542627306766e-05,-5.651460099103713e-05,7.611353369994983e-05,-3.4288792475462406e-06
31,1063.0,7.775298093274494e-05,0.22758518652756812,0.0402062792747995,0.07984209623234863,0.11970668662925033,0.07983552269741938,0.1583119775475672,0.04013029101833114,-1.0784340774868641e-05,0.11998881216576428,0.07992992089465191,0.23728591629029344,0.24321609257546228,0.039773643187720226
32,1065.0,5.0772071077557164e-05,0.039918551504577834,-7.476232757293109e-05,0.04000410852650085,0.04004286774251493,4.2556105352955056e-05,0.0001459151010874264,-2.4660176986849937e-05,-0.00022140862046922448,0.04018488586199946,0.00013080365681958863,0.07974251985644251,-0.00013934433328971667,0.04022467798710974
33,1067.0,-8.666641851522858e-05,2.4193509247285332e-05,-0.00010287453139414812,0.0401118604436723,5.070441514912412e-05,0.08045178690683813,0.18374481392517855,-6.546282492572741e-05,0.039973320221421124,0.05356866527203081,0.04007630792446871,0.533514429882803,0.3230319228514626,0.645308829440781
34,1069.0,0.4013542114082403,0.3958595376836985,0.2229384704021877,0.07983258306143078,1.4152676482448129e-05,-1.1671160748073973e-05,9.657362876166941e-05,0.07980362412487982,0.13893034359681422,0.08682465789843972,0.16831919766356063,0.03998952412542491,0.08003505531842402,0.039949128043424445
35,1071.0,3.898435131213898e-05,2.270458801687991e-05,-1.4161184254677527e-05,4.444021091948552e-06,1.049447090105611e-06,-9.709584030788311e-05,6.387695648353404e-05,7.751598825097734e-05,-8.530588039065396e-06,0.039979204733987535,1.970569104685609e-05,-8.24196504445458e-05,-2.478055184522994e-06,5.917400820091648e-05
36,1073.0,0.08944358026912927,0.3495403632237323,0.6413969662064445,0.8734056293425962,0.7950562336250525,1.0844089720424483,0.2979782965070337,0.6192033750863432,0.277792303235112,0.11993328003244212,0.16275777254745125,0.08013941913882178,0.31273260345246556,0.7525811464620805
37,1075.0,-4.4863491467519134e-05,1.7144686131211096e-05,0.04001653259671052,-4.448851813003884e-05,5.658638805978524e-05,3.621123621092119e-05,4.5182405339164166e-05,2.602851939785682e-05,2.9067073501732375e-05,4.4504971837556094e-05,0.040153010002436415,1.3613668205446422e-05,8.862431171253428e-05,1.2410801605917037e-05
38,1077.0,5.4420017951268446e-05,0.24318893084318896,0.28249327083963394,0.12020603209833074,0.2629204138120618,0.12002275380847696,0.11979779723081452,0.1078410386312264,0.09814779332950958,0.08040608061342142,0.11968580520325814,0.40147804965782374,-7.090532456953444e-05,-3.033610094597219e-05
39,1079.0,3.955510552944309e-05,5.705963828496826e-05,3.7944952108248594e-05,-7.620602650198777e-05,-2.5739465162777656e-05,-3.511229509669614e-05,0.00010018214079326456,-5.555500020244816e-05,9.351003473347585e-05,1.82229614541312e-05,2.1024163424080814e-05,-4.9641595920102416e-05,1.0636722922823978e-06,-1.7016313808436015e-06
40,1081.0,0.0402146316142979,0.040193973619209906,0.2509381513415453,0.32563795709065557,0.3591902165427453,0.48631256439368226,0.21069582829273528,0.5474043236174,0.2798515864460136,0.5094122029447017,0.10888559101408701,0.1598264525615691,0.3453004730729977,1.300405026347932
41,1083.0,0.04010615957012774,8.29103616642983e-06,-1.5924412192376662e-05,3.226428213319089e-05,-7.963066935828809e-06,5.720874434442487e-05,1.3846520999957707e-06,0.039989922865703964,-3.259821514132533e-05,0.15798223782550952,0.030625310598889236,7.594230865751628e-05,6.225412309160636e-05,0.03995619875088103
42,1085.0,-4.4509286732565226e-05,3.363359557763556e-05,7.929664803389699e-05,5.42210566809758e-05,1.562069545504598e-06,4.6351900605216824e-05,0.03977419329443684,4.581984071143277e-06,-2.5847267136071075e-05,-0.00011636525412916281,3.5000462021489166e-05,-3.842800227078592e-06,0.03985924370105052,4.4607847306438724e-05
43,1087.0,3.975935770367488e-05,-8.901172244020962e-06,-2.9914069802062725e-05,0.04009681148209473,0.08001675043360074,7.450719177354958e-05,5.498229796788597e-05,0.04019292638614216,0.040213943370148594,-4.0317300882319006e-05,-3.284858780058235e-05,0.03997046351116032,4.4545551100363635e-05,3.097198087795901e-05
44,1089.0,0.04021251074391832,0.04011884214123219,0.08002059758337327,9.999158178857615e-05,0.04014898023477589,0.13589869439251495,0.03982460538277687,0.0801317905219569,0.10224466655799735,0.07988903038948156,0.5623607869362252,0.21173254762274302,0.32572370417195823,0.2924662367769619
45,1091.0,0.20274442444573237,0.14279741916494662,0.2619415985709498,0.04002683310046347,0.03992562036844428,0.04002033286417723,0.4030275079140532,0.46757265544274007,0.47320898147508467,0.09766250680362222,0.4727971956277457,0.45776345740659274,0.1602020860584187,-0.00022122789659148435
46,1093.0,0.04031859737271725,0.039763906793227985,-0.00010503317713214476,0.15991563090364952,0.2840652356114072,0.15982932129491134,0.08374550674098132,0.1560189593958959,0.040146491227948035,0.47502974378865626,0.07972077546680531,0.08005356170038538,0.08000885412530756,0.31903702931275746
47,1095.0,0.07991746638171672,0.08008255404210422,3.3999781021326064e-06,0.040048619075242,0.040069253295869856,0.8082562381067792,0.9528577175843816,1.1151103459059135,1.1503942660775226,-0.025955734956311732,0.7893419941056402,0.4794605728394076,0.8347035473832202,1.782659927571612
48,1097.0,0.1743860494902175,0.435516020171111,0.8595595101961496,0.428943415429235,0.254663934372397,0.35157328565467194,0.40619491318142253,0.3623928010671731,0.13494247624343364,0.08003825145418185,0.4704694979881828,0.36571616399139545,0.6883697640018576,0.4237156101873197
49,1099.0,-1.8280929135736202e-05,2.93211100583535e-07,-3.404368777523579e-05,-3.848877855423371e-05,8.097619180736412e-05,8.974233325721837e-06,0.03988563755154343,0.10517115365783224,-3.2265471100362805e-05,0.039965767786372154,-2.6540316616399667e-05,-1.0180659310438067e-06,-5.568130706329699e-05,2.585880149352802e-05
50,1101.0,4.796746131672349e-06,0.2129202742849682,0.5674695734296025,0.9529156848260638,0.7661582481730452,0.6252969015858869,0.8819813842562468,1.1199600607131193,1.112403116620327,0.32634120008293555,1.0409276997336625,0.538159098083394,0.7841841951846937,0.7506622830748801
51,1103.0,-8.818870226832852e-05,-9.032043744691211e-05,0.16606292236476408,6.79882030341949e-05,4.516056496295822e-06,0.03984820258269337,2.074239823735484e-05,4.2926815834443407e-05,0.03994048775172527,0.04003064846102348,0.04012150474351842,0.04017592343376307,0.039847479147446845,2.453300393897014e-05
52,1105.0,2.8883239995347296e-05,4.4666831701849154e-06,-0.0039741051005910384,6.106980524350877e-06,0.039915866900010276,-3.861967967636773e-05,-0.0001326350448916379,-5.8254349607374126e-05,0.23819757803453173,0.3595175360462216,-1.1223964491798493e-05,3.297591054062808e-06,-1.781011194504327e-05,5.1971974044250416e-05
53,1107.0,-7.844937110687909e-06,3.861059861316669e-06,8.506606190124363e-05,-3.106287922750419e-05,1.752149187569018e-05,4.511954064828616e-05,1.4037147029224017e-05,2.217038474811641e-05,-1.2519931623426481e-06,0.04001047352004436,-4.401630572180708e-05,-4.740427244135518e-05,-3.02582569836246e-05,8.537376932761034e-05
54,1109.0,-7.671985673772035e-05,-1.7557342878044674e-06,1.7129234799743055e-05,-3.66498288468678e-05,0.04013406235928502,8.833875027732506e-05,-3.506278637914614e-05,6.052944297041326e-05,5.494451086557036e-05,3.914205453562375e-05,0.03995387464941822,0.0400666875474489,7.492353397120155e-05,-1.9470299684787662e-05
55,1111.0,-8.991878878501685e-05,-6.320754749775512e-05,0.48490264582299014,0.07147586087931458,0.203270895539019,0.5048072155263652,0.4441573565764204,0.09512110148164651,-0.00011859153053911735,0.23399121736146206,-3.5980568454373015e-05,0.04028189879336132,0.18810455690485575,0.09469595690656563
56,1113.0,-9.681814161485059e-05,2.6728563027742354e-05,-7.351317388225279e-05,2.2877058601556938e-06,1.4121529400129523e-05,-1.833830325201565e-05,2.415253039123829e-05,-3.998248673437856e-05,2.587797502380502e-05,-4.0690373950861885e-05,-0.00011614311068242018,-3.114729583763619e-05,0.3751188956730063,-2.422298948686363e-05
57,1115.0,8.809908194841082e-06,0.0001408493447375153,5.286126638582853e-05,-6.349890341711505e-05,0.04009582171800236,0.18939562007045246,7.931051207061177e-05,0.15694955717898917,-8.375443914570037e-06,0.04001377585701131,0.06712273106868313,0.03979194400602148,0.07966813735773007,4.7804947016714646e-05
58,1117.0,0.6215965252946785,1.017999001738652,1.1110406392551764,0.49001801747694795,1.2425189346080427,1.291203192045884,0.4905264460403113,0.9720550057969951,0.5583758571785795,0.11858483025664265,0.14396779137013047,0.21488613572287588,0.22480593917792568,0.5794296116694665
59,1119.0,0.19689137184901573,0.08017397946217703,0.07999267364824701,0.08003953614390107,-3.0674211837180255e-06,-0.00011014245384558484,0.13647158181403543,0.12007994935416932,0.04678971747989559,0.12806250210245704,0.11996401159496832,0.05615716871041604,0.2915824024594741,0.21690630099802397
60,1121.0,-2.112098052974178e-05,7.69885575050119e-05,-4.742584271540064e-05,-1.759490549695956e-05,7.967310361187275e-05,0.03992787530773429,1.7765150442169325e-05,4.3572307724056905e-05,-6.839108626072707e-05,-2.3249504433842316e-05,0.03983605347719661,8.214926897967985e-07,8.697601056316746e-06,9.606543436527122e-05
61,1123.0,0.04010233247951912,7.029944325675602e-05,-0.00011427642881894161,0.17537069557892168,0.04022692963583114,-2.9714643804041017e-05,-7.49494490599626e-05,0.039804040272511956,-1.291521805573963e-05,0.03987362881927607,0.005600262654720298,0.15855803372653357,0.040154299085182636,0.1610284784958184
62,1125.0,5.9681733033650015e-05,0.31789643825629693,0.07990738217860512,0.0801202939131234,0.04007833405516051,0.08012298347616062,0.24978363786722146,0.26110287275042343,0.14395632516225965,0.04014795282811196,0.12009519919935382,0.1596974511094702,3.202933401188585e-05,0.5086322609062527
63,1127.0,-2.581580628558123e-05,-1.7203764901974155e-05,3.297403314508943e-05,0.03981863128880042,1.6414291832974682e-05,8.060163782880238e-05,7.79659525599325e-05,-4.175427583341588e-05,-1.855801034221511e-05,-2.5182457883848757e-05,-1.4654856261835591e-05,4.601333470452622e-06,-3.3741471374102295e-05,6.824094318754055e-06
64,1129.0,-6.284813534933822e-06,5.952939471698351e-05,-3.812820430679912e-05,-6.817955787074866e-05,-2.044159912881531e-05,-8.610469675160818e-05,-1.4440443647665956e-05,-1.564902465905429e-05,-3.865911007670253e-06,-4.14917885510673e-05,1.7946253338529504e-05,8.505250973527181e-05,0.03984739925869457,-3.2765050727761923e-06
65,1131.0,-0.0002139572151932798,0.1490996048606729,0.11466464216101856,0.15337257503813875,0.0400926369501887,0.1199572282495015,-1.0603392965916938e-05,-6.78993654945387e-05,-7.502091991105816e-05,0.24590659889746372,0.4756219427944465,0.12002599768991325,0.41216203906155796,0.17066515109908315
66,1133.0,0.07980348851651736,0.039789007136862335,-2.4662888569827098e-05,0.2218006154753586,0.10768910768912794,0.03995253647455535,0.17155231586989128,0.04013661650551769,-5.8521393954589814e-05,-8.063143845084408e-05,2.0832269967932022e-05,6.732492933277109e-05,-6.598967603658799e-05,0.00010153591270342592
67,2020.0,0.08002094919263578,0.08011532547185862,0.04014375496340808,0.09303150719718863,0.12019736671240734,0.08080284173586993,0.13853470092481746,-4.586441649949197e-05,0.19094687059153603,0.039854523434945485,0.1560039285177042,0.0796053107882703,-0.00016302505544987862,-0.00018516480684186017
68,2050.0,1.9895998549805832e-05,1.87946492302196e-05,2.2054073400912592e-05,-9.722241488452218e-05,-2.4137797873488547e-05,0.0798819949526045,0.040086340933399696,0.039919900397381455,-1.6016754545254077e-06,4.568808531143818e-06,-4.229601928827307e-05,1.396379594363003e-05,3.1856749239040894e-05,-9.094198461484793e-06
69,2090.0,8.847614114378436e-05,-1.2169176414397383e-05,-3.856336626563532e-05,0.039978599384882345,9.571850693655218e-06,4.691081786732006e-05,-1.2208470733217145e-05,-2.5689020789580585e-05,-5.7563059231097645e-05,7.974497416252399e-05,-1.4639424786903078e-05,-1.9949463114457456e-05,0.04002966471908147,-5.588926811264012e-06
70,2110.0,0.039902210837703976,3.514581875844565e-05,-2.838208838067937e-05,-1.4320880842056069e-05,-5.198821625669926e-05,-8.85880012726504e-06,-7.073135293690937e-06,0.040158712382916795,6.328773834616758e-05,-2.2806342501015327e-05,3.1363067003052416e-05,6.410199301880096e-05,3.222952651661937e-05,6.254275481603658e-05
71,2122.0,-0.00016255683844273175,-6.481961173349856e-05,0.07959843649793315,-0.00013929791033457127,0.03994791715623531,7.511001186727919e-05,-0.00010162002273598381,-6.045194407489177e-05,6.500804930229261e-05,0.07969099826967124,0.0799931293657722,5.687844040684826e-05,5.735307034776295e-05,-0.00014230999393580386
72,2130.0,-9.263515232730552e-05,-3.0325836356794857e-05,-8.497874079824291e-06,0.09987426428492187,-2.472409640216567e-05,0.04003331108960062,-8.677893679385774e-05,-7.85332932978713e-05,0.03976882663669291,-2.515209500342788e-05,-6.088860222519503e-06,-4.466394298768902e-05,1.826418492032632e-05,5.001518756672335e-05
73,2150.0,-4.8296671604640905e-05,-4.522178177835786e-06,-1.364643663708907e-05,5.0726321417420174e-05,1.3695916197486962e-05,-7.742723093874289e-05,1.6754973067630896e-05,6.203327572764131e-05,4.21595248815433e-05,-2.2451312656576595e-05,-1.3711794140451415e-05,1.1633383803593862e-06,-1.557326444325308e-05,-4.62810093386829e-06
74,2170.0,-3.330904329503755e-05,0.00020638759335903138,-5.4152693613553237e-05,0.0001378199412429308,-0.00018753696770184002,0.00011540178290692217,-3.7948836788697336e-06,5.2364988040797414e-05,0.00012121371943319984,1.5465454639902982e-06,-5.8230702114596426e-05,0.03996652517982524,-3.422544230159234e-05,0.09660748634884121
75,2180.0,-0.00011873803988475944,-8.863960728289638e-05,3.3215155886717366e-05,2.4570428706870734e-05,2.0022818357387842e-05,2.1570948939417427e-06,-1.6491620198710763e-05,-6.884664418647646e-05,1.1785598290636336e-05,7.302189299533392e-05,1.1906061923805994e-05,-4.3715007387188325e-05,-1.789550823554797e-05,2.2403279141912437e-05
76,2195.0,2.9838641815081836e-05,-2.188790268983374e-05,-2.7465321106582956e-05,2.5305596345697398e-05,-5.799627030107221e-06,0.08329683225444887,2.942949632610647e-05,1.3234287282257147e-05,-3.08365411296281e-05,5.142117955082356e-05,0.41950465584284136,-4.071601050520279e-05,8.124456315293368e-05,-7.685011467852148e-05
77,2198.0,1.2308081254694086e-06,2.9208734045141967e-05,0.08011536420738077,0.04014431854408131,-3.056188148801793e-06,-6.474411184692295e-05,-1.5790411787412893e-06,0.039924533640078724,0.07965261213918563,2.8979743884148353e-05,-2.5049998310912442e-05,-7.322328141606828e-05,-6.787041360531494e-05,4.7324407258936755e-05
78,2220.0,-4.10718357746789e-05,-1.7528656681048974e-05,-2.660825964331271e-05,-4.2725705934623605e-06,-2.5527437244317638e-05,-4.570057751241781e-06,1.9870379327267028e-06,1.7741275162487466e-05,-5.337488839692793e-05,6.823986662143179e-06,0.03982858272905529,5.964425670377477e-06,2.6287689045765735e-05,2.2763487541924627e-05
79,2240.0,4.72588335738367e-06,-1.7838876888679542e-05,-1.004769892179749e-05,9.883240944967559e-06,-2.9161279573364904e-05,2.9993672463221052e-05,-9.6265743387166e-05,5.1735418136212834e-05,6.081767238276239e-05,-7.746707028203862e-06,-4.906134018671566e-05,-1.412536710761285e-05,1.9566446825555385e-05,4.745292714740386e-05
2914,2261.0,3.7321868090910615e-06,4.538199791396456e-05,1.9720992471596013e-05,-2.9571264416016276e-05,2.4654304811303034e-05,0.040147956592707944,-5.5368223589549655e-05,0.039884230886611347,0.04016251486630681,0.2967929868815164,-1.796461395771379e-05,5.529700285464942e-05,0.03992502128491591,-7.280713872833746e-05
80,2290.0,-8.721843096578418e-06,-4.4998438584830934e-05,0.00010465874720456642,-3.7714274294788064e-06,4.223284002901806e-05,-8.875615170908793e-05,0.04008168637637585,1.3867590777163536e-05,4.765924671961518e-05,2.581168785642996e-05,-1.7826945696739202e-05,1.3854739616893523e-07,1.5320103509665017,-7.21538983891593e-05
81,4001.0,3.7360701026227825e-05,1.4218142595535221e-05,8.80438826239544e-06,0.03988449325690032,1.5360229625912203e-05,-2.535970018755133e-05,-6.90927658455598e-05,-6.35239612434382e-05,-4.775696050847865e-05,3.945227487116457e-06,7.35031158356602e-07,7.578496097627177e-06,3.20460948811458e-05,4.759445691009844
82,4003.0,0.039826205703523396,-4.7524067994993236e-05,-4.026696866168566e-05,3.223221307572115e-05,0.00013027719723333002,-6.914065658299666e-05,0.04000606571592229,0.03990543237952216,0.04017181641355557,-2.501566556500443e-05,0.039828058050588734,-0.019179233354091392,0.15677284834149277,0.9327748483303643
83,4005.0,0.27995412425849514,0.040210987716220704,0.04011282572724532,0.14932151455322673,0.1806823720556155,-7.701424678602576e-06,8.463388305141796e-05,-0.00010360331010072062,0.5028838468455713,0.41547337448869703,0.3100301315200629,0.018606794968722657,0.23937349146731385,-1.3781244280903523e-05
84,4007.0,-8.842796377170939e-06,6.182953016252477e-05,-3.40097672556062e-05,-8.160518270061487e-05,-6.766688031432075e-05,7.808805104563576e-05,4.11839721927636e-05,2.791162256905222e-06,0.04013188140284584,0.12396416209325048,0.03983812123861376,0.04010849768647977,0.03998620222839821,0.03997497975491261
85,4009.0,2.924935753163596e-05,0.040213602322909464,-3.622130298839504e-05,-4.494049547186584e-05,0.04020153247520657,3.304710141816522e-05,1.0366828985432617e-05,-4.399065790334579e-06,-5.0844007019254315e-05,-1.5482664434247766e-05,-2.0996080517658178e-05,1.4653812173762858e-05,5.235114415142804e-06,-3.948280181370675e-05
86,4011.0,0.040051764985035564,-4.9936289800878306e-05,0.039959470494471974,-6.369891393197566e-05,3.658944890855009e-05,5.777621696981968e-05,1.1797325235610003e-05,4.113174233097218e-05,-8.94806777023852e-06,-2.264720717663526e-05,0.03156887186410545,0.03982413415418846,2.980227556930898e-05,-7.142348830193001e-06
87,4012.0,-3.740845693513714e-05,1.350201118259559e-06,4.780527493357522e-05,0.0399861636199508,-1.53748207280346e-05,-1.5906812498532697e-05,-0.058694921574269296,1.8980187978712902e-05,0.03985254359052848,0.040038309756503326,8.11339673315646e-06,4.342161356690669e-05,8.219383038358477e-05,1.0336779031426081e-05
