,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14,1029.0,0.041631286772685065,0.187467479374279,0.09862189331254963,0.011757218901131055,-0.00010499152183239427,0.2194526251795463,1.7486262095982203,0.05587657690749461,9.73994620525491e-05,2.643081151506023e-05,-2.7659194680015453e-05,0.0372199701762318,-9.819620503897623e-05,-0.33097447284648335
15,1031.0,3.0558199794571967,3.724297973420239,0.0477845539033119,0.3498507339762127,0.03865087053027675,0.1550985231387999,1.699355592771432,0.8352547708218974,6.566795517388053,1.192947034149345,-0.5968982087747065,2.634560710971214,-3.212133776096519,0.44403431740195215
16,1033.0,0.1424992453758044,4.2567270647261046e-05,0.13186616150552938,0.12924930965899148,0.15331506614864246,0.0904053699402695,0.0711054215132674,-8.136208867612875e-05,0.11055011679153144,2.17831902640727,0.05655189628490759,0.00015791380016790286,1.0544634810225258e-05,0.19446047515899528
17,1035.0,3.030810609201658e-06,-4.905687225902197e-05,4.4121341683261315e-05,8.575067940594106e-05,-8.803788872182722e-06,5.0517228668879904e-05,3.73970770769516e-05,6.254049214189627e-05,-0.00010317656145858364,2.795471835821608e-05,-0.00011446365244535125,2.5488258760466657e-05,-9.160169207122432e-05,8.650739712216572e-05
18,1037.0,2.4810521469293868e-05,0.02068447135216177,0.06346675858135047,-0.00013495163447400357,0.07652686713607874,0.04126107634975678,0.1303908108096062,2.715560663480245,1.2901751698960648,7.808851452633094,0.13657742801046546,0.05942802650032388,0.05506657972369383,0.12166955492460153
19,1039.0,0.09529731813937756,0.2587854988122213,-1.2489783022060332,0.34180886994672893,-0.38929987367193786,1.1255406574762759,-0.00024635323362148803,-0.00010109426947250008,0.07255408548933591,-3.0196867283819245e-05,4.4405097959186816e-05,-0.00012230164860979208,0.05921883099265342,5.168607967168684
20,1041.0,0.14141779000654997,0.008678075382183915,0.0903592085824297,-0.014406908218031641,0.0001253336173643846,-3.9668312986982225e-05,0.16053361247068582,1.2632581063771555e-05,5.1286787742217576e-05,0.08085261728090218,-3.3156523192430964,3.4023512297662837,4.152635338753541,2.962603220746373
21,1043.0,0.00011107123231648996,-6.520699091698086e-05,-5.378079770162311e-06,-4.658784747726493e-05,-3.988242424383571e-05,-2.6408987936367264e-05,1.8093556838193706e-05,7.195478990530675e-05,0.00011065448389881207,-3.4916981473818155e-07,-9.5402933434725e-05,-1.5781197227633073e-05,5.657500635437869e-05,-0.00013351087330336602
22,1045.0,-3.403663716366556e-05,0.00015952119786400595,-0.0001237818587309724,-0.0001148683869526702,4.5715997117008575e-05,8.862902897268386e-06,-6.451534157497737e-06,-0.00012335658787230905,-4.774359878603564e-05,-0.00012256011164281892,2.711353017245296e-05,-8.229098417616454e-05,-4.952364777670871e-05,8.677097591325183e-05
23,1047.0,0.0001256479873169973,0.13405318569244232,0.16141041111054985,9.567182756828935e-05,0.07359528781198131,0.004650021309650251,0.1689549061019889,0.13387344907064214,0.08761425779914875,0.04106377518101164,5.778644080463553e-05,5.061362891592585e-05,-3.968257986620789e-05,0.11513237144261489
24,1049.0,2.5326841279572428e-05,0.12064635105943321,0.25225687941791514,-6.350002060074097e-05,0.07375492887159857,0.280353291380567,0.14775999374767249,5.074668096899751,4.45882594170041,0.17126588218841707,0.058217547698870144,7.334286396326812e-05,-8.31671884649963e-05,0.07873362058269882
25,1051.0,0.07974327508072894,0.160363126166048,0.20571580656405303,0.19950250713355108,0.2713398255631911,0.23830992574006127,0.31063644830757237,0.0803740184677914,0.040092651537948255,0.43189339105741437,0.16297544622088897,0.26193531993773184,0.24578333285225012,0.12783736246827748
26,1053.0,7.756814863442497e-05,0.15096607661634093,0.037322450945754745,0.06884114943169031,0.10909086949694317,0.01561585720418692,-4.1174190724005114e-05,0.19927487704747435,0.10525310248036848,0.056521789870701146,0.061743590423037106,-8.844415302263442e-05,-3.203209475890874e-05,-0.00015765422857263228
27,1055.0,0.4123172004325416,0.49817037381728013,0.5339138429145385,2.59759449240514,1.7497453052044905,4.233114240232572,2.708958985428327,1.943961071671431,2.089373840117559,3.181494041848391,1.3860505589567282,0.8709371132577922,1.4569319384983164,1.9425526189157654
28,1057.0,2.593348000521995e-05,5.691645411831136e-06,-6.684463481053774e-05,-5.044431299240516e-05,2.131626797715111e-05,3.8299414493783135e-05,-5.334160287274861e-05,-2.1380310091643635e-05,0.00013022814369425121,-3.751971009209995e-05,-1.2423961898899206e-05,-9.867746845408316e-05,0.00018761869389564344,5.081995685755982e-05
29,1059.0,0.02769854681867007,0.08197905683794275,0.11423038960491616,-2.6794014266931493e-05,-2.157157622487792e-06,0.00017221751769065137,0.07110853026935891,0.05123408539054879,0.0978623116086028,0.12699511531977192,0.06978986953540174,1.5836426671984265e-05,7.8248223667671e-05,3.7919372066819337
30,1061.0,9.354208287806528e-05,-0.00015860358581737735,0.00016607871864276382,2.2045894054939264e-05,-0.00012806892759523934,7.804194584453515e-07,0.00010471015488843234,-1.9240425839368778e-05,4.456844879751667e-05,2.74947462508815e-05,-1.1347791585261113e-05,4.7810922377474805e-05,-8.314873375049959e-05,-4.4550046110044404e-05
31,1063.0,0.08027642890681781,0.4649260638211425,0.6065656858300381,0.2252087371584078,0.3443616329975657,0.22995547428923513,0.17060194825349434,0.16024148334688365,0.16975793135617578,0.3509220962332294,0.2799645393395613,0.08035250712772116,0.2939819094607722,0.11989416199418483
32,1065.0,0.284085074171528,0.1622692721018218,0.10506874859377476,0.0892378209361835,0.01209230728361683,0.11787779699626166,-5.2594928714668576e-05,6.811265175073829e-05,3.7432018205665805,4.685207536960108,6.0736555177723925e-05,0.04845985819779711,7.428024999738988e-05,0.31171944111735933
33,1067.0,1.9777146602250895e-05,-0.00014243035864325111,-9.919595828617765e-05,0.00011165719712457241,0.46721506610104674,-5.896850670505641e-06,6.648747860054666e-05,2.5810755749956193,-0.00015320509457352185,0.04401956261248671,0.05229743430632385,0.08864080655154147,0.18427816128122324,0.1481498437771102
34,1069.0,0.21592067861252145,0.15979521285101653,0.20004649928693005,0.04027844616860315,0.3502967232115757,0.4489264953755736,0.32072719366965696,0.11968827165093462,0.3524073946237525,0.1197922906954553,0.43139536048588745,0.3033691147025858,0.2547643237419875,0.2847835609859943
35,1071.0,8.201514325499227e-05,0.09577958180913557,0.11071084314761566,4.654233664568119,0.0396197384102674,0.2078346944938216,0.14594251640906664,-2.3538263713710657,7.390938090130731,4.9471635186196705,-5.311365695111883,-3.976429290459429e-05,2.2469486963681167,0.051787187912841905
36,1073.0,0.4316691965055336,1.029224696957706,1.2037329511823713,2.738478175862419,2.029321515261173,1.3782425933949969,1.77097915824484,1.1193639528325368,1.4678438355803183,0.9689726148284854,1.8339340046818648,3.1911190218973955,1.9080695049116208,3.297471015642459
37,1075.0,-6.53256313661715e-05,0.00010119156018320686,5.179771430634171e-05,-0.00012967131294310428,0.00018791830852715738,-3.357652866331374e-05,4.307808703309165e-05,0.0001106528625237298,-4.579613644062264e-05,5.9992215540703766e-05,-1.8848135106602555e-05,2.9834971735878595e-05,-0.00011387045205720583,0.00016631824854686645
38,1077.0,-7.59483832029596e-05,0.02453291492708577,0.0687090634723541,0.03899587684635823,-0.00016402809026547167,1.4996515550589568e-06,-4.6403382281029304e-05,0.12777270489656978,0.03234478647200109,0.10944339788889217,0.009606516541923191,-6.0557870388119525e-06,0.17148885332904773,0.140225115437573
39,1079.0,-5.065008054260085e-06,5.3951037490689764e-05,1.8871066865069724e-05,1.873254927110702e-05,0.00011223808342110561,-7.042856783733738e-06,6.7253266744022e-05,0.00012700623678193652,-7.633470873825681e-05,5.098876954137177e-05,1.9588655168894522e-05,-1.0033130525613113e-05,6.55719298931278e-05,-8.288970122474778e-05
40,1081.0,1.9725185825934384,2.489320189959404,0.8560925490024006,0.865006841988411,1.630035928359583,3.425441464909396,4.317751536957576,3.737455363177626,2.7751560119615575,3.3803782346897524,1.7734074960144994,2.609591144097667,2.48783335718212,2.690028835962714
41,1083.0,-5.7293336924065214e-05,6.772128943397957e-05,-3.293149057481018e-05,7.415132168952139e-05,-9.268566437831951e-05,-0.00010166648282500696,-7.867140662327781e-05,-3.110076393577719e-05,-3.113304436460343e-05,-1.4022304675691659e-05,2.83998127856907e-05,-1.0980174066324129e-05,5.519356534351778e-06,1.4639444761634355e-06
42,1085.0,0.28766924483739076,0.24821487739482523,0.1469739231403869,0.24946937870581065,0.1196561415784415,0.12018209882059983,0.11959080976526554,0.08004411657224782,0.1600705823445057,0.040145484753792864,0.2394806684820553,0.2768274224780306,0.07962437403460483,0.09160213925709035
43,1087.0,-0.0006328234907909613,5.239076347793031e-05,0.04089062055367861,9.20388669289597e-05,8.032639994211425e-05,0.06504333392439605,8.321755704578735e-05,0.00010288517131260283,0.1380343391223843,-0.00017153828865000046,2.8890651297284313e-05,0.8751119426606417,6.994283989743002,-0.014870682756467196
44,1089.0,0.039625683869908356,0.12010235455138435,0.19345167277748893,0.00012391704245473837,0.119797057705038,0.1201348325820149,9.038641522580999,2.0566809932298287,1.0717618517239567,1.7971454485514717,2.25752990580827,0.9858926390218812,1.4912028955050096,0.25984980177342
45,1091.0,-4.170318267847569e-05,0.21604410023868978,0.6043477660143693,5.35307664362003e-05,0.07938771851164891,0.2518925426320587,0.6391143829924075,0.35686095598920053,0.5237231977073582,0.4752545012357825,0.2327541555519815,0.07958493094216022,0.3306810706099143,0.2798162406047451
46,1093.0,0.14857655198475428,0.16050873016614653,0.2559865725546629,0.12459596316306339,0.13418403223657085,0.17591499990060283,0.5434718406110219,0.784576024601342,0.26442303327043937,0.14244819882106274,0.11995283108783966,0.41965893851809544,0.32839142953140077,1.2461904778461994
47,1095.0,0.6519905177602309,0.29837970919526985,0.5292899426552721,2.0986264611423597,0.21306519609076,0.6496483771589413,0.49510596831443693,1.0428254503168017,1.1801695004654227,0.94842895468353,1.2888925804599611,1.0650834091643375,0.9300363952145055,1.4687201844344906
48,1097.0,0.41983634140387116,0.5827104586858134,0.420102136008977,0.5221325144291559,0.7910497411002636,0.9287182351607595,1.2419369952737223,0.7335719857199792,1.182147101348129,2.230334948417188,4.868716568633187,5.272713583211443,1.4811038489755732,1.2453509894675137
49,1099.0,0.07008817049650524,0.06494652775590061,0.08769494316247475,0.07798577725712683,0.022649071791327944,0.060280085179248356,0.24155554191542947,0.10374651021654793,0.0798009825714534,0.21382511428993228,0.07943552448463177,0.10674007713247251,0.13273401202629012,0.045880221360027555
50,1101.0,2.649003594876526,4.1339987377391445,2.9557775741263463,3.9020167027060064,3.485478205689088,5.824028710954948,2.773274100948896,2.269348031150017,3.964615621788031,3.777964032010942,2.302415893790028,1.7826391419163448,1.3131388688575922,3.158522324527576
51,1103.0,0.011528407595339178,-0.00010022053721043424,0.030261467262642328,0.16224431954241342,2.661547914564713e-05,0.0752339429878123,0.04779697313214693,0.12274561820302114,-0.0182532115377211,9.267129300518468e-06,0.06200088239931465,0.05918445973605853,0.09657781917862353,0.15804288289062463
52,1105.0,-1.8601274812521172e-05,0.00010206358514944264,7.177502260593501e-05,-0.00011759969032204615,-5.7149389275829945e-05,-1.1594204463220346e-05,-1.7836278257537973e-05,-5.0199961234022e-05,-1.5179169131253665e-05,6.475782600458484e-05,-3.1601467804311464e-06,7.982085710599528e-06,1.88772762705517e-05,-0.00018478736576375447
53,1107.0,-8.691934419462817e-05,-7.91872534398656e-05,-0.000106040969986795,0.052279680344256715,0.0869316593483231,0.18365659642526158,0.05905420538640917,0.05799249568505179,0.06562383079768384,0.21444150104301918,0.09638524383399133,0.025281990158377034,0.062190397384687734,1.0336185644816997e-05
54,1109.0,7.466530526499196e-05,-1.3407848573540915e-05,6.180228582090243e-05,-9.917358673174557e-06,-1.6653455889192453e-05,1.2172942287528088e-05,6.736614271464696e-05,-0.00015792226224495954,-6.885483144323276e-05,-9.598966494949253e-05,9.489700336968994e-05,9.33819492790113e-05,9.846195569944541e-05,-8.30320709331385e-05
55,1111.0,0.29694773848094475,0.38785005149393825,0.5270342063734479,0.2984278964077212,0.2907610464455414,0.4441419091994051,0.1114205017807619,0.23268783291812334,4.715442615668165,0.19415105406096797,0.17538138754714455,0.04038208076046567,0.11991110044317134,0.3760440589725304
56,1113.0,2.1833669936367577e-05,8.959675808862821e-05,-1.6549398500466885e-05,-0.00015691248866296097,0.00013794308040278,-0.00021926384512971193,-0.0001507830470960291,-4.269932786069311e-05,5.9860131803544376e-05,5.3323146115454274e-05,6.251437924428733e-05,-8.892186247715271e-05,-2.7444906596745115e-05,1.7428130047728703e-05
57,1115.0,-0.0001164865870544817,0.11378828988161244,0.1764485797875534,-7.777955931142027e-05,0.042549867186923544,2.3217630076547528e-05,0.08614698812065386,-0.5729674266800561,0.1458420242601363,0.00018702549136845786,0.00011925152503440026,3.553288035916612e-05,-2.42941793671538e-05,0.09907076618051226
58,1117.0,0.3007224045788913,0.619816893785682,0.6815848963689148,0.588282715135332,0.8199563336801785,1.988679595870984,2.3120475158947182,2.1849625238268646,1.6491663486246533,2.3564009381510433,3.2612132895038135,1.9617093617864871,0.6890612745132033,0.5562203145399607
59,1119.0,0.08003186187966316,0.25797749749398996,0.14292779061786168,0.3717219971295444,0.2710574059678031,0.1338268391945261,0.9034378798795571,0.5189267599499604,0.12527755428820742,0.24051031637893117,0.6838874164935259,0.5036619217900463,0.19949663324440572,0.11979676319965604
60,1121.0,6.223653992244499e-06,0.06851154601546217,0.3079033972434017,0.14895084572104683,-4.61983145046112e-05,-2.721804553358358e-05,0.002765955569903223,3.1570477982816034,0.15423870298310782,-0.00015683461198268798,0.053197481520337,-6.318219189981729e-05,0.00011314771247238157,-0.028902203636624515
61,1123.0,0.059364967482725677,0.018913134172395287,0.013318249631237235,0.08919717600978926,3.44984480900544e-05,0.03370759639922195,2.8929036911971127e-05,0.00015872315948372255,-0.030333038148432055,0.02419991802719759,0.06974972586814703,0.11936453586462188,0.09717865821180603,3.0639617502322634e-05
62,1125.0,0.07782868799895465,-3.3570590940894694e-05,0.026439922025411684,0.11301540262627272,0.06758151640373379,0.20343782888659595,-6.983591970941332e-05,6.104189126732184e-05,0.2089139275773519,0.01947666650237874,0.18807757541352121,0.1435522349479693,0.12703560364705915,0.11932922484264293
63,1127.0,8.325659945946254e-05,-4.19464316233712e-05,1.7857205558729108e-05,0.0001194107115667512,-0.00011985840492809713,1.8254563065735525e-05,3.356073861755358e-05,2.5229148599591892e-05,-2.428737553371629e-06,5.858047788987198e-06,9.182760625506827e-05,-8.314953589300662e-05,5.38658701505256e-05,6.419720343019433e-05
64,1129.0,0.018894452600138265,0.0367686288148725,0.04807617638023472,-0.057433949673388954,-0.02262415981728315,0.2057173035905411,0.1271610188339467,0.03633472321462691,0.01733702823179777,0.022474195858187895,-6.189516260102652e-05,0.0444267396728265,0.048594194216725985,0.08784877612838633
65,1131.0,0.15999061887405625,0.04018107782071448,2.041811619845832e-05,0.1763277818810804,0.3439694732062532,0.5209905651455675,0.37018253938266354,0.08002293107546803,0.24027545672573491,0.4765627706720039,0.039719928613074294,0.18167230229511988,0.11441990855233058,0.37990712120137166
66,1133.0,-0.00011152168037626214,0.13650867120444973,0.15213233332570758,8.834469510905953,4.1560480159697955,0.09722965865425102,0.027972074079513257,-8.175214564234593e-05,2.3091654634544184e-05,0.11407546185375216,0.0001264546210376443,-3.776582587180603e-05,0.20539477222968433,0.038760153200950005
67,2020.0,0.012514379425356773,-8.022878003436173e-05,0.09828187226362185,0.12716867408625482,0.09360754224356344,0.04213449317714387,-0.0001036708701668848,2.1084558108351174e-05,2.704574749342332e-05,0.1355351257297912,0.15262665421561758,-7.753080077130342e-05,0.07578904611667754,0.3132778236569941
68,2050.0,8.762774739837619e-05,-7.53912777440665e-05,-0.00011082433847732572,-8.026223193047454e-05,3.693865921885774e-05,1.6745575781317024e-05,-8.59544738926219e-05,-4.966294749673458e-05,-7.685187403432177e-05,5.0120948886638976e-05,6.841727794874215e-05,-0.00011252494138590827,4.5124725911650975e-06,-3.217768261712278e-05
69,2090.0,2.6456174259086807e-05,0.049278758452496976,2.7485374013575306,1.3359465226858838,4.364986838757863,0.16763256192223988,0.14213679396165957,0.09645691892129356,0.0926795377664526,0.10137810258806872,0.19494666618196718,0.08762606287995028,0.10534859044049667,0.20340197644603414
70,2110.0,-7.610369352878526e-05,-0.00011573270861635916,-2.2034405020306304e-05,1.541360656126459e-05,-2.5264588069637322e-05,2.9541391064225708e-05,5.547548370319898e-05,2.618414977949166e-05,2.1654313005654395e-05,0.0001729669534299774,0.00012615087914589882,0.0001676346055577195,3.936026889670849e-05,5.82337362865041e-06
71,2122.0,0.030405818672020513,0.0076400751749613385,0.12389683259254546,0.04029546456390261,0.14523679293462233,0.05036736254766686,0.154506502975962,0.15032744291856345,0.24928792186901555,0.04566208156754416,0.11893023103471381,0.04854883716275917,0.08326243672017426,0.009139788637771151
72,2130.0,6.137115495899883e-06,-9.042766791145864e-05,2.3536248487932294e-05,-6.585733581663966e-05,-5.4995725901445816e-05,1.6763916529539284e-05,7.244340889290615e-06,9.941569943743574e-05,3.0798674341381487e-06,6.853620028258148e-05,0.00020111940443115847,-5.082261835747292e-05,-0.00014169420306461362,6.794802970916915e-05
73,2150.0,3.979321841926755e-05,-6.181423492988333e-05,7.014105493809736e-05,-8.109297316412608e-05,4.7654349199152804e-05,-0.0001054023380200867,0.0001185215334000872,-8.07516273457404e-06,-0.00010971712547502969,-5.259608263480726e-05,-6.396371658485948e-05,-1.1781525475369948e-05,8.609532285762611e-07,-7.14584357004449e-05
74,2170.0,0.06811616238967352,0.06369013733369891,8.189024033612319e-07,0.08880479758604955,0.0001380192418404983,0.16499684045274,0.0001607914857538809,0.1707393324589241,0.012307699369173291,2.367984888257491e-05,0.10457269524988777,0.09904944126739393,0.13805049742148667,2.460546360758111
75,2180.0,6.270232384043912e-05,0.00010453926585049849,8.349755973011755e-05,0.0001538705183915585,7.265756668993084e-05,8.361155330693672e-05,7.955515886020061e-05,-3.0081563348804582e-05,4.998259610543441e-05,-0.00011525195121569628,-8.391042975061159e-05,-2.3930084323324957e-05,-0.00014719317751751197,3.5610776714856806e-05
76,2195.0,-7.787966915675917e-06,0.1485108663124443,0.0001228382547700423,-8.537705578834086e-05,1.1858386701051403e-05,0.02656440303516705,0.06762251514156595,1.0183171815162833,0.00011239458431669186,0.02090416582733611,0.05997237534175326,0.026425656126346994,0.050529777743946416,0.08625279608246464
77,2198.0,6.842470737440234e-06,0.000183770720049796,-3.5197615596938654e-05,-0.00011056523683180099,-1.368931939945866e-05,-8.447192899946825e-05,-2.487030719064754e-05,8.255305928949749e-05,2.5264981115214615e-05,-2.7724939907864942e-05,-0.00013031488284325328,-1.613595539297177e-05,8.349798110327984e-05,9.284937455039193e-05
78,2220.0,-0.00012630865894972665,-6.172733494399383e-05,-1.3564752454588928e-05,-2.1097262767579215e-05,2.6983155615210532e-05,-9.912256123521614e-05,2.3007922926177338e-05,5.9277444207660776e-05,8.35833430545971e-05,-6.491274315387289e-05,-7.370010529830096e-06,-8.505600613258627e-05,-3.460414893771419e-05,0.0001422364713279824
79,2240.0,-6.726005956528947e-05,-5.739673243139084e-06,-3.6857039550325305e-05,9.271902859227373e-06,1.4524265837198077e-05,1.8623682241097954e-05,-1.3648607374151555e-05,-8.367380747236956e-06,-0.00010621916523888546,5.603665114297023e-05,0.0001419713385318509,2.448799338318929e-05,-5.75956820483844e-05,-6.065225162948131e-05
80,2290.0,-0.00012045610398004506,6.877662162633463e-05,4.364847847430522e-06,-7.698421698362708e-05,-3.2635310824499265e-05,-4.3978623516041314e-05,7.858126498984121e-05,-6.05006987696175e-05,2.2382564247632955e-05,-2.591154760967465e-06,-4.813668070221735e-05,-9.062117621335105e-05,-1.7950571357166097e-05,2.368742537793116e-05
81,4001.0,0.2424502181488427,0.6863766344409896,0.3144658241785256,0.1384368135972214,0.17410698173735692,0.35871991177952883,0.08009248065311209,0.17072939776950924,0.120117461467858,0.20094560425957092,0.558630709583279,0.33977695677190106,0.28153407930783386,0.08588120380688201
82,4003.0,0.0279722119957736,0.08523529961131499,0.11061544906348005,0.13172032956501897,-2.9179981132055665e-06,0.07120919760368469,0.061862635608670384,0.0794358841783205,0.14281233052354647,0.11559618982235419,0.07512386297422549,0.07311279149099656,0.09202991655555015,0.3253337529980138
83,4005.0,0.9416583605353895,3.749819099384021,2.66406718573005,1.5116716889616812,2.4572651895119884,2.5258471604899717,2.923146894210491,1.8686462515684585,2.2451312323394066,1.84162818913939,1.7850238059483654,1.5462458519901525,1.7905923489710747,1.5604443153550585
84,4007.0,-2.690573083468309e-05,0.010709992009546724,0.1651064337908859,3.263875928891063e-05,1.6777263103831743,0.06775970660018021,0.20781069529837093,0.25862592088617226,0.08174428284890896,1.6841508907162606e-05,0.14075494435092792,-0.00010226164244810153,0.03512999427574036,0.03739109798179568
85,4009.0,-8.657958905323231e-05,8.231497909959186e-05,-1.2458639228856305e-05,-5.19157980336787e-05,1.776991593076133e-05,-0.00020026418959853166,7.933394715307847e-05,-4.246642717797042e-05,8.39655906130108e-06,-3.097226189202856e-05,7.929157449920388e-05,-6.778242542439403e-05,-1.9353738962303216e-05,0.00011621598577701068
86,4011.0,-7.00905773164005e-05,5.2944921672555205e-05,-8.741441605547132e-06,-3.618845375143416e-05,-2.96086456866789e-05,5.891806499780783e-05,-6.740136641800981e-06,-0.0001326911339666481,-5.3747130631028203e-05,-0.00011105890085373457,6.539763584049351e-05,-3.281770861701135e-05,-8.523113990450421e-05,2.9043759230817524e-05
87,4012.0,0.010231699849177133,0.08016948505691922,-7.83724309539171e-06,8.285233101113916e-06,-0.00010243255735559875,-5.766642068955624e-05,0.00016593319976862097,0.07610722133451549,0.16710746994864076,0.10217894863352792,5.295279403217757e-05,-0.0035135921305108806,0.03744813298937631,8.481940984096363e-05
88,4013.0,3.2598796737547966,2.546710263361784,1.6695131265039989,1.7135188534657324,4.801192929512588,1.1731098744045907,1.2241453362224597,1.6752799999936199,2.6109518766547684,2.512947654712678,2.1849134210025,1.8483700450162,1.8902034250319013,2.3891207810216764
89,4015.0,2.7686017501231177,4.105762075762497,0.8821069500454044,0.807614827294122,0.7352809045762,0.8744919056839343,0.8492144955644702,0.22763358312764784,1.361883892344122,1.0251125590529822,4.637851750399968,1.6841658523773066,1.2047359734465959,3.14846166411347
90,4017.0,0.1997552280410075,0.2616261288192062,0.18396598021010904,0.11991239449964117,0.2486144074762992,0.21165850686339666,0.280459396937627,0.27265914057573454,0.04006285619548257,0.10688273396806336,0.1852743479157102,0.20011468917469552,0.04008519503306052,-0.00015908803692424005
91,4019.0,0.7222069636257032,0.6540808128562785,1.748728514840945,1.2345064324644701,1.0635408199866145,2.904650431316294,1.6526540563061234,2.0751231264155328,1.1271590726424066,2.7465226671201854,1.2574558718805253,1.571114419910255,1.1668233265459051,0.809229444815158
92,4021.0,0.1202151405195948,0.18631586963889407,0.09319707584295964,0.22516564833324595,0.46225382304939744,0.18810927461803212,0.11567087957296948,0.2887298377099634,0.23514621596991725,0.10105712240294724,0.2660660719102135,0.03997859187227657,0.41232701741689287,0.2827424513288718
93,4023.0,9.669042320196854e-05,3.1971111316156375e-05,3.259165679991889e-05,3.288260082028435e-06,-6.831838899559205e-05,0.0001536109981266529,-0.00010773669785403426,-3.673377018428237e-05,0.00017226335687601412,7.609565133253196e-05,-0.00010975077484044396,3.494005439549123e-05,2.5135054936286933e-06,-3.4561530581035226e-05
94,4025.0,0.048707736842516176,0.002527469809178901,-1.6605099675394208e-05,8.660778787587364e-05,0.06872667991540325,0.07491786089407641,0.11574879616819744,9.87842417348657e-05,0.0789005751751868,0.050731189234379394,0.19824181663368892,-6.4921835179648795e-06,0.054795735368403244,0.028251079342182493
