,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26,1053.0,0.0400983748021192,6.695042650631486e-05,2.121379150963579e-05,-5.428189927599766e-06,0.04019516762207127,-9.689066400959067e-05,4.459779731567591e-05,-4.4088510818858494e-05,0.1373309758414671,0.08883140496515894,0.00012642864960303701,-0.0001224091709126031,0.039960649803238775,-2.6739586937942946e-05
27,1055.0,0.040089227198758605,0.24458278307473505,0.34850864842041324,0.47101615369368927,0.8241918032761856,0.36524553895267575,0.6635760068665337,0.6549092992200457,0.4665648256207949,0.9901219269883091,1.1827007130112581,1.629564593891048,0.8407648769198866,1.0408105083195804
28,1057.0,2.9184237021627565e-05,1.5131932794080826e-05,3.4074412435137406e-05,3.581356726038384e-05,-6.118973980715036e-06,2.8992766385571564e-05,9.940690670390774e-06,-3.550044086865277e-05,1.626892511020156e-05,-4.458132883316435e-05,-5.370078419302075e-05,6.03900835009048e-06,-3.199082779665239e-05,8.291090412527328e-06
29,1059.0,0.0719012468317544,0.21472439164765586,0.22754579412363488,0.20016015004996182,0.16345952151934603,0.2713287925930002,0.2915026370876152,0.16483435091676485,0.0996666093668672,0.04345799720236323,0.08154796190678301,0.03717344487285271,0.038512219778575385,0.04354211795255179
30,1061.0,1.6355965252349568e-06,4.583985159188782e-07,7.987851489795932e-05,5.004213131853264e-05,-2.5070644224487303e-05,9.790853412939731e-05,-2.513434745867769e-05,-3.685881217173878e-05,-3.969356272783208e-06,-0.00010893291133714524,2.757216614548409e-05,-8.349819320463902e-05,2.0175695712170113e-05,9.738163085596863e-06
31,1063.0,0.042277652556919294,0.04120734443112869,0.11838405310450575,0.08215669134648801,0.07895531171172265,0.03791916906374771,-7.975787215494023e-05,-0.00010408380831591488,0.24627942411076206,0.3948275797190315,0.23241192333911423,0.08261649293491007,0.04242811700425102,0.13162809540556536
32,1065.0,9.343971501522258e-05,0.0001171919187168145,-7.002306771833013e-05,-4.571870541420461e-05,0.039609075832922294,-4.209078630188219e-05,0.19981596588195435,5.071273090012728e-05,-0.000178948932450334,-0.00013255167914672504,0.04009011546222776,0.07980987555017768,0.03992999680378345,0.0001222181687210661
33,1067.0,-0.0002172422627052858,0.08001138305429407,-0.00012821210799427942,6.535295860770539e-05,0.04004606977696031,0.0399857511779972,-6.950291109401188e-05,4.613585972919702e-05,0.00024141972068974157,0.0001668961246827598,0.07988241430517336,7.004186784619926e-05,2.1651433155909632e-05,-4.0799465240353445e-05
34,1069.0,0.04440515802579327,0.08013324683269274,0.10114120859050957,0.08545947718325468,0.14336945370375268,0.26562012122903356,0.07603984737404562,0.19078563330843498,0.12089736981694044,0.0396898351523503,0.08592176816389362,4.8868797079272845e-05,0.14106520702297823,0.1717942605467738
35,1071.0,5.8804303083427985e-05,0.08024765218484806,0.07979593591965249,0.040366882833567215,0.03981877193608469,-9.615904239804192e-05,3.682413566910965e-05,0.039742548869184706,1.3419270107430954e-05,8.315727809654288e-05,-8.09643150022023e-05,-5.369998036570478e-05,-0.0001053517484569683,-2.6658204800687695e-06
36,1073.0,0.08002706447811678,0.4309375258823797,0.3267047284826994,0.32740363270729844,0.6572980805601508,0.7821735765923205,0.9747675809164512,0.5793357440305666,0.9107676710263397,0.394969483602477,0.46350870713247033,0.8511519931705213,0.9665101107760647,0.9721859199527233
37,1075.0,6.868775462254954e-06,-3.9478121857023445e-05,2.4203987913104968e-05,3.2126281941409926e-05,-4.755280164952071e-05,4.933517735443704e-06,1.6572938550735085e-07,4.9921547058526495e-05,2.3718952140015864e-05,-0.00010685944075442466,3.419295325978434e-05,-1.3596255271206486e-05,2.523488167984284e-05,-6.808360211403878e-06
38,1077.0,0.1661403768133735,0.08615942281053901,0.2282810375303951,0.16797011033636694,0.08935789436111283,0.2633133753754603,0.20268918941920325,0.08132536736995061,-6.90207025223915e-05,-2.4606869089338088e-05,0.04002128335812219,0.14618702372478526,0.21810762212040669,0.13149919477007058
39,1079.0,-5.0132808983171665e-05,-6.331653112167645e-05,-6.823393733259233e-06,-5.6690716841242243e-05,-4.9897417321841845e-05,-3.314293397005917e-05,-2.4591972705383256e-05,-6.9156430752884215e-06,-4.304710044120446e-05,-1.7377672776566323e-05,-3.177736079615149e-05,-2.0007222725781157e-06,8.212662262366144e-06,-4.1332019158046585e-05
40,1081.0,0.040156033420602144,0.3758751726480882,0.18812852798248758,0.5416652998517804,0.3139987351892345,0.43648263527617726,1.8897282738387535,1.081743354103527,-0.2119756339600398,1.4440605374849222,1.1975626903488525,1.8416999487496426,2.709130903668854,1.240547633598923
41,1083.0,2.2363160385247034e-05,2.9658014959315e-05,-2.892480355937877e-05,2.0594405125776326e-05,6.075107375037054e-05,6.0061166953511854e-05,3.8630953927901807e-05,-9.040847360304946e-05,-7.539016136463771e-05,9.702183877900265e-06,0.0001169337720914922,-4.749259526824876e-05,-9.751390831553151e-05,1.9452111268843748e-05
42,1085.0,0.04003127744578335,3.0919947237927954e-05,0.10664859197420012,0.07995240796005272,-7.4323296846630325e-06,-2.0553120303075703e-05,4.7031355792750436e-05,0.04009370654154455,-2.813308063370869e-06,0.04002401670955381,7.934243832324046e-05,2.27281831271408,0.03984886903829175,3.1610209900065953e-05
43,1087.0,0.04011326499721416,3.7468128061346976e-05,-1.9225224835837468e-05,0.039944991943563025,0.04004580743630426,-0.13245975806201843,0.07966054230078046,0.040062344885235204,-1.4052136805159103e-05,-3.24433058215148e-05,0.04003040799708887,0.039956116029474895,1.9741768354155186e-05,-0.00014836131679358118
44,1089.0,0.22258166420396394,-3.160270676570972e-05,0.270152455079356,0.14085158395411024,0.13861383866121657,0.038834992081133085,-0.00013131513906847992,0.11160026871661592,0.117683579359884,0.03900916592502139,0.08142457965341712,0.2128964320025973,0.08225707337132088,0.04114357121133564
45,1091.0,0.03677495450160788,0.07806045228595587,0.03708714260072116,0.04115167277624669,2.1650445020236097e-05,8.326858022495579e-05,0.03643429696714221,0.038454191186540636,0.07721458545142157,0.14815527313660912,8.581773514853646e-05,0.042877231326098664,-0.00012140885217254725,0.12489256749983553
46,1093.0,0.1774140806828885,0.04073615347334745,0.041515233384441734,0.08289723247981524,0.08165214056316554,0.039308364076025525,0.12258330413739829,0.4822813167938887,0.6341694238856062,0.2779444317498841,0.859739149520692,0.3938378667432864,0.6622457526919517,0.8007153368841081
47,1095.0,0.18255160997686756,0.37929028968820877,0.4191615797234554,0.5532266106915985,0.6019124124328787,0.4321120022540141,0.6158175646167666,0.7913536967810971,0.3956684643611287,0.22594163340549955,0.12005550375096481,0.11990416113184663,0.33984624139428155,0.3712423968033425
48,1097.0,0.18270152470632503,0.3460307036717131,0.4155898373011454,0.41643515746774157,0.23971849526841693,0.44471386425482407,0.23713596006437357,0.18858571433840532,0.44499346239802295,0.6104122082281438,0.4411823151177186,0.8245576584438694,0.25809963217133136,0.3687866667065506
49,1099.0,-3.685119074070054e-05,0.03999728202042471,0.00018496647064027708,0.07950555956496655,-0.00017021835785945523,0.04008991486091951,-7.19986665180358e-05,5.311918776973434e-05,0.12030678426135888,-2.4600072260636217e-05,0.04009501361960453,-0.00012421315843959524,0.040263354847554784,0.039875454396289936
50,1101.0,0.1081277632371884,0.21613814315713475,0.18216916839433167,0.09381949602019025,0.14605832951140504,0.08002417633752568,0.37450894531027784,0.3230039057137838,0.2613361676665317,0.19585085298956714,0.2396846291536771,0.34973503822937996,0.197004741117627,0.4845291529683005
51,1103.0,0.04009413415729038,0.0799268161639265,0.039850161015408045,0.04022777140062101,-0.00010604809323421637,-5.742100510758698e-05,3.403838260245869e-05,9.791557105192578e-05,0.04018317550885955,0.039984398948983604,-7.508771488597704e-05,0.09090722129183948,0.0399042407644309,9.808123242392879e-07
52,1105.0,-2.1002272845659802e-05,1.9427918502538695e-06,-3.0789354812272925e-05,-2.0800565219646465e-05,1.984430039617192e-05,7.501103458171419e-05,-8.686745277780856e-06,5.718366883381505e-05,-2.3814555708346644e-05,-1.8706038076788135e-05,3.266505156136983e-05,-1.1142770334194887e-05,3.994414168066586e-06,-6.169730533455738e-05
53,1107.0,7.924520732983284e-05,0.04039284860660219,0.07992978742022919,0.040021891540599874,0.03980310484100574,0.04007166710199453,4.176396284484098e-05,-0.00011732961594525567,0.08003397450196906,5.9031842387106784e-05,-1.2516322849289339e-05,2.798886402056596e-05,-4.5510343279183775e-06,0.0401135836960855
54,1109.0,1.3316949076974441e-05,4.451005596253204e-05,-4.638247016948012e-05,-2.5152926018617607e-05,-2.9531263470422158e-05,-2.3249510672720162e-05,6.151123254772034e-05,-5.839796886272221e-05,2.6140082555317976e-06,2.323867837635952e-05,-4.548259937027121e-06,8.117516083460266e-06,5.155232908117643e-06,-3.684879286094924e-05
55,1111.0,0.27064619581079535,0.16574854780281204,0.28013906432877334,0.03915483250550466,0.09146300969649063,0.3695271230935199,0.1456264751809313,0.11757581629143893,0.07808547701343678,0.00017430459358998344,0.03884012492406435,0.11427935299480167,0.13584190624920914,0.04197553547301052
56,1113.0,8.970041081025003e-05,5.40187541637621e-06,1.4094063563422312e-06,-6.235390199935207e-05,5.641003858410623e-05,8.437743908535367e-05,-5.791837256910592e-05,-3.818680212690761e-05,-4.227024753944402e-05,9.334170477297112e-05,0.00012272812537640764,-3.932368194100099e-06,3.193749584708895e-05,-2.8747269760163817e-05
57,1115.0,-6.426531524215165e-05,0.03989100350974323,0.03999198332934465,0.040042202218581464,6.433181701949074e-05,-6.725804070675403e-05,5.507494163383123e-05,0.19331356399149083,0.03976893818470094,5.1517698680016676e-05,-8.437366914566736e-05,-2.1091072298250186e-05,-1.2073727611655247e-05,-0.00016588918701193706
58,1117.0,0.4125622225345954,0.29324708748178024,0.5767778897163074,0.47077255740452423,0.6324145476274914,0.93863872996306,0.7671006476609122,0.6464396874266359,0.3843624310882856,0.797920086980249,0.9265198044144566,1.2325730575488252,0.6816114597871532,0.7826371018635055
59,1119.0,0.0407940003625453,-2.006538221354544e-05,0.08656109286219862,0.07844726031184121,0.07991968004298479,0.037980735244124625,0.12707655941879195,0.12308367054833194,0.15144185129318136,0.1510557117352059,0.04162924424232637,0.1176233791169326,0.1200842325542576,0.08176698365424072
60,1121.0,0.04008095602722372,0.04028232679456241,0.00017848392654640013,0.00014747256924900845,-0.00017677021820420918,-6.021332572204591e-05,7.052486886020297e-05,0.18424420945310382,0.03996112992487665,0.03983743953947367,-0.00018018144886951904,0.04007628622991984,0.0001294476454220968,-8.550255234362137e-05
61,1123.0,1.577467366964995e-05,5.648204511803235e-05,-5.670557259476039e-05,3.0730299524811406e-05,1.3755098500710736e-05,0.03995467794049693,-4.836111821063239e-05,-2.4763096887217436e-05,0.03966478463883817,-6.694881295443841e-05,-0.00016947225491905583,-5.184108839261721e-05,-8.374467051872894e-05,-4.123282072501878e-05
62,1125.0,0.16594327866194628,0.00011379201936482478,0.21605963003965922,0.10813065863086142,0.12223622667802396,0.07594644250164796,0.040048096880053216,0.039021802283638156,0.26052529337919306,0.039151318263088736,0.15587856375440892,0.23489999479920118,0.041148088017451054,0.03619150169421145
63,1127.0,2.558086303848505e-05,-6.164580707812887e-05,-4.8904147031472546e-05,-7.917403709300275e-05,8.323815882218589e-05,-5.764363805725726e-07,3.587998875157751e-05,-2.523823798607328e-05,3.8501107846256315e-05,2.000413857177413e-06,-4.4754446699329224e-05,-0.0001293358967030815,-4.9562046168079163e-05,2.5712492064623372e-05
64,1129.0,-1.593903925691654e-06,0.03986228373603375,0.11184946545917875,-8.658717960440629e-05,0.12033182561370306,-0.0001695841795700728,0.039711793080063965,-1.1499467693619838e-05,-8.85198592330825e-05,6.929893249656338e-05,8.000965850248092e-05,0.08004196913519264,0.00018489533524445196,1.0512497956461195e-05
65,1131.0,0.24558120375447043,0.17905170309450888,0.02554841474395564,0.12415576789814282,0.07979977317018251,0.4210223606018209,0.48105268542757373,0.4116405662500839,0.07652564255755141,-0.00014644048906150588,-0.00012654150638772503,0.04202696535139324,0.21474435072875306,0.06696910477098435
66,1133.0,-0.00021789657472369876,7.553335802562932e-06,-8.281238317116764e-06,4.517347872694431e-05,-4.931759774014679e-06,-1.8347050223267045e-05,-5.718665323898636e-05,1.2236909749125631e-06,0.09368175157408988,0.2666778749082384,0.11738313563950473,0.8491593257630019,0.6223409422144942,1.571378370083358
67,2020.0,0.0001049294638135595,5.980673588968295e-06,0.04001320059932058,0.31574107265410317,0.29275655565334824,0.165378506821711,1.0431901462803421,0.8957866313459181,0.49306486739430233,0.9217636795135404,0.8541007819277046,0.6405078075633311,0.4797391204512836,0.06288841484247171
68,2050.0,4.1720670294934155e-05,-5.865869041465057e-05,9.010664828202215e-06,5.2475526112262386e-05,-6.642592140705535e-05,4.543615295975964e-05,0.00010769617577893136,-5.0433507014191776e-05,7.065087549167701e-05,4.0234168308327875e-05,-4.8169009771745505e-05,1.571470993886294e-05,1.1603320690278898e-05,-4.2229247967542175e-05
69,2090.0,0.03997413495002202,-3.093191770448751e-05,0.03999721235896193,-8.844694763756591e-05,-5.919486654042912e-05,0.12020211755062143,0.040047056794323015,0.00016796016636851067,4.578931361351196e-05,-4.032551252315532e-05,3.5034160661139385e-05,-0.03371849133181883,0.0799951170295527,0.04002589326882511
70,2110.0,-2.4538852404357285e-05,-4.323528203261405e-05,2.8262844188896194e-05,8.309900912666532e-06,1.945502243445033e-05,1.6351827460161615e-05,4.791514246830569e-05,-6.661476380580156e-05,-7.4790345206734e-05,4.4468390601695175e-05,1.417186340071955e-05,8.570864901741728e-05,2.6580313473926585e-05,-2.0192508009123167e-05
71,2122.0,1.713687938554977e-07,3.349073993887825e-05,-9.154627793806187e-05,5.120272536976164e-05,0.1420083663290532,2.271012559465909e-06,-2.200280299445615e-05,-6.825211115783865e-05,-6.843225218684841e-06,-6.801300924329431e-05,1.9420343557797974e-05,-8.293032575591688e-05,-6.488912922498501e-05,2.8891440997438875e-05
72,2130.0,4.494613827141085e-05,-0.00010715435879882026,9.873206626986061e-06,-7.216799792342701e-05,1.3908205970126225e-05,1.7188823897240876e-05,-1.812065901967044e-05,5.500979936188284e-05,-6.686323844109052e-05,1.4744207748662094e-05,3.129961212104927e-05,-1.3229639754208009e-05,-1.5746670815744933e-05,-5.099338014486874e-05
73,2150.0,-2.201790885622611e-05,0.00011570050330897224,-7.132331046836373e-05,-4.2231621086472734e-05,9.491801429787654e-05,1.9456712161604202e-05,6.734629244770417e-05,-1.2857283920140462e-05,-7.672533798502737e-06,8.379908515545296e-05,5.741925519864329e-06,-2.7211557712418284e-06,4.298871267607193e-05,8.651374566157901e-06
74,2170.0,1.0339170628235825e-05,-8.439855455465042e-06,-7.183142787880686e-05,0.00010621704492529725,-6.0585245368523504e-05,-5.187649726572085e-05,5.505838902326921e-05,2.5843154214215335e-05,0.03997703998324679,0.04039502625322983,-1.2017756218417673e-05,-5.570621105172877e-05,4.456490729827797e-05,2.1017643575074613e-05
75,2180.0,3.499599815322294e-05,-1.701015769687396e-05,-1.3818214451996289e-05,3.12861730823479e-05,-8.543871137027446e-05,3.1549943791784476e-05,-5.29550874756178e-05,-2.2597519413045937e-05,-6.387332767359489e-05,-1.5113071132927164e-05,6.358582072455641e-05,4.468959086194394e-05,-3.951322269912677e-05,8.351699661598999e-05
76,2195.0,-1.4577094450991548e-05,-8.377444725830262e-05,-3.48993672949335e-05,1.684081422699046e-05,3.9650690221729104e-05,3.564028301208504e-05,-2.470844602090691e-06,-1.5296388315490356e-05,-3.975578730509501e-05,4.123072779154048e-05,-0.00011108647132565191,-3.368609147403664e-05,-1.3317320557798238e-05,-8.959086347610782e-05
77,2198.0,8.08247623403138e-06,-4.4372346495042e-05,0.00010113721694625175,-5.421831086244435e-05,-3.532188299065394e-05,-5.733781041150013e-05,1.721408780420055e-05,-3.795404576648634e-05,0.00012195028343948579,-1.6914038743951353e-05,-0.00011932312124176234,7.865943060408756e-05,-7.698932736790171e-05,-1.5603899981508307e-05
78,2220.0,-6.89186873484283e-05,-4.7471348006269696e-05,5.2073067029122515e-05,-9.444529318262462e-05,-9.82092127357436e-05,-2.1193887719202928e-05,-3.986301027751351e-05,3.2568843057642815e-06,-2.4506306713658248e-05,-6.2787742791014e-05,1.254548073284767e-05,3.435270866979686e-05,5.7928271787651966e-05,5.5995222990206685e-05
79,2240.0,-1.4270702608415608e-05,-5.5792752428443957e-05,2.9955243054517848e-05,-3.733648103135376e-05,-2.4297083375140943e-05,-3.250555013614494e-05,1.4770943354202948e-05,-2.9952633694208283e-05,-4.135640890412263e-05,7.194005372357703e-05,2.471922765493934e-05,-9.540447201375185e-05,-8.112287620336343e-05,-8.74255187959279e-06
2914,2261.0,-1.640588567045751e-05,5.1668305338442804e-05,-5.1147115323285864e-05,-6.229569405470176e-05,3.81861632357095e-05,8.60925622685448e-05,2.8051434737903218e-05,5.5445527446483023e-05,-1.9232695524469556e-05,3.7597066399485654e-05,-1.1448182956184851e-05,6.091394570357472e-05,3.6462407079619824e-06,-1.2120055259251804e-05
80,2290.0,4.347275884125594e-05,2.880647698604984e-05,7.215973199702813e-05,3.017951176330626e-05,6.657454596880531e-05,-7.098135870105142e-06,1.409375601418996e-05,-3.241397916479916e-06,2.0325730676203108e-05,0.00011735983847975069,-1.9331872102925508e-05,4.2373109651400585e-05,4.433078237733906e-05,2.7340847589808146e-05
81,4001.0,0.03998608713167257,0.1794574274097387,4.0504412299417864e-05,-7.21544473145808e-05,0.2596613454937551,0.03978228295366098,0.04003180845926958,-2.308748148364081e-05,0.04012067352908478,3.9276332303774546e-05,0.03993171447901747,-0.00022176883509692036,0.00012505278339339725,-8.278699133570656e-05
82,4003.0,0.06526380217205799,0.08007460471851856,-1.7575301102119217e-05,0.12184172180590348,2.3609428193978745e-05,-0.00012953817948273868,-5.1574164839172495e-05,6.4416274875246155e-06,4.793687731581192e-05,-6.833522981990046e-05,0.039821165987017675,0.00011526511109815107,0.00013510241449518062,0.03991827506944954
83,4005.0,0.5258592812508598,0.12663462716484203,0.24792452295679937,0.07819672013603299,0.04396830972233563,0.08467166906821241,0.28085550751236665,0.18599514027514708,0.1726273502528948,0.04314690083025238,0.15850115894301386,0.26101022529617823,0.09466730900326996,0.12143460446380666
84,4007.0,-4.981934449053787e-05,3.6084198068310017e-06,8.416633173701776e-05,-6.911430734347892e-06,6.94644731612051e-05,-5.30974317277242e-05,-1.4080999329028573e-05,-0.00022567425003505327,0.00012074083154431555,0.039940050530038705,-1.0572971568600078e-05,0.039876464085758574,-8.647278443394346e-05,-4.251597595804147e-05
85,4009.0,-8.622955670599714e-06,8.799460447045393e-05,1.2751805535970734e-05,6.0710335743842463e-05,0.00010077920983555611,-4.892387137160213e-05,8.451572034514136e-05,-6.795698330713362e-07,-1.7421027782740638e-06,-6.5083586371976314e-06,7.26086392010876e-05,-3.890103001269275e-06,1.2771446562306868e-05,-6.999878258880556e-05
86,4011.0,-8.196640253279942e-05,-8.232460378015314e-06,-1.642224988124365e-05,-2.1377661293298274e-05,0.00010400296902002076,-6.05064678114028e-05,7.295821061740941e-06,2.1736435545321878e-05,-5.3249863140846534e-05,3.750618982256708e-05,-6.237041908403991e-06,1.8736094656001968e-05,-3.7161067510153553e-05,-2.177400392685974e-05
87,4012.0,6.475559513330967e-05,-5.1370420327256614e-05,-5.3909371602606666e-05,0.25712393944628753,0.22404089060506496,0.0366647295209405,0.0401234307721941,2.497569916303607e-05,0.00016527887795327235,0.11980024231672107,-5.207294265417972e-05,-0.00012368048619684823,0.00010505589773012722,-0.14216784455169545
88,4013.0,1.068218469038204,0.9277760366163393,0.6880462082520177,0.8555733566301971,0.2368016979384903,0.7496232971344678,0.33416827151934414,0.21342641078798547,0.4385851346111779,0.16511471923938564,0.7861992439562459,0.7225528394788298,1.1270065596715027,0.6513631488997431
