,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18,1037.0,0.27492906938374556,0.03988858668000389,0.00013899412248453302,-5.818779166776791e-06,0.039862772046463144,5.057862408745673e-05,2.864200230870496e-05,0.08025431812994843,0.00015179043161027184,0.039597518627100314,-0.00014040903470337706,0.040273426838486184,0.18963001299709292,0.12027832066902765
19,1039.0,0.18075090881170777,0.040128716642473326,0.2518221152123757,-0.0004063038881324194,0.039766668784503405,0.11980475036523774,3.005435135301648e-05,0.12022793756106825,0.03986223302870484,0.039899545119071546,0.04010869858222018,-0.00022144525088169443,0.15958919699079943,0.06732995548958892
20,1041.0,8.873530741910437e-05,0.03971716755411731,0.04024239398360207,0.11392330723473089,0.5548558641601802,0.0802532706077709,0.03989194096650699,0.17460980794847653,0.0001018756657272633,6.394896546592724e-05,2.139915602463994e-05,0.00017725351018288156,-7.777734914744453e-05,7.834039100139006e-05
21,1043.0,0.03969091557088522,0.040115972050264063,0.00011660061160934508,0.07965853804272358,-0.00013315785558934271,9.128872947323152e-05,6.0802482466624694e-05,0.3453165955580167,0.03990763201298433,0.20593329562789126,0.15951993680108473,0.0001780321205434066,0.2159185678654525,0.04012906184175934
22,1045.0,6.60462473330668e-05,-9.52334872484327e-05,9.93404460584594e-05,3.132036000809313e-05,0.00017522708394780964,-9.08959699923947e-05,1.2346300890626115e-05,4.197753886208968e-05,-8.565542237877813e-05,-8.936315940584289e-05,-8.343050871943292e-05,4.840352979885203e-05,-1.0995186104500455e-05,5.242790466868604e-05
23,1047.0,-0.00012889069558890702,0.040038750613448366,0.07714978182501023,0.07983775923804064,0.11988959191365033,0.04003057392752588,0.04021394186344849,0.20866192598489308,0.04005232947811362,0.00021567463423596532,-0.00016374684873335585,0.11976331302968923,0.05769989440123902,0.080124497100828
24,1049.0,0.00015694020210805943,9.791216192724827e-05,0.04011991516994995,-0.00013191415271829684,0.08028999797235446,-0.00027934510008504015,-0.00015521092537911367,-9.059149744572255e-05,-0.00013098344206430028,0.07984089392397256,0.07020118549167766,7.304839872166073e-05,0.03993714965516846,4.407896405195905e-05
25,1051.0,0.8092152822819082,0.7353540306175111,0.5404799742016503,0.27793576766390476,0.3787791678012967,0.26533011564411774,0.35442999074723536,0.5443073028039471,0.07952173638517368,0.11865186352107172,0.5264010755885632,0.173373497524954,0.42900876197575316,0.28433563688708635
26,1053.0,0.080445596604596,0.15999133356809295,0.0803195280112712,0.04005528959663342,0.07982419360661795,0.10546787136093425,0.053601625905985925,0.11997752111126465,0.24275421265182262,0.3456058057397304,-4.8479715630533674e-05,0.12274263253736377,0.0411039299306535,0.03992698746791234
27,1055.0,0.3891543580337334,0.03850335503110707,0.24224130549088646,0.4680382186047075,0.23755577594654584,0.7767461923636816,0.6420414443580603,0.4195474028237483,0.5157578199220388,0.3652959424717274,0.5886499484207017,0.6347981874478896,0.510038301800299,0.14968000330858303
28,1057.0,-0.00020258651527025787,-0.00012934104909581513,-6.174403561531087e-05,-0.000147031442130301,8.246663191470522e-05,3.0761025167618124e-05,0.00015722072456905446,0.0001955917769185677,6.566591602702266e-05,-0.0002171481488424294,-5.165146140709928e-06,-2.317240746985262e-05,-0.00013204868365355166,0.00014283308393376058
29,1059.0,0.04031612514895339,0.12010895249445643,0.06981698579460997,0.04008226536436424,0.08041518398027223,-8.52545038455594e-05,0.07991398225142496,0.08008432128103307,0.040052398873464755,0.04026216814637091,0.12002010900990172,0.11984864003932202,0.0799865234378677,0.28969480285291155
30,1061.0,3.4145049610857115e-05,-2.196550148093444e-05,6.577434798088336e-06,-1.9263146331002882e-05,0.00011540217995647804,-4.7315566763969e-05,-4.514301282563495e-05,-0.00010595864080727589,0.00012919692136991197,0.000126781366123495,0.00014535790162441815,2.4974290371319032e-05,8.393774782275581e-05,0.00015883674414740871
31,1063.0,0.04004191657481341,0.03978576244007559,0.07987964330179653,0.11999260223065544,-4.8394438475653245e-05,0.00010854894559145818,0.08010986634827606,0.12007625589254328,0.07993033830570333,0.04003631251594184,0.07983925372030537,0.07972603166526701,0.03987827730292419,-0.0002498737899446882
32,1065.0,-0.0001073078224543754,0.040036461098068944,0.039898992183642595,0.2574045828551957,0.2354011092846342,0.2258606054060214,0.03982574623004022,-7.219433919840513e-05,0.0803828351997145,0.08018516644915832,0.08038272306590633,0.2472351424447729,4.546124773057465e-05,3.652051624180343e-05
33,1067.0,-4.30518781708337e-06,0.13207199693961097,0.2253393783664035,0.11435081525246647,1.2413463828966174,0.2686911057788864,-0.0001172046570232163,0.03989609435083833,0.04005762544270665,-8.29288424549999e-07,6.967396505414767e-06,0.03998660675972954,-0.00021692931371476723,-0.00011230893212467407
34,1069.0,0.04009641917955387,0.1200558624041232,0.08014812286438557,-0.00018795318616503928,0.04033787852245723,0.11981566208869568,0.035702257521309136,0.1527636356718695,1.5526212547773186,0.04003762109261137,0.04017455612240923,0.11980922006240266,0.07971435953537875,0.03974420956050785
35,1071.0,0.21455407067400648,0.17342461524701683,0.08033029090133988,0.1736163529967198,0.0798421077164151,4.410701704350059e-05,0.040003977696900735,-1.3541497375298306e-05,0.03978293784382854,-1.8841969237590894e-05,2.509153785371188e-05,0.08008229808542977,0.0001091487948445111,4.718309257108319e-05
36,1073.0,0.2558739585775589,0.9020271518658338,1.2057863162744764,1.0706158012670164,0.8482980753204024,1.2093711850178543,1.2563582644118305,0.5613273394018835,1.267946003066634,1.3249545770970623,0.8520568408395472,0.9188324525846624,0.9581521612544718,1.4171070885427375
37,1075.0,-0.0002712379596711038,-9.298917890550787e-05,8.021344783806097e-05,4.528851573388348e-05,-0.00010386805885512237,5.463504962552953e-05,-0.00014101386758015632,0.00010124354773451515,2.4480891409385057e-05,7.7046261337175e-05,-3.897532766992895e-05,0.00014574481528502973,0.00020407292751816738,-9.108107953432606e-05
38,1077.0,-3.2738541675808846e-05,0.05023440639590848,-4.5840236168804214e-05,0.36885946252560553,0.15591383212962154,0.12037450578226225,0.15979821009803954,0.04010690647599925,0.23925386491094172,0.16025345750513784,0.08007272761963513,0.24084713550230982,0.1201336469585341,-0.11898740098154863
39,1079.0,9.734794223075027e-05,-4.5373827245792044e-05,3.412767444066652e-05,7.207454638364913e-05,8.570641110064491e-05,1.4384681525161446e-05,0.00010920244833975972,-8.317869897498261e-05,3.154957943315729e-05,-1.9571950360554768e-05,4.282124708520421e-05,6.395660982365857e-05,-4.8665573414181245e-05,-2.30599937666006e-05
40,1081.0,0.264942228407618,0.3807823714909502,0.5578107836394591,0.6007414622962882,0.8030930557947888,0.7702564791518711,0.9241000958373345,1.6071450553697841,1.545587178203715,1.3683831459051672,2.6118860623151354,1.775678910063307,1.2552620791302902,1.5462010326604159
41,1083.0,-6.158731403669201e-07,4.542736287626006e-05,1.1990839823070679e-06,9.457533173729899e-06,-0.0002038392650197511,-0.00012750629024908046,0.00010196335231346855,-0.0001259189393858358,-4.90130478315234e-05,-1.4630605737919974e-06,-4.735544957549933e-06,4.319340444717053e-05,-6.036717068617494e-05,-6.981970384160528e-05
42,1085.0,0.28433605244808546,0.7776933368341925,0.8835209190226561,1.986683438037742,1.336003717607067,1.1964105860189762,2.131043231733353,1.9697802740313834,8.081987972632856,3.8850112915063715,0.4628428500719009,0.5199403930519767,0.9584581084199063,0.5215518593999422
43,1087.0,0.0836364494855012,0.0800438660134821,0.25411965731526565,2.2319155023456267,0.21724265324213038,0.2514417809642119,0.3759079703481673,-7.884481409559533e-05,0.1300292265648092,5.878591393437968e-05,0.04027424234829501,6.676476453972012e-05,0.00015525456004982486,0.040041091692441994
44,1089.0,0.07979557098979438,0.1199991309038766,0.1996401796941857,3.0966160071454037e-06,0.0398860679066675,0.1198483396184484,0.03998729468758552,0.08022740729772802,0.177188446586977,0.04003949575768008,0.03997081943629655,0.04007073337190729,0.04014984240786088,0.08019608159275618
45,1091.0,0.128597041899323,0.0723544272748127,0.41921826642198073,0.4874512775655515,0.6565153712919941,0.25507428115799125,-0.12042223596472568,0.4803755440530989,0.903864778762391,1.2812756928608238,0.924276338141173,2.289685837617174,1.513615656526526,1.9133214319122502
46,1093.0,0.5772959012447961,0.5513149416667323,0.4678615020555185,0.5774171287312236,0.4401570596641056,0.269248797192765,0.4437827292166516,0.39183648728443554,0.2064964703496615,0.27665382613513056,0.3023125988418915,0.6491956336714596,0.26663297259304386,0.1605674404224852
47,1095.0,0.3660367985289606,0.5152226075259717,0.19865135581655233,0.16217711036785643,0.07984921554857943,0.21577202319503086,0.22237546498061142,0.20087392199711412,0.5532288586933944,0.21944075099072882,0.20253811209196398,0.4301656589799321,0.20136437982977728,0.1485620323137247
48,1097.0,0.9243060277523385,0.4302097386504426,0.3800781616519495,0.7422834772110688,0.7020179489385816,0.392828119729328,0.555789435232459,0.5567642430905446,0.8148077079684043,0.7160234563556678,0.5570845373001746,0.7206085459369495,1.3007115543304342,0.8793296783620309
49,1099.0,0.07983952262500614,0.24584829028573338,0.32867558263859015,0.07992686047708643,0.0001019734130243151,0.04012499598419538,0.03988009511166772,0.03998353620202113,0.16026517357545972,1.821896242382991,0.25947126107427165,0.04002980807762544,0.00021428562937319962,0.1507532155794243
50,1101.0,0.26036649721901595,0.4046795647169758,0.28320663724726675,0.11913961149309917,0.21135053697465014,0.3007376711606358,0.18834982993347993,0.3818641673264047,0.2524752900591703,0.26320801160832763,0.3608930800093068,0.26205329251772896,0.10107281709990945,0.27429503296842295
51,1103.0,0.039867244745164114,9.761461787728733e-05,-0.00012903465725876714,-0.00024701900416522027,0.2163904873103962,0.05495601839654314,-0.1392845829927391,0.31920430428491237,0.03992352234782559,1.3515866415414564e-05,-0.00012842759433459174,5.187088117258736e-05,0.039914626062758085,0.07974869823959178
52,1105.0,0.00015610207278376535,-9.442503782931423e-06,5.092809585836356e-05,-8.289514697893903e-05,0.00013811794208186935,-3.7365966288771565e-05,-7.048648136822182e-05,-5.9556474482780415e-05,0.00012406810039332304,-4.0670578626596915e-05,-0.00012490676107050776,-3.199158835358099e-05,-8.286839540416475e-05,6.008648429393472e-05
53,1107.0,0.0799777608164407,7.376438430134854e-05,0.17356930721136093,4.640946775597037e-05,-9.865416819755772e-05,0.08010203853882493,-1.7391710949355448e-05,5.2235553420662545e-05,0.040036319934168146,0.12007290650354731,0.3320063722481535,0.07578193106682489,0.07959694295542943,0.5366731685114734
54,1109.0,1.4450274847160015e-06,0.0001178665442909083,1.6919353978588993e-06,-7.304878810265597e-05,-5.525287511589578e-05,-3.4699790742920145e-05,-6.082013181010933e-05,-0.00011604880905900021,-0.00010051331403254326,-2.44587013045279e-05,-2.8400534324299618e-05,0.00014712043644394995,-2.303857430017781e-05,2.792950968669647e-05
55,1111.0,0.0001504662410866929,0.2777549744761013,0.396243143808041,0.768217903775945,0.9147338088083147,1.4645139409117829,0.725956656881392,0.7970164579032181,0.5977660772541291,0.8908464147997078,0.3806609576485491,0.6419180642729992,0.5804897964130967,0.3101263220058204
56,1113.0,-4.692021191739613e-05,0.00014223617462791742,-0.0001320426816393668,-3.453089860071304e-05,-5.961865242621786e-05,-4.5200500727225424e-05,0.00014928952448365972,-6.331809579181944e-05,-1.6481963649864712e-05,3.904851754479403e-05,1.2185680746947896e-05,-2.5063861212717565e-05,0.0001537069418137308,3.487952045692335e-06
57,1115.0,0.03984833522187505,-0.0001413307064572181,0.040227339452558776,0.04024364581680142,0.00010246473439376141,0.00024434857704504263,2.085418267268763e-05,-7.591538108686307e-05,0.04023708634699907,0.03995104834491616,0.039874403150237575,0.08058639099657362,-3.8221773262364464e-05,0.08034570226468421
58,1117.0,0.15881739419139634,0.23813830367800792,0.8392196719903926,0.12021037383663845,0.21913893940385887,0.1776010194288755,0.38092886578584095,0.2592319526876415,0.26987912690284804,0.2675896541225232,0.4076073736120537,0.31500805508237584,0.26097747840095914,0.9806822978756854
59,1119.0,0.1596827541336199,0.03980382207880273,1.1012299629608797,0.08014952502081259,0.03995396568481821,0.08011868780276024,1.4326060906485782,0.23065829592016904,0.04082806647962062,-0.1823826452403515,0.03980747448791053,-0.0002119558118239012,2.2000747760167885e-05,0.08013380438310527
60,1121.0,0.039841947627417565,-0.014774790418653492,0.15082403755849982,0.16505616475527204,0.039885289346363616,2.8882073797922504e-05,1.4630824969654108,0.14234399425813088,8.856304247114756e-05,0.08636335629481086,0.12002867783837415,0.17888785746024555,0.08011213869476023,0.08022813207149887
61,1123.0,0.00019487323632742928,0.000210465955154774,1.5492531113900926e-05,-5.348151387429252e-05,0.04013973647738568,0.04011367316961891,0.03993642754018187,7.313711376629649e-05,0.08058763611009649,0.04010156450859891,-0.00010406520298527404,0.03986934003157471,-0.00012627498296984268,3.45437051844959e-05
62,1125.0,-2.0570116513823198e-05,0.07993164447092435,0.08032045131905696,0.22646096148946587,0.180613208735505,0.07968623560622876,0.14355939289469952,0.03992975551392001,-0.0002742379423104869,0.12023683643323178,-8.30433884086831e-05,0.07979550998498694,2.306100986567729,0.2723370578489614
63,1127.0,4.425369632697545e-05,-1.3131284895744555e-05,5.717104032344703e-07,-9.823321799892956e-05,-2.931061988682163e-05,-0.00018421838714124603,-0.00010273836018890864,0.0002115718254951797,-8.89372669199629e-05,-7.597275545706924e-05,5.398886401009109e-05,-0.00013298783833240674,-8.365992581866042e-05,-0.00014744173898303142
64,1129.0,0.20643799737213922,0.040065632827309045,0.0799807020184598,0.12761669454915317,0.07985021115786245,-0.5815055855091805,0.2589384870866488,0.13631604441835987,0.04002796430343594,0.0002222386287594142,0.1200918729550254,0.08033602608196697,0.0797207598437929,0.04018407675717883
65,1131.0,0.14683866910967536,0.4203695955302562,0.19676024612423124,0.575470782289861,0.6653254908995512,0.1868947336169649,0.5491701686816982,0.2713459774735144,0.11942917407149355,0.32386203995533824,0.9383533436248561,0.7529557599082488,0.32760158509128723,0.4610367480803928
66,1133.0,9.24358360293172e-05,0.039731489190478045,-2.9160302762464634e-05,0.040072106034007585,8.292826491924907e-05,-0.00011284199445793874,0.03983638770892367,0.040240230013291814,0.040158099332830564,0.0601076182342137,0.03989748878133102,0.040168210008476285,-0.00012667623191405105,-4.670061786853422e-05
67,2020.0,0.14458723316240274,0.04002622972068946,1.9795895529860503,0.2843730941080026,0.0797708175236331,0.040181217718957135,0.4080967483146351,1.3456019488027329,0.23652549934262496,0.04014100512276721,0.4040284726330917,0.03961103676531152,0.07959244138537996,0.18889459746203546
68,2050.0,-4.498839155576104e-05,3.0393716570531765e-05,8.634781267932105e-06,-1.345682212039047e-05,9.328527308808268e-06,3.645022033337031e-05,0.00013273810030439286,-8.763230496407383e-05,0.00015356270809919068,8.844473436376427e-05,2.7252988874672996e-05,-0.00010344145445836236,0.00019544372570207453,6.368263237544539e-05
69,2090.0,-0.00011449030724391696,0.039914126443029135,0.03997079926722079,0.07998742318995845,0.03996615090088168,0.04013813551336455,0.2715223005064809,0.039831311202303765,0.03995084750878861,0.12007394566039326,0.21168526792515002,0.04007765816668637,0.32097364848221027,0.48709390866818447
70,2110.0,-7.75847453084012e-05,-2.678163267771404e-05,-4.862365422027253e-05,1.4777000439004636e-05,4.096551235100718e-05,1.7545961896921752e-05,9.712758702725337e-05,7.232974461525741e-07,0.00011910068289361375,9.921773231653217e-05,-4.261328351344066e-05,1.998684391599788e-05,9.422236339303935e-05,-9.74169778032745e-05
71,2122.0,0.11595179816145582,0.040117741591641325,0.00012389652288267045,0.04030182391512639,0.2856938623274803,-0.03480852308660182,0.00016679993839496755,7.937441935870087e-05,9.617235976305148e-05,0.040086015191182316,1.0951344360590682e-05,-0.0002605404292100396,-0.00022142757357567419,0.19497593844688108
72,2130.0,0.00015554931705986927,3.359196510652997e-05,-3.071082560382288e-05,7.80669006348175e-05,-9.742686805282283e-05,-0.00017121100925555528,-5.7380192676577814e-05,2.4562974710048455e-05,-0.00022755272707396604,0.00010142177789250768,-3.7786384911461476e-05,-3.2169016938943984e-05,-2.205222587411287e-05,0.00010157483181688107
73,2150.0,3.5776955164057935e-06,-2.4168577273964975e-05,-4.079653579920106e-05,0.0001535148725332087,-4.752504463077784e-05,4.2026079846015996e-05,-6.733273447854044e-05,-0.00011415713443820728,3.9745386582900755e-05,0.0001383225654589402,-7.613579184639973e-05,9.909043305315184e-05,-1.5869396004670536e-05,-8.969716565008677e-05
74,2170.0,0.00012567824038103775,5.608430148270456e-05,-1.7127794300596714e-06,0.08031746403766384,0.00013669074044754786,0.00017378761648071162,-5.822496603154249e-05,0.08026181517761047,-3.8860224809645824e-06,6.655139365527482e-05,-8.678300426634806e-05,-0.00017296841189035723,0.00017140366407162032,0.00013056035262672065
75,2180.0,1.8100156602867894e-05,4.069316914444536e-07,-2.972551017871527e-05,-0.0001394651638621733,-5.118057555598637e-05,-4.23290780648458e-05,-1.1518449772521626e-05,-2.760634712828443e-05,5.396971299933953e-05,-9.891622932763444e-05,-1.053888100942652e-05,-0.00013841567357545775,-0.00010099522270124978,-0.0002963516638616818
76,2195.0,5.057671305814193e-05,-4.139750201318148e-05,0.0001658764210793566,4.677782382020268e-05,1.7935466142136282e-06,9.463417854679686e-05,-8.826087656436161e-05,-4.525188589534707e-05,-2.8848638482016178e-05,-4.41968092258543e-06,6.213565178847497e-05,6.534238837435984e-05,-4.264163539356547e-05,-4.75626892527419e-05
77,2198.0,5.799377083692428e-06,-0.00017118583225693757,-5.110342764271531e-05,-8.420593456916297e-07,-5.247429699693325e-05,4.7756259789634854e-05,-7.474069212624414e-05,-1.2710571540255275e-05,-6.791328835764948e-05,-3.9895886839023506e-06,-0.00011688381534593378,-0.00011048861219111863,5.066491232355491e-06,-5.8713409306828955e-05
78,2220.0,-9.52416634402684e-05,-5.1678778882269786e-05,-0.0001325274782605034,-1.1826468673093622e-05,-8.500611111979919e-06,-1.902411306428301e-05,2.427941104950503e-05,6.694239951743512e-05,-0.00015161902970458664,-1.9602237508023776e-05,2.237432732916152e-05,-1.1880035507756296e-07,5.437610182262713e-06,0.00011782454232081121
79,2240.0,-2.211272691172512e-05,-1.4548070817666002e-05,-7.681477247490391e-07,-4.60296675915412e-05,6.915667027288339e-05,7.880898963193446e-05,1.984884386812657e-05,-4.833867508900504e-05,7.963750646389664e-05,-1.488217586211016e-05,2.1466257035178258e-05,-3.0419082812959477e-05,9.018863544438301e-05,0.00013794219998176683
2914,2261.0,-0.000114031307310514,-1.3666935786733795e-05,0.00012796630259860983,4.6848217212980644e-05,-2.6277159917099378e-05,-5.0365230450553846e-05,3.268063004659079e-05,0.00011407970975081826,-5.402777239302399e-05,-0.00013765467048466645,3.204470791669111e-05,-6.467099648107593e-05,-5.6675976663503756e-06,-2.2064411019357388e-05
80,2290.0,3.9329763298552445e-05,0.00010620482048042414,5.192214357947923e-06,-3.085369545524791e-05,0.00024681729228598527,0.00016383465654258773,-2.7252155982375002e-05,-8.760062675299223e-05,4.135188464292125e-05,6.203486116078952e-05,3.91959647752999e-05,0.0001505087018014238,-4.354579153040217e-05,-9.031885267281615e-05
81,4001.0,0.16410065588195485,0.03997881755307641,0.16639129171403702,-0.00017655333521484352,0.05515511325543453,-6.763573313869697e-05,0.12063701541277422,-0.0001301976532380049,0.2950949082502217,0.04006999841541065,0.03990735442645992,0.08005640698216007,0.2605167478407155,-0.00010356391877514075
82,4003.0,0.07964233045824415,0.31705066778643504,4.211168461352699e-05,-0.00030062213020865225,0.04003615953496393,-0.00020846854739955633,0.00010719674209881176,-1.3970848401007945e-05,0.03991603518326002,-6.0418294449383404e-05,4.40823357861655e-05,0.00018346421035822996,0.08003460345416132,0.040118159566419016
83,4005.0,0.43742021850764895,0.26623041236542283,0.7123618412062853,0.5220942819848269,0.2535150433389683,0.08111376536100764,0.2227265929567622,0.2005130232712282,0.8601123875169706,0.8225285288187686,1.2254414003650451,0.42505185745834057,0.4367826886382381,1.0764405418504608
84,4007.0,6.396743476869165e-05,7.03707072526128e-06,0.12684441261503945,0.03989069059992417,0.040250437598600725,5.6340219381107525e-05,0.03987692623439457,-0.0003244519712363129,1.0030683449192355e-05,0.08015866516956911,-0.00017018116181142717,0.0003231177335122007,-3.667593997692993e-07,0.00013611617063720584
85,4009.0,-6.358159215221398e-05,-2.151711080900634e-05,1.8369705461315595e-05,-5.7062241293303646e-05,0.00010861612951136037,0.00018394840882246256,-1.0697058073525441e-05,-9.962654649178607e-05,5.414515980154746e-06,-6.22030926470685e-05,4.075221293688378e-05,-4.533482103285864e-05,-1.927650554324265e-05,-0.00010789150163536336
86,4011.0,-6.930423274632161e-06,4.2564962786609756e-05,3.8755171984122165e-05,-4.168000503511534e-05,2.392325888504523e-05,0.00011649829344124684,1.8864345028113008e-05,5.9104074723149545e-05,3.200223168124057e-05,0.0001517840547231278,0.0001340181329306487,-0.00010319953149659658,-3.747789970508102e-05,-2.695453684179871e-05
87,4012.0,0.07998867867732992,-4.6274333355330276e-05,0.08718294746286276,0.07995062289827733,0.040073372733397956,0.1200593923307412,0.07991477564568268,0.09804438274391042,-2.8297862105278475e-05,0.0400907552910059,0.2553255429792363,0.12984473992466447,0.03974520886445128,1.2255314552912613
88,4013.0,1.45740268974526,0.6074501756996825,0.5182540278950318,0.5706988391128919,0.7598202247504355,0.3744156663480659,0.557348552760932,0.9234200793184758,0.33350829104186525,0.24150250622523511,0.2788179133522835,1.8985296157658937,1.9585069565666797,2.744163046770614
89,4015.0,0.6705694064934387,0.5352529749039046,0.5838246962335432,0.9837968311092111,0.8967592537188316,1.4436763085736168,1.310665421213752,1.3281969734359143,0.7575795586799775,0.8187893801990991,1.1343013250213214,1.8476405462845436,1.0264496799223277,1.5919095564575614
90,4017.0,0.186744491900294,0.4267862556064949,0.22124274433274313,0.24274185481175403,0.31969866742156117,0.32459962916310686,0.9212466271526054,0.5538524607536833,0.4416719171861846,0.2579376348272389,0.11935074605496723,0.20172792147174154,0.25654496523029796,0.8215235705229991
91,4019.0,0.5558278129374946,0.8785622302098588,0.9840388554918753,1.3348820600632159,0.9668336864992196,1.7096161534223486,1.822043059049393,1.852987449784621,2.797027215232687,1.7996695519163715,2.146009734181903,2.138507778638537,1.3401187915632256,2.258386205477462
92,4021.0,0.18652768388841615,0.24044238701445322,0.6214244333962953,0.23382704527581935,0.9054778455365879,0.8983394999657659,0.5308989602755659,0.31273431797394236,0.2904666744567287,0.31657961685161035,0.27184799205670357,0.4641129736373605,0.21911707184116952,0.4977480468721952
