,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
50,1101.0,0.4343996807499389,0.37549273093943325,0.6241860645802262,0.3762204238245838,0.35722483903672436,0.4499618476932575,0.25070162528155404,0.12069570602332272,0.08562238311172435,0.27982209050156276,0.3063264517660651,0.2919947568437794,0.3164163792169108,0.3473050355797872
51,1103.0,-3.448858968282815e-05,0.040012923418495744,-8.45103019476881e-05,-0.00012941883094004606,2.0097880303072398e-05,-0.00012394692758211417,0.039916778006890544,0.12043213531350044,-2.8269112973840877e-06,-0.00018422469044595627,4.7494061742279376e-05,3.735620497055804e-05,-9.973205301976837e-05,-1.8127219718301195e-05
52,1105.0,-2.9924132807427528e-05,4.671382482580664e-05,0.00010946699758750198,2.346836953290975e-05,-7.386453464531558e-05,-9.948325731644746e-05,-6.912186377165653e-05,2.869229914303001e-06,-5.3097033874765104e-05,-9.762421034794491e-05,-0.00010660556933086442,5.161348294832223e-05,1.4937612097743203e-05,-4.755518092439708e-05
53,1107.0,0.03946002165696787,0.04038423765300452,0.12014452418681729,0.03974983371605515,0.04002688097001299,0.0002100524708957089,0.03981100652346638,0.15988790929957428,0.1652617003887491,0.12026944965802955,0.12013130695096313,0.039831030168012864,0.00018540341233085568,0.5855987741024864
54,1109.0,-1.4189151859022467e-05,-9.380983766665263e-05,-4.027629288954705e-05,-7.965336654121699e-05,-7.2893724143572e-05,0.0002140251501652806,-1.0204304189023474e-05,-0.000142493895273789,9.562995600257856e-05,5.91798439592903e-06,0.00014838113842681586,-1.3203370230488725e-05,-6.552760917438879e-05,8.084605953958344e-06
55,1111.0,0.24865973947615708,5.296932564921839,1.4142283003325555,1.370382398050306,1.0701021361815495,2.3846755876507335,0.7362288897706571,0.39693549547477774,0.36444268380397976,0.2944656373059561,0.4890815887296482,0.38240278379108283,0.20155301794970587,0.11978179113761303
56,1113.0,-9.271635629082707e-05,-0.00010137423578514874,7.876587318767522e-05,-3.552975998041103e-05,-2.909564921462154e-05,9.590048190291829e-05,-1.0676025912481102e-05,3.050000324948575e-05,-5.228028456857854e-06,2.7409187025889094e-05,8.932695899783788e-05,-4.754864934999477e-05,-7.488887697917151e-05,-0.00011233997280357304
57,1115.0,0.0402562961175498,0.03985870084141513,0.0001477373008170282,5.354778680219098e-05,7.867351992440943e-06,-0.00016911165015026024,-0.00011271934279554312,8.49367631864247e-05,0.039851304089990214,0.08000886861094539,0.2179118168114062,0.04015775679252401,-0.0001046250217854696,0.00015863980155959663
58,1117.0,0.11982218193881426,0.2985633683505188,0.40809882697281497,0.8218855397107996,0.0873843608724895,0.1940749511806955,0.3373648426629956,0.3251707228029404,0.1520017087591907,0.1731009066866626,0.37623440613958814,0.2476328622822307,0.08131103380517139,0.31255259239544303
59,1119.0,0.11990755566754167,0.38423710142849044,0.11895075928813205,1.5712142335396013,0.00024071410190540138,0.19459272580899395,0.12853890875650398,0.2586683791530638,0.20671851817128967,1.0127250091999356,0.05123609102030184,0.5302649964734304,0.8922821106721701,0.39141503509213316
60,1121.0,0.00012451324988532113,0.00021117108907405457,0.04002113116187568,0.00011053077495860052,-1.665973629762598e-05,0.03998149432165963,0.07992129216930177,-0.0004735792425372711,0.04019957488910025,-5.282142615198352e-05,-0.0002050549668931878,0.04023762481600613,0.08024662410193314,-2.812152284421209e-05
61,1123.0,0.00021819076284824225,0.26593418949685294,0.03978454031033159,-2.7554985171533884e-05,0.03999714884312255,0.2265874520220855,0.5911014454566527,0.0013716040426212579,0.0399928480707803,-6.079306675834946e-05,0.16493104184221455,0.1200122556157632,0.040248771200404966,0.08007687148233361
62,1125.0,0.120341999425446,0.08407869440388854,0.11972966308369899,-0.014642568971558302,0.1285324059405195,-0.00022010120454041577,0.03998143529311542,0.0398890825778122,0.23988964633127116,0.23295945023770548,0.07966607268544681,0.16008000892940588,-2.174080238740518e-06,0.0400991906225104
63,1127.0,1.930026791418472e-05,4.849289131662146e-05,-4.2276264642481865e-05,4.001475062409798e-06,-4.428750752879143e-05,1.3030457115375986e-05,-9.872561873760399e-05,4.2568412405930074e-05,-2.3931638128797977e-05,3.7340755627773695e-05,3.429756253954724e-06,0.00011058811204463077,0.00011442445127131398,0.00013940393558217225
64,1129.0,0.18098063629811423,0.040220480165178374,0.15969976268061448,0.04006684083735449,0.40189098317626465,0.00027729176252301005,0.12003011102746626,0.15708222130273333,0.040206621111680586,0.037119876624375214,0.2845773658217348,0.19988589524833872,0.2742594828555026,0.03999760426895223
65,1131.0,0.5993129833924997,1.1098302155542465,0.5894963514740013,0.7188926084459771,0.774714966869003,0.5461245945827787,0.6226530407066105,0.4771020109702167,0.48191372495259055,0.23191627805930076,0.3478429410314378,0.2866139107504573,0.28700944131487516,0.27453318157445694
66,1133.0,-8.938633612661926e-05,0.0002668154354992516,0.03999306760986991,5.092787938608529e-06,0.23355571640325978,0.04012144216014447,1.8996338029130185e-07,0.040043924785039084,0.15418004736849894,0.10695351823660607,0.04015067156568526,-2.1485011673103983e-05,0.23085870204849826,-6.272739305793205e-05
67,2020.0,-3.998286531211981e-05,0.13629080760436996,0.3798144275252382,0.533560143770035,0.39298358112486315,0.1587312546213016,0.03986484415972857,0.240254066065678,0.1200611109644292,1.2727004465544944,0.1737131830558852,0.203607007315548,0.1999745902636272,0.18002276953348967
68,2050.0,-0.00012690881053871233,3.469268825225011e-05,5.1234648883330515e-05,4.221026774628257e-05,9.882212805004736e-05,8.794935119418191e-05,0.0001633279446338213,-0.00010071512050257351,-4.1314176365470044e-05,-2.9711863594343193e-05,-8.001207734820633e-06,9.146423561946229e-06,0.00015904586933486727,-3.088885339446868e-05
69,2090.0,1.079945826764981e-05,0.040136175410004825,-0.0003692621129120464,0.040216965540718144,0.08037833024069323,0.040352018888345706,-0.00010304303805661744,0.08027565597524408,0.04041869068886382,0.04028145338105512,3.8173462949932406e-05,-2.8957634846711375e-05,0.0797022353989076,0.0795991355506918
70,2110.0,-0.00014136525241465242,4.308170326244907e-05,4.830083198196932e-05,-6.758652046167282e-05,3.226461527071831e-05,8.387535447655865e-05,0.0001149022556157345,0.00015659478474393013,8.135468119147104e-05,9.008371328071362e-06,-3.2790440606879394e-06,9.827466069217857e-05,-0.0001389585510856562,-4.716112353426779e-05
71,2122.0,0.08008581833458296,5.519057366867325e-05,0.04028963576739386,0.000336900362610142,2.6343235379872265e-05,0.11967885031975707,3.6928862830044293e-06,2.295367954229087e-05,0.14743031533465556,0.3297850006596785,0.2150384291882385,0.5157686577716033,0.11758976557819624,0.12276884034770195
72,2130.0,2.8563152391239165e-05,-1.819892421958661e-05,3.1276873112157935e-05,0.0001859818026324218,-6.316401827045647e-05,5.43780523472804e-05,-0.00016854092316005,6.610869374348717e-05,-6.309199734552867e-05,-3.6947881078683005e-05,-1.3559079348778047e-05,-0.00015797277860235076,1.1387171506457214e-05,5.206713711668121e-05
73,2150.0,6.684964333450761e-06,-5.1485430964612e-05,2.0638531731184885e-05,0.00013897567252559593,0.00010281137456493534,4.667001141367216e-05,0.00010312475173348472,-9.358352676457504e-06,-3.137738774993103e-05,-9.388824627732553e-05,-3.7684360464979426e-06,-0.00011814438034962895,0.00010533982754432642,0.00013190706401987882
74,2170.0,-0.0001339431880275531,5.9186049932885394e-05,0.039687717718769715,0.20321723325762356,0.03982466786858425,0.24008662340646358,0.16906476301764375,1.0778256386124951,0.4016318529644504,0.22472001805317662,0.040513863433819734,0.11993691120357212,0.000320508959349547,0.03998507220740805
75,2180.0,-1.8020927742798776e-05,-4.990117721435796e-05,9.619397275327878e-05,-0.00010083891870359157,1.1660522138971925e-05,-4.681966964859351e-06,4.873436824330373e-05,-6.699118266419045e-05,-8.760918725025332e-05,9.241637136271291e-05,-0.00011433173789678737,-1.9817241146874543e-05,-0.00011800887829024842,5.690319466232165e-05
76,2195.0,-0.00013299077497130112,-0.00013816566646213037,8.968503877583417e-05,3.2879264937023276e-05,-3.065342547592063e-05,-9.241924649583435e-05,-0.0001337955090928251,3.997481650210481e-05,-4.768190676482474e-05,6.14581450457452e-05,0.00014429303489362806,-8.911185100751914e-05,-1.835195169250912e-05,-0.00013061573290024277
77,2198.0,5.6488628223212944e-05,0.0001198543362437745,-0.00013123844384901128,-0.00011655795627705837,-1.123185566384054e-06,3.0238640070078476e-05,-5.253928768929982e-05,1.8937588388134857e-05,2.591043350594583e-05,9.452028968515775e-05,1.2749514983250926e-05,-9.371128140528845e-05,-0.00018285033155564196,1.667213099533706e-05
78,2220.0,0.00013674832773875496,4.375125020747333e-06,-6.547479526240434e-05,-3.1911911688735505e-05,-2.6837699033621302e-05,7.610835082958363e-05,-0.00013541052664190387,-0.00011399097803196688,6.440078483584587e-05,-2.3417242103708246e-05,-0.00011613857539408385,-1.0847052372649403e-07,-1.2036457233999475e-05,3.387020196688494e-05
79,2240.0,-4.6859514686386494e-05,-5.1012607292263066e-05,-9.013579025465196e-05,6.889436500652606e-05,8.28872522211253e-06,-2.3793244353139936e-05,-3.332787425825026e-05,5.0396265088490957e-05,-8.842019087319846e-05,-4.013237023298544e-05,4.483763559587648e-05,1.6276916015509082e-05,7.602696519046273e-05,-7.001344795017753e-05
2914,2261.0,-2.0184685591567274e-05,4.100884809911738e-06,5.434046209778434e-05,-6.222444644682523e-05,2.318324393590449e-05,-8.776546014550342e-05,-2.5124786271873157e-05,-5.124419817077063e-05,-2.2907147935565256e-05,-9.783592660255745e-05,0.00018227818390847625,0.00021864353292892145,-6.951834275421857e-05,-3.1521326972026994e-05
80,2290.0,5.959598690245067e-05,0.00011759771518304631,0.00010774027424335438,0.0001106187075075235,0.00010480267279715046,-7.127814908518782e-05,2.9126312112976965e-05,-8.078373534625373e-06,-9.393922755902362e-07,-8.387496059271615e-05,4.568967605814826e-05,-6.3668376311513e-05,-7.880806519110191e-05,-8.53596890077279e-05
81,4001.0,0.22193946567970144,0.24631066454398762,0.04013071894499036,0.039822274901788815,0.21111491959559325,0.08026007297770928,0.365951951911964,0.2040668106184936,1.072001601247694,0.22658869883456081,0.25564332307378607,0.1601898597473241,0.3489099330653019,-0.0002380448540210007
82,4003.0,-6.892074091894666e-05,4.5000733612968567e-05,0.00010239897050773496,-0.00019234647227879943,0.19435145437934992,0.040145488149768184,0.07994362483919713,0.17486728242872956,0.11990502031075537,0.42488833756754885,0.00010819956886240422,0.00010424596656147901,0.039743762743958376,0.040088528328814974
83,4005.0,0.5861371457637852,0.7489665726328711,0.4597268246209909,0.7139792397305327,0.7512557098472541,0.280878505315298,0.292650259997225,0.4373674955471186,0.81133052639094,0.5271053434198729,0.32019558415514615,0.332766152783902,0.201435513445508,0.9141498262248247
84,4007.0,7.454974430129098e-06,9.924580705837513e-05,0.04012056197265918,8.401784600295934e-05,0.040123510224151074,3.0019226436502085e-05,0.03972186189046193,-0.00010349605126248304,0.000120896912005261,-0.0001375924842747043,0.040300902191617395,0.00013594444121670812,0.07980578339358971,0.03994178254248426
85,4009.0,8.732481844303534e-05,7.373234350294944e-05,5.779687282220206e-05,0.0001166929336974845,-3.490701902989533e-05,-1.991386014633966e-05,-8.921522229025583e-07,0.0001401847806788675,-9.945948458997643e-05,-1.9127564311982632e-05,-0.00015684901177414479,9.10736644451049e-05,0.0001337066362571337,-6.643653922550118e-05
86,4011.0,1.850810136146601e-05,6.013823570407964e-05,-3.364152235569305e-05,0.00016919407073097664,-4.6989104418376005e-05,-4.825767926723779e-05,5.331412284199683e-05,3.7890530558028758e-06,3.2630716632943414e-05,5.119681591790903e-05,-7.682173354529787e-05,1.9884115656616975e-05,6.415880291268182e-05,6.765577165724176e-05
87,4012.0,0.08001675716922237,-1.9358629509536024e-06,2.1451367942257508e-05,0.040372273363436545,-0.000385639420453435,0.08057328851491992,0.03966729729110089,-0.0002317942139992657,2.75607070440557e-05,0.039594507364234525,0.12074867192188252,4.360064194525149e-05,0.03970060920446831,0.039921667925474
88,4013.0,1.1014657913826098,0.5929247483936789,0.3776897769072679,0.7878079302081503,0.31220060606252176,0.6567547439577985,0.41075404331094717,0.4960358262882855,0.3803124141439889,1.2562798795126826,0.9613650250389738,0.15163528655108954,0.2001147781804248,0.30180459214933086
89,4015.0,0.39753052979759923,0.7621266996809075,0.5401957763594195,0.6099847453297482,1.0153579065867464,0.8073283515497238,0.7121668727317603,0.38721945133750346,0.3069016965023616,1.0273005266140236,0.5906093644936707,0.9846293983538548,1.1842993479336483,1.0425237113157102
90,4017.0,0.18533427214224654,0.16097326726987415,0.15940182186722132,0.2539689644165306,0.4976838047480211,0.35621516939643266,0.633778683922707,0.36702743303989155,0.45845873567100015,0.07954966543909273,0.23838960497902134,0.344066197419056,0.28985425245110386,0.8620222619536049
91,4019.0,0.18248547627250994,0.51765427744492,0.6404754431707272,0.5617503348260512,0.6511494151548399,1.0946698421847543,1.290307307211096,1.917473940573639,2.220012315604547,1.5429742077721516,1.2799746472884879,1.5182114484039226,1.92415916352465,1.9971188514455995
92,4021.0,0.4206382372761931,0.4545060757925879,0.3637160336361116,0.8816486101210358,0.3013607132015686,0.2618414613420272,0.7434734564736116,0.7209355693433492,0.3826136240894661,0.4544857792110455,0.4878969982513099,0.360551472808745,0.3189958619871228,0.22734566026962713
93,4023.0,-1.3145489656723588e-05,-0.00010966592958462878,-0.00010990641533145883,2.1903199086965138e-05,-5.348138452034508e-05,4.965863915331778e-05,-3.038904738840829e-05,8.37295824845844e-06,5.0807560684707196e-05,-2.1098150079748993e-05,0.00021034198558047589,-0.00010627129620426047,6.650280331567095e-05,7.23866956369892e-05
