,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,1021.0,0.1323187813090853,0.0959777613773481,1.3308511136023474e-05,0.20120280983372885,0.1900846573845309,0.0395503933661359,0.38223509649525184,0.04044284528991537,0.039537063946647875,0.05570941830979928,0.0811606713313865,0.08306732665968039,0.03981533101462513,0.04239803618589734
11,1023.0,8.136411707589659e-05,0.0782938883422666,0.03853103863570389,0.04113871143871654,0.251921881670454,1.347451811112114,-0.04635834345647415,0.21502514042591614,0.04090393406055885,0.31677139579731994,0.07925376375881757,0.04110880911373978,0.03940279775968433,-8.128016128585734e-05
12,1025.0,0.08189342682513477,0.08236059859575884,0.00010638715623402535,5.3788715156786825e-05,0.27221726855896156,0.19781202186204266,0.0400432059022308,-7.566434911800185e-05,0.08331996482401598,0.07852736711273757,8.106983291903152e-06,0.04273559433478095,0.04172128688806625,1.558765461946125e-05
13,1027.0,0.12003809838882923,0.28821544681311406,0.04125226073267801,-0.00015121692161403644,0.2556323665980168,0.24523403778169578,0.036785368809001955,0.08154220609079485,0.14943060459372767,-2.181617180030792e-05,0.10589254338206104,3.7160465927780146e-05,0.12141136547913711,0.15818425088026328
14,1029.0,0.039038282314425354,0.1676951317700533,0.3659331274601648,0.12263475179815764,0.07883856042328348,0.08167744938873643,0.08041496308939237,-0.00014338127637352843,0.2566557324996084,0.3121895842999956,1.8931929239336793,2.5066628672403106,1.6917874858953885,1.405723213990912
15,1031.0,0.08217014188583457,0.33020894463868955,2.4169371065780362e-05,0.15959510785020156,0.040196183874202006,-4.186479524252205e-06,4.326392042949051e-06,0.07838830987724085,0.1878936906130386,0.12394781652195834,0.18900324641890343,0.03753740950449827,0.08058576970813412,0.07851039756564468
16,1033.0,0.04187573792679705,0.2435506702153554,0.1625300279502429,0.6454334888165262,0.19019658998194364,0.3704359307675806,0.19432611839454855,-0.011235245309056823,0.08271069786367964,0.12220862063572133,0.12825060540056712,0.12004963144153007,0.03758569660498561,0.07713019639889221
17,1035.0,0.00020052550912824497,0.0001045942466469742,0.00011788512991393776,2.0501292567079442e-05,-0.00016126031255764376,-0.00017641906737417938,3.3247972545010645e-05,8.9081362582176e-06,-6.276933733991064e-05,-5.906085310757869e-05,2.675228555261116e-05,3.606828683368118e-06,-1.3877668312839842e-05,6.773742874183059e-05
18,1037.0,2.4808480114977076e-05,0.041172321461740685,0.1576334380663836,0.21241085923915923,0.0426996173556965,0.00019114613988278675,0.08504579151021897,0.3071332062275392,-5.814264825538493e-05,0.08107658159014383,0.28501318680316257,-0.2345426353138402,0.5066100359966198,6.820639118018531
19,1039.0,0.038351973248249606,0.03891948146399003,0.04086788411328165,0.040930102591306916,0.0037861323070706074,0.07907245001897358,0.19433929769225478,-0.005154361837488885,0.2636539345794255,0.2994046874858983,0.03638696194142977,0.08158964647793053,0.14590702068769695,0.08120449819302547
20,1041.0,5.358877015453992e-05,5.08104293004648e-05,0.49335040567695154,0.1861191891254945,0.11523772326171607,0.03928945511967695,0.18325800839469283,0.04187546612041225,0.04016522545095855,0.24777710258067512,5.5039719808458626e-05,0.03775837088748472,0.00022073103860386346,0.040917028211939745
21,1043.0,-2.6334974761445872e-05,0.00010825433501258672,-1.0548531502355636e-05,5.400695025695308e-05,-1.8880014205921228e-05,0.00010547195677062812,-0.00013124996965175177,5.1855353448679786e-05,7.865141959557326e-05,-9.39324207443925e-06,-5.325001730627967e-05,7.204282979407903e-05,-8.886872302997765e-05,-1.6486660068550542e-05
22,1045.0,-0.00012358507787308233,-0.00012689548277326188,-6.778785100821312e-05,-2.975242969304423e-05,-4.693117636070466e-05,-3.057527900237922e-05,0.0001727711736109446,0.00017086119792755397,-3.986385438301766e-05,-8.708152234439639e-07,-4.745574025379198e-06,-2.8600790273277123e-05,-6.666380719244315e-06,4.855560795602979e-05
23,1047.0,0.039784825019826484,0.04055730654797946,-3.7705074249350055e-05,0.04075931266027156,0.313225562679168,0.351923484416337,0.12000129498113189,0.12272933147362636,0.06400135487266015,0.07931691185048365,0.2632562412989954,0.3245524506280907,0.15433307332832993,0.11912629433257989
24,1049.0,0.12744452748643342,0.0399109329883347,0.03922683511743457,0.11855376706932041,0.16967616458426427,0.04104561696251372,0.02758477865686403,0.14334754161338817,0.11879681158487929,0.07343689448169248,0.19714331351129605,0.07760244251738145,6.0154225042971746e-05,0.3690767359514153
25,1051.0,0.239776882521861,0.5303480096484836,1.0292419763263798,1.03317499836127,1.2564364326641002,1.1202921902551837,0.83521601299417,0.7803240547563013,0.9880676392183263,0.9320540551179498,2.260121545914278,2.1985044187432874,3.205762464681,3.221599170148022
26,1053.0,0.1200800854555206,0.11245569099322206,2.0603425522197623,-0.2550274383737378,2.7229744351766128,1.8765786144468086,2.827416292730526,0.2869317140217832,0.32009316752059924,1.061270474856597,0.8893615709459899,2.7552707818182327,2.8862408761352,-0.7129720272533383
27,1055.0,0.5979650252381042,0.8093065499786852,0.9090218356254908,1.0477354491874178,0.46459687406476946,0.5089166146628948,1.5415102912340746,2.231097189076058,4.426516462525172,3.8559920781468393,2.8701851644232566,1.8719688198905344,2.5820912024007927,1.258512180953565
28,1057.0,-1.4791560616782619e-05,0.00012742380683982948,2.0212613462785915e-06,-0.0001741369854427963,8.33328052819615e-06,9.588558563618039e-05,-0.00012345508133909804,-9.701893477373651e-06,1.2174692070603097e-05,0.0001052088267447415,7.935030195696456e-05,5.983655717681749e-05,0.0001222962244962762,-0.00018910168770847307
29,1059.0,0.3971351242666682,0.09358436995482484,3.072876203630959e-06,0.04066374185022095,0.03999004613096833,0.34959738436451865,0.13286168724027522,0.16839448050513978,0.06455476242539793,0.04201280568290234,0.29293327278814235,0.198838447888555,0.041208992615955654,0.03928474857285366
30,1061.0,-0.00010427388789648711,-2.4437450887546114e-05,-2.982924828750729e-05,4.084033413627901e-05,-4.6590404305109844e-05,-0.00010373413914970662,-7.13378790842549e-05,2.760424629032633e-05,-6.204601021089045e-05,-0.00015988790824967796,-6.465796394756111e-05,7.73407489278814e-05,6.16689995132366e-05,-1.6477337357020993e-05
31,1063.0,0.5400442881019417,3.5028960440087054,2.703327367315969,4.036351913342772,3.660148530051088,1.9516717135440818,2.745432559546772,4.530102147522954,1.8733233131610632,1.9621353311441598,2.5642872189475994,2.495499354607497,2.6194917582598345,2.7489115051056596
32,1065.0,0.04143204999195847,0.08027192145454277,-9.505652812417661e-05,0.04135309690243672,0.039700129546552505,0.03841182495105918,5.264093639092462e-06,0.040404310001573344,0.15664053004797215,0.2657708629705918,0.15210515401298783,-8.001913899171548e-05,3.5613554822789334e-05,0.05269641757977915
33,1067.0,0.03818264943255532,0.08196788037556312,0.04180885290378473,0.2587414087094774,0.04145264891542956,0.04166971094635223,0.212693389758754,-0.03266898457756943,0.039542810254215154,0.11761894449733368,0.23494037882481825,0.25020122117683413,0.07986263145476959,0.07920456897466
34,1069.0,0.5642229183253765,1.1282317598047609,0.6276027731336303,0.6487543367471155,0.4741976796067481,0.9489316764069714,0.5076142309540217,1.4594812152082124,0.6133552119717958,1.6958666149162067,2.5444001656502553,1.9546303882833014,1.6590241144889546,2.534631906564966
35,1071.0,0.03885567015075443,0.041133915229127425,0.039989082587454976,0.041328491521370185,0.42633198091554403,0.08003149594289295,0.3772537125110884,0.34572856562791415,0.24699364794102005,7.283856361814645e-05,0.03959142181387383,0.21240971620112448,0.08510012732304688,0.07960497991061655
36,1073.0,0.30729329219136964,0.27987058217197053,0.6870153480886273,0.5973358045481281,1.2428298137235774,1.1089927901904744,1.129068034700873,0.3841635068745294,0.15989972468567445,0.3108965753929961,0.2528177974160931,0.7395775563121028,1.4127618150346894,1.4228226146085499
37,1075.0,-5.3221840320566506e-05,0.00016538299268668112,-1.9903205210071496e-05,-2.0764922910137656e-05,-2.8387514407602585e-05,2.0166064031434546e-05,0.0001814009193663076,8.65231888279854e-06,-0.00010486007682773796,-0.00016378052158000768,-5.975489747588565e-05,-0.00015064274060486613,0.00012707801472417964,-0.00013422215028293538
38,1077.0,0.09512755085523884,0.03836933938823447,-0.04362064025695576,0.3573163921637491,0.03797884835845114,0.03998467602051656,0.05025453477133488,0.1640186636277579,0.039053775008013214,0.042920903701531905,-9.213499148078897e-05,-5.565594715463408e-05,0.23743638663435973,0.2490827544201946
39,1079.0,-7.86891492119555e-05,9.935441650047803e-05,0.00017220950285542125,-1.7734133350353407e-05,4.8564979819818154e-05,-0.00010350345833761877,5.622810171219559e-06,-0.00013026875322256397,0.00011265222027099526,2.6570012179626832e-05,7.259984819939912e-05,-0.00010557940202875211,-2.476201518712533e-05,-9.831532190669036e-05
40,1081.0,0.4355583003728291,0.591434106312239,0.7590883170567605,0.4618973882522428,0.33072645280873875,0.8047971763480337,1.0720369668944956,2.0707061094989876,2.679785323650964,5.583885860242531,4.960224851136083,4.405786755735372,3.5635949553990076,5.208151967391762
41,1083.0,-0.00021086980699153363,-8.884751916941981e-05,7.562002516410795e-05,-0.0001472032099479555,-3.870350818546006e-05,-0.00010827688072307665,-7.33249597865499e-05,3.3700228670460564e-05,5.9497958939376734e-05,0.0002399143480975276,9.981126058765391e-05,0.00017212057803714481,-5.881676968912212e-06,1.807359672528254e-05
42,1085.0,0.39212531841153697,0.8983484313131647,5.61958672627439,1.0259180683959204,0.5994058792880644,0.17868495444849386,0.4534648375817199,0.2551135857420065,0.1307550376605816,0.5370296377505284,0.6450742153619016,0.46490139115998924,0.689246497015831,0.9662198981665364
43,1087.0,5.410014340359513e-05,0.03957401736504634,4.041980037386631e-05,0.16116148617401013,0.2660240471906191,0.039552411283691725,0.1578950997924515,0.3198811460347083,8.872992839706215e-05,-0.0001608893399161777,0.039780678070158226,0.04120094621006276,0.234396005298496,-0.0001825116107480431
44,1089.0,0.12003696662844755,0.2137297041460867,0.4980360177576853,0.9198473781164299,0.41865498978075255,0.5561635024082752,2.1188228404485363,1.7372495576835596,1.2779473018729701,0.8473994781834467,1.6049697990681757,1.400334947764923,1.5843624623438757,1.6114477152506266
45,1091.0,0.3707450305412246,0.7295411693276811,0.7402237063206033,1.0792651197242906,0.570389606549593,1.1067045276848444,1.1636733640649604,0.9603963479260811,1.1299369165518582,3.6823992210181578,2.732886884903884,2.3930193051359394,1.670577249432896,1.241402897080844
46,1093.0,0.0801343239407384,0.35434982661700465,0.1951438641033838,0.5775334361070331,1.2274133052322942,1.772839090353144,1.9533191233433127,1.4666118768745464,2.3874422636849544,1.1575585289058206,0.6406811742701597,1.4717045378401037,0.9452925423682946,0.6103469860374968
47,1095.0,0.3378085571557382,0.11988250223723425,0.5603607291069405,0.4366055066266033,1.971361684427016,1.03159384458778,1.5220584070847671,0.6148320231437006,0.9971160826505205,1.5950222370487506,1.0430448273445592,1.5317848530463498,0.8257149821629359,0.8605731568955823
48,1097.0,0.23989841658439046,0.3588667658623323,0.4945244446498385,0.5722761097880138,0.49554936059259425,0.9119351667556614,1.34017826043077,1.319203188438031,0.4064965175574259,0.7526845166908758,1.4436136448811898,0.7830321781226528,1.02569318507496,0.5641776027646896
49,1099.0,0.08068309217388246,0.03845516393730157,7.762481039324904,11.598950917521124,22.510424215151904,2.0799610218542406,3.4121038316583423,3.488364427475364,-0.31834190531014656,2.1802614270577045,8.151070246829485e-05,0.03849230573430792,0.3309787343258213,0.1191611534353801
50,1101.0,0.8493046438836036,0.4512764855062317,0.9699391193500236,1.4929637279121195,0.6679322282426773,0.6095970929876846,2.029981040178485,1.2129813427200713,1.4035833857080828,0.5363313717841017,0.7055600669511033,0.9270793716039292,1.2869357231637437,0.7307482906997647
51,1103.0,0.11367911707634487,0.08453763201216025,0.03827959286095143,0.14335268264062728,0.08223271937837257,0.04265989864605888,-0.028271750302806486,0.11173559142901841,0.04150360349664003,0.08065933309480817,0.04071576953704208,-0.00021727158163712553,-5.520830622210539e-05,-0.052895916496066654
52,1105.0,3.4646676618133775e-05,3.657765752754793e-05,-5.722964874192805e-05,-7.695866741290031e-05,-2.5732644976089854e-05,7.229407419300593e-05,7.810700178118622e-05,-2.0695987553531007e-05,-0.00013022845675596587,-1.6891526398470906e-05,2.5915996464854202e-05,-0.00013953691882058776,-2.4498882339158e-05,-7.361112684046497e-05
53,1107.0,0.04003127562892593,0.04105390606803891,0.04166725714971351,-1.2647046420116309e-05,0.07943771772264385,0.12194362293579342,0.2105666611324851,0.1217129305320043,0.5538138719714625,2.923590718343206,4.494609260133501,2.4833657487038656,1.6640368023201932,6.213262769466337
54,1109.0,0.00013401370843527436,2.5669920714327365e-05,-4.2074176660598026e-05,2.6644417440716272e-05,4.4401346311462116e-05,5.9423536243764796e-05,2.2637707086686982e-05,0.0001141389394845313,0.00010522707541031748,-8.273636659144278e-05,7.706896947455994e-05,0.00014547857072398705,-1.542723278346945e-05,3.124486085806157e-05
55,1111.0,0.29135722901695876,0.6327132492776274,0.8897544553941162,0.47540437666043345,0.7367518300676389,0.850884290596399,1.1058682577416434,1.0530735072877309,1.7327834631766328,2.1763488714990586,2.225816713764072,1.5492655202700771,3.341068716763347,2.002688522766008
56,1113.0,0.00011276157526220477,-6.514927751821594e-05,-0.0001032511541260398,2.469850794210973e-06,-7.819262800360386e-05,3.750614891285537e-05,1.4444014682239717e-05,-6.799277860755002e-05,-8.370752400328159e-05,-0.00016235567192939964,-0.0001529795521325213,8.936799715779882e-05,-1.0750969315559132e-05,-2.421804853323284e-05
57,1115.0,-5.0142872563371894e-05,0.0802919983675996,0.04137323870286584,0.04084648124134304,0.07671155469422049,0.27256567912177926,0.07948799854868423,0.04051284005796193,2.599219365049318e-05,0.0797828011803712,0.03958986797140352,0.07924163686771056,0.04063088749834143,0.039825361816619595
58,1117.0,0.7571903937482556,0.9364927602853775,0.15997818869898572,0.18145810432901138,0.6754929251473386,0.5075916836319252,0.48735685055642153,0.2762262644977953,0.2473258679107619,0.42548790070095344,0.5126336695061364,0.28441524137701335,0.2295032780206852,0.28311883846913455
59,1119.0,0.0799779726911594,0.24830672976130008,0.7934385836934296,0.2949414183519325,1.470436577940204,1.735202791182125,1.3349652337604505,2.2647044555920295,1.439953067707111,1.7015521034384111,1.8703284599336272,1.3447416073192955,1.4057263581533848,1.3273356794637452
60,1121.0,0.00013902397754938543,0.040331037483134255,4.539357494223129e-05,0.22015736055079374,0.24828233899021157,0.3396138601489205,0.10859433320028082,-2.9873436339742346e-05,0.039503649004486184,0.11674886632039783,0.12651664700211787,0.21133006934650797,0.08148019158434706,0.0821513916460477
61,1123.0,-0.02202812800105566,0.00011991384198675623,0.406492606042515,0.2850172643025931,0.12275285107825026,-0.0001791002867328264,0.039525281994078544,0.04103919576872438,0.039343951620751404,-0.07430547988459293,0.07980013807966542,0.0401658966516551,0.039609626174412264,0.13997118565300753
62,1125.0,0.5014841072015712,0.07890573930236486,0.04063752744189738,-7.623366713109916e-05,0.03861375344399457,-5.896274965331549e-05,0.06973319875919307,0.041726638299521626,0.15579571611464707,0.1181560542377384,0.07931030094929124,7.324997370655389e-05,0.24555273880544867,-0.014977009705115738
63,1127.0,-4.73535566829165e-06,-0.00012364765635126978,-2.6202271098751382e-05,3.106160306079243e-05,5.793250302053424e-05,-1.285298690666864e-05,9.251948756634786e-05,-2.3545595751730512e-05,3.117620831785699e-05,4.183679089312433e-05,-9.212507959604654e-05,-0.00020278248065553052,-4.196034623706471e-05,2.6043079872763054e-05
64,1129.0,0.03973666369238993,9.72746785237439e-05,1.1513535265927706,0.9518694788789235,3.0352218625456397,9.250368125752495,0.4108901806340966,2.125851709157385,2.108971386578892,0.1403767979475473,0.03892459825213705,0.03939512415235093,-5.995112135627805e-05,0.08218010954019779
65,1131.0,1.2215362994355037,0.4517737904958997,0.6830925328042807,1.08970469262577,3.6289266614632525,1.8395386450541305,2.6243286074347054,1.4956474110621443,1.9954285855182996,2.5252739870268637,2.6313755129469505,1.8088884815061237,2.5409249750181084,3.0117950570611556
66,1133.0,0.2284540151541806,0.19454533042818836,0.041489612628491185,0.11425795994350182,0.08076698742888506,0.25570717469142157,0.2719018268040611,0.12909003437565417,0.03928132458685517,0.11835871654076853,0.3278157364193387,0.09987307441582095,0.040417492440283635,0.040483866543563875
67,2020.0,-7.686952386825293e-05,1.4908948060853302e-05,0.04135251299498045,0.021301908299805414,0.12259100605785976,0.03980788896909574,0.2927569550338404,0.18469860920614603,0.30372664758174034,0.14350290078734596,0.049903152156344124,0.0001260212728200702,0.0426758638339896,0.2020845980616091
68,2050.0,-6.837425869801855e-06,3.755431721547667e-05,-3.119476402730806e-05,-2.3122421873401718e-05,4.0980483433655185e-05,-5.856672108902461e-05,5.028367590366231e-05,0.00011548764748072676,7.795072868569225e-05,-9.879951636074053e-05,-1.9201169278682974e-06,-0.00012255289858441955,5.54815533996345e-05,-7.63945186940773e-05
69,2090.0,0.15486318511613886,1.4932443469213598e-05,8.484100295735591e-05,-6.697036181311532e-08,0.041299937725085153,0.3610681774426927,0.17880364856973358,0.2232040730474837,0.040694492858908984,3.56932493301863e-05,0.08008631640961501,0.08123117826060124,-0.05679290298698722,9.799351556375921
70,2110.0,5.718850153500624e-05,2.3747721939204274e-05,4.307024198882739e-05,-3.982179162928425e-05,-0.00012193007245573052,-8.073599232854352e-06,0.00010045079682337986,-7.389440723261684e-05,-8.999807580681219e-05,-6.700190138418622e-05,4.636769154945612e-05,-9.731705164071569e-05,-0.00010046407269523306,-7.505139004244968e-05
71,2122.0,0.42960308045515727,0.3200196153800552,6.369658017877707e-05,0.037267746700631633,0.04057712522421444,-4.580126894254863e-06,0.03890642050338942,0.038141942347189206,-4.380875680381842e-05,0.041252498630051426,0.07967248332982532,0.039820613102486545,9.63481069868767e-05,4.337027731413541e-06
72,2130.0,3.1314856022182004e-06,-0.00014099523381755455,2.363404382050589e-06,2.0460233825587694e-05,0.00010207983813268584,-2.8278430458822527e-05,2.8862061778592268e-05,4.130176491830291e-05,8.292807903351991e-05,2.9144533470008518e-06,4.3197063420000886e-05,5.190904486959709e-06,-0.00012187099410979769,-3.713685333791198e-05
73,2150.0,-0.00010565019701344522,-0.0001063399344982279,6.345470288069278e-05,1.5809996341570707e-05,-0.00018399114238043524,-1.9504314914695468e-06,7.458223543282007e-05,-4.463734888103351e-05,-0.00013317419549234563,-5.053982330967914e-05,-3.573172348952018e-05,2.4467359000044818e-05,2.9631812800404047e-05,7.822754208616495e-05
74,2170.0,0.07946202824628326,-0.018240222196006774,0.2589252255246428,-3.0249539128728746e-05,0.04068041502434072,0.041039796408908064,-7.401834669500057e-05,0.0777303427128059,0.12221001050410302,0.28988985739594264,0.08000326557755266,0.00010263493828880296,1.7683283960764922e-05,2.7881491217856047e-06
75,2180.0,-2.101728138326389e-05,1.4905447077184419e-05,-7.539142199239635e-05,2.888542598436444e-05,-0.00011251555554299793,2.727590599125045e-06,6.856005377349021e-05,-9.675051523345038e-05,5.37141565424886e-05,0.00012420456680422204,3.898884860425016e-05,-1.3557252939968584e-05,1.2336229420347383e-05,5.931683277343878e-05
76,2195.0,0.16314937304566846,0.038628686415429415,-4.611686009102919e-06,-7.805516607414055e-05,3.937780389979405e-05,0.08290864665706918,0.0413311280213686,-3.242017934645959e-05,0.042917313354887965,-7.412581968039313e-05,0.00010838965560172985,9.392358858212002e-05,0.03873233663774318,0.25933465220974805
77,2198.0,0.00020882949865638745,-5.844632947433809e-05,-5.55583307769614e-05,-1.1101871707674554e-05,-0.00010214232165658906,-7.106059466252238e-05,1.3645863888310553e-05,-0.00014817325234580143,0.00013439563063351594,-0.0001490815315779452,-9.400464003895341e-05,-5.438482141130709e-05,5.089454368099415e-05,3.73246682600637e-05
78,2220.0,3.5605151015711074e-05,-7.463812187058796e-05,-8.669459071408105e-05,-4.840244466520333e-05,0.0001492643138758361,-3.754857441949194e-05,1.939726956225985e-05,-4.129932318482546e-05,-3.671405555840414e-05,3.589372768138593e-05,6.938781112569071e-05,6.666014315106754e-05,5.827865063346531e-05,6.542060811048526e-05
79,2240.0,-2.5736219942199855e-05,0.00010688252583815936,1.2853067272288472e-05,0.00012034253247520597,-6.351115862384294e-05,-0.00010141207131574787,3.717193253381105e-05,8.60289467326957e-05,-8.351767934117773e-06,4.596845597820352e-05,-6.049250297948745e-05,5.521219540654578e-05,-2.1039495149921684e-05,-1.2131766765984249e-05
80,2290.0,2.445863661239915e-05,-7.382992421630818e-05,5.041604014785683e-05,7.172582106603411e-05,3.370993000948388e-05,-8.0625112879064e-07,0.00010055010061483544,2.7496123400772327e-06,-7.206687632070911e-05,0.0001403885961036762,-2.4661257759338264e-05,-3.597318276939927e-05,-5.7215919154615376e-05,1.7066616060787744e-05
81,4001.0,2.1122541924936202,2.8154421055338426,2.378099567756403,4.3306126423504105,2.543136604702672,3.2282845550526122,5.191346132409551,3.0220895657147206,3.1790443167180027,1.0802774704703295,1.3410969535357844,1.5521650992827327,1.303755116972921,1.7053910626387652
82,4003.0,1.6932109244221365e-05,0.04056995467175787,0.041378718324375646,0.03937154936896201,0.17140493318922692,0.15893761063070722,0.27380605336073466,0.04903115255347665,2.4781279466875867,2.351504343826741,0.3506892061139803,0.1212690842755236,5.327816326525585e-05,-2.2131781897313926e-05
83,4005.0,1.3347483016581394,0.9422386219790319,1.1028011619788727,0.7047686156119713,0.28418596739484175,0.8652961273989899,1.2358995071436227,1.126596452402048,1.3730861615729841,0.6602937201788222,0.7082463558660391,1.4675826138764907,1.7164561019419455,0.8930525348095163
84,4007.0,-4.940043917339724e-05,0.08374742514085216,0.3992739664554067,0.30744552681014437,0.22466244441042182,0.39566530239681075,4.85463581448776e-05,0.04065773226751462,0.04026823289433607,0.03943411044117637,-0.03595266778447266,0.041769583316004825,0.07785902958398175,0.21037123770095623
85,4009.0,-0.000133126402742051,8.037757540693218e-05,-0.0001138665487691007,-2.0432040597183506e-06,1.4915253541446822e-05,8.88895029180517e-06,3.863795895930776e-05,6.822518481832455e-05,4.362058174533156e-05,6.361308822921141e-05,2.497418996688806e-05,-8.856101962789078e-05,1.6343743234600237e-05,-0.00011366582087792925
86,4011.0,5.3433447522479864e-05,-4.013349319842895e-05,-1.057089773270754e-05,-6.811551923197714e-05,-8.695410250841538e-05,0.00018213875920671674,-6.708450359806928e-05,0.00011532742696730965,-3.657519058515692e-05,-2.820691627349264e-05,-6.092245896036626e-05,5.231731912809258e-06,-1.0308874621083506e-05,-2.1688091702280236e-05
87,4012.0,-3.465497365027327e-05,1.3605373310585663e-05,-3.34381463733591e-05,0.07896351371029933,-7.827565290429224e-05,0.08181195686530851,0.037987455350916,0.041727617463082615,0.07944403260467255,0.07853223638885239,-0.5471261579789414,-0.22589786706823736,0.19813612585544121,1.0264317171533408
88,4013.0,4.327657632192312,3.676584389765814,3.82372084936504,3.3097610076095934,2.8112211575712753,2.5522340505455334,2.497072676633256,2.5383327350316467,1.86634727225947,1.9164069388196898,3.2428136140642674,2.4985004928749612,2.1382232335247364,2.714175088378912
89,4015.0,0.27972202826481024,0.3040733681936108,0.7987713177640006,1.635802608863437,0.806962355888443,1.6491314404967354,2.5847694523705904,1.9066234480407145,1.3335145668795962,1.83885842527453,1.269864679976048,0.825749200551048,1.6682687083964038,2.0448047517891936
90,4017.0,1.0461611136379831,1.5041305819712811,1.3260564081451007,0.979828912103869,0.8129288153858114,1.1439276304405517,1.6021160786337967,0.9468454112082627,1.8327864482351646,1.24571130541397,1.1029105191298605,0.6600018747243512,0.9689674149570076,1.1777477971850345
91,4019.0,0.47463146217013075,7.469673926405842,1.0657626216038303,1.2793989722064485,1.2238396378841914,1.2454523661527814,1.6895365546865158,1.1109772522307222,1.036273940076764,1.4843507213097245,2.080858489514876,1.8364169817177547,1.823397492846363,0.7677122549156904
92,4021.0,0.2020857988727961,0.6671190983225025,0.5173880763873764,0.4384381625023845,0.6545058123251504,0.6080781340559751,0.7501209777914458,0.6663711435661211,2.200135498504446,1.9177653130786458,2.4153073283481405,2.3323569132966138,3.3159176636706573,6.899347508665959
93,4023.0,5.944964751645518e-05,-9.905632831344386e-05,1.5592729249704652e-05,-1.0807379435903778e-05,1.3687393399115224e-05,-9.576205394492968e-07,-6.238331236861768e-05,-4.227286560780288e-05,-0.00015166822772331586,7.276659003554954e-05,-6.891894777251965e-05,4.545094559617164e-05,0.00011499715177206006,-6.894909476055046e-05
94,4025.0,0.03769836366437303,0.07979726115287875,0.5579057200063609,0.12779357082746434,0.07874230894376659,0.03882539917683692,0.11766585245876118,0.07958593524087204,0.03907932841828907,0.11836443111687074,0.07888146709966024,-3.787151631678456e-05,-7.112456524450335e-05,0.040922677362694684
95,4027.0,0.08952920855336663,8.011958360813173e-05,0.20494492718228516,0.23472917535821794,0.0883963208646582,0.12013968542731343,0.16018257288680796,9.688751319458647e-05,0.00011972876044768044,0.00012177251951717808,-0.00010615871485038956,0.5058616750537522,0.2315496890364465,0.06866901797304281
