,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
30,1061.0,-3.0699850357876574e-05,-0.00014856249127242547,-7.68596584725748e-06,8.072626843696954e-05,8.205194319007916e-05,-7.050075120961939e-05,-6.714844058979886e-05,-6.164723613600061e-06,9.220940053321477e-05,-0.0001561061109518177,-1.7390073607956896e-05,0.0001324150700086092,7.790042450810033e-05,-1.2019571858857761e-05
31,1063.0,0.09322017042705334,-0.00019000310093226,0.10687876975191694,0.026377887523091892,0.21313239680857266,0.10291663585751383,0.07378554895300789,0.1301554324213649,0.06557417035345835,0.09174207850082663,0.16426255265007852,0.11402509716229162,0.05667812929162793,0.03273115177728817
32,1065.0,0.03997851899532014,-0.014152827825174278,0.039976723349996614,-9.039016976016803e-05,0.03982074146153607,0.03975824286879507,0.16018314826686586,0.3851911753492995,0.0399226268400736,3.0164452886573612e-05,0.00015564175294498434,0.18209633834625288,0.13209554073007135,0.08022136487103844
33,1067.0,-9.496444270075886e-05,3.6547198951679296e-05,0.00019389479027202307,-0.00022925468628875857,1.404364392603555e-05,-0.00012100198025573097,0.04026568362733474,0.04028664063189764,0.03980294946151975,7.3214467357106e-05,0.00010159116500269216,0.03989330857708638,2.055672736521777e-05,0.039837148969204754
34,1069.0,0.18283335198569006,0.1030794797323728,0.04292257716717484,0.19573342707679472,0.10920557745772014,0.0585626529007414,7.727032729138499e-05,-9.397515999673236e-05,0.08035583000855316,0.07808275872652262,0.30609539923820855,0.00021573775152206834,0.08573137941065594,0.031735302285683095
35,1071.0,0.000128830278649561,0.029702602040264408,0.19033331248814173,0.12967425206906155,0.0033911037093766684,0.18868771742428223,0.17058968409028105,0.1696345981571297,0.06672397094043091,0.029758254069488333,0.12379589136754966,-7.833911143035151e-05,5.230553261840858e-05,0.017231790021441488
36,1073.0,0.41912158661618837,0.3883923079407915,0.8710125491373752,0.6355825765900268,0.8118793902224191,0.7945015764992454,1.897788682390124,1.5002067324320345,1.5555330747979736,1.4123140715180185,1.542648726645272,1.7588680225691915,1.2880244125722335,1.3204509962751523
37,1075.0,2.3105113159801984e-05,9.373853153312259e-05,5.074489371589109e-05,-1.2427803290641329e-05,1.8732755149522035e-05,4.740738054579371e-05,-8.701578397159651e-05,-0.00011902585373020493,7.70785227091185e-08,0.00012444339451018446,-0.00012060441707341067,6.192220195909297e-05,3.822212070031918e-05,5.276980764050145e-05
38,1077.0,4.610256939868475e-05,0.11019652203069846,0.11573765587802723,0.15427478752508134,0.06702816167361457,0.053590654652875394,0.00011925435719346616,0.2075022548604038,-0.00013546141832674976,0.2515401452648338,0.136099629408834,-7.295770484668746e-05,0.19302423316868372,0.04504705867016525
39,1079.0,-1.1438544937175853e-05,2.1195900189515407e-05,-0.0003100834097065892,-6.231590703037023e-05,-8.641119629823767e-05,-0.00013838367956455012,8.744768232573418e-06,-9.291205873441687e-05,1.005396268571119e-06,3.039182913134202e-05,0.00015450702750285415,0.00013835848540708892,0.00010316971688172266,0.00011161700318777957
40,1081.0,0.715329326230908,0.5309083158712344,1.4093635614296556,0.7248144262711793,0.7692176015069477,0.5446235321609706,0.5999195566291501,1.2206184104661042,1.2522460401201463,1.410761250177527,1.9346848953985103,1.2176165044792435,1.0488558565919468,1.6540959562392594
41,1083.0,-9.185347350073729e-05,-7.129791633125251e-05,5.7237267609955464e-05,-3.631335867895164e-05,4.980072256853551e-05,0.19145019346594552,0.10382663104143607,-9.658403511327505e-05,-9.284363528289802e-06,5.927477661600881e-05,-0.00011144480281142992,5.69108810167423e-05,-0.030118548070441196,-8.004649961595829e-05
42,1085.0,0.46660685825146087,1.3380311596667553,0.7720910957935498,0.25722734663080815,0.27611549369395716,0.3727851338964432,0.7830196005495369,0.5173804947172919,0.408284719687186,0.26887738488093715,1.073753849807694,0.5255417864448623,0.8452170111798664,0.37867048273909787
43,1087.0,0.08160443437647648,0.08815062243144321,0.17008345204584924,0.1927340185990912,0.027335999137128326,-2.400411673841762e-05,0.055723966609877836,0.11352504654545024,0.07104908912859338,0.20776434643759886,0.05321250916368162,0.17243909828831136,-3.477944115061094e-06,0.20970278168749049
44,1089.0,-4.190381304223228e-05,0.06459596995409123,0.05092553928257159,0.015365466908524654,0.10699772492977226,0.09377904577882178,0.18725339231711496,-0.04219480810638836,0.07641407072659698,0.1523560980492979,0.16684403839880688,6.490849897921155e-06,4.070701479717855e-05,-0.0003223051747975139
45,1091.0,0.34534935551789714,0.16111756726314408,0.4396823762833456,0.5372140070580208,0.26819098478214237,0.11990059833619196,0.3520599171996695,0.21488252733591495,0.23084727999034038,4.011345366594411,0.21789320503981777,0.2985840934184727,0.40708242677126166,0.3567741490895146
46,1093.0,0.11966151608873772,0.1599870360219884,0.27964009200358386,0.35028072926323905,0.6719629313936069,0.8106032574331251,0.9215854285926596,0.5875073532957976,1.047100830088595,0.560271934071259,0.8853167309978229,0.32538975583212837,0.8438171350545942,0.4693854553889499
47,1095.0,0.2002579683373364,0.33763345224232766,0.4847477557988308,0.31162276848929715,0.2936340804215187,0.7887943537799954,0.23120486228002454,0.31497092957769135,0.2655125574642238,0.22458916083335106,0.20060657435712978,0.1602370268041391,0.06511390845783017,0.12055325716946186
48,1097.0,0.5648228354717518,0.6778910138374615,0.9037528223523025,0.7993482988522127,0.3942083607995851,0.6151623658301396,1.1486715361771445,0.8486289044301047,1.6285980791595538,1.5977799339441503,1.4825111437863714,1.7875678080833586,1.1672664066211635,1.7573590180901495
49,1099.0,0.10231791019186984,0.22994154106306428,0.06861781274335689,-0.00018794604675532116,0.1319149755159607,0.043534384937234584,0.08529435244294141,-0.00010793825090374465,0.013584983074065454,0.13151803934594145,0.08385087680709696,0.00015796476539909645,-0.018589700642505234,0.00016992282584460275
50,1101.0,0.46347383433749284,0.24459405704183745,0.24746324451007873,0.2583666251106692,0.2889241245065599,0.1201679020533831,0.6704674871428501,0.454234403073616,0.1170317588745263,0.34978501517709887,0.4164417792544298,0.6614218913450136,0.1993420366055842,0.38570391097228585
51,1103.0,0.0403946692702984,0.13731454294013182,8.472461811599274e-05,0.04021412252089755,0.03992899850887719,2.1246874332070617e-05,1.9948442953239256e-05,0.22049388619712315,1.0212917781626298,0.20547599256558224,0.24211874680009016,3.595080580599537e-05,0.022867045908129737,0.16670823917582264
52,1105.0,-0.0001069111399545607,1.9839158389815702e-05,4.128957339481518e-05,-4.52051057645025e-05,9.28207383983157e-05,7.881449162506808e-05,5.333205217556344e-05,-4.247511575547335e-05,0.18680556411501129,7.266006293621487e-05,4.2111429751307434e-05,9.067877838127784e-06,2.2183083545369015e-05,0.05957460015277026
53,1107.0,0.01808739603378555,0.023086031311075915,0.10862809317639571,0.033072369536951446,0.18646129319182123,0.16650072331756607,0.007543230826899549,0.08957150395181779,0.5801469162841256,0.10485660716304367,-2.7948443541873525e-05,0.005171531735342575,-9.029416026140689e-05,0.3115030843450689
54,1109.0,0.058248916211840286,0.0879221249691423,0.15338519797488642,-0.01676619496670512,-5.771704183294963e-05,4.917651681278715e-05,3.898458493872628e-05,-1.1549046190522402e-05,1.6298678836803107e-05,-8.016689402750313e-05,3.1811670144056103e-06,4.729491962293775e-05,6.647143520453897e-05,-2.4609908729351517e-05
55,1111.0,0.48257525451202316,0.41693764547812273,0.4626938138457015,0.20008736656646012,0.46579298946758496,0.38241006110051207,0.12019017465888843,1.300604756114093,2.6448934859898334,2.3006443716758915,0.8673252230802082,0.24034262268766718,0.15981919200452097,0.03982915484939975
56,1113.0,-6.890874722764368e-05,3.455466927380427e-05,7.57284173084187e-05,5.8344668460424006e-05,-0.026685968958041758,0.06512661535647744,-0.0001802398276450793,-4.7481292520441777e-05,9.571419419071337e-05,1.753146649030549e-05,0.06129771248501182,-3.599960643023589e-05,-4.451401124316468e-05,-4.8184388302083146e-05
57,1115.0,0.039709673553782444,-0.00011381669580476935,3.6784358830494525e-05,0.040105629305478195,0.11986847644854673,0.0800058311217848,9.2083336457944e-05,1.5949351744340712e-05,0.00017660919936851,0.08007341893623825,0.016800623016329806,0.20509590055993343,2.4106923641099835e-05,0.08019398921756289
58,1117.0,0.350723860629806,0.5525741638692525,0.24122202975362528,0.32020254349889177,0.2731507523767691,0.31820216058230544,0.45947520214856513,0.31956543399618914,0.24789904114750536,0.2398679440651666,0.12039724591686332,0.2565383050644305,0.3113325363112974,0.43270850087234475
59,1119.0,0.062285985657410274,-0.00017605199943484718,0.15447847830947398,-0.2284872184460477,0.08846927424145079,0.0001211090693510412,0.07689738443446335,0.044466463357485726,0.08962644730411973,0.06889819741529256,0.043160526396682164,1.7298677740317618e-06,0.8234162840301015,-0.025224737289840853
60,1121.0,6.078173512114443e-05,0.12735521079647513,0.09224804895402396,-3.463418800660765e-05,0.1233337558700648,0.012795747565312085,0.08895953761807185,0.04838081737335302,0.037083865268295976,-1.2413827280988178e-05,0.05302376351745018,0.053534680690894516,0.19691414243607577,0.054497820683438086
61,1123.0,-2.3789420213212166e-05,0.040148321605844584,8.564779358802096e-05,0.0401666774845442,3.1022502279024446e-05,0.04005101449660865,0.00018767320149573076,-0.00021974798633639592,-3.875036751998335e-05,-0.0001266595176316752,0.0001248677465918146,0.00013360159768925148,3.582712444857723e-05,5.012076780683886e-05
62,1125.0,0.05031943493304083,-9.0341799887251e-06,0.20743769998244674,-0.012253985169012556,0.0761016466373074,0.14153095792868697,0.04297365196548356,0.07370565287505372,0.20367595052994095,0.3109237968215753,0.08723138027918886,-0.0321186605514971,0.18910579170450348,0.06310554845117096
63,1127.0,9.089538604027087e-05,0.25176189611180744,-8.361650054564339e-05,4.7755382019912055e-05,-5.3657597849657887e-05,1.2670766182409968e-06,1.8736318974631195e-05,1.3638778365390256e-05,-6.246616249724081e-05,7.417960374291582e-05,-7.242752995876385e-05,9.024349400585494e-05,-8.148270139547928e-05,-4.481713490427099e-05
64,1129.0,0.05201659139788841,0.039976602225891174,0.1065067984877633,0.09543770928016336,1.1662045612349896,-6.953541014790876e-05,-0.0001357306840075167,-0.023060157599636446,0.22160870602660968,0.037190787603430225,0.19742962151345533,0.16047489008506471,0.04435231563828995,0.04401535064162111
65,1131.0,0.3476925358923949,0.48818414839709934,0.43189179664343097,0.27343731718367525,0.3073216432941114,0.294674102145972,0.27051030044862906,0.22951900454183327,0.36859815378880545,0.2438282693090431,0.33041519090318805,0.4800062145289356,0.1598656363885755,0.5171860205164491
66,1133.0,-0.00012947757646890415,0.04000977407196738,3.5822541181884e-05,0.039693530832827104,0.040350193628574456,0.039827493672664784,0.04012656332618313,5.1554917814844906e-05,-2.517929931634692e-05,6.803731062137928e-05,-0.00012040770630853396,0.039789096369391506,0.04006669187312349,-0.00024037952692095328
67,2020.0,0.018779656961479017,0.05428241188272797,0.008939950932800887,4.917830028455009e-05,-4.946961171734462e-05,0.09905186034399743,-4.3622898802980254e-05,0.032214970145564695,0.23916833873924687,0.09078389610756439,0.0001513578762198318,0.05759475426270061,0.06353750597864309,0.06153655462548887
68,2050.0,0.00011095348871153846,0.6157530385348529,5.531434767753019e-06,-9.97300324669787e-06,2.5401280046981122e-05,-3.532284676750011e-05,-2.3641871449303337e-05,-4.141948624457782e-05,2.0038839054571407e-05,0.07015872007035384,0.22231025358930925,9.622103018781965e-06,-9.7526473482809e-05,-0.00014214363486052733
69,2090.0,1.4948158867127561,0.0912609975838601,0.06736315652127593,0.12128387892279228,0.2058472004616554,0.2474884933157402,0.20977840252736277,0.07115413697317506,0.06145676832834492,0.3058878073462335,0.08292888475292637,-0.00012603810709049137,-0.05071637106448843,0.17451168236066839
70,2110.0,-9.364715472385251e-05,0.00014280722130116322,5.896957080013066e-05,0.11265912954411317,0.07457009657870477,-6.650429285114372e-05,-4.493744867956859e-05,-0.02629366632570907,-1.6513462797678167e-05,3.697639194798628e-05,7.80481321075711e-06,1.494617817724042e-05,3.6806971440140853e-06,-2.7293807879590016e-05
71,2122.0,0.1544683026305675,0.33325156793076705,0.13398650802280018,-6.437822310269943e-05,-7.397725053096066e-05,0.1201679019036195,0.0662902890148474,0.07985537283400307,-7.981246415704537e-05,0.03970127153833129,-9.805135186740521e-05,-1.305728234313353e-05,-8.000595394450181e-06,8.603614343956689e-05
72,2130.0,-5.5046427374073333e-05,0.00017842610863622518,0.24148159360393182,0.00010586580374921434,-0.00010498791793644356,0.1369148082148675,0.1758153484691459,1.724623368287344e-05,2.167146076450367e-05,-0.00010433238131083794,-1.2614140999795305e-05,-1.8771266930144275e-05,-4.584366518366361e-06,-9.301695718238402e-06
73,2150.0,0.22801072992560636,0.14406737851920462,0.040384893472236116,-1.9894048236467683e-05,-9.221802952061881e-05,6.942455815602425e-05,7.978225158109717e-05,-2.637076886977936e-05,0.00013131036735942293,-2.0273993481725574e-05,-6.116789679997539e-05,0.13281552442116074,0.08705257617973611,4.4985510935026e-05
74,2170.0,-0.000285198032239505,0.1549067694072129,0.11602303532337023,0.04000130222909112,0.03985278571995749,3.204146661203931e-05,0.00012929283381962967,0.29634866267997917,-4.205271423975111e-05,0.0796989170339893,0.039921143126203915,0.00013843637026782186,-0.00014692406023333383,0.09693024883640149
75,2180.0,-0.00022817253518083586,-2.969545413442792e-05,-1.9078936439542357e-05,5.288098244199652e-06,8.605381225428462e-05,8.44562622701005e-05,-4.349651382351283e-06,-6.979809343784998e-05,0.0001148797809384471,2.0141175026831078e-05,-2.488887185759412e-05,1.5654975256727955e-05,2.6721844489709845e-05,5.882449680720368e-05
76,2195.0,6.52451752109434e-05,0.04838863579644138,0.029999854111348128,0.2726457405834318,3.6820123497735946e-05,-4.573463019347014e-05,4.059122670848292e-06,-4.371563592945052e-05,7.861985251781403e-05,7.998346019401798e-05,-5.337391946948013e-05,-8.450897924274845e-05,-0.0002764206617493485,-0.00011484638239326797
77,2198.0,-4.976741050011196e-05,-1.4509084954686502e-05,-5.037454129028514e-05,0.00016300095901643975,4.9926835598729054e-05,0.17346116365429504,0.037500962596674445,-0.00010448000030636353,2.6098423300648748e-05,-1.7606821082173363e-05,-2.973428438360414e-05,7.802450394399851e-05,0.00011476581371468461,-1.712420742044156e-05
78,2220.0,0.00013049149136223993,5.036986121376023e-05,0.00010423661514049645,-0.0001376455501982652,-2.478105616866032e-05,-8.676208176445725e-05,-0.00014568431644411926,0.016462257155708118,0.11382150860402199,-3.140944666635939e-05,1.1838311480915372e-05,8.402259687604382e-05,-3.4903949113337566e-05,-0.00010114934602162195
79,2240.0,-8.88874081135527e-05,9.322981190158765e-05,0.0001365670522736186,0.0001062617210855633,-4.748242088567e-05,5.90549976922852e-06,3.550453805886324e-05,-8.190693953474196e-05,-1.413114220617215e-05,4.692872764206873e-05,1.998931028310306e-05,-0.00027283462104330935,-7.666856819055078e-05,-0.0001089248077978284
2914,2261.0,-4.123249696723443e-06,-2.435048978706249e-05,3.1362526534531093e-06,-8.058696524817974e-05,3.771399485447068e-05,-4.167273409987056e-06,8.19093565303106e-05,6.460253677894232e-05,-8.63186525053361e-06,-0.0001877683318128969,0.00010220393026074178,-1.1179424487724443e-05,-8.029707749037064e-05,0.1899078213409278
80,2290.0,-2.4885990293945777e-05,-0.00018352425885811725,-0.00015543260842711603,6.122093346131065e-05,-7.308757273442068e-05,-1.46793667564235e-05,-1.9866817974925033e-05,5.4493991479998886e-05,-4.403595057522763e-05,-0.00012945170336661936,-0.00014743474565990112,3.4069490913389165e-05,-3.665988010388607e-05,-7.075248503598054e-05
81,4001.0,0.09782335242592738,0.32521566352966946,-0.023774878778112737,0.16897247567434961,0.07008770906235885,0.06639059451930927,0.05548525184256026,0.025380057709551068,0.06558574431197524,0.06612784438005277,0.13539480640198648,0.03230153629039455,1.5475508619356149,0.1435865970118126
82,4003.0,3.9354297945943236e-05,-0.00013382501964197784,0.0001361720021533333,0.04019055411551155,0.03975388388796765,2.976593967801156e-05,0.039995229613883576,0.07796834591158695,0.12943875090788506,1.0404507563170382,0.4123013825929947,0.35771617806003014,0.10242914331402457,0.00014046844086825004
83,4005.0,0.4449499772230876,0.4636489442276346,0.23131505162035135,0.3518392061099218,0.5136115157984363,0.1706907090404554,0.1199493116566734,0.19213320476529017,0.12116304426533174,0.28873865373950613,0.24704955535786094,0.4512604214175781,0.44481451243628706,0.31347496858230495
84,4007.0,0.0001207524275481048,-0.00011748364153737051,4.748888500018099e-05,-7.212362214691047e-05,-3.626452040765638e-05,0.04034857781423831,0.07984921047300984,3.23390675299329e-05,-3.840524681951343e-05,0.09494166383503486,0.1810570486729581,0.23823897798865226,0.3355076838837382,-9.408580539730704e-05
85,4009.0,2.1525198662649985e-06,0.00011370218063689873,0.00010677936350836967,-0.00011754884310760355,-1.3179143674173037e-05,-3.4153051313843484e-05,0.0001265313767509684,9.048207647185624e-05,-7.78266055188522e-05,8.966511091264132e-05,1.8561992925144456e-05,-8.867914749216573e-05,-7.680837776910275e-06,-5.001059660591655e-05
86,4011.0,-7.13452069027416e-05,7.992719057238378e-05,0.00010730155130188608,4.0134698033509005e-05,2.1774933089648562e-05,7.194071721209053e-05,1.3233258573255022e-05,-0.0002126265955593102,-2.2384847017896588e-05,0.000199550783100469,-2.1205471988082957e-05,9.688510448845823e-05,5.609130024952963e-05,-0.00010600989288369596
87,4012.0,0.00013977223894440067,8.04732663820767e-05,0.09412627638976893,0.13650679826369005,0.06959361971570986,0.056288415840742186,0.09932525913474766,0.12165690452557038,0.22253968970340973,0.048273399268256356,1.8835227884283614,0.1861536856594507,0.047341932453899976,0.016237448147184266
88,4013.0,1.8509637088644668,1.0514323655278772,0.9577007285179802,1.0195506948824964,0.4612541586039437,0.32044709589082393,0.6522578986345253,0.521568737270598,0.3086460315734501,0.5264476638048571,0.38574002238645094,1.107749336459718,0.8038818096758525,0.527761549779704
89,4015.0,0.4225170551896319,0.5738726491434033,0.5489159463133927,0.6992566012519698,0.6849915177719034,0.8813525656154592,0.8191245461364173,0.6324249709000722,0.8127563679193214,0.6726813979384396,0.5547499034754739,0.6471442817085439,0.6561679613154012,0.6267893717602826
90,4017.0,0.5807780881407956,0.32228886549677555,0.43380769974480793,0.6229466488861826,0.9944097353661415,1.4300165948918322,1.1299211894701644,0.6237035098398956,0.3139508868008076,0.49319954069980004,0.24009999820937633,0.19530261904489113,0.5103546097460938,0.7901824475216475
91,4019.0,0.37755860262089125,0.2798791511087952,0.35815099463472466,0.7539970079313261,0.5737456646409191,0.5766759554539613,0.8255543015387323,0.9677348801682444,0.8912217644634483,1.0226471960731243,0.7228931686079758,0.6619109580789216,0.9540510302475461,0.8655261060400699
92,4021.0,0.2217467820203114,0.19483877253529552,0.16499646080207725,0.3364470123461976,0.44670946954171253,0.7253447791150274,0.4310851921107297,0.2664350131748831,0.12032959997741824,0.40092243208282496,0.5096960158761703,0.4798759452048769,0.7209256399205558,1.0775338403703736
93,4023.0,0.14225222595342535,0.00012372407582468412,-1.6717756336095281e-06,0.00020733231966176907,-2.4845015395369902e-05,-0.00014566183335986026,-4.6948560649573254e-05,-4.724918415318852e-05,5.319714488747948e-05,0.00025024808822305013,1.9309321529292422e-05,4.239245837454258e-05,-0.0001332568682700111,8.302389764754387e-05
