,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,1021.0,0.21354568143700253,0.08377703259138031,-6.0320426233332393e-05,8.400885033352678e-05,0.08738158306905278,0.12732982854891245,-0.00011585495768447014,0.11882378233419927,0.047716017958078054,8.414242326323539,0.3826081834130579,0.1805360775865202,0.19921756949647024,0.15618279850210334
11,1023.0,0.00020469142712293905,0.07919649000495588,0.07427854485570554,0.06250549765122014,0.16233179889525695,-0.0001568140368337863,-0.0001057946897648446,0.17428782156115438,0.0698664664432052,0.07224829813853433,7.5666212814433854e-06,0.15371212980571983,0.18760668777652553,0.08029205867757754
12,1025.0,-0.0001003128768403786,-6.281682461489873e-05,0.07587401692684438,0.05896706306126526,0.06953197275689162,0.0924941194180189,0.08647273319952925,0.169304137708275,-5.065524824584762e-05,0.15454032568197656,4.23122138099294e-05,-1.4291097686539985e-05,-0.00013431222088752492,0.07351032906611689
13,1027.0,0.06717052174097772,0.04391724419206318,-3.8244446439246826e-05,0.3143530042654835,0.1350838956802464,0.13817663241347974,0.28124676128929443,0.1592049398474236,0.1037688499607004,0.1127249410577273,0.021494935718561023,0.202064197528759,0.12086713327286855,6.952302049260566e-05
14,1029.0,-0.00012082592765484993,0.019618055510067324,0.13144114432681464,0.06207954627457433,0.12124643152374776,0.055490278633311504,1.0420881170218815e-05,-4.215118382723906e-05,0.07794754993116229,0.1279420358218694,0.13806230416311047,-8.866653657032656e-05,0.057451342416672664,0.23828363211485226
15,1031.0,0.05611140432122153,-2.7472318443256895e-05,-0.00011505726140201376,-2.047205706341229,0.12093994233594209,-3.6798896529823086e-05,-0.00016066521109427953,0.04075685835040567,0.17893620323527218,0.2372135408378469,3.9067593207812174e-05,-0.6309550713066019,-7.9584380534738575,0.17764276794626185
16,1033.0,-8.501808274676034e-05,0.0812025387312973,-9.110190733278763e-05,-2.6194864705470886e-05,0.08949890977820758,3.97705440813014e-05,0.07575468427084081,0.13870794677052012,0.11853389250330383,0.07667412041508083,0.14218942703883014,0.10755414308334672,0.15294228899660134,0.03610857637167076
17,1035.0,5.3819967118530646e-05,0.00015022763136619545,-5.88610504024175e-05,4.6174776040217705e-05,-2.4003435441584845e-05,-1.4148087061663243e-05,0.00013076119055296202,0.00020668835526869498,-4.679058303303425e-05,2.5910384962095652e-05,-2.4330453319342966e-05,-9.757657366447206e-05,-3.1903327945394905e-07,-3.730802363364403e-05
18,1037.0,0.08388770234996522,-0.7479516047518134,-9.225395977620622e-05,0.08790595048803876,-3.3457362568519697e-06,1.0191110443381657,0.08706556268129748,0.15080856402199438,0.12370439625799282,0.11247019933986499,0.1216326817267805,0.07892835834101612,-3.7515119783535625e-05,9.765643212248282e-05
19,1039.0,0.06361199917426323,0.22424502941819294,0.11526103063106692,0.12046259120197983,0.11343057826856424,-8.448098855845488e-05,3.2017132273128243e-05,0.04234371820189192,0.16595378049169743,0.04584717729301385,0.08869844279102494,0.022506299499813302,0.11673195736961081,0.021288020197880994
20,1041.0,3.706821478319371,-0.0033451550274352575,-0.006963325266970807,2.3220274538000414,-1.4374538284175902,7.710039446424783,2.1116875788286333,-0.7732359208063432,1.8605969581238724,0.13994291699229575,-0.007687246630243215,0.07910751427588536,0.1044873096008461,0.10840026825319735
21,1043.0,0.06732387694524528,-4.0902263681606764e-05,5.7701867973191925e-05,0.00011400576883425851,-7.41877417159994e-05,-2.1385016364439744e-05,-7.495558264502752e-05,-7.872182335502323e-05,1.0876902416941912e-05,0.0001469095757167061,-0.0001039764972367631,-5.8168751489715375e-05,-4.060017921726476e-06,0.12386890273909185
22,1045.0,0.00022343111947511023,0.00017259094513467948,-8.221146028046187e-06,-9.506452710100085e-05,-6.125331132967498e-06,7.547826155695408e-06,4.6272845906165e-05,-3.171846888663183e-05,1.7749214697436477e-05,-4.35568692833189e-05,2.670011761421783e-05,-9.903488847731724e-06,8.233854901839434e-05,-8.981304770915594e-05
23,1047.0,0.05132040243285514,0.043844814929288344,0.10544864069084502,0.10317457212362013,0.03936695134978443,0.00017544366215626895,0.0303867161013705,0.06344252732916283,0.00014322571419225755,0.09780856997387541,2.835420991843826e-05,-0.03174062309561187,3.5762972937795556e-05,0.005737358524242278
24,1049.0,-0.00012143781713439663,0.10233280364117578,0.03054354507217688,5.4362935271872975e-05,0.2213352401074279,0.07284005308440758,0.023226742309048677,0.3165524200882135,0.40268315232816637,-5.997803528920567e-05,0.06739894314463955,0.061503316568638264,0.08988123800728705,0.05584071442725169
25,1051.0,0.08024106703372727,0.07962718026169871,0.2567448034530245,0.388540236553231,0.13968156007882865,0.21314095647021877,0.1118817829271146,0.1559720302896402,0.11997483003436876,0.20044545989260767,0.37233749639836083,0.33789127856843165,0.08052557418992322,0.24105153974026494
26,1053.0,3.176083171309042e-05,-5.251360022832601e-05,0.18141617387709688,-1.0601528586865324e-05,-5.4353998827462186e-05,0.07680006890827593,0.04770655122692391,0.07795291394344565,0.12456747699568498,0.05988475758436524,4.030129309339432e-05,4.574421344889416e-05,-2.2836206524380608e-05,8.014968980999932e-06
27,1055.0,1.359929267837332,1.1101776535896606,2.622332552167501,1.5656810485644432,1.9179410803441932,1.9352539228954626,1.4620067463870794,0.9081010633367179,0.6285753078780543,3.76257715888523,4.755652745445725,5.28398867947207,3.4769444064282835,3.573365291294985
28,1057.0,5.5652742273484745e-05,3.587806360219879e-05,-7.176290593857251e-05,6.348470519735146e-05,-9.099545226344572e-05,2.185247727039296e-05,-4.005776619982082e-05,-0.00013069953735796768,-4.880298242309005e-06,-3.894323765899449e-05,-1.6325503455395805e-05,0.017319186458997705,0.05465969999717681,8.148411402037476e-05
29,1059.0,3.215113931737103e-06,0.14401540839506588,0.1325031119925188,0.018711337468562628,0.107329423530951,0.11991326204968462,0.18281124706753277,0.13818422051240017,0.02807857910408161,0.078968555757378,0.12305709549080986,0.1257406292190686,0.1468373556321382,0.1771425422734586
30,1061.0,-3.6648939750842165e-05,6.805709788604704e-05,0.00011085221645389504,3.8641212404969994e-05,0.0001245252006092273,0.0001544013936930515,-9.320128000799776e-06,-0.00014271143790620534,-3.5634195602055086e-05,7.392448053602822e-06,3.796048229705569e-05,-4.175469463938133e-05,-7.81718865192383e-05,5.133565716692091e-05
31,1063.0,0.2835430305942025,0.08685990826724216,0.1600094095032207,0.8020977776625342,0.3337158720822458,0.27765978001344405,0.4355008511187553,0.28824438509762057,0.27380157179176723,0.25125986527918304,0.15992981489500618,0.11971244454447913,0.2459827785206243,0.14395541899094433
32,1065.0,0.0686840969304167,0.11006608749626294,-0.0001481746296205467,-0.000130220939053682,0.0001739703249555097,0.06176924169168556,0.17802607956027405,0.054540473475408024,4.1776980805374455,-0.2385664546575157,-3.797253106036937,48.70728392608851,1.036759583762424,-3.2253651155380543
33,1067.0,9.559721770834206e-06,-0.0001230207206179708,0.015303589635006077,0.00854719367300611,-2.4270821538345966,3.0958171574701687,1.5485704355798917,-0.37005226649972256,1.5669561486279746,27.8318152157225,-2.8935332047108773,0.07222384969633021,0.10546060878966344,0.07596291342817339
34,1069.0,0.3163699758196126,0.3961146241789782,0.24003347975138195,0.1915760099849446,0.37273753409784977,0.47006805868443124,0.44672716336952484,0.2799526603178982,0.28925626843690616,0.16525637980030897,0.18097550097766535,0.2544573273978297,0.4068455580272789,0.7412599260321943
35,1071.0,-6.324180247859311e-05,0.1407212842253277,0.1845364365695952,6.885017671509505e-05,0.00011647871545531572,0.04341945273134547,0.19481046566825527,0.047762379734027235,-0.04752904024409447,0.038407632776464855,-1.854386242882958,0.10676123428814181,0.02090236276489403,0.06675511437254394
36,1073.0,5.615946665366218,4.638815041110121,4.692953692245282,4.249141835442271,3.7059035110079135,2.939035465282905,3.2481218250440693,3.9696837210430265,3.1025014960191455,4.704501259398171,6.332146228479265,5.838932985398072,3.130186073464055,4.504662444947926
37,1075.0,-9.453323595522522e-05,-3.0336119263846166e-05,-3.456065417694359e-05,-0.00013514651285031714,-0.00016513890935796372,-4.583035165936846e-05,-9.101671955226967e-05,-0.0001657992605613235,6.222989373878029e-05,4.686409105180107e-05,-8.608982847661394e-06,1.5018217993081818e-05,-8.05856299761323e-05,2.161462393904441e-05
38,1077.0,-0.5150975701156072,3.4476787081064946,-6.744103525466451e-05,0.0730733827297919,2.6100636724174265e-05,0.08309790725104728,-5.163599956439251e-05,0.07357570672912385,1.4698792192714298,-6.067402582979963,2.8996459071062812,0.10625754374066501,0.12400597235790482,0.061137654174707734
39,1079.0,0.00012622433695307805,8.175671260365572e-05,8.099257403666636e-06,5.959665507114013e-06,-1.8248203504879532e-05,4.210571170830352e-05,5.6580722284200356e-05,-2.1404787308213128e-05,5.2618986576626e-05,0.0001145910544349131,0.00023196443788000643,0.08961138810252789,-3.397696798085617e-05,0.00017861560768258597
40,1081.0,0.790250173099763,0.5492432849939464,0.7250125669603404,0.5168979771462782,0.9693079157769577,0.447295100411261,1.4155129935510686,0.8448808652520018,1.0755182560767262,1.1259926476547535,0.71330534624461,0.8107914752071236,1.3108265389436224,2.1121413573652
41,1083.0,5.202125796505233e-05,1.3518196942554592e-05,0.000181516914321207,6.774842796461422e-05,-9.50390819091552e-05,-2.164022728803345e-05,-1.7853736191957297e-05,5.242827640304029e-05,-9.349439918828186e-05,8.8945730065315e-05,4.924474550674902e-06,-0.0002147516793651598,0.1217366529993939,-7.28024375628766e-05
42,1085.0,0.03989498548368061,0.2811294283632382,0.52483475163539,0.12007075551135903,0.235362651671521,0.27356196852110254,0.33652835849267587,0.3804878889000529,0.903731177801141,0.4049959173472387,0.3138440381129513,0.15929878124375219,0.16038979601355474,0.040180967226730056
43,1087.0,0.051080773433751614,0.11045305928574772,0.00012294457327461454,0.0719760581030879,0.07764508853401317,0.13306158628350342,0.16158289534436765,0.0700780706467728,0.09671061320629683,0.06253219623346913,0.25130834348082637,0.20270024959056931,0.14094254676126963,0.08617586197546735
44,1089.0,0.252209316139477,0.33363740496919864,0.20193411487172092,0.07967781494838169,0.21761335448864427,0.35964166354531435,0.2584381855222469,0.4004615633698504,0.15710435659884264,0.49405958168294656,3.430001108928151,1.1751831088062024,1.4090124321911572,0.9745354152167608
45,1091.0,6.292828857291061,2.1356910745378466,0.7061952688228023,0.8409896183904881,0.11573279841363802,0.2998924548755201,0.1851140738111185,0.6843830078932027,0.5860277358559525,0.07983542166263657,0.0003241507401617837,0.3103763503622249,0.2524102358619891,2.043549470768576
46,1093.0,0.00019025661240115282,0.04021451495694104,0.03952014392806957,0.25583800466224643,0.1599347372643706,0.11963084985365106,9.448725925799618e-05,0.04018495428677841,9.586014341637718e-06,0.12063543237668062,0.04000387084636318,0.2759552614018032,0.27495285968024763,0.1785436026116708
47,1095.0,0.4260842141966751,1.030077675904026,2.627854389171516,1.704272919210842,0.9788787968606764,0.878912713131637,0.44585440380144836,1.2751920791217142,1.6365606693594061,1.4474803972878438,1.3332754056567122,1.9193574971848615,1.5026761862737124,0.5912499949243466
48,1097.0,0.6652339211464361,1.0556791012101803,1.0452049902788443,0.5979105105442653,1.0384170912200998,3.8762163099887808,1.4264459850993103,0.9952898529313436,0.3414404674840138,0.5698436146793113,0.5517616170908252,0.612528656626567,0.32308628803895434,0.31578599142184954
49,1099.0,1.322011647080878,2.931361699649297,0.027098355615278926,0.14647472305985548,0.18889743849497714,0.1918026517049632,0.049811153817312666,0.023714984212475233,-7.316651163556456e-05,0.01646669721723701,0.11615303463944446,-4.355826632760601e-06,-1.4064755800024497e-05,0.00011301457407935419
50,1101.0,0.5485414907914442,0.9979564255759917,1.1271537319633342,1.307783409538311,2.827986437979677,5.642406649013267,3.337395284293275,3.179731342501875,2.0019251382041685,1.6789203216434538,3.248833044478907,3.6770473489936712,4.691925989532703,4.623729595403109
51,1103.0,0.05986800604439993,0.06607258197385991,0.06687916990675305,0.12165282508834228,0.07642296556712581,-7.853475591635477e-05,4.762756199109757,0.29503598873467024,0.08525051476069737,0.2557995667326618,0.0657679183084489,0.04983671384024258,0.11564393878808717,-3.6665463392927405e-05
52,1105.0,0.0001044965553207358,-0.00011771673424433503,-5.057329672505095e-05,3.564881894549126e-05,9.15147325396524e-06,8.986630748961733e-05,-1.8414022964857924e-05,4.070071750714999e-05,-6.99852346996215e-05,-5.569395437510607e-05,-4.0748671812321475e-05,1.1387841340058624e-05,0.00010652367500922137,3.845232022419215e-05
53,1107.0,0.2117999562900605,14.170731790701538,-1.9019432231025153,0.06936300908733634,0.11277251352297944,-1.5469617577170485e-05,0.10786520585134364,0.0001193425706485446,0.06575159104727142,0.08493155302877706,9.545987855059504,-0.011451947837994511,0.0844773894387147,0.107686147840052
54,1109.0,1.3318682220607411e-05,-4.638573068657475e-05,0.00012461974639529368,0.0001351892502169766,4.150048711691379e-05,0.00014019835936955542,-6.713823568253238e-05,3.6145596922757555e-05,-2.122267398575325e-05,-7.337773769456341e-06,-4.2579611471622414e-05,0.00016504162957304416,-3.531691938526699e-05,-8.821555276139332e-05
55,1111.0,0.09932585116554907,0.16004915185140522,0.16032885202181393,0.20277660364695083,0.12014075163332617,0.040117890159147816,0.2220176373147585,0.5005216562794668,0.00031405146140876415,0.2998666281208607,0.11987337942890566,0.3541150314585535,0.3381176603522859,0.2027852819290605
56,1113.0,2.048643386004037e-05,9.544983695222823e-05,-2.1335021762474995e-06,-9.960529671793796e-05,-2.197689452139002e-06,-5.196496509400908e-05,7.603304003844772e-05,-4.8846548185852126e-05,-6.911920870151566e-05,-1.3899104839553883e-05,-0.00010776033651853085,5.05511523188075e-05,5.5661965281559255e-05,5.605252416307364e-05
57,1115.0,0.09058258206456204,0.10482702539965921,0.2669461826871996,0.0011179449518831175,9.319317668687506e-05,5.8926727803215e-05,0.07099885700370606,0.12243938011188986,4.14191388831237e-05,0.18756224766671115,0.06797630491029213,0.10556084781910653,0.03392666341708611,0.1311655549861459
58,1117.0,2.9124228668662675,1.980141535518858,2.8813591277584294,2.381055382126198,2.653982675408613,5.309400745001905,4.3975201691260395,3.5351784095194514,3.8118218139641944,6.37969546341963,2.710585719104977,2.1866715416234994,2.5105917043642236,2.7195494557316797
59,1119.0,0.07965211504975242,0.2562617646845863,0.37188171856654956,0.678373812934948,0.7655056973692372,0.4181556815528592,0.1578157457581676,0.19980780005624693,0.19982867995762432,0.13982594831601913,0.21893370828472766,0.0796965638824851,0.2985737272635147,0.03997496192049741
60,1121.0,1.8040647288450402e-05,0.051969152156333666,0.09005540345540085,0.09209213668723282,0.019794604496247602,2.411653763614483,4.065189408589239,0.27053266512763696,0.19114346595998116,0.06912366667630052,0.1432825665691046,0.08108214836511562,-9.792926469364735e-05,-2.4500928463534635
61,1123.0,0.02152007956396078,0.05955272469740716,3.207958429392684e-06,-5.534507786485978e-05,-0.02302994049106284,0.10110795121520584,0.21109698401655938,0.11929671285141105,0.20654731394118903,-2.2273136169992536,4.501430585713377,0.08845958702081877,0.0565277956127032,0.04240216122740479
62,1125.0,0.0412338905658098,0.07345738225671386,-7.970368730212079e-06,0.15584380371945228,0.07764664115473098,0.000134088752106824,0.07595812028850506,0.023370171644186612,0.05262277034972753,7.217322985739236e-05,0.04750580154685187,-5.582842859748682e-06,0.1702940007766084,0.04287468979595257
63,1127.0,5.4198825622910166e-05,-7.29073306288216e-05,-4.464778541230971e-05,6.0598768978782165e-05,5.544103051298694e-05,-8.450681221481989e-05,-3.8246563640993355e-05,-6.37972654384576e-05,0.00010567191204728336,-5.530815625020336e-05,1.9513708309543336e-05,0.26714498329202574,0.12793458162552473,0.08078859405740761
64,1129.0,0.13437358348213335,-8.759416535293965e-05,0.09662543932789189,-0.7874811757894606,10.08389871973253,0.15252556197956343,0.19473340330462227,0.18231483768863538,0.054384909363751274,0.04344349986201372,0.12911728776566955,0.2718722879037778,0.17589465509923582,0.09023093642520451
65,1131.0,0.13425666328623417,0.11981536942246876,0.04031251873172043,0.11969732913181065,0.07976368362300604,0.24046661977573475,0.1644994399305391,0.3323809244547113,0.4191670175853348,0.4535070402600691,0.23705212619327776,0.28576024062238725,0.3226069811822011,0.1968361373995048
66,1133.0,0.2792029345457531,5.024112539990152,1.0003227643424428,9.893176722170656,0.5798927239596753,-1.5508731176527837,5.3892969061148825,5.014184911776014,0.15124174856056988,0.14719774755390747,0.15437599791718137,-2.8616334398211802,0.10116101135626747,0.04267237692828475
67,2020.0,5.887222348545065e-06,8.282026661455106e-05,-5.48576118590904,5.182542164474518,6.749204432005744,0.5573269290353634,0.10749013279136575,0.09599636864583837,0.36001049409089775,0.3202580220482165,0.2557807181160329,0.05900915512521043,0.10418840067757049,0.07541778802155026
68,2050.0,0.0001768809882197601,-6.241953032529603e-05,1.971707866915918e-05,-1.1991444366242602e-05,-6.894306963402307e-06,-6.886338311794811e-05,5.955949548868975e-05,0.00013809016338996348,1.3768739506549618e-05,-1.758740233713289e-05,-5.8325869284217045e-05,-2.565912952438876e-05,-0.00010909088469158879,-4.492517488130683e-05
69,2090.0,0.17922506111303027,0.14487009922526572,0.19363363588452334,0.1506493287659304,0.016948715822927042,0.30979307970222647,0.09404112218336233,0.03273563091361288,0.048653429998543295,-0.980630068699855,-5.68870805422912,5.678761799087154,0.12964581203804296,-2.3706631040345923e-05
70,2110.0,1.1260843076825726e-05,-3.6199573546883174e-05,-8.840119653224872e-06,4.4315977563723816e-05,0.00021327638590400882,0.00011615767980850417,-0.00018039920769164348,4.223441657946205e-05,0.00011588856085310506,-3.1543938845993955e-05,2.2843548473541146e-05,-8.75280884191807e-05,5.9921053787590326e-05,-7.4701629996368e-05
71,2122.0,0.04515251951738795,0.14823569249570187,0.00021274905521629026,-2.0694462492914783e-05,0.00011703864166427553,0.13256233161843972,0.08497802316709015,0.014665653366486533,0.26655875298876064,2.0579162148075437e-05,0.18818637237241026,0.08789474757833658,3.82031336681015e-05,0.08889534789226235
72,2130.0,-0.0001359326333872483,1.4219896342919512e-05,-3.731885479602803e-05,-4.2304940450748534e-05,-3.1818615054038366e-05,9.442139096115812e-05,-4.4737142197793324e-05,1.0164320362866894,-6.0529682466165573e-05,4.810651318532044e-05,-3.1539799903625146e-05,-1.0020377904153009e-05,5.174930915999063e-05,-1.3447229332325562e-05
73,2150.0,-7.17607903568784e-05,0.00011219376457196416,4.536990130112699e-05,-9.496486163908944e-05,-9.854327391261923e-05,-3.508027757693139e-05,-2.3382854465295046e-05,2.464394295999134e-05,-3.3158576494776514e-05,8.629121549057642e-05,-2.3455078160512427e-05,-0.0001158191357462265,0.00018460433686604216,-1.730934100028261e-05
74,2170.0,0.05261701248192622,0.014182307515267254,0.0836293360580684,0.24850995106461504,0.050708061879160916,1.690375765231299e-05,0.09385373413895945,0.04628453344754456,0.00015179356135285022,3.6120951142317745e-05,0.12272068884979082,-3.700487343621204e-05,5.6454170663874165e-05,2.423271135230038e-05
75,2180.0,-0.00010439629161611683,-0.0001031427551685158,-5.2183140901058695e-06,-0.00010970138369515574,-4.025635832444396e-05,1.0577833461962736e-05,4.2860669605799295e-05,-6.778634302829864e-05,-9.248671650292993e-05,3.240979140506042e-05,-0.00018220583290262974,-5.191916539565567e-05,-5.847847450440875e-05,0.053103332950077
76,2195.0,0.07173926574018494,8.593579688274714e-05,-2.8167739519403513e-06,-9.488434821022722e-05,-7.011076792636543e-05,-4.1008811977795484e-05,-9.463543814202767e-05,0.13587186863942854,-0.00010205269471696143,-0.00011561702199074122,0.06453209757707064,0.006758493450208848,9.351245514374853e-05,0.08347102950285772
77,2198.0,9.943050285596217e-05,-3.504516093512249e-06,0.00012245746345823286,6.0829565740660126e-05,-0.00011961279854442485,-5.989942372859365e-05,0.00017263900500101765,1.2061583693427939e-06,8.133272739742979e-05,7.368935369558941e-05,3.0777663194672316e-05,0.00010121165317532876,-3.670536349391042e-05,-8.56204734279287e-05
78,2220.0,1.176818647971766e-06,-0.00011709119424962807,-7.647312012571089e-05,2.9418509813659447e-05,-2.7709514391179854e-05,-5.975127288411059e-05,-4.601602578411707e-05,8.632979982490427e-05,-0.00014517962019642395,2.1148776739792773e-05,0.08546179262668442,-1.6359962555417022e-05,0.00011270804105965342,-1.4075409501439075e-05
79,2240.0,5.9812264790257404e-05,7.870690429639494e-06,-7.017901573221313e-05,-6.647782068028035e-05,0.0001911489108712582,0.00010572228927867792,6.893590592161689e-06,-2.9367143495459942e-05,-0.0001003680483409246,0.00010485350935437943,-0.00013500508198037114,0.0001703522628580295,2.6382140711983365e-05,-4.46743652404913e-05
80,2290.0,-2.8904515694764886e-05,-8.770366221672533e-05,6.331355627474439e-05,-7.676591816848951e-06,-0.00010071466318211118,-6.371160138537969e-05,-4.22977102474607e-05,1.5669264727448484e-05,1.271763970750581e-05,-6.784270266225427e-05,2.1416066407448066e-05,2.283588982282045e-05,-5.6243468599624595e-05,-4.4171166207217044e-05
81,4001.0,0.419947590247576,0.039962780680988005,0.556402313716221,0.1197945853603491,0.2001409934171884,0.1619213298679981,0.29218319179632246,0.1548735272101153,0.16055586780316777,0.07989919056062081,0.14340812056037952,0.08020131738385902,0.260227007199587,0.1500337052607457
82,4003.0,-0.00018207939111727437,0.23361526130761381,0.07480327076741271,0.05387777507571805,0.17986692750228034,0.09890196201478191,0.16933261364515007,0.08170998835051997,0.17033676724288604,0.0886000443253577,0.15289374369379088,0.046906777170811716,0.06222057507131043,-0.02376967323359349
83,4005.0,0.7887380941406733,1.00573923855108,0.8342119060954798,0.7598643244220489,1.199392208591739,0.8722228298550658,0.8845263744024762,1.5724364115422182,4.073474027354708,3.4702264908854974,2.8012362127422943,3.554460213906862,1.6974446740772324,2.310685987751646
84,4007.0,0.03033572831176714,0.10572912854884689,0.22060224629471312,-0.019965881830754883,0.05050246831541595,-0.00010851629271434358,0.041317873251253794,0.05219263932873051,0.05592719800240649,0.040599245333097875,0.13495887968201759,0.0142067190263783,4.1620697910018864e-05,0.04884703113311263
85,4009.0,-7.665884947828051e-05,-7.239617029850252e-05,3.838706208976325e-06,1.9461093428419863e-05,3.541899035222126e-05,-5.3144327510368826e-06,5.7157932156924066e-05,-5.018058324681152e-05,0.00011318779039360465,-7.41906007043078e-05,-0.0001413790467642268,-0.00011233363254133032,-3.210320035909312e-05,-9.074999608522706e-05
86,4011.0,-5.079358545047755e-05,-5.6660645645727606e-05,3.410655505812506e-05,0.15203346597699272,0.00018352665251659248,3.2909547940915276e-05,-1.9396108160451605e-05,0.0001121029246408766,5.934058187938408e-05,-1.4360551576388308e-05,-0.0001136827704113192,-9.830212218771544e-05,5.437002074167639e-05,2.9606733057681266e-05
87,4012.0,0.059742871921799806,0.10211437708820387,0.07714813802876491,-0.15742836252116976,-3.4713363797484624,2.8201734905352174,8.085795778517769,0.018656089595837217,-0.00016710725734152322,0.007234539108572984,0.22549999766909598,0.05746227380235607,0.09615874607697888,0.07655456460599686
88,4013.0,2.7597686171316993,2.679666552996347,1.2555694368640997,2.486531911490303,2.2730023997581896,2.515830492738528,1.6582148769045864,2.9340046211158928,1.7825916511670987,1.8909955285637163,2.419143996653741,1.819724103591511,1.3472366840527203,0.8358679852642024
89,4015.0,1.3128012179033797,6.8613718793020775,4.26727279912587,2.354684733416506,2.2090664730318283,2.7407556627709018,2.5551806370211585,2.9965202418548604,2.236449535728925,3.4423335206087664,2.898421990550178,3.80084795914503,1.1159333762867378,2.045898094733831
90,4017.0,0.18468156790146187,0.29299161725650086,0.2315392495301633,0.11649390155859918,0.4022986726023773,0.15688039096737524,0.08054701300293998,0.04035772172515797,0.24478055770194382,0.11961387347193692,0.3444233909245644,0.07991043134059463,0.669651018227636,0.20758307476687565
91,4019.0,2.9331620179241025,3.6295905193369835,3.6725242768606927,2.810973540445169,2.314454445281014,2.04216489441957,1.1385307372397164,2.1014504442031603,1.9621711533757378,2.5035174112468903,2.6499522283678507,1.6527064998442618,1.549237047639699,3.174480103534604
92,4021.0,0.07972284030808086,0.5235984869245354,0.24004594607967852,-5.559452536476511e-05,0.0398483506618336,0.6982440606911224,0.9037210558021487,1.0288304632566012,0.28652623098932967,0.31161467171313706,0.3099149508611997,0.21851864195795995,0.2616379391190548,0.18765604570099395
93,4023.0,1.9834871379962327e-05,-6.450517359291712e-05,4.276628181621517e-06,-4.0303705295475896e-05,-1.9062467135662114e-05,1.021900117151132e-05,1.335843533546351e-05,-7.431011915260628e-05,-6.81773745912409e-05,6.404234146517772e-05,1.3307189908745843e-05,2.8260968935095858e-05,7.16031221447214e-05,-0.00017238918123301783
94,4025.0,0.0591506490728572,0.24170185959220025,0.05163039545125703,0.06657955401834945,4.391837383663015,5.4372470587412955,0.18337357069505444,0.382244267905051,0.08499079038785731,0.1294216364230307,-0.00011638523130186394,8.326557765694077e-06,-3.931621489835029e-07,0.00010539577737281536
95,4027.0,0.27913004618890447,0.15937851286389565,0.12002166831091975,0.0004931114299743675,0.03942143422084997,0.08175200248833464,0.0008887718645404047,0.03936484336434129,0.0007634430692022669,0.08080797510185204,0.08042638444034059,0.08042438849312235,0.12188381454068818,0.17810224979359074
