2020-04-14-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-21-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-22-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-28-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-30-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1097,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-02-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-05-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-06-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-07-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-09-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-10-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-11-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-12-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-13-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-1097,3.247073084154049,3.6109353363490877,3.7613425612102707,4.084129752104801,4.366689919460064,4.564136186739971,4.858811602274585,5.110401232979006,5.433790192630898
2020-05-15-1097,3.3863033565529137,3.765767549072612,3.9226240401946546,4.259251926186079,4.553927906167159,4.759840412692396,5.067151126943983,5.329528593926761,5.666784051737515
2020-05-16-1097,3.53120140306243,3.926902658369198,4.09047095193562,4.441502958865115,4.748787960943968,4.9635113496631025,5.283971719299323,5.55757617288398,5.909262605083632
2020-05-17-1097,3.681971095559414,4.094567381699465,4.265119457414897,4.631139277754146,4.951544252325132,5.175435563117762,5.509578446400931,5.7948648333063515,6.161567020538303
2020-05-18-1097,3.8388216176274703,4.2689943434529,4.446811870585921,4.828423991466777,5.162478092071172,5.395907084739328,5.744284323569584,6.041723798471537,6.424047354806631
2020-05-19-1097,4.001965156035344,4.450419507736658,4.635793984229923,5.033623985987022,5.381874830650066,5.6252241675342685,5.988406859991895,6.298487018215747,6.697058690251444
2020-05-20-1097,4.17161995400143,4.639085573784415,4.8323186067946216,5.247013765028949,5.610027963291841,5.8636935775484265,6.242272627523247,6.56549797430963,6.980966244355992
2020-05-21-1097,4.348011075714175,4.835242826147814,5.036646447998917,5.468876411641305,5.847240158121749,6.11163166848873,6.506218404690565,6.843110883697598,7.276146649104903
2020-05-22-1097,4.53136299157725,5.039140889055066,5.249037529733656,5.699494262017437,6.0938132847385065,6.369353959429029,6.780580081501077,7.131679028796753,7.582975542818093
2020-05-23-1097,4.721907250457027,5.25103725839924,5.469760073435037,5.939158555556551,6.350058731914229,6.637185919039913,7.065704139936944,7.431566832452386,7.90184040921601
2020-05-24-1097,4.9198784522652215,5.471192823014425,5.699085834807331,6.188164369226261,6.616291991491279,6.915457304588536,7.361941627462576,7.743143519393053,8.233133837768136
2020-05-25-1097,5.125514723989574,5.699872394049704,5.937290655247003,6.446811216308281,6.892833298552135,7.204502831054699,7.669648869341019,8.066783865430759,8.577254320302972
2020-05-26-1097,5.339057166489344,5.9373440897733625,6.184653821022016,6.715402350584413,7.1800068874655345,7.504661393538041,7.989186640837237,8.402867326800857,8.934605325252093
2020-05-27-1097,5.560749743830503,6.18387921250715,6.441457935079999,6.994244627143678,7.478140843063571,7.816275911705884,8.320920001622989,8.751777865992405,9.305595112458962
2020-05-28-1097,5.790836591407373,6.439749255099965,6.707985798831809,7.283645116569838,7.787563480582066,8.139689546047318,8.66521426774005,9.113899715139334,9.69063222847518
2020-05-29-1097,6.029564946968486,6.705229160400194,6.984523807391506,7.5839147915507485,8.108607287327665,8.475249817768542,9.022439397489313,9.489621989011225,10.090130411463823
2020-05-30-1097,6.277186404043701,6.980598715140008,7.271363401520492,7.8953701034239945,8.441610608296665,8.823310370629398,9.392971867017216,9.879340657717725,10.504510688737692
2020-05-31-1097,6.533946611792374,7.266131095563645,7.5687891361438595,8.218320026768936,8.786903794448252,9.184216492890553,9.777179257512929,10.283442335829669,10.934184140047181
2020-06-01-1097,6.800094051261413,7.562102627140046,7.877088846586884,8.553077098079266,9.144821005086687,9.558317453357628,10.175433387707457,10.702318094879955,11.379566584143742
2020-06-02-1097,7.075875707769633,7.868787972000971,8.196548635554239,8.899951972539753,9.51569438804911,9.945960418417709,10.588103838174309,11.13635665235202,11.841071336763832
2020-06-03-1097,7.361536284634997,8.18645925455966,8.527451962327834,9.259252435061745,9.899853022319615,10.347489346842153,11.01555677477721,11.585943134205595,12.319107894846631
2020-06-04-1097,7.657317388677436,8.515385155742274,8.870078699270048,9.631282375818326,10.297621822686907,10.763243844916746,11.45815372988375,12.05145779298149,12.814080573519819
2020-06-05-1097,7.9634569673614255,8.855830287057525,9.224704479821295,10.016341082289006,10.709320782809144,11.19355837528062,11.916250760124372,12.53327512194929,13.326387564190036
2020-06-06-1097,8.28018638987639,9.208051944587197,9.591597317283698,10.414719567877462,11.13526104982744,11.638758154047661,12.390194078618652,13.031759261169977,13.856416049898675
2020-06-07-1097,8.607730865217496,9.572300573916483,9.971018089117287,10.82670109776862,11.575745486604287,12.099159738467371,12.880320680577459,13.547264655491816,14.404542904956095
2020-06-08-1097,8.946310103850662,9.948820505944186,10.363221303399072,11.252562021162943,12.031069561535936,12.575071956971405,13.386959333396293,14.080137095910816,14.97113580219993
2020-06-09-1097,9.296132012782149,10.337842945431069,10.768447795321608,11.692563841010308,12.501512869631473,13.066787046865855,13.910421142168296,14.63070379656526,15.55654266205648
2020-06-10-1097,9.657394279164885,10.739587732062759,11.186926561609887,12.146955205851096,12.987341262159255,13.574582880272763,14.45100191933973,15.199275887092169,16.161094302614806
2020-06-11-1097,10.030282846895757,11.154261646336787,11.618872995843063,12.61596999369846,13.488804797962764,14.098720822811714,15.008979905141157,15.786146015022192,16.785101890299906
2020-06-12-1097,10.414969399847342,11.582055610768945,12.06448597308193,13.099824146477264,14.006134358890456,14.639442195991409,15.584612001579528,16.391584384767544,17.42885272820564
2020-06-13-1097,10.811609939341736,12.023143107960898,12.523946202043895,13.598713880787628,14.53953973677113,15.19696627768483,16.178131643817544,17.01583651878124,18.092607875578913
2020-06-14-1097,11.22034276034798,12.477677930013298,12.99741388077182,14.112813142390245,15.089206911788056,15.771487457441072,16.789745771823217,17.659120072398416,18.776598761102427
2020-06-15-1097,11.64128647521673,12.945791980803019,13.485026407368917,14.642271120483425,15.655295394781447,16.363172458616138,17.419631873152436,18.32162172349398,19.481023875728187
2020-06-16-1097,12.074538006849348,13.427593044269742,13.986896055327229,15.187209723535146,16.237935528446215,16.972157517540403,18.067934979994345,19.003494014034743,20.206045414361334
2020-06-17-1097,12.520170521768613,13.923162485869575,14.50310757923929,15.74772097952408,16.83722570770886,17.598545478210788,18.734764576287407,19.704852097045755,20.951785816972745
2020-06-18-1097,12.978231153885414,14.432552721270415,15.033715578056377,16.323864172920523,17.453229318630676,18.242402592782,19.42019119164004,20.42577015416386,21.718323959453464
2020-06-19-1097,13.448738370188089,14.955784286844246,15.578741443557302,16.915662531281896,18.08597119576566,18.903754818738687,20.12424245943617,21.1662772496317,22.505690745247144
2020-06-20-1097,13.931679845814166,15.49284347662257,16.13817089887531,17.52310055254335,18.735434764539928,19.582584832063397,20.846899937163663,21.926353985982463,23.313865549404767
2020-06-21-1097,14.427011591257518,16.043681371699655,16.711952987472813,18.14612290722935,19.401560867512924,20.278830800425407,21.588097800396266,22.705931130396145,24.142774758015953
2020-06-22-1097,14.934652046416415,16.60820727246827,17.299993231808358,18.784627010017854,20.08423982200587,20.992378081683324,22.34771400532459,23.50488031962572,24.992281884937842
2020-06-23-1097,15.454480586085806,17.18628703663963,17.90215190212965,19.43846113996632,20.783309410275812,21.723057123181825,23.125568052424708,24.32301170786832,25.862185070822267
2020-06-24-1097,15.986339590946686,17.777745382304786,18.518246415464986,20.107427045377435,21.498557664598714,22.470646372766417,23.92142408541742,25.160077226188843,26.75222054879747
2020-06-25-1097,16.530026161934167,18.382356673826934,19.14804173771794,20.791269522230188,22.22971172468522,23.234860632370932,24.73497849292565,26.015757542190237,27.66204877893926
2020-06-26-1097,17.085291928365965,18.999844708469027,19.791250161407326,21.489676172846185,22.976437579650288,24.015350788319957,25.565859621364304,26.889661758036787,28.591254127185014
2020-06-27-1097,17.65184106326987,19.62988050932181,20.447529006663466,22.20227490959223,23.738337399009673,24.811701021642406,26.413624805142693,27.781324286880174,29.539341544098324
2020-06-28-1097,18.22932697126174,20.272078642030227,21.11647678453428,22.928629788932845,24.514945078511694,25.623424152501585,27.277755410515866,28.690199640081087,30.50573102222315
2020-06-29-1097,18.81735034174804,20.925995049840694,21.79763094185521,23.668238562771606,25.305723622068378,26.4499589037465,28.157653922461982,29.615659363244824,31.489754338230103
2020-06-30-1097,19.415458312433206,21.591126123372348,22.490466892273414,24.420531626320784,26.11006401683349,27.29066872512491,29.052642692982722,30.5569907197087,32.490653653094206
2020-04-01-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-4013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-05-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-08-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-4013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-12-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-14-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-4013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-16-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-18-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-20-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-4013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-22-4013,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-23-4013,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-24-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-25-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-4013,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-04-29-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-01-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-4013,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-03-4013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-04-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-4013,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-06-4013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-07-4013,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
