2020-05-22-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-31-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-06-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-07-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-08-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-09-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-10-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-11-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-12-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-13-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-14-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-15-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-16-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0
2020-06-17-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-23-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-03-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-04-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-05-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-06-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-07-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-08-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-09-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-10-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-11-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-12-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-13-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-14-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-15-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-16-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0
2020-06-17-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1005,0,0,0,0,0,0,0,0,0
2020-04-02-1005,0,0,0,0,0,0,0,0,0
2020-04-03-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-03-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-04-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-05-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-06-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-07-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-08-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-09-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-10-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-11-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-12-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,1.0
2020-06-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
