2020-05-14-1001,6.519681538411708,9.722801294743745,13.11013523946422,14.442235770838268,17.09853251928516,18.047721650243016,22.96857415428361,31.932905364523066,41.331310581897576
2020-05-15-1001,6.847604257526486,10.166464482532241,13.5953152045108,15.015623163337603,18.1605600487556,19.334857052516192,25.01843302203912,34.93296333404083,44.99285133435451
2020-05-16-1001,7.194360746403941,10.61441355458066,14.230021442749067,15.52546662241609,19.353626770641096,20.83220818500143,26.642816814884192,38.14373830271509,48.867541187115016
2020-05-17-1001,7.5615387519137816,11.066668996754492,14.784896028364248,16.431474246869243,20.725567037623442,22.409604550741626,28.33901800493589,41.57953772694247,52.96716216466309
2020-05-18-1001,7.950853180204913,11.523250408110073,15.332292059071698,17.730500102009337,22.16819291663947,24.071101254985045,30.750283469222886,45.255544554416005,57.304095922331754
2020-05-19-1001,8.36415330455505,11.984176604919496,15.818563859569377,19.68431709264314,23.774219598866395,25.844606435201573,33.62838094625871,49.18785777260986,61.89134723121224
2020-05-20-1001,8.722031046902188,12.44946568212822,16.194125587855847,21.607646162897908,25.384250377900266,28.030298987483793,36.74481551791527,52.859998818820614,66.74256803617646
2020-05-21-1001,9.120883692526926,12.919135044511094,16.558966780690632,22.318286243461085,26.925914951153594,30.382709173424633,40.11753984256025,54.959292406647414,71.87208184061724
2020-05-22-1001,9.592729291203284,13.393201427443422,17.150684308097333,23.020248116624632,28.506240539808232,32.525728183559366,43.765546548907366,57.053119908228275,77.29490665983333
2020-05-23-1001,10.090125097996399,13.871680872773458,17.838624545776938,23.713654177996062,30.160795543623024,34.74364719815329,47.70888846952316,59.14139710924458,83.02678233492196
2020-05-24-1001,10.614406323410623,14.35458879330744,18.346732779062705,24.39862545008743,32.61874529243353,36.80202920822309,51.968674987388496,61.22404082265109,89.08419341795246
2020-05-25-1001,11.16695801300629,14.841939894742499,18.91800972942324,25.07528151342071,34.242730392845424,38.94665248659613,55.95888148491117,64.46536817029181,95.48439290507514
2020-05-26-1001,11.666716308947251,15.282027445926524,19.525001846501304,25.986885464373742,35.564376273086125,41.18085895769737,59.45584014039245,69.42302574069161,102.24542684605319
2020-05-27-1001,12.04384031929327,15.79491838557976,20.026712476667896,27.159694076240896,37.37794624082389,44.70902030424097,63.74853720159683,74.70239056898731,109.38615740200896
2020-05-28-1001,12.427253645792211,16.45303821449513,20.523651510366143,27.86244161068292,39.361513879318416,47.33354151593467,68.71758104619946,80.32198691916622,116.92628542677217
2020-05-29-1001,12.817124436251794,17.39462530657395,21.015877488189936,28.55753949130508,41.42008854413443,50.07687807824845,71.70333183825947,86.30111253570632,124.88637215135059
2020-05-30-1001,13.062829782626743,17.477119272756823,21.50344822108712,29.245070174048333,43.56918056229976,52.943894100478154,74.76998761188756,92.65983405732219,132.71209835555453
2020-05-31-1001,13.25774360585466,17.86008724956027,21.98642084828223,29.92511530467254,46.046058740963986,55.93960518030794,80.32714162493411,99.41897736038035,140.78452489590845
2020-06-01-1001,13.448831097256429,18.378892205527695,22.464851824327198,30.597755704927422,48.638901333096804,59.06917883309769,86.52596447350051,106.60011158099624,149.2353513785876
2020-06-02-1001,13.636265108773797,18.90223175234712,23.563668895442095,31.263071391545207,51.352858438767655,62.55144616190779,93.12843134551278,114.7824420822309,158.6722423596687
2020-06-03-1001,13.820208942098674,19.659191587289147,24.77655057465335,31.921141567943494,54.19327342670504,66.307188527716,100.14718133274329,123.00196420515653,169.09408682942058
2020-06-04-1001,14.000816886052052,20.881812192955778,26.10217939591142,33.33595414105145,56.88747097247196,70.25566632355789,107.86107574853474,134.22112597980149,180.0943684657296
2020-06-05-1001,14.178234720289893,21.073433260384597,27.835900714361856,35.287055159574805,59.61523955962912,74.40630037471719,117.89851943650643,146.1424474222468,191.70014044901845
2020-06-06-1001,14.352600193032854,21.25854530932468,29.10312127568075,37.3390523369484,62.442284168355656,78.76893907440108,127.70382239399045,158.7632964908272,203.9390858961416
2020-06-07-1001,14.524043526668008,21.587194393954753,30.419631923056905,39.496111401803795,65.37167392229026,83.35387463854649,138.18995787292164,172.07587411520512,216.83945927660477
2020-06-08-1001,14.613700432970212,22.137877161456867,31.6555789903134,41.76246677535663,68.4065355121189,88.17185973168777,149.38583579700042,186.06733993567053,230.43001771410837
2020-06-09-1001,14.655653994826816,22.693131575063205,32.70495725418515,44.12905545772383,71.55005270882356,93.23412450399766,161.22797484603876,200.72004346544475,244.73994505119595
2020-06-10-1001,14.783235304367604,23.25295927522479,33.78642711964379,44.6380113581109,74.80546505097372,97.84564642869933,172.39939298026286,216.01184744105936,259.79876776155277
2020-06-11-1001,14.909975152111318,23.817361081999206,34.901388625396834,47.65079217637653,78.17606593152995,103.72413677306946,184.23701920352332,231.91652505595218,275.63626139677865
2020-06-12-1001,15.035993402774722,24.38633674026785,36.05127068371837,51.27819183692513,81.66519872124638,108.27001540362492,195.4969895730119,248.40421269418223,292.2823495053194
2020-06-13-1001,15.271661719379427,24.959885025846415,37.237529833654804,54.793564656257765,85.27625932240963,111.70605063629607,206.44720136110254,265.4418999003614,310.2972730252574
2020-06-14-1001,15.685741362439941,25.224410473047378,38.3462200915629,56.14623238408264,89.01268442449133,115.202073407557,217.86643346696204,282.9939388773198,331.08988880082507
2020-06-15-1001,16.108398065680454,25.453814184869124,39.74447558996321,57.50967885250786,92.87795698355313,120.18427337682597,229.7627009498209,301.0225564731314,353.05056742776776
2020-06-16-1001,16.539810993975692,25.67655729686855,41.18986963133878,58.8839537162953,96.87559882265717,126.04046923222062,242.1430835663548,316.8382681536026,376.22454254874924
2020-06-17-1001,16.980160975041628,25.892792886916986,42.68298648585869,60.26910604740813,101.0091677635348,132.1321053245971,255.0136785025278,333.1223530070009,400.6568300535914
2020-06-18-1001,17.40076974414788,26.456544424457192,44.224262140380624,61.6651846660594,105.28225374330975,138.4664329920572,268.37956102698934,350.05692418619856,426.39204663577516
2020-06-19-1001,17.679296733033063,27.337476717115585,45.07643940444672,63.07223790589215,109.6984742908268,145.05075352169416,282.2447566391276,367.6567552533102,453.47422626922594
2020-06-20-1001,17.891422986634236,28.24048541166943,45.54120961488995,64.4903136423798,114.26147017034421,151.8924048446031,296.61222489509925,385.9360604975522,481.9466333326176
2020-06-21-1001,18.084332972953163,29.16588441486023,45.99756516706563,65.91945948390362,117.72737710670388,158.9987471089763,311.48385638022353,404.9084200567365,511.8515798521785
2020-06-22-1001,18.412046401495445,30.11398127844287,46.44567700131013,67.35972239790685,121.1193952624871,166.3771473311944,326.8604789706701,432.09202804941555,543.2302426463352
2020-06-23-1001,18.747266481741523,30.945866890134067,46.88571228557706,68.81114893893891,124.587679212214,174.0349632834167,342.7418742342197,457.5491617740112,576.1224892431933
2020-06-24-1001,19.06921586573207,31.33999479259415,47.31783430579596,70.27378545101796,129.30105620060064,181.97952653717041,359.91428206056617,478.0438672965374,610.5667088375121
2020-06-25-1001,19.346644981976144,31.675496490855526,47.742202730044994,71.74767689657556,134.30750956318715,190.21812479931128,379.1027862584284,498.6166170933544,646.599649186608
2020-06-26-1001,19.623883095563365,32.00719500394473,48.158973767176875,73.23286886496689,139.45452852180426,198.75798357790762,398.89059672002617,519.2324803343491,684.256270982773
2020-06-27-1001,19.90093116450282,32.33514991078027,48.568300108945394,74.77579741001382,144.74372400729533,207.60624714454084,419.26630560002786,539.8581961190212,723.5696075587357
2020-06-28-1001,20.177786513411366,32.65941980755305,48.97033106708042,78.2972036726303,151.85520707703512,216.76995899314196,440.21683449579496,560.4622570260833,764.5706431233274
2020-06-29-1001,20.45444750630528,32.9800624249494,49.36521261290923,81.9083379416084,159.26747090952142,227.17256873608412,461.727533286654,582.9987862693011,807.2882012131629
2020-06-30-1001,20.730912534097715,33.29713447828048,49.75308748331719,85.60615799978322,166.94523437252593,238.91432890919592,483.7822893331683,608.6785983613258,851.748850416248
2020-04-01-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-20-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-30-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-1003,4.067595341249896,4.211616601682887,4.338114179526114,4.539798125576354,4.694243455196174,5.170138530348781,5.383275434347672,6.10269289281794,6.454038749969923
2020-05-04-1003,4.103896012406758,4.1989825602946915,4.3759934377405765,4.586978503664385,4.743781456639878,5.268116982157908,5.516751272331447,6.307711217669872,6.821297930013792
2020-05-05-1003,4.169749502448193,4.216559508768228,4.348808028613507,4.6188896275145375,4.851826662532238,5.123857345390196,5.745327779025623,6.455456228613716,7.170263868948748
2020-05-06-1003,4.093603729321622,4.259227391259582,4.353481435187619,4.584062705864085,4.8298028637294905,5.13834821129881,5.967916093783953,6.594297583225875,7.465771425437763
2020-05-07-1003,4.159494686964628,4.3109662196845075,4.389600054068886,4.6595477669954946,4.921527774945606,5.184881881283927,6.175826288675341,6.767363226236031,7.719568368095477
2020-05-08-1003,4.21884263066352,4.372974242896435,4.460983735156291,4.728353902497733,5.004010643352968,5.3132922866948125,6.306154059615486,6.954442078667359,7.9464578040174825
2020-05-09-1003,4.186570185246534,4.413166675665256,4.489012310595405,4.787922129827649,5.081697652112709,5.386480237739632,6.366503302431697,7.059554590842355,8.139740042183208
2020-05-10-1003,4.235519258545444,4.454252781774397,4.546556841156006,4.856047030688323,5.166785651442076,5.488444692981123,6.467624526784917,7.224495491690439,8.312507863335572
2020-05-11-1003,4.263642451556832,4.445819176761724,4.578460079516033,4.8441069420619725,5.2351774075595365,5.521295795813767,6.528820543389447,7.343908676229342,8.453268382397548
2020-05-12-1003,4.303845884633602,4.487675271264171,4.6241167047567755,4.881387315451088,5.306969239452951,5.599509987151875,6.612092069764494,7.497499110480353,8.575443674092389
2020-05-13-1003,4.341432468511326,4.522192302063136,4.649880320065894,4.912876364032696,5.3577888276309285,5.6707651209983165,6.681682131540983,7.6432007568850295,8.679201593298963
2020-05-14-1003,4.376747407194842,4.548762999582149,4.6700630548417665,4.939361697089277,5.402713737830536,5.735715124876765,6.733180540303769,7.7920720646316095,8.769260642152489
2020-05-15-1003,4.410097035272792,4.56233709059062,4.6863217148587095,4.96154910659746,5.44240928104618,5.794955160077898,6.775331414206198,7.926858884328364,8.857000360449756
2020-05-16-1003,4.441751285232674,4.575949860211331,4.71222993207338,4.980064901036649,5.477475682209399,5.8490263659682675,6.809463976450292,8.033200553332783,8.941869544418708
2020-05-17-1003,4.471946508345941,4.59524462247686,4.74284956655121,4.995459917698506,5.50845271356245,5.898262823801737,6.8825643109991566,8.149914723414023,9.039424922327616
2020-05-18-1003,4.497871337093634,4.605928341730896,4.771072990559869,5.008214681135529,5.5358243162433105,5.9391363624943345,6.962762609842816,8.2595435570368,9.127587990542034
2020-05-19-1003,4.516274026944517,4.614800013937715,4.800644947917194,5.018745259052958,5.560023135838261,5.976326089983808,7.028856663716752,8.395047065224976,9.207307642774483
2020-05-20-1003,4.52027999232441,4.615930688567338,4.829749865289866,5.027409451430015,5.573548750238587,6.010210939419109,7.0855502981154315,8.529038007301155,9.279440789883393
2020-05-21-1003,4.515077957616398,4.620340188444294,4.857199265847683,5.03451302742678,5.593108121380112,6.041131683821445,7.137683975773389,8.657477598684343,9.344760029731177
2020-05-22-1003,4.516470432868748,4.642020151219718,4.883153769493884,5.040315797080568,5.617230816587053,6.069394644930489,7.185716574674334,8.780648744889515,9.403960983491512
2020-05-23-1003,4.540736756145625,4.662612921025657,4.907755530292469,5.045037366332027,5.63218863963939,6.09527506269112,7.230061287584775,8.83295268850215,9.45766923761732
2020-05-24-1003,4.542199096206586,4.68222598838754,4.923666031825398,5.048862476570374,5.645514067278754,6.1190201523772165,7.2710887496971015,8.87549090138488,9.517049339581787
2020-05-25-1003,4.529436783687348,4.700955952003717,4.93606307912138,5.056941993437771,5.65741677243646,6.140851875798976,7.309130297563806,8.91496887455669,9.579568056262765
2020-05-26-1003,4.525572049916695,4.71888959489941,4.947349789282723,5.064946522256312,5.668081185589148,6.1609694529256425,7.344481254711059,8.958650472446577,9.637441055778144
2020-05-27-1003,4.536816149844737,4.737787066087671,4.957633455440372,5.077196135293018,5.677669229443946,6.179551632813275,7.377404175702278,9.010838624016005,9.693310130403235
2020-05-28-1003,4.547743452765465,4.757817875827485,4.967008751256346,5.100426690483672,5.686322812616215,6.196758749332213,7.408131978951564,9.060324580003638,9.747694281191691
2020-05-29-1003,4.558414770446946,4.773349951850317,4.975559241073782,5.124192654294954,5.694166092242625,6.212734576697972,7.436870939806479,9.078648568080341,9.798746408775243
2020-05-30-1003,4.568880619869476,4.784105524389575,4.983358751490716,5.147859495082467,5.701307518839423,6.227608006802745,7.463803496335898,9.075906279765137,9.846741679852668
2020-05-31-1003,4.577470817539476,4.799079559576826,4.989196743567232,5.170675189545288,5.70784167756455,6.2414945615616,7.489090861571137,9.072283648431007,9.898756211776568
2020-06-01-1003,4.582154225879451,4.8136208346516,4.991090668373421,5.1926813830539995,5.713850940360567,6.254497755396858,7.512875428401204,9.067935517410632,9.977397577663343
2020-06-02-1003,4.586714185172447,4.8277702971755945,4.9928720505409725,5.213916067481714,5.719406942224424,6.2667103255986225,7.535282961095202,9.06299041999226,9.98980724158185
2020-06-03-1003,4.59117341392797,4.837407509975748,4.994565523947228,5.234414000226194,5.724571898296993,6.278215337989238,7.556424583209675,9.05755480922604,9.990899479926432
2020-06-04-1003,4.59555059461427,4.844637093037277,4.9961906288778675,5.254207067665024,5.729399773790023,6.289087182733254,7.576398563437107,9.051716666540099,10.009739971119675
2020-06-05-1003,4.404535155958435,4.854316227650596,4.940797874508203,5.223180255644472,5.73135977012311,6.222150587260574,7.257989916679464,8.994363505308174,10.047968012324535
2020-06-06-1003,4.39250369921894,4.86271682604786,4.962533080423128,5.239118779861647,5.738944326837747,6.231458790913095,7.254894033058944,8.987898703694352,10.08456488725354
2020-06-07-1003,4.392259838405704,4.870485529188947,4.984242754303017,5.254861187699211,5.746360785082782,6.240212638897933,7.251471747687064,8.981248160919279,10.118464249853735
2020-06-08-1003,4.6125062910802335,4.902857468036708,5.0296459947677,5.326884776639011,5.761080597042037,6.327474751223603,7.575468896215325,9.025610763951402,10.159192364779134
2020-06-09-1003,4.6166541142815225,4.914581603325228,5.038302083465586,5.343551630854613,5.771649415945871,6.336050848479671,7.5705675356199125,9.018622933031995,10.189700067453671
2020-06-10-1003,4.620778583807217,4.926150958418257,5.05119639520649,5.359660030934247,5.782143362252801,6.344302235533733,7.565463033650021,9.01151445557401,10.2177602085983
2020-06-11-1003,4.624884156330759,4.937580270778403,5.064764580035186,5.375228801452641,5.790435279082677,6.3522631618346415,7.560188240319086,9.004307455399534,10.243506396572192
2020-06-12-1003,4.6289744396241375,4.948882721635492,5.06631937928124,5.390275576793562,5.784967585247608,6.359964274933002,7.554770827809609,8.997020004100806,10.267065058076557
2020-06-13-1003,4.633052351266176,4.95771818305592,5.067659041757257,5.40481691176781,5.779190963492169,6.3674329969171914,7.549234079108668,8.98966684937987,10.288555808404976
2020-06-14-1003,4.637120248879651,4.966050069196376,5.0757723574555484,5.418868380411825,5.773139985082267,6.374693863769888,7.543597562947553,8.982260016183057,10.308091808709994
2020-06-15-1003,4.641180036470609,4.974348683861581,5.083722180953855,5.4324446631023875,5.770020931647838,6.381768828421112,7.537877709605659,8.974809302047436,10.328306636455885
2020-06-16-1003,4.645233251152275,4.982618037324702,5.096061870541841,5.445203780623718,5.77312017299966,6.3886775324727285,7.532088301385414,8.967322684119232,10.349937725088871
2020-06-17-1003,4.649281133551277,4.9908615589132985,5.108245352531414,5.439913460386395,5.776173057544432,6.395437549449201,7.5262408895090465,8.959806653574041,10.369762469991162
2020-06-18-1003,4.653324684969164,4.99895572983739,5.120283555474122,5.434403623206566,5.779186218183249,6.402064602857398,7.52034514767305,8.952266489597703,10.387875049543858
2020-06-19-1003,4.657364713627369,5.0062289605392305,5.132186518181841,5.428694008856503,5.782165332454032,6.408572761012772,7.51440917127003,8.9486712064543,10.404364902180454
2020-06-20-1003,4.660948354008127,5.013489914233594,5.1399466000468195,5.4282571567456115,5.785115257167427,6.414974611690275,7.508439730502995,8.955281093661224,10.419316948617407
2020-06-21-1003,4.8135680487269275,5.0255380267974665,5.1962102166853334,5.474775322789231,5.841481148344908,6.422737738316122,7.816644429871143,8.994786912840878,10.436317379323077
2020-06-22-1003,4.8150491402023965,5.0265168887389935,5.204850647675526,5.48748657766666,5.847999824946002,6.426455306101772,7.8095397803361495,8.993659950861637,10.468231833884806
2020-06-23-1003,4.849161137137949,5.049333243120199,5.256921136399799,5.538200418131053,5.915181833411886,6.4364833859825685,8.114441708355855,9.012159452557576,10.505381131776945
2020-06-24-1003,4.8608613058597685,5.057259587197711,5.278446211378692,5.546802015201811,5.9225629693696344,6.444357247803032,8.106203351326382,9.004153689730412,10.53832385915803
2020-06-25-1003,4.872565930553574,5.05314957339046,5.299956152904226,5.554948864483681,5.912715576057614,6.452179447139474,8.097945762514726,8.996137972687443,10.570433002393328
2020-06-26-1003,4.884275012391926,5.048850201230555,5.32145253777305,5.562651543225543,5.9026058808243045,6.459955900345034,8.089671844184899,8.988113800279168,10.601749837679487
2020-06-27-1003,4.895988550474561,5.04747191605616,5.338630470159883,5.569920202376177,5.892252066651748,6.460652413223615,8.08138405056589,9.004461123257427,10.632313468723066
2020-06-28-1003,4.901887814905563,5.0528912143130205,5.32633943624936,5.576764592594818,5.881671027660644,6.451365954652762,8.073084456727106,9.025111771222857,10.662160948140158
2020-06-29-1003,4.904286454078787,5.058310713969499,5.313949637241233,5.583194088440144,5.8708784622336045,6.442080265460584,8.064774816928644,9.044930371943751,10.691327391842133
2020-06-30-1003,4.906683111186738,5.063730420120459,5.301469549616351,5.589217710804757,5.8598889559098035,6.432795344743411,8.05645661403078,9.063944409028288,10.71984608661287
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
