2020-05-22-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-23-1001,2.836280923710553,2.952799409049671,3.0368173071681794,3.108606763334315,3.175708252800061,3.2428097422658073,3.3145991984319427,3.3986170965504505,3.5151355818895693
2020-05-24-1001,2.7364241817635198,2.84884040902753,2.9299002949473114,2.9991622648059475,3.063901316876361,3.1286403689467748,3.197902338805411,3.2789622247251917,3.3913784519892025
2020-05-25-1001,2.6304499731269453,2.7385126280166117,2.8164332867216326,2.883012930319123,2.945244816338028,3.007476702356933,3.0740563459544235,3.1519770046594444,3.260039659549111
2020-05-26-1001,2.519290675743279,2.6227867473815367,2.697414583276084,2.7611806601918425,2.820782709948742,2.8803847597056413,2.9441508366213998,3.0187786725159467,3.122274744154205
2020-05-27-1001,2.403908071665993,2.502664060560973,2.5738739684946568,2.634719582092239,2.691591879472602,2.7484641768529654,2.8093097904505475,2.880519698384231,2.979275687279211
2020-05-28-1001,2.285278128593162,2.3791606294048004,2.446856414887645,2.504699371369346,2.558765089962369,2.6128308085553917,2.6706737650370926,2.7383695505199372,2.832252051331576
2020-05-29-1001,2.1643759785506775,2.2532916457601058,2.317406000207802,2.372188787462855,2.423394170790904,2.4745995541189534,2.5293823413740064,2.593496695821702,2.6824123630311307
2020-05-30-1001,2.0421614332536406,2.126056351782861,2.1865503986899575,2.2382397985202602,2.2865537975868797,2.334867796653499,2.386557196483802,2.4470512433908986,2.530946161920119
2020-05-31-1001,1.919565349380648,1.9984238450781335,2.0552862822957736,2.103872637531387,2.1492862257953336,2.19469981405928,2.2432861692948936,2.300148606512533,2.379007102210019
2020-06-01-1001,1.7974771220539107,1.8713200583944483,1.924565929932978,1.9700620949935619,2.0125872874602617,2.0551124799269616,2.1006086449875454,2.1538545165260747,2.2276974528666127
2020-06-02-1001,1.676733542743243,1.745616159794499,1.7952852975686893,1.83772530700597,1.8773939157163007,1.9170625244266313,1.959502533863912,2.009171671638102,2.0780542886893585
2020-06-03-1001,1.5581092103381973,1.622118569800386,1.6682737513260728,1.7077112456597763,1.7445734083214395,1.7814355709831027,1.8208730653168061,1.8670282468424928,1.9310376063046817
2020-06-04-1001,1.4423086331317265,1.5015607389154462,1.5442856110467205,1.5807920626928393,1.6149145844583597,1.64903710622388,1.6855435578699989,1.7282684300012732,1.7875205357849928
2020-06-05-1001,1.329960106856488,1.3845967741615157,1.423993595479682,1.457656379724966,1.489120930134642,1.520585480544318,1.5542482647896019,1.593645086107768,1.648281753412796
2020-06-06-1001,1.2216114016057247,1.2717969488123393,1.307984204250437,1.338904561058004,1.3678057689428853,1.3967069768277667,1.4276273336353336,1.463814589073431,1.514000136280046
2020-06-07-1001,1.117727240239715,1.163645077209342,1.196755017980613,1.2250459499711963,1.2514894386995283,1.2779329274278604,1.3062238594184437,1.3393338001897144,1.3852516371593417
2020-06-08-1001,1.0186885043312668,1.0605376880862272,1.0907138480906562,1.1164979984254413,1.1405984023631568,1.1646988063008723,1.1904829566356574,1.2206591166400862,1.2625083003950468
2020-06-09-1001,0.9247930622068353,0.9627848866272087,0.9901796233867634,1.0135871746088718,1.035466175170101,1.0573451757313304,1.080752726953439,1.1081474637129933,1.1461392881333667
2020-06-10-1001,0.8362580782793793,0.8706127586705729,0.8953848626727878,0.916551494000574,0.9363359103329654,0.9561203266653567,0.9772869579931429,1.0020590619953578,1.0364137423865514
2020-06-11-1001,0.7532236344213153,0.7841671408528222,0.8064795521687192,0.825544488450082,0.8433644537955285,0.861184419140975,0.8802493554223377,0.9025617667382347,0.9335052731697416
2020-06-12-1001,0.6757574730462117,0.7035185585429635,0.723536223947186,0.7406404046666063,0.7566276549350628,0.7726149052035193,0.7897190859229396,0.809736751327162,0.8374978368239139
2020-06-13-1001,0.6038606579945963,0.6286681192856184,0.6465560170664881,0.6618404086354458,0.6761267049054898,0.6904130011755337,0.7056973927444914,0.723585290525361,0.7483927518163832
2020-06-14-1001,0.5374739430929163,0.559554142989512,0.5754754964120976,0.5890795656548686,0.6017952673433249,0.6145109690317812,0.6281150382745522,0.6440363916971377,0.6661165915937335
2020-06-15-1001,0.47648463894816845,0.49605931081986887,0.5101740050010813,0.5222343664468213,0.5335071669348428,0.5447799674228643,0.5568403288686042,0.5709550230498167,0.5905296949215171
2020-06-16-1001,0.42073377550097496,0.4380181219994339,0.4504813329562706,0.4611305774233614,0.47108440913609884,0.4810382408488363,0.4916874853159271,0.5041506962727638,0.5214350427712227
2020-06-17-1001,0.3700233702550429,0.38522446062721555,0.3961854996285581,0.4055512067760074,0.4143053182159864,0.4230594296559653,0.43242513680341466,0.44338617580475714,0.45858726617692985
2020-06-18-1001,0.3241236289724432,0.3374390921886467,0.34704046341007755,0.35524439654660367,0.36291259968306894,0.3705808028195342,0.3787847359560603,0.38838610717749117,0.4017015703936947
2020-06-19-1001,0.2827799259392039,0.29439693058049266,0.3027735955324387,0.30993107310391893,0.31662115590316087,0.3233112387024028,0.330468716273883,0.338845381225829,0.3504623858671178
2020-06-20-1001,0.24571943360815374,0.25581394010892444,0.2630927784517847,0.2693122133324109,0.2751255091339481,0.28093880493548534,0.28715823981611155,0.29443707815897174,0.3045315846597425
2020-06-21-1001,0.21265729548306953,0.2213935619645943,0.2276930151804907,0.23307561020655684,0.2381067131390559,0.24313781607155496,0.2485204110976211,0.25481986431351744,0.26355613079504225
2020-06-22-1001,0.1833022605511511,0.19083258012567159,0.19626246209650647,0.20090204821401098,0.20523866191211015,0.20957527561020933,0.21421486172771384,0.2196447436985487,0.22717506327306922
2020-06-23-1001,0.15736172152808942,0.16382636658123942,0.16848782341246313,0.17247082534835362,0.17619373086563037,0.1799166363829071,0.1838996383187976,0.18856109515002129,0.19502574020317132
2020-06-24-1001,0.13454612190204038,0.14007346942295118,0.14405906981524844,0.1474645832958996,0.15064771128085802,0.15383083926581645,0.1572363527464676,0.16122195313876483,0.16674930065967566
2020-06-25-1001,0.11457271763871688,0.119279529086359,0.12267346613866513,0.12557343032133828,0.1282840221888175,0.1309946140562967,0.13389457823896986,0.13728851529127595,0.1419953267389181
2020-06-26-1001,0.0971686979753081,0.10116052735151998,0.10403891280993822,0.10649836170504023,0.10879720464019647,0.11109604757535271,0.11355549647045472,0.11643388192887295,0.12042571130508485
2020-06-27-1001,0.08207368566877658,0.08544539030507681,0.08787662287554748,0.08995400005298292,0.09189572116681163,0.09383744228064035,0.09591481945807578,0.09834605202854645,0.10171775666484668
2020-06-28-1001,0.0690416501978612,0.07187798013934094,0.07392317047424922,0.07567069219506409,0.07730409794296464,0.07893750369086519,0.08068502541168006,0.08273021574658833,0.08556654568806808
2020-06-29-1001,0.05784227770028995,0.06021852136848953,0.0619319576343188,0.06339601065699399,0.06476445866767379,0.06613290667835359,0.06759695970102877,0.06931039596685803,0.07168663963505763
2020-06-30-1001,0.0482618489227703,0.05024451484599972,0.051674154298109905,0.052895715906755215,0.05403750758190848,0.05517929925706174,0.05640086086570705,0.05783050031781723,0.059813166241046656
2020-04-01-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-20-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-30-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-04-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-05-1003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-06-1003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-07-1003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-08-1003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-09-1003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-10-1003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-11-1003,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-12-1003,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-13-1003,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-14-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-15-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-16-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-17-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-18-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-19-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-20-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-21-1003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-22-1003,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-23-1003,5.933928151235845,6.184291825196182,6.364821374564712,6.519075628257229,6.663256831625608,6.807438034993988,6.961692288686503,7.142221838055035,7.392585512015371
2020-05-24-1003,5.594910308873664,5.830970177599314,6.001185692697512,6.1466270752312955,6.282570902071118,6.418514728910941,6.563956111444723,6.734171626542923,6.970231495268572
2020-05-25-1003,5.211769364128526,5.431663790313208,5.59022290170435,5.725704419712575,5.852338777164645,5.978973134616716,6.114454652624939,6.273013764016082,6.492908190200764
2020-05-26-1003,4.795774271659965,4.998117076550041,5.144020253344599,5.268687853338814,5.385214458978122,5.50174106461743,5.626408664611644,5.772311841406203,5.974654646296278
2020-05-27-1003,4.358768276855592,4.542672970664204,4.675280992326668,4.788588489557646,4.894496825375644,5.000405161193641,5.113712658424618,5.246320680087083,5.430225373895695
2020-05-28-1003,3.9125360087018715,4.077613317471897,4.196645490517672,4.298353045224365,4.393418933381313,4.488484821538261,4.5901923762449535,4.709224549290729,4.874301858060755
2020-05-29-1003,3.4682227065990032,3.6145535951447205,3.720068300812605,3.8102257970968245,3.8944958641826277,3.9787659312684314,4.06892342755265,4.174438133220535,4.320769021766252
2020-05-30-1003,3.0358445109384675,3.163932544018642,3.2562928873771146,3.335210581933933,3.408974824383555,3.482739066833177,3.5616567613899948,3.654017104748468,3.7821051378286423
2020-05-31-1003,2.6239172610742374,2.734625302848163,2.814453468718925,2.88266299005828,2.9464183201867638,3.010173650315248,3.078383171654602,3.158211337525365,3.26891937929929
2020-06-01-1003,2.2392182205856623,2.333695080806492,2.401819440589301,2.4600285942338718,2.5144365967273297,2.568844599220788,2.6270537528653577,2.695178112648168,2.789654972868997
2020-06-02-1003,1.886682182376955,1.9662848790622904,2.0236839367362887,2.072728809640069,2.1185709736325897,2.1644131376251106,2.213458010528891,2.2708570682028895,2.350459764888224
2020-06-03-1003,1.5694218943320033,1.6356387782315693,1.683385737771997,1.7241833337099357,1.7623167811582912,1.8004502286066468,1.8412478245445851,1.8889947840850132,1.955211667984579
2020-06-04-1003,1.2888537367228492,1.3432329183542,1.3824440746679252,1.4159482166477348,1.4472644843864721,1.4785807521252097,1.512084894105019,1.5512960504187445,1.605675232050095
2020-06-05-1003,1.044903682398532,1.0889901489334355,1.1207795447786884,1.147942131449944,1.1733309576191477,1.1987197837883514,1.2258823704596071,1.2576717663048602,1.3017582328397634
2020-06-06-1003,0.8362659332741995,0.8715495777886335,0.8969915292647064,0.9187305146615589,0.9390499094237524,0.9593693041859461,0.9811082895827984,1.0065502410588714,1.0418338855733054
2020-06-07-1003,0.6606870019576931,0.6885626386240248,0.7086629033554451,0.7258376614269775,0.7418908802331855,0.7579440990393936,0.7751188571109258,0.7952191218423462,0.8230947585086779
2020-06-08-1003,0.51525084008145,0.5369902494652785,0.552665869324661,0.5660599704623118,0.5785794152998837,0.5910988601374555,0.6044929612751063,0.6201685811344888,0.6419079905183174
2020-06-09-1003,0.39664516665255656,0.41338037790735777,0.4254476243198507,0.43575853517069946,0.4453961269953167,0.45503371881993404,0.46534462967078266,0.4774118760832757,0.4941470873380769
2020-06-10-1003,0.30139462453253063,0.31411103490803294,0.3232804475403081,0.331115291793439,0.33843850814293436,0.34576172449242976,0.3535965687455606,0.36276598137783583,0.3754823917533381
2020-06-11-1003,0.22605204711836163,0.23558961137266105,0.24246685578142801,0.2483431469894108,0.2538357069508291,0.2593282669122474,0.2652045581202301,0.27208180252899716,0.2816193667832965
2020-06-12-1003,0.16734433969431176,0.17440491451667603,0.17949607798620618,0.18384624461635604,0.18791233838410543,0.1919784321518548,0.19632859878200468,0.20141976225153485,0.2084803370738991
2020-06-13-1003,0.12227383990219502,0.1274328049261945,0.1311527760236716,0.1343313214053347,0.13730230267242324,0.1402732839395118,0.14345182932117487,0.14717180041865202,0.15233076544265145
2020-06-14-1003,0.08817928120346251,0.09189973218409707,0.0945824350233599,0.09687468205879964,0.09901724168406675,0.10115980130933389,0.10345204834477359,0.10613475118403645,0.109855202164671
2020-06-15-1003,0.06276258128058071,0.06541065352482718,0.06732009702111037,0.06895162926897482,0.07047661984265663,0.07200161041633846,0.07363314266420289,0.07554258616048609,0.07819065840473255
2020-06-16-1003,0.04408869556028958,0.04594888117751752,0.04729020384588986,0.04843630279697215,0.049507559647208994,0.05057881649744585,0.05172491544852812,0.05306623811690048,0.054926423734128406
2020-06-17-1003,0.030565893190054382,0.03185552614850998,0.03278544083284904,0.033580010453901,0.03432269340351736,0.03506537635313372,0.035859945974185674,0.03678986065852475,0.03807949361698034
2020-06-18-1003,0.02091325852349645,0.021795628532869486,0.02243187842347325,0.02297552489232184,0.023483670374272736,0.023991815856223633,0.02453546232507222,0.02517171221567599,0.02605408222504902
2020-06-19-1003,0.014121235234789382,0.014717036910194518,0.01514665118399266,0.015513736956998734,0.015856851439902585,0.016199965922806436,0.016567051695812508,0.016996665969610653,0.017592467645015788
2020-06-20-1003,0.00940983137255215,0.009806849990529304,0.010093127912004795,0.010337739319280288,0.010566377209091194,0.010795015098902102,0.011039626506177591,0.011325904427653086,0.011722923045630239
2020-06-21-1003,0.006187870073503709,0.006448948038404405,0.006637203333623641,0.006798058884248363,0.00694841030926505,0.007098761734281737,0.007259617284906457,0.007447872580125695,0.00770895054502639
2020-06-22-1003,0.004015530831882828,0.004184953687426134,0.004307119300672441,0.004411504236900962,0.0045090726692695125,0.004606641101638063,0.004711026037866583,0.004833191651112891,0.005002614506656197
2020-06-23-1003,0.002571459218844758,0.0026799539564049133,0.002758186176641843,0.002825032035336817,0.0028875127521800995,0.0029499934690233823,0.003016839327718356,0.0030950715479552858,0.003203566285515441
2020-06-24-1003,0.0016249646103615202,0.001693524946708179,0.0017429616977728643,0.0017852031433818517,0.0018246861548005455,0.0018641691662192395,0.0019064106118282264,0.001955847362892912,0.002024407699239571
2020-06-25-1003,0.0010132781642475056,0.0010560302902387776,0.0010868575341342866,0.0011131980059137384,0.0011378184026129604,0.0011624387993121824,0.0011887792710916342,0.0012196065149871435,0.0012623586409784152
2020-06-26-1003,0.0006234866003846733,0.0006497926816109578,0.0006687611881610954,0.0006849689105632603,0.0007001182426812772,0.0007152675747992942,0.000731475297201459,0.0007504438037515966,0.0007767498849778811
2020-06-27-1003,0.00037855816069785946,0.00039453024689513577,0.0004060472272863343,0.00041588796095708136,0.00042508607892603083,0.00043428419689498036,0.0004441249305657273,0.00045564191095692595,0.0004716139971542022
2020-06-28-1003,0.00022679776242891386,0.00023636678982535454,0.00024326672133877464,0.00024916239764138015,0.0002546730768196318,0.0002601837559978834,0.0002660794323004889,0.00027297936381390903,0.0002825483912103497
2020-06-29-1003,0.00013407241389522834,0.00013972918311521784,0.00014380810551642954,0.00014729335839092813,0.00015055101865934432,0.00015380867892776054,0.00015729393180225908,0.00016137285420347083,0.0001670296234234603
2020-06-30-1003,7.820394773058387e-05,8.150352048795763e-05,8.388274097779489e-05,8.591567620814099e-05,8.781585750534882e-05,8.971603880255666e-05,9.174897403290273e-05,9.412819452274002e-05,9.742776728011377e-05
2020-04-01-1005,0,0,0,0,0,0,0,0,0
2020-04-02-1005,0,0,0,0,0,0,0,0,0
2020-04-03-1005,0,0,0,0,0,0,0,0,0
2020-04-04-1005,0,0,0,0,0,0,0,0,0
2020-04-05-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-07-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-16-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-17-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
