2020-05-13-1001,0.25142047383038335,0.43515739238405615,0.9041587821631882,0.8553568313865583,1.1962085821204766,1.1668249085677278,1.8488102754729958,2.6844615565427503,2.8311442507238525
2020-05-14-1001,0.2778621284128091,0.43939885060184913,0.6210485591088961,0.6246618806117947,1.1585804954015764,1.2128048850117565,1.99068521505286,2.5974895109149045,3.1761376235122967
2020-05-15-1001,0.3279227191147793,0.4436631877884949,0.48517996504658,0.5733873924993365,1.0620275294704413,1.2871354022731758,2.049858867755514,3.000057969517762,3.6615407524569292
2020-05-16-1001,0.346756488877455,0.44794907204842005,0.6347062382382678,0.5098434590784873,1.1930667218854936,1.4973511324852389,1.6243837928450695,3.210774968674265,3.8746898527605182
2020-05-17-1001,0.3671780055098397,0.45225544217383096,0.5548745856151793,0.9060076244531512,1.3719402669823495,1.5773963657401957,1.6962011900516956,3.435799424227376,4.099620977548071
2020-05-18-1001,0.38931442829113205,0.4565814113555824,0.5473960307074499,1.2990258551400942,1.4426258790160276,1.6614967042434188,2.411265464287002,3.676006827473536,4.3369337576686675
2020-05-19-1001,0.41330012435013685,0.46092619680942093,0.4862718004976774,1.953816990633804,1.6060266822269256,1.7735051802165245,2.878097477035819,3.9323132181938547,4.587251308880482
2020-05-20-1001,0.35787774234713865,0.46528907720872503,0.3755617282864723,1.9233290702547663,1.6100307790338704,2.1856925522822266,3.116434571656562,3.672141046210747,4.851220804964221
2020-05-21-1001,0.39885264562473743,0.46966936238287715,0.3648411928347848,0.7106400805631772,1.5416645732533283,2.3524101859408404,3.3727243246449774,2.0992935878268,5.129513804440776
2020-05-22-1001,0.47184559867635656,0.4740663829323246,0.5917175274067006,0.701961873163544,1.5803255886546381,2.1430190101347364,3.648006706347118,2.0938275015808756,5.422824819216089
2020-05-23-1001,0.49739580679311857,0.47847944533003606,0.6879402376796051,0.6934060613714408,1.6545550038147923,2.2179190145939174,3.9433419206157865,2.0882772010162896,5.731875675088617
2020-05-24-1001,0.5242812254142226,0.4829079205339841,0.508108233285764,0.6849712720913601,2.457949748810506,2.0583820100698063,4.259786517865344,2.0826437134065188,6.057411083030516
2020-05-25-1001,0.5525516895956653,0.4873511014350598,0.5712769503605379,0.6766560633332794,1.6239851004118933,2.1446232783730323,3.990206497522678,3.24132734764072,6.400199487122691
2020-05-26-1001,0.4997582959409623,0.44008755118402476,0.6069921170780646,0.9116039509530367,1.3216458802407018,2.2342064711012384,3.4969586554812793,4.957657570399789,6.761033940978052
2020-05-27-1001,0.3771240103460194,0.512890939653234,0.5017106301665919,1.172808611867147,1.813569967737763,3.5281613465436052,4.292697061204379,5.279364828295712,7.1407305559557415
2020-05-28-1001,0.38341332649894255,0.6581198289153711,0.4969390336982471,0.7027475344420289,1.9835676384945273,2.624521211693697,4.969043844602638,5.6195963501789095,7.540128024763206
2020-05-29-1001,0.3898707904595824,0.9415870920788194,0.4922259778237894,0.695097880622157,2.058574664816014,2.743336562313786,2.985750792060003,5.979125616540088,7.960086724578446
2020-05-30-1001,0.24570534637494745,0.08249396618287363,0.4875707328971899,0.687530682743251,2.1490920181653266,2.8670160222296985,3.066655773628085,6.358721521615891,7.8257262042039315
2020-05-31-1001,0.19491382322791573,0.38296797680344596,0.48297262719511025,0.6800451306242081,2.4768781786642364,2.995711079829789,5.557154013046556,6.759143303058167,8.072426540353888
2020-06-01-1001,0.19108749140176862,0.5188049559674219,0.4784309760449652,0.6726404002548882,2.592842592132804,3.1295736527897446,6.198822848566408,7.18113422061586,8.450826482679162
2020-06-02-1001,0.18743401151736627,0.5233395468194288,1.0988170711148904,0.6653156866177845,2.7139571056708576,3.482267328810103,6.602466872012272,8.182330501234688,9.43689098108112
2020-06-03-1001,0.18394383332488218,0.7569598349420268,1.2128816792112644,0.6580701763982759,2.840414987937379,3.755742365808203,7.018749987230493,8.219522122925596,10.421844469751875
2020-06-04-1001,0.18060794395337787,1.2226206056666271,1.3256288212580678,1.414812573107966,2.694197545766926,3.948477795841896,7.713894415791444,11.219161774644974,11.000281636309012
2020-06-05-1001,0.17741783423783986,0.19162106742883012,1.7337213184504314,1.951101018523353,2.7277685871571578,4.150634051159301,10.037443687971717,11.921321442445333,11.60577198328886
2020-06-06-1001,0.17436547274296288,0.1851120489400735,1.2672205613189007,2.051997177373593,2.8270446087265384,4.362638699683885,9.805302957483988,12.620849068580355,12.238945447123143
2020-06-07-1001,0.17144333363515152,0.3286490846300758,1.3165106473761554,2.157059064855403,2.9293897539346005,4.584935564145411,10.486135478931203,13.312577624377951,12.900373380463208
2020-06-08-1001,0.08965690630220635,0.5506827675021135,1.2359470672564896,2.266355373552827,3.034861589828651,4.817985093141289,11.195877924078758,13.991465820465436,13.590558437503603
2020-06-09-1001,0.041953561856601596,0.5552544136063382,1.0493782638717484,2.366588682367201,3.1435171967046642,5.062264772309874,11.842139049038337,14.652703529774186,14.309927337087572
2020-06-10-1001,0.1275813095407905,0.5598277001615841,1.0814698654586437,0.5089559003870647,3.2554123421501515,4.611521924701677,11.171418134224126,15.291803975614641,15.05882271035685
2020-06-11-1001,0.12673984774371228,0.5644018067744234,1.114961505753051,3.0127808182656395,3.370600880556225,5.878490344370135,11.837626223260429,15.904677614892762,15.837493635225826
2020-06-12-1001,0.12601825066340488,0.5689756582686414,1.1498820583215235,3.6273996605485976,3.4891327897164217,4.54587863055545,11.259970369488599,16.487687638230085,16.64608810854071
2020-06-13-1001,0.23566831660470378,0.573548285578557,1.1862591499364328,3.51537281933264,3.6110606011632456,3.4360352326711734,10.950211788090627,17.037687206179186,18.01492351993801
2020-06-14-1001,0.4140796430605125,0.26452544720096327,1.1086902579081013,1.3526677278248727,3.7364251020817107,3.496022771260911,11.419232105859493,17.552038976958386,20.792615775567697
2020-06-15-1001,0.4226567032405182,0.22940371182175312,1.3982554984003102,1.3634464684252166,3.8652725590617933,4.982199969268962,11.896267482858889,18.028617595811568,21.960678626942638
2020-06-16-1001,0.4314129282952379,0.22274311199942431,1.4453940413755717,1.3742748637874413,3.9976418391040482,5.856195855394674,12.380382616533922,15.815711680471281,23.173975120981538
2020-06-17-1001,0.44034998106593193,0.2162355900484343,1.4931168545199114,1.3851523311128275,4.133568940877623,6.091636092376461,12.870594936172978,16.284084853398213,24.432287504842122
2020-06-18-1001,0.4206087691062521,0.563751537540206,1.5412756545219324,1.3960786186512664,4.273085979774976,6.334327667460116,13.36588252446154,16.93457117919769,25.735216582183853
2020-06-19-1001,0.27852698888518646,0.8809322926583967,0.8521772640660927,1.4070532398327558,4.416220547517028,6.584320529636955,13.86519561213828,17.59983106711161,27.08217963345072
2020-06-20-1001,0.21212625360116988,0.9030086945538436,0.4647702104432412,1.4180757364876513,4.562995879517402,6.841651322908945,14.36746825597163,18.27930524424204,28.4724070633917
2020-06-21-1001,0.1929099863189272,0.9253990031907975,0.4563555521756726,1.4291458415238196,3.465906936359673,7.106342264373211,14.87163148512434,18.972359559184326,29.904946519560838
2020-06-22-1001,0.3277134285422818,0.9480968635826379,0.4481118342445001,1.4402629140032275,3.3920181557832194,7.37840022221809,15.376622590446516,27.18360799267907,31.378662794156753
2020-06-23-1001,0.33522008024607786,0.8318856116912059,0.4400352842669264,1.451426541032049,3.46828394972691,7.657815952222251,15.88139526354962,25.457133724595565,32.89224659685806
2020-06-24-1001,0.3219493839905496,0.3941279024600739,0.43212202021890533,1.462636512079058,4.713376988386642,7.944563253753756,17.172407826346443,20.494705522526203,34.44421959431884
2020-06-25-1001,0.27742911624407185,0.33550169826138543,0.42436842424903176,1.4738914455576122,5.006453362586512,8.238598262140869,19.188504197862187,20.572749796816993,36.03294034909584
2020-06-26-1001,0.27723811358722017,0.3316985130891972,0.4167710371318947,1.4851919683913195,5.14701895861711,8.539858778596312,19.787810461597815,20.61586324099477,37.65662179616504
2020-06-27-1001,0.27704806893945744,0.3279549068355365,0.409326341768498,1.5429285450469195,5.289195485491035,8.848263566633221,20.375708880001753,20.62571578467214,39.31333657596281
2020-06-28-1001,0.27685534890854413,0.3242698967727833,0.4020309581350361,3.5214062626164946,7.111483069739819,9.163711848601196,20.95052889576698,20.604060907062035,41.001035564591575
2020-06-29-1001,0.2766609928939161,0.32064261739634503,0.3948815458288095,3.6111342689781054,7.412263832486303,10.402609742942076,21.510698790859067,22.536529243217842,42.71755808983551
2020-06-30-1001,0.2764650277924332,0.31707205333108845,0.38787487040795554,3.6978200581748126,7.6777634630044815,11.7417601731118,22.054756046514342,25.679812092024576,44.460649203085154
2020-04-01-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1003,0.06759534124989663,0.21161660168288687,0.338114179526114,0.539798125576354,0.6942434551961734,1.1701385303487815,1.3832754343476727,2.1026928928179407,2.4540387499699223
2020-05-04-1003,0.03630067115686142,-0.012634041388194461,0.037879258214462475,0.04718037808803022,0.04953800144370479,0.09797845180912645,0.1334758379837746,0.20501832485193106,0.36725918004387026
2020-05-05-1003,0.06585349004143559,0.01757694847353619,-0.027185409127070237,0.03191112385015327,0.10804520589235977,-0.14425963676771136,0.22857650669417495,0.1477450109438445,0.3489659389349544
2020-05-06-1003,-0.07614577312657111,0.04266788249135356,0.004673406574112526,-0.03482692165045265,-0.022023798802747407,0.014490865908612705,0.22258831475832963,0.13884135461215852,0.2955075564890155
2020-05-07-1003,0.06589095764300534,0.051738828424926275,0.03611861888126722,0.07548506113141062,0.09172491121611603,0.04653366998511732,0.2079101948913884,0.17306564301015648,0.2537969426577149
2020-05-08-1003,0.05934794369889218,0.06200802321192711,0.07138368108740512,0.06880613550223735,0.08248286840736085,0.12841040541088589,0.1303277709401467,0.18707885243132694,0.22688943592200417
2020-05-09-1003,-0.032272445416986706,0.04019243276882012,0.02802857543911408,0.0595682273299154,0.07768700875974144,0.07318795104481968,0.060349242816211124,0.10511251217499762,0.1932822381657262
2020-05-10-1003,0.048949073298910406,0.041086106109140985,0.057544530560600826,0.06812490086067502,0.08508799932936739,0.10196445524149045,0.10112122435322046,0.16494090084808288,0.17276782115236422
2020-05-11-1003,0.028123193011388103,-0.008433605012672984,0.03190323836002662,-0.011940088626350764,0.06839175611746029,0.0328511028326437,0.061196016604528225,0.11941318453890393,0.14076051906197584
2020-05-12-1003,0.04020343307676999,0.04185609450244776,0.045656625240743764,0.03728037338911516,0.07179183189341476,0.07821419133810892,0.08327152637504653,0.1535904342510097,0.12217529169484109
2020-05-13-1003,0.03758658387772407,0.03451703079896529,0.02576361530911697,0.031489048581608614,0.05081958817797716,0.07125513384644133,0.06959006177648952,0.1457016464046763,0.10375791920657385
2020-05-14-1003,0.03531493868351543,0.026570697519011865,0.020182734775874067,0.026485333056581517,0.04492491019960809,0.06495000387844829,0.051498408762785886,0.14887130774658086,0.09005904885352578
2020-05-15-1003,0.03334962807795083,0.013574091008471179,0.016258660016942095,0.022187409508181766,0.03969554321564317,0.059240035201132635,0.04215087390242811,0.1347868196967532,0.0877397182972679
2020-05-16-1003,0.03165424995988175,0.01361276962071134,0.025908217214670515,0.018515794439188937,0.035066401163218686,0.054071205890370955,0.03413256224409622,0.10634166900441855,0.08486918396894971
2020-05-17-1003,0.03019522311326739,0.019294762265529286,0.030619634477830004,0.015395016661857497,0.030977031353051743,0.04923645783346853,0.07310033454886344,0.11671417008124152,0.09755537790891111
2020-05-18-1003,0.02592482874769253,0.010683719254036106,0.02822342400865896,0.012754763437022199,0.02737160268086125,0.040873538692598466,0.08019829884366025,0.10962883362277687,0.08816306821441522
2020-05-19-1003,0.018402689850883114,0.008871672206818282,0.029571957357323875,0.010530577917429618,0.024198819594950294,0.0371897274894728,0.06609405387393608,0.1355035081881777,0.07971965223245192
2020-05-20-1003,0.004005965379892729,0.0011306746296231296,0.029104917372673178,0.008664192377056956,0.013525614400324848,0.033884849435300346,0.05669363439867947,0.1339909420761778,0.07213314710890906
2020-05-21-1003,-0.005202034708011283,0.004409499876955714,0.02744940055781786,0.007103575996765699,0.019559371141525617,0.030920744402337164,0.05213367765795596,0.12843959138318795,0.0653192398477831
2020-05-22-1003,0.0013924752523495343,0.0216799627754245,0.02595450364619989,0.005802769653787898,0.024122695206940215,0.028262961109041917,0.0480325989009458,0.12317114620517167,0.059200953760335295
2020-05-23-1003,0.024266323276877166,0.020592769805938715,0.02460176079858467,0.004721569251459279,0.014957823052337282,0.025880417760632213,0.04434471291044151,0.05230394361263535,0.05370825412580871
2020-05-24-1003,0.0014623400609607984,0.01961306736188284,0.01591050153292972,0.0038251102383464186,0.013325427639363951,0.023745089686096676,0.041027462112325,0.04253821288273052,0.05938010196446619
2020-05-25-1003,-0.012762312519238428,0.018729963616177514,0.012397047295981345,0.008079516867397274,0.011902705157706528,0.02183172342175954,0.03804154786670644,0.03947797317180779,0.06251871668097664
2020-05-26-1003,-0.003864733770652329,0.017933642895692437,0.011286710161343194,0.008004528818540635,0.010664413152687402,0.020117577126666397,0.03535095714725145,0.0436815978898899,0.057872999515380386
2020-05-27-1003,0.011244099928042317,0.018897471188261683,0.010283666157649307,0.012249613036706464,0.009588043854797945,0.018582179887632222,0.03292292099121852,0.05218815156942469,0.05586907462509316
2020-05-28-1003,0.0109273029207273,0.02003080973981408,0.009375295815974738,0.023230555190653313,0.008653583172269386,0.01720711651893847,0.030727803249287255,0.04948595598763461,0.054384150788456154
2020-05-29-1003,0.01067131768148144,0.01553207602283102,0.008550489817436002,0.023765963811282376,0.007843279626410293,0.015975827365759976,0.028738960854913564,0.01832398807670188,0.051052127583551155
2020-05-30-1003,0.010465849422530482,0.010755572539258296,0.007799510416933053,0.02366684078751291,0.007141426596797729,0.014873430104771934,0.026932556529419394,-0.0027422883152024013,0.04799527107742385
2020-05-31-1003,0.008590197670000244,0.014974035187251822,0.005837992076515697,0.022815694462821057,0.0065341587251266375,0.01388655475885514,0.025287365235240777,-0.0036226313341298777,0.052014531923900265
2020-06-01-1003,0.004683408339974271,0.014541275074773097,0.0018939248061888847,0.022006193508712357,0.006009262796018433,0.013003193835257498,0.023784566830066467,-0.004348131020375234,0.07864136588677617
2020-06-02-1003,0.004559959292996574,0.014149462523994849,0.0017813821675520813,0.02123468442771337,0.005556001863856075,0.012212570201765693,0.022407532693997645,-0.004945097418371347,0.012409663918505842
2020-06-03-1003,0.004459228755521849,0.009637212800153172,0.0016934734062559187,0.02049793274447964,0.005164956072568394,0.011505012390613523,0.021141622114472014,-0.0054356107662201225,0.0010922383445812756
2020-06-04-1003,0.0043771806863004414,0.007229583061529432,0.0016251049306399423,0.01979306743882958,0.004827875493029765,0.0108718447440177,0.019973980227433685,-0.0058381426859419605,0.01884049119324338
2020-06-05-1003,-0.19101543865583537,0.009679134613319818,-0.05539275436966484,-0.03102681202055102,0.0019599963330874104,-0.06693659547268016,-0.3184086467576446,-0.05735316123192469,0.038228041204861896
2020-06-06-1003,-0.012031456739494573,0.00840059839726326,0.021735205914924727,0.0159385242171739,0.007584556714637536,0.009308203652519609,-0.0030958836205199347,-0.006464801613821791,0.03659687492900332
2020-06-07-1003,-0.00024386081323601871,0.00776870314108713,0.021709673879888314,0.015742407837564976,0.007416458245035784,0.008753847984838359,-0.0034222853718803847,-0.006650542775073376,0.033899362600195104
2020-06-08-1003,0.22024645267452936,0.032371938847760795,0.045403240464684025,0.07202358893980065,0.014719811959253981,0.0872621123256696,0.3239971485282629,0.04436260303212336,0.04072811492539685
2020-06-09-1003,0.004147823201289036,0.011724135288520898,0.008656088697884812,0.0166668542156021,0.010568818903833765,0.00857609725606956,-0.004901360595414239,-0.006987830919404914,0.03050770267453906
2020-06-10-1003,0.004124469525694785,0.011569355093027589,0.012894311740904385,0.016108400079633434,0.010493946306930013,0.008251387054060366,-0.005104501969889874,-0.007108477457988371,0.028060141144628403
2020-06-11-1003,0.00410557252354149,0.011429312360146326,0.013568184828696594,0.015568770518394892,0.008291916829876733,0.007960926300909499,-0.005274793330935168,-0.007207000174474842,0.025746187973894052
2020-06-12-1003,0.004090283293378683,0.011302450857089141,0.0015547992460538396,0.01504677534091936,-0.0054676938350706195,0.007701113098361745,-0.005417412509478581,-0.007287451298727987,0.023558661504363698
2020-06-13-1003,0.004077911642037968,0.00883546142042757,0.0013396624760169118,0.01454133497424781,-0.005776621755437361,0.007468721984189131,-0.005536748700940564,-0.007353154720936672,0.021490750328418073
2020-06-14-1003,0.004067897613476035,0.008331886140456213,0.008113315698291323,0.014051468644016296,-0.006050978409901653,0.007260866852695003,-0.005636516161115601,-0.007406833196812457,0.019536000305018675
2020-06-15-1003,0.004059787590956709,0.008298614665204873,0.007949823498306863,0.01357628269056299,-0.0031190534344291976,0.007074964651224924,-0.005719853341892289,-0.00745071413562215,0.020214827745888897
2020-06-16-1003,0.004053214681666972,0.008269353463121298,0.012339689587985703,0.012759117521328633,0.003099241351820936,0.0069087040516162546,-0.005789408220245207,-0.007486617928201156,0.021631088632990014
2020-06-17-1003,0.004047882399002667,0.008243521588596536,0.012183481989572975,-0.0052903202373224545,0.003052884544773704,0.006760016976472549,-0.005847411876367836,-0.0075160305451920095,0.019824744902289027
2020-06-18-1003,0.004043551417886704,0.008094170924090704,0.01203820294270841,-0.00550983717982767,0.0030131606388161813,0.006627053408196915,-0.005895741835995949,-0.007540163976338832,0.018112579552695962
2020-06-19-1003,0.00404002865820452,0.007273230701842159,0.011902962707718068,-0.005709614350064562,0.002979114270782013,0.006508158155374311,-0.005935976403019794,-0.0035952831434009624,0.01648985263659597
2020-06-20-1003,0.0035836403807580908,0.007260953694362193,0.007760081864979895,-0.00043685211088995146,0.002949924713395724,0.006401850677502985,-0.00596944076703565,0.0066098872069240144,0.014952046436954802
2020-06-21-1003,0.1526196947188012,0.012048112563872948,0.056263616638512204,0.04651816604361958,0.0563658911774807,0.0077631266258473275,0.3082046993681482,0.03950581917965046,0.017000430705667924
2020-06-22-1003,0.0014810914754681548,0.000978861941526965,0.008640430990193515,0.012711254877428857,0.006518676601094953,0.0037175677856504663,-0.007104649534994678,-0.0011269619792404484,0.031914454561729144
2020-06-23-1003,0.034111996935553,0.022816354381205883,0.05207048872427311,0.050713840464391424,0.06718200846588385,0.01002807988079546,0.3049019280197065,0.018499501695940168,0.037149297892137056
2020-06-24-1003,0.011700168721819004,0.007926344077511693,0.021525074978892,0.008601597070759581,0.0073811359577469204,0.007873861820463901,-0.008238357029471288,-0.00800576282716392,0.03294272738108717
2020-06-25-1003,0.011704624693805066,-0.004110013807251178,0.02150994152553576,0.008146849281869706,-0.009847393312020891,0.007822199336441571,-0.008257588811655836,-0.008015717042969328,0.032109143235297566
2020-06-26-1003,0.01170908183835273,-0.004299372159905168,0.021496384868822993,0.007702678741861924,-0.01010969523330818,0.007776453205560863,-0.008273918329829044,-0.008024172408275021,0.03131683528616058
2020-06-27-1003,0.011713538082634756,-0.0013782851743942004,0.01717793238683285,0.007268659150633461,-0.010353814172557207,0.00069651287858008,-0.008287793619008,0.016347322978258916,0.03056363104357729
2020-06-28-1003,0.005899264431002749,0.005419298256859939,-0.012291033910522664,0.006844390218640584,-0.010581038991102965,-0.009286458570852751,-0.008299593838783537,0.020650647965428703,0.02984747941709287
2020-06-29-1003,0.0023986391732231382,0.005419499656478699,-0.012389799008126978,0.006429495845326372,-0.010792565427039769,-0.009285689192178204,-0.008309639798463664,0.01981860072089603,0.029166443701974742
2020-06-30-1003,0.0023966571079512278,0.005419706150959769,-0.01248008762488162,0.006023622364613068,-0.010989506323800136,-0.009284920717172795,-0.008318202897863003,0.019014037084534863,0.028518694770736985
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
