2020-05-09-1001,3.160261667231651,3.267250105250926,3.3216079875727096,3.3903354988908285,3.429537952207506,3.464636771361681,3.50511697023986,3.565368661040691,3.6446033055012705
2020-05-10-1001,3.1755926093984836,3.2878077102621335,3.3448211162002073,3.4169061448019047,3.458023739697915,3.4948372272531882,3.537294988897275,3.600490131153699,3.683595593619069
2020-05-11-1001,3.1888680308991058,3.305609021401217,3.3649219073665115,3.4399142887355785,3.482690249531241,3.5209885085709196,3.565158688080501,3.6309026338164765,3.717359928152751
2020-05-12-1001,3.19838212829197,3.310851588161988,3.3787925180366853,3.4476335507701594,3.503816407856772,3.542608587629987,3.5865083250420895,3.65620391152601,3.7451348345407003
2020-05-13-1001,3.2081586185950006,3.3237523434395504,3.3935805898159,3.464333942815056,3.522077491424218,3.5619472708292905,3.607066489620127,3.6786981348348613,3.77009945086334
2020-05-14-1001,3.2165266863083852,3.334794587677544,3.4062382596097827,3.478628439831889,3.5377078433271696,3.578499981002726,3.624663000015949,3.6979517911035225,3.7914676099215825
2020-05-15-1001,3.22366867029589,3.3442189296206335,3.4170413360287792,3.490828516635804,3.551048046446151,3.592627399070745,3.6396812813907404,3.71438441443803,3.8097049205007396
2020-05-16-1001,3.229750017917001,3.352243688505059,3.4262400773303963,3.5012167936437986,3.562407132751118,3.604656793201382,3.652469239172717,3.7283766741516833,3.8252338583281085
2020-05-17-1001,3.234919119274934,3.3590646753374127,3.4340589407001536,3.5100467537339277,3.5720622737004786,3.614881690939497,3.6633389105111123,3.740269993394826,3.838433342819352
2020-05-18-1001,3.2393076682706385,3.3648556693303826,3.4406971283875043,3.5175433590048177,3.5802594546382585,3.6235625934006026,3.672567223506473,3.750367379885417,3.8496396590427624
2020-05-19-1001,3.2430314196598102,3.3697694168918457,3.446329732842085,3.5239043439952713,3.5872148888681656,3.6309284727904525,3.6803975891625975,3.7589351677825427,3.8591483908913222
2020-05-20-1001,3.246191225475804,3.3739389992566045,3.4511093044231878,3.529301986122168,3.5931169535431415,3.6371788225328214,3.6870420807936792,3.7662054023385494,3.867217067625536
2020-05-21-1001,3.248874249683028,3.3774794353055655,3.455167688703434,3.5338851805751617,3.5981284584639215,3.642486059951497,3.6926839882174374,3.7723786346325188,3.8740682655341487
2020-05-22-1001,3.2511552768781122,3.3804894084874686,3.458618006030584,3.5377816758656224,3.6023890905453704,3.646998114986326,3.6974805697134583,3.777626932693419,3.879892949749215
2020-05-23-1001,3.2530980482627476,3.383053029727461,3.4615566723408935,3.541100355961582,3.606017909222382,3.6508410728548037,3.701565861328839,3.7820969553712382,3.8848538857003287
2020-05-24-1001,3.2547565727888252,3.3852415675738223,3.464065382417722,3.543933480011528,3.6091157954812148,3.654121767602504,3.7050534339757686,3.7859129690833617,3.889088987170474
2020-05-25-1001,3.256176376156829,3.3871150963377383,3.466212999145977,3.5463588159078845,3.611767784809575,3.6569302527222223,3.7080390198458666,3.7891797215706657,3.892714505657902
2020-05-26-1001,3.2573956622260942,3.3887240286544875,3.4680573102794012,3.5484416242307555,3.61404523654464,3.659342098516775,3.710602954642784,3.7919851141266143,3.895827996078623
2020-05-27-1001,3.258446371474888,3.3901105121947364,3.469646629483802,3.550236466330134,3.616007810924871,3.661420485818064,3.7128124033294636,3.794402636953565,3.8985110195819193
2020-05-28-1001,3.25935512920404,3.3913096808848295,3.471021230604662,3.5517888240659126,3.617705240198592,3.6632180816100375,3.7147233540263294,3.796493550835703,3.900831564822115
2020-05-29-1001,3.2601440825066,3.3923507593461455,3.4722146136804977,3.553136529535818,3.619178891963418,3.6647786946218996,3.716382378004841,3.7983088128794393,3.9028461851904073
2020-05-30-1001,3.2608316292684965,3.3932580248619058,3.4732546076406345,3.554311010368608,3.620463130835073,3.666138717349984,3.717828162642072,3.7998907538335027,3.904601860344024
2020-05-31-1001,3.261433045763684,3.394051635532384,3.4741643196154195,3.555338361794384,3.6215864907052366,3.6673283674913715,3.7190928311381057,3.801274522090317,3.9061375987928026
2020-06-01-1001,3.2619610213882893,3.3947483358936,3.474962943783432,3.556240260087918,3.622572673548327,3.668372745690982,3.7202030669637844,3.802489314028259,3.907485803361868
2020-06-02-1001,3.262426110486923,3.3953620531334026,3.4756664448110133,3.557034734387205,3.6234413933683447,3.669292729290325,3.7211810639685168,3.803559413595579,3.908673424946235
2020-06-03-1001,3.2628371095110515,3.3959043947780265,3.4762881283479077,3.557736810962772,3.6242090806766845,3.6701057183770502,3.722045319475099,3.8045050600946695,3.9097229255981363
2020-06-04-1001,3.2632013716741857,3.396385063901384,3.4768391169796056,3.558359050717827,3.6248894702229606,3.670826258198192,3.7228112959418214,3.8053431721560056,3.9106530820102674
2020-06-05-1001,3.263525066014684,3.3968122009763526,3.477328742089787,3.558911991724413,3.6254940848872144,3.6714665516072045,3.7234919657239907,3.806087943802403,3.9114796470418756
2020-06-06-1001,3.2638133902117707,3.3971926647002375,3.4777648657691493,3.55940451275989,3.6260326331897565,3.6720368800311407,3.724098258586952,3.8067513341064476,3.9122158931520543
2020-06-07-1001,3.2640707445421504,3.3975322615425547,3.478154143944894,3.5598441304630306,3.6265133342172056,3.672545947570812,3.724639427504921,3.8073434674383106,3.9128730566041483
2020-06-08-1001,3.264300873454125,3.397835932561872,3.478502240527948,3.560237241173695,3.626943182062658,3.673001161045763,3.7251233463653595,3.8078729592063496,3.913460698980309
2020-06-09-1001,3.2645069804959954,3.3981079050617913,3.4788140012554596,3.560589317255782,3.627328160495488,3.6734088573318875,3.7255567516423174,3.808347180289955,3.9139870006552657
2020-06-10-1001,3.2646918214746097,3.3983518155200914,3.4790935946038664,3.5609050662324746,3.6276734169681633,3.673774487636514,3.7259454382917534,3.8087724713832523,3.9144589986799954
2020-06-11-1001,3.264857779824217,3.3985708090431435,3.479344625793003,3.5611885595327952,3.627983403394473,3.6741027665840553,3.7262944182383975,3.8091543164074193,3.91488277923877
2020-06-12-1001,3.265006927733691,3.39876762002752,3.4795702292480932,3.5614433369103295,3.6282619903264286,3.6743977931305722,3.726608048915092,3.809497483155175,3.915263633739714
2020-06-13-1001,3.265141075675304,3.398944637516629,3.479773143517746,3.5616724910492397,3.6285125594669143,3.67466314853566,3.7268901374127026,3.8098061372489793,3.91560618528828
2020-06-14-1001,3.265261812695533,3.3991039583672236,3.4799557722184566,3.561878736389812,3.6287380789271437,3.674901976060902,3.727144025204291,3.810083934844076,3.9159144915712627
2020-06-15-1001,3.265370539305993,3.399247430651268,3.4801202337859483,3.5620644653133957,3.628941164662217,3.6751170460307847,3.7273726573087154,3.8103340983055545,3.9161921288449753
2020-06-16-1001,3.2654684944640056,3.3993766892586548,3.4802684022863954,3.562231794231128,3.629124130866948,3.675310809202417,3.7275786390258014,3.8105594782865393,3.9164422608310785
2020-06-17-1001,3.2655567777742656,3.3994931851938475,3.480401940999018,3.5623826015092686,3.6292890314454067,3.6754854406822206,3.727764282622385,3.810762604810872,3.916667695409339
2020-06-18-1001,3.2656363679740186,3.3995982099683504,3.4805223303770445,3.562518559045931,3.629437694538581,3.675642876491093,3.727931646203241,3.810945729804704,3.9168709318201866
2020-06-19-1001,3.2657081383442574,3.3996929159368454,3.480630891358932,3.5626411585967968,3.6295717513102828,3.6757848440489918,3.728082566118002,3.8111108625553207,3.9170542000177515
2020-06-20-1001,3.2657728698009243,3.399778333571941,3.48072880517032,3.56275173413776,3.629692660399639,3.6759128880703855,3.7282186844895535,3.811259799832016,3.9172194940987164
2020-06-21-1001,3.2658312617202236,3.3998553857489204,3.4808171296985657,3.5628514803569367,3.629801728141224,3.676028391977587,3.7283414719776773,3.8113941507934994,3.917368599945135
2020-06-22-1001,3.2658839414814316,3.3999249003381395,3.4808968139273544,3.562941468955885,3.629900126389666,3.676132596777207,3.728452247845834,3.8115153589444546,3.9175031195923458
2020-06-23-1001,3.26593147255317,3.399987620875426,3.480968710168115,3.563022662462732,3.629988907623644,3.676226617055445,3.728552196965108,3.8116247207408316,3.9176244918775507
2020-06-24-1001,3.265974361444888,3.4000442157350363,3.4810335845749414,3.5630959261068273,3.6300690179302575,3.6763114547286793,3.7286423844318968,3.811723401584149,3.9177340101906735
2020-06-25-1001,3.2660130639087637,3.4000952863134977,3.4810921265256916,3.563162038412961,3.6301413085892973,3.6763880113113308,3.7287237686093744,3.811812450091132,3.917832838311139
2020-06-26-1001,3.2660479902618254,3.4001413740525144,3.4811449566723036,3.5632217002927096,3.6302065460142003,3.676457098443443,3.728797212318936,3.8118928103391116,3.917922023998098
2020-06-27-1001,3.2660795101100124,3.400182966672692,3.481192634086489,3.563275543114172,3.6302654205759226,3.6765194472352576,3.728863492774029,3.8119653327353706,3.9180025110534875
2020-06-28-1001,3.2661079565312705,3.4002205036934225,3.481235662587146,3.563324135847613,3.630318554416359,3.6765757165417075,3.728923310376436,3.8120307836418093,3.918075150003709
2020-06-29-1001,3.2661336297897403,3.40025438133401,3.4812744963584983,3.5633679914101135,3.630366508385916,3.6766265003093843,3.7289772965265287,3.8120898539207317,3.918140707583943
2020-06-30-1001,3.266156800639171,3.400284956872758,3.481309544946892,3.5634075723085243,3.6304097882138158,3.676672334110954,3.7290260205697425,3.8121431665355043,3.918199875173536
2020-04-01-1003,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-04-02-1003,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2020-04-03-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1003,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
2020-04-15-1003,1.6666666666666667,1.6666666666666667,1.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
2020-04-16-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1003,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335
2020-04-20-1003,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
2020-04-21-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1003,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
2020-04-30-1003,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
2020-05-01-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-1003,3.6666666666666665,3.6666666666666665,3.666666666666666,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665
2020-05-03-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-04-1003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-05-1003,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333
2020-05-06-1003,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667
2020-05-07-1003,4.718767070551919,4.7330726103256975,4.75841437714862,4.7689545315666955,4.7805401793649285,4.822200680021459,4.8946551283533255,4.911438071290882,5.00466163292634
2020-05-08-1003,4.684235017066937,4.726430625721269,4.767763064355237,4.817250856572613,4.829634486363578,4.902489473771792,4.954907826359991,4.989388896749322,5.115967309011301
2020-05-09-1003,4.706597974372947,4.745989581258236,4.772924800182814,4.832327416466976,4.873117654334369,4.938605849327229,5.007032710895542,5.121837924530302,5.251111105073241
2020-05-10-1003,4.746748875952153,4.794453992204508,4.853233508675354,4.899737874582637,4.965037193758085,5.019425923810079,5.138262956228004,5.261365182639333,5.370373458691731
2020-05-11-1003,4.7713165054506845,4.8771324532282385,4.939265909937853,5.011727267535248,5.05616901430633,5.157120578479375,5.27579121023951,5.369329461825968,5.5521872840118345
2020-05-12-1003,4.824200242733489,4.970347743311935,5.063759397957477,5.142196519892053,5.206686548286591,5.287748051293168,5.399657076952886,5.546418854422486,5.744656927509635
2020-05-13-1003,4.826554044562478,4.9618278123680115,5.152501845606912,5.226999311280623,5.32421344162163,5.417034709282753,5.519092128837348,5.724242593803638,5.9448451470711765
2020-05-14-1003,4.841585434771728,5.004500889000547,5.161840668411861,5.351839929212811,5.452989246236112,5.528223521666022,5.661422178661667,5.8854635771037165,6.127084139054498
2020-05-15-1003,4.952794852267714,5.127681603808754,5.296582970715177,5.500543691777323,5.609125628086167,5.68988824263838,5.8328745574841125,6.073378888824036,6.33275412971274
2020-05-16-1003,5.053004539199537,5.239336567661253,5.394868257209634,5.626334914465184,5.765169217607952,5.852456840147477,6.0048882964238075,6.2489680487127615,6.535978347670113
2020-05-17-1003,5.05894340237409,5.276804513733193,5.474175945432198,5.7345971774781,5.899270554928152,6.013359332192229,6.1768725421405755,6.378150784330048,6.725169732737946
2020-05-18-1003,5.166823204561532,5.398263564282854,5.607937125875202,5.884590371825217,6.059527814656603,6.180727727231365,6.354432689505496,6.568256572463764,6.936905156640204
2020-05-19-1003,5.2236408897709214,5.449530798194337,5.738184767025352,6.0281229592952315,6.156175792618202,6.338400786301267,6.503654823298538,6.759994815669941,7.140431938740526
2020-05-20-1003,5.291083131110966,5.561789737862751,5.86574063786597,6.15671810773194,6.31042816836674,6.497163108360912,6.6677609183911715,6.9544044026432665,7.351093750775199
2020-05-21-1003,5.397812774893838,5.683238418251078,6.003715935306942,6.310514622400339,6.472582306944865,6.6694705211803695,6.849344186871395,7.151573238051637,7.56983163876861
2020-05-22-1003,5.489585406251479,5.789952810259384,6.112675800390408,6.4455208172558365,6.629786741941278,6.823957693008346,7.026398311108674,7.350752959672765,7.784920903250988
2020-05-23-1003,5.3342388330925115,5.892590639210837,6.191939192919101,6.580928005761125,6.779993099769385,6.977634635896329,7.209618501556047,7.547761843593858,7.995437090862362
2020-05-24-1003,5.431357258013864,6.016739954419077,6.330580550284561,6.7384010635125104,6.94710328353545,7.1543130284881515,7.397527681533642,7.752041196426108,8.221389267818166
2020-05-25-1003,5.529670273526699,6.142416349622767,6.470927244832267,6.897811094946844,7.116268981004808,7.333164627098089,7.587748210141907,7.958833256740234,8.450120735572142
2020-05-26-1003,5.629191784197706,6.269637599435054,6.612999126019213,7.059180645679282,7.287514117552034,7.514214726993169,7.780306990573784,8.168167271467357,8.681663843980816
2020-05-27-1003,5.729935838823062,6.398421662841851,6.756816249197133,7.222532495186467,7.460862866725174,7.697488885823536,7.975231205084051,8.38007279091159,8.916051278459783
2020-05-28-1003,5.8319166312661075,6.528786684272653,6.902398876808309,7.387889658164767,7.636339651687113,7.88301292514634,8.172548316610072,8.594579670511994,9.153316061932586
2020-05-29-1003,5.845087327510429,6.626997858592045,7.024265090655386,7.526550813015279,7.813056641682708,8.069571615013134,8.36541567432564,8.805757008630902,9.38483269266953
2020-05-30-1003,5.945974795245654,6.759227033096537,7.172418124222301,7.69483721376273,7.992827197346653,8.259624187297227,8.567326710446476,9.025318464370839,9.62760552562579
2020-05-31-1003,6.048098235976211,6.893076148041121,7.322386181525821,7.865185292253459,8.174800123207259,8.452005094827605,8.771711359927895,9.247569768872001,9.873352570070061
2020-06-01-1003,6.137428237695209,6.955096609297872,7.449036471372587,7.949520204464926,8.357977267556432,8.64000172559811,8.959158826957212,9.465855282813415,10.112395268784562
2020-06-02-1003,6.241546096527278,7.089519054044446,7.60176541237938,8.120798171965896,8.544393551018654,8.836870454960819,9.16785621954607,9.69333195904874,10.363834137068016
2020-06-03-1003,6.346936817100979,7.225584840183688,7.756361495373417,8.294170047029526,8.733088810997469,9.036145944091164,9.379104979686897,9.923589583351394,10.618346896030623
2020-06-04-1003,6.453615035019579,7.3633128631634435,7.9128461891038,8.469659905798075,8.924089251592711,9.23785586636479,9.59293444348279,10.156660131584337,10.875968889844492
2020-06-05-1003,6.561595532453175,7.502722207658188,8.071241177316333,8.647292065521988,9.11742133932263,9.442028172289675,9.809374240820404,10.392575899829712,11.136735816632513
2020-06-06-1003,6.670893239089012,7.64383214879595,8.231568360147536,8.827091086123222,9.313111804825379,9.648691091303023,10.028454297274804,10.631369506465095,11.400683730763333
2020-06-07-1003,6.781523233064119,7.7866621533623945,8.39384985549271,9.009081771729452,9.51118764452883,9.857873133534719,10.250204835978876,10.873073894201124,11.66784904510361
2020-06-08-1003,6.893500741897236,7.931231881003993,8.55810800037297,9.193289172207137,9.711676122319137,10.069603091569421,10.474656379491304,11.117722332117548,11.938268533268566
2020-06-09-1003,7.006841143428616,8.077561185441379,8.724365352313836,9.379738584707537,9.914604771223395,10.283910042223592,10.70183975168036,11.365348417716557,12.211979331891568
2020-06-10-1003,7.121559966738058,8.225670115654568,8.892644690691851,9.568455555176893,10.120001395053299,10.500823348281312,10.931786079564008,11.615986078928444,12.48901894284111
2020-06-11-1003,7.237672893075334,8.375578917084203,9.062969018099452,9.759465879887037,10.327894070071032,10.720372660253565,11.164526795174918,11.869669576144437,12.76942523546775
2020-06-12-1003,7.355195756760491,8.527308032793904,9.235361561665583,9.952795606916414,10.538311146601197,10.94258791808057,11.400093637365046,12.126433504183673,13.053236448778307
2020-06-13-1003,7.474144546112775,8.680878104669551,9.409845774418322,10.148471037678204,10.751281250693982,11.167499352888179,11.6385186536676,12.386312794322695,13.340491193679124
2020-06-14-1003,7.5945354043386395,8.83630997456577,9.586445336587495,10.346518728381122,10.96683328571509,11.395137488666972,11.879834202076996,12.649342716235598,13.631228455120592
2020-06-15-1003,7.716384630421859,8.993624685455112,9.765184156910365,10.546965491493692,11.18499643393943,11.625533143955305,12.124072952833032,12.915558879938722,13.92548759424671
2020-06-16-1003,7.839708680047289,9.152843482620696,9.946086373986688,10.749838397263884,11.405800158205052,11.858717433585973,12.371267890272511,13.184997237808911,14.223308350625919
2020-06-17-1003,7.964524166420397,9.313987814714263,10.129176357480866,10.955164775067253,11.62927420338046,12.094721770235795,12.621452314471934,13.457694086374,14.524730844230225
2020-06-18-1003,8.090847861202807,9.477079334964017,10.314478709494276,11.162972214945949,11.855448598039635,12.333577866194577,12.874659843122718,13.733686068356796,14.829795577694473
2020-06-19-1003,8.218696695305136,9.642139902198245,10.502018265728289,11.373288568912988,12.084353655881582,12.575317734864225,13.13092441312042,14.013010174407288,15.138543438231032
2020-06-20-1003,8.348087759789468,9.809191582010437,10.69182009680808,11.586141952436833,12.316019977346127,12.819973692465162,13.39028028237366,14.295703745074348,15.451015699809195
2020-06-21-1003,8.47903830667463,9.978256647798965,10.883909509463873,11.801560745766096,12.550478451055714,13.06757835955896,13.652762031418238,14.5818044725651,15.767254025099868
2020-06-22-1003,8.611565749762637,10.149357581834074,11.078312047743264,12.019573595289113,12.787760255295126,13.318164662611025,13.918404565073729,14.871350402550558,16.087300467471433
2020-06-23-1003,8.745687665493657,10.322517076361677,11.275053494265322,12.240209414940349,13.027896859542205,13.571765835607152,14.187243114157152,15.164379936033521,16.41119747305439
2020-06-24-1003,8.881421793675415,10.49775803454509,11.474159871290578,12.463497387400336,13.270920025773844,13.828415421432743,14.459313236945057,15.460931830942211,16.73898788250287
2020-06-25-1003,9.018786038365421,10.675103571604,11.675657442015115,12.689466965546938,13.516861810045524,14.088147273540905,14.734650820941859,15.761045204057734,17.07071493312512
2020-06-26-1003,9.15779846854304,10.854577015682189,11.879572711556456,12.918147873560958,13.765754563694639,14.350995557223253,15.013292084226983,16.064759532482437,17.406422260506574
2020-06-27-1003,9.298477319007386,11.036201909006738,12.085932428270631,13.149570108403193,14.017630934948091,14.616994751307637,15.295273577254608,16.372114655601607,17.746153900678152
2020-06-28-1003,9.440840990968372,11.220002008651132,12.294763584619217,13.383763940786753,14.272523869980558,14.88617964927575,15.580632184038425,16.68315077637483,18.089954291543688
2020-06-29-1003,9.584908052964037,11.406001287719564,12.506093418514922,13.620759916686072,14.530466614556873,15.158585360997602,15.869405123990315,16.997908463340135,18.43786827509513
2020-06-30-1003,9.730697241378662,11.594223936015869,12.719949414081622,13.860588858189253,14.791492714959709,15.434247313711207,16.16162995295891,17.316428651745984,18.789941098663856
2020-04-01-1005,0,0,0,0,0,0,0,0,0
2020-04-02-1005,0,0,0,0,0,0,0,0,0
2020-04-03-1005,0,0,0,0,0,0,0,0,0
2020-04-04-1005,0,0,0,0,0,0,0,0,0
2020-04-05-1005,0,0,0,0,0,0,0,0,0
2020-04-06-1005,0,0,0,0,0,0,0,0,0
2020-04-07-1005,0,0,0,0,0,0,0,0,0
2020-04-08-1005,0,0,0,0,0,0,0,0,0
2020-04-09-1005,0,0,0,0,0,0,0,0,0
2020-04-10-1005,0,0,0,0,0,0,0,0,0
2020-04-11-1005,0,0,0,0,0,0,0,0,0
2020-04-12-1005,0,0,0,0,0,0,0,0,0
