2020-06-07-36061,15.337717464026355,15.022962696606555,16.371051164282107,17.16176897951118,18.026134977590118,20.030672235827296,21.651260261251082,23.68974439439262,25.702338654029518
2020-06-08-36061,14.357569344414514,14.04158932086466,15.349357108283584,16.098717957966073,16.922734288093125,18.859055102811908,20.42064588014364,22.39793855397147,24.34496573681281
2020-06-09-36061,13.439729955774965,13.123997682499976,13.862383002273418,15.101125887666058,15.886528315531905,17.755600845111985,19.259464712924455,21.176093508085614,23.058716659654237
2020-06-10-36061,12.580266389722965,12.266076820200396,13.352593528181387,13.650496552985715,14.913454039866338,16.716376629818114,18.16383980183855,20.020456713182284,21.83990684856326
2020-06-11-36061,11.775491318776403,10.942354359549427,12.033854048659123,12.776801011223142,13.999691695973524,15.737673354162325,17.130108250690682,18.927470519931376,20.051490302776074
2020-06-12-36061,11.021948559327939,10.524051713435256,11.259364821560666,11.971991836111556,13.141651420992275,14.815992574474876,16.154807485831043,17.893768889345665,18.76608102409773
2020-06-13-36061,10.31639772768358,10.124483415542272,10.534447581329005,11.217672396682246,12.335956924454877,13.948036655128817,15.234666464992188,16.916163096137097,17.74913347567599
2020-06-14-36061,9.655801944199993,9.46752327185095,9.855950467488583,10.539446802245948,11.579435189309152,12.921729929246794,14.366594872419228,15.99163590648459,16.78692395372127
2020-06-15-36061,9.037314621780752,8.853033570369007,9.220922392112698,9.967360821945476,10.869103917262692,12.154878735182137,13.54767280420674,15.0213063699739,15.876532006954221
2020-06-16-36061,8.458267947200511,8.278281869450439,8.626597261760253,9.342456185764604,10.202159783857496,11.43547501980538,12.775142095248157,14.003395053083295,15.015193846316834
2020-06-17-36061,7.916161675102558,7.740710251277051,8.07038330776777,8.756596173350772,9.575968349503455,10.75845316514642,12.046397495234487,13.233165755424125,14.200289324968253
2020-06-18-36061,7.408652836671536,7.237924494098479,7.549852828364237,8.207351692359225,8.988053844777824,10.121334342131377,11.358977783647788,12.505177130740776,13.429338191623174
2020-06-19-36061,6.933546039783323,6.740679822863967,7.062731117828662,7.692443651219946,8.436089494503904,9.521782994623209,10.710558520930135,11.817120902444003,12.699989113509218
2020-06-20-36061,6.488783792714457,6.231872637568813,6.818247811148467,7.209734158408537,8.031614206645827,8.957598475904888,10.09894508090656,11.166815117810984,12.010016446371083
2020-06-21-36061,6.072438611477992,5.823299105340993,6.434821955599546,6.757218559709145,7.713803052443836,8.42670882269158,9.52206385739737,10.552196353019099,11.357311674481025
2020-06-22-36061,5.682703837825102,5.44143438437095,6.02497122692148,6.523351461910352,7.246758799432428,7.927160769417242,8.977959444806402,9.971313196247138,10.73987794300956
2020-06-23-36061,5.317887529532527,5.08454059513133,5.641099219847092,6.130992510758006,6.807915867168049,7.457114912154793,8.464781225300612,9.422320420493634,10.155824036080958
2020-06-24-36061,4.976405674875423,4.750992093173409,5.281569761362334,5.750463580860014,6.395578175985065,7.014839441428194,7.980784704550388,8.903473494890932,9.603359159693355
2020-06-25-36061,4.65677149009025,4.43926829899101,4.944848554967393,5.393481507631805,6.008151005367836,6.598702084500474,7.52432195345682,8.413122713009216,9.080787627668542
2020-06-26-36061,4.3575947669396555,4.147947063065658,4.629496882926105,5.058594458490916,5.644135049971737,6.2071673586015095,7.093837085483756,7.9497082216330455,8.586503653878026
2020-06-27-36061,4.0775719195899,3.8756980565722188,4.334166612263289,4.744439534966659,5.302120663776805,5.838787736705854,6.687862826938726,7.511755279630961,8.118986961169867
2020-06-28-36061,3.8154824492539774,3.6212775439253164,4.057593824609285,4.449737657363585,4.980782721579089,5.4922007678815135,6.305011779342749,7.09786946004715,7.676798157774101
2020-06-29-36061,3.5701829630688735,3.3835222403740772,3.7985937247703987,4.173287856059687,4.678875388279266,5.166123434144538,5.9439753076712805,6.7067324270065,7.258574405725085
2020-06-30-36061,3.340602490488891,3.161344138874483,3.556055910361465,3.9139650496326794,4.395227569266353,4.859347878174958,5.603518638248715,6.337097736044598,6.863025618251413
2020-04-01-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-36059,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
2020-04-03-36059,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
2020-04-04-36059,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0
2020-04-05-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-36059,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0
2020-04-07-36059,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
2020-04-08-36059,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
2020-04-09-36059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2020-04-10-36059,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
2020-04-11-36059,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2020-04-12-36059,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
2020-04-13-36059,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2020-04-14-36059,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
2020-04-15-36059,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
2020-04-16-36059,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
2020-04-17-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-36059,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0
2020-04-20-36059,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
2020-04-21-36059,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2020-04-22-36059,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
2020-04-23-36059,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
2020-04-24-36059,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
2020-04-25-36059,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2020-04-26-36059,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
2020-04-27-36059,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
2020-04-28-36059,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
2020-04-29-36059,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
2020-04-30-36059,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
2020-05-01-36059,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
2020-05-02-36059,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
2020-05-03-36059,42.28398984301748,43.922894593001274,45.51283961349418,46.08152989530299,46.81326673429885,47.8843529223268,49.0150476365493,50.87287039579405,53.37861062268939
2020-05-04-36059,29.639274577788456,29.714558291848334,30.024350018433324,30.207139315120912,30.14397924500281,30.35804620714225,30.331220292119724,30.838892435557682,30.906292911653964
2020-05-05-36059,27.824024593492595,28.075095201130807,28.33137749258958,28.469165161297042,28.710831948210853,28.69809430075975,28.700985244099684,29.138387898749443,29.541415123801016
2020-05-06-36059,26.208045372494325,26.731774015120664,26.864105734369787,26.854184862581405,27.09707565167355,27.307564907011965,27.22410027258229,27.586948161002965,27.990976934122045
2020-05-07-36059,24.736709650921057,25.35945757797799,25.197263337436198,25.508189310226953,25.831732902711792,25.62887804270531,25.764067141904434,26.114082461992894,26.196294196732197
2020-05-08-36059,23.330994874726457,23.99573729171516,23.96225042330434,24.15095333360341,24.327011711753585,24.35787035474823,24.487992644525548,24.716280608780835,24.712484626989863
2020-05-09-36059,22.154134425433767,22.351037151266155,22.669952342403576,22.90919216999464,22.963567298087582,23.04051638310284,23.27584236246321,23.33862742957308,23.34894866327795
2020-05-10-36059,21.015129994599192,21.456442925856663,21.39388310236336,21.641269273524358,21.700426724439694,21.90039748994559,22.17920726540251,22.19440428945245,22.057796573129963
2020-05-11-36059,19.82557570027484,20.294373845067184,20.28301457358566,20.385138716285383,20.552188600139743,20.666575639629627,20.952350074437618,21.09757271033459,20.83491951878841
2020-05-12-36059,18.478096317274776,19.05747699198173,19.21575589605027,19.215360091091043,19.16424750293072,19.497566020039812,19.743293412034745,19.8334329185177,19.677059489430576
2020-05-13-36059,17.45828163416172,17.921531367357147,18.221089509415833,18.32347477660778,18.16767399845594,18.304312708748512,18.59978336346967,18.56402758371223,18.830946160889653
2020-05-14-36059,16.541217713341666,16.66279663328396,17.136626081498434,17.330571185395,17.408661766779005,17.480033262116194,17.568874174328357,17.528214209748512,17.838245524781087
2020-05-15-36059,15.766217192638578,15.99034747302585,16.116261062737976,16.366817888354035,16.59881338172181,16.494732078750985,16.652678191408086,16.495141183939722,16.8639812337924
2020-05-16-36059,14.44703888551885,15.294303914062311,15.107349135270397,15.316674463213076,15.68453904331136,15.577455574331907,16.050584806396728,15.513688384911802,15.955522329022187
2020-05-17-36059,13.874173423711454,14.242640084377854,14.32163074909704,14.304646754564601,14.564861834550811,14.802145982194816,15.089945792984508,14.766648986736982,15.164148717566604
2020-05-18-36059,13.198124729353822,13.472741236697857,13.544982217083088,13.450108282922429,13.711117060744073,13.983693300756386,14.207449953090418,14.084234595641647,14.344307485028367
2020-05-19-36059,12.501577227890266,13.09140265596443,12.938802486984514,12.988707627648182,13.038409878307903,13.21360051119973,13.27366342878895,13.263230507350272,13.567792649859257
2020-05-20-36059,11.813882761298828,12.400385949353677,12.356989974671706,12.309606827098378,12.140484981078771,12.484482575917355,12.473077493040819,12.63574304435133,12.832419344480058
2020-05-21-36059,11.164387167034874,11.672788812315957,11.599129470603657,11.509003953782212,11.753447686085565,11.89066516697494,11.559266820095218,11.971254285780105,12.136101439197773
2020-05-22-36059,10.550933079829974,10.950146494022647,10.69220826698438,10.930019821851147,11.09729613778336,11.270492241163538,10.989984622220618,11.310371471463895,11.476848342980247
2020-05-23-36059,9.971488188945386,10.3890951411895,9.89600382295157,10.70527561529343,10.30181739034424,10.523255298063305,10.335601656081963,10.679035990903685,10.923723175008945
2020-05-24-36059,9.218095164892475,9.312762836284946,9.487348495360948,10.03435076601636,9.742497069813908,9.93701498772225,10.054512246480499,10.019387750305214,10.379122620106955
2020-05-25-36059,8.44276996252529,8.75909655783471,9.000641350436581,9.230412490151139,9.454375512211755,9.236732929417485,9.49634681919406,9.522128993955448,9.821826204889021
2020-05-26-36059,8.188275222029915,8.202328232088803,8.523522324421265,8.718791788290218,9.023793111933173,8.660027541049658,8.91393697154217,9.02892951028798,9.155548225569419
2020-05-27-36059,7.837652928761145,7.722319082407012,8.108123649110894,8.070964307247777,8.584196234301999,8.214908631906383,8.602268299359821,8.649378348290611,8.517568317258792
2020-05-28-36059,7.405165997020049,7.269905563644443,7.846056839721314,7.574057578329757,8.134258563108233,7.829836551817152,8.186209701338157,7.8205769063538355,8.153330257523066
2020-05-29-36059,6.996828830315735,6.84355357815366,7.321218144628801,7.275749704320788,7.708163054354372,7.488690637188938,7.624623537737989,7.6044590423312,7.786560455017025
2020-05-30-36059,6.611266482276733,6.475162834563889,6.772567380354303,6.890445842889676,7.246211743858112,7.0137429873002475,7.264872187276069,7.332068932312268,7.362745185262156
2020-05-31-36059,6.247184998328521,6.206461208183555,6.585711259041091,6.592133695252869,6.837245404121859,6.759681388439276,6.86831026536629,6.936026418607071,6.96174596899391
2020-06-01-36059,5.903366030630423,5.998478935340245,6.262699294175036,6.27771112583514,6.365412274091341,6.573941893648225,6.401481464793505,6.4662402636763545,6.582360027201503
2020-06-02-36059,5.3630674790729245,5.659770890042637,5.928986279225683,6.074940691843949,5.749804167716775,6.099881674172593,6.009303823604114,6.100206493250425,6.313017177485108
2020-06-03-36059,4.780361374320819,5.2575617653992595,5.6193726691562915,5.752411855690298,5.211295301108294,5.430679999687982,5.623144632720141,5.763797738297853,6.208991377565781
2020-06-04-36059,4.487266760964303,4.7730398293656435,5.320001396285534,5.349951305839568,5.069047724297889,5.554845269973157,5.159708039004727,5.445741795735557,5.883373937265333
2020-06-05-36059,4.211811181347002,4.782464480326325,4.765806832430371,5.087326656175264,4.775231786073618,5.3839113610374625,4.859361179454481,5.284281552558241,5.574697713820115
2020-06-06-36059,3.980259345226841,4.768930658362933,4.493151793270954,4.6654504218336115,4.498172624227209,4.860425501149166,4.842828892474699,5.304011299316244,5.282094757665163
2020-06-07-36059,3.7556487595716135,4.513479459986684,4.138467449187829,4.2688377818631125,4.236943249675278,4.504578475528433,4.745213033327673,5.004347963250893,5.004740228172977
2020-06-08-36059,3.5266654086240123,4.214450297973599,3.8679712552775527,4.059837039314971,3.990664317039773,4.265377570105102,4.411755642914159,4.555430185196656,4.741850393617824
2020-06-09-36059,3.3114588887701757,3.8346682611199867,3.6423949519939924,3.8857441012241907,3.758503065088007,4.041522291661295,3.978332858613612,4.3141865454645085,4.3243902496897135
2020-06-10-36059,3.109220169936634,3.573450467994917,3.429856219920566,3.734565662438854,3.5247959629173238,3.9426294767786203,4.012524960695373,4.085717556000873,3.6795089263464433
2020-06-11-36059,2.9191856630541224,3.371166162658483,3.229614353368561,3.5537840399088054,3.1975396969965004,3.5785355624434487,3.803512010387294,3.853626369255835,3.3571300654762126
2020-06-12-36059,2.7406347771102446,3.1802573507111447,3.0409690392334596,3.3191068617211386,3.179899855091662,3.36669865298245,3.537303600888663,3.5919342576198687,3.1548233738944873
2020-06-13-36059,2.5728877693400136,3.000092282519745,2.863258937622959,2.9265446835761395,3.0780963740526204,3.129256963253738,3.0790078057398205,3.397799917652719,2.9507843657970625
2020-06-14-36059,2.444905036400087,2.8300730228706925,2.7313694929516714,2.6876644718267926,3.143672482861348,3.0359723581568687,3.0359882846641995,3.214110377835823,2.737228171859897
2020-06-15-36059,2.6187076967376015,2.669634423399657,2.6357087955516363,2.6102492069312575,2.9772244563605454,3.0264154918791064,3.2204080655933467,3.0179675954623235,2.708333934795064
2020-06-16-36059,2.4824730926361553,2.5182421786789746,2.4854234475678822,2.5033718418530952,2.6540434646785798,2.866329295380183,2.962322470223171,2.8394229691552937,2.7844925075428364
2020-06-17-36059,2.351566168503723,2.3753915013840015,2.298101146605859,2.396157862015116,2.4900709747766996,2.695457111005908,2.72806512962552,2.684696626447476,2.630080307918888
2020-06-18-36059,2.2540872561853575,2.2406046588689605,2.100096304312501,2.2188481609668997,2.351201163431142,2.512189970401778,2.5721963459241124,2.53837066531014,2.484189344911556
2020-06-19-36059,2.129950283009748,2.113430609718762,1.9755181128507502,2.0757617841250067,2.2200553987017884,2.373241345851511,2.3647061708193178,2.3999921930135315,2.346353566506423
2020-06-20-36059,2.0126568286441398,1.9934430577241073,1.8582702426870128,2.1179002898879844,2.0799364897611667,2.2101878159601256,2.2356631906868643,2.269132693130814,2.216132371137064
2020-06-21-36059,1.9018289743289643,1.8802391022131815,1.7713212510425365,2.042734131945508,1.9955197202380077,2.0877813171828166,2.113646064529803,2.1453862076518817,1.9402675781911967
2020-06-22-36059,1.797109661703871,1.773438181151505,1.8211835467941455,1.6529729514227256,1.868804942535462,1.85042538259313,1.998274737617976,2.028368598329962,1.8952036516634507
2020-06-23-36059,1.6981619646680883,1.6726807708432716,1.8695483953215444,1.5516608027860457,1.9004274562457795,1.7461357770107497,1.863648330151591,1.8648174199324785,1.9395780854706572
2020-06-24-36059,1.604666027805706,1.5776272047942257,1.7713731667377033,1.5005953985410088,1.8221972563696909,1.6449634668724684,1.7257007355960923,1.7119234885399237,2.0399208172780163
2020-06-25-36059,1.5163228767651162,1.4879567994562422,1.6783952743735426,1.4776072878439663,1.7254761742287883,1.4909207469117973,1.6294390261787157,1.6092354392840207,1.7301309593844962
2020-06-26-36059,1.4328467618470313,1.4033665621709588,1.5516918420689763,1.3920374259569144,1.6338973488172996,1.392658285618836,1.538525388727976,1.4923352752934989,1.5837569227655877
2020-06-27-36059,1.3539696543120954,1.3235703651134827,1.3161198973434693,1.3113946153416691,1.5471866512116321,1.311863031703524,1.4526649318063392,1.406893734847472,1.4625060881826357
2020-06-28-36059,1.27943780613532,1.2482980760623832,1.210347978983009,1.2353980114908154,1.465084660246248,1.2357344018600998,1.3715787748583352,1.3263123521660418,1.4143956665379847
2020-06-29-36059,1.209011296538847,1.1772946098767534,1.18418238932054,1.136528374772297,1.3594322308554183,1.1640049558095598,1.295003133258433,1.2503179236846336,1.3884155013493
2020-06-30-36059,1.1424640199279565,1.036466983007358,1.1165640612821335,1.025055699260065,1.268399848800982,1.0964223623373073,1.2555624580008953,1.2860789193605342,1.29188326947542
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
