2020-05-04-36061,13122.824851190102,13132.613406319737,13142.53195083153,13149.947534056766,13164.936366244776,13175.279761129343,13183.188382192402,13198.251438948435,13221.027746843702
2020-05-05-36061,13257.69979963754,13269.733257000664,13279.856966769146,13288.396509435159,13305.296508273774,13319.94383381074,13330.887810168635,13348.022543269823,13370.66766756929
2020-05-06-36061,13384.19284776607,13398.398128613804,13406.474536709624,13418.970131759597,13437.479484648997,13455.343327226512,13468.986409937792,13489.800388934782,13511.89734149366
2020-05-07-36061,13502.74223344729,13518.499681762689,13529.712228494234,13540.78277353041,13561.712697587442,13581.567604032956,13600.547771879019,13623.65699357038,13646.903674270885
2020-05-08-36061,13613.906210021702,13631.095458756487,13642.456506931245,13655.892186865476,13679.531289692954,13701.141771918054,13724.379532537483,13747.929842827662,13773.690434478498
2020-05-09-36061,13719.071175335008,13736.473772146588,13748.56510649345,13763.02757151826,13790.663216161585,13815.036662733051,13841.258599660792,13867.592019892349,13893.004384652264
2020-05-10-36061,13814.880752090385,13833.270937864567,13848.720719582274,13866.41510777335,13897.813268494607,13922.10939187256,13951.651296231052,13981.238009990502,14005.52082241713
2020-05-11-36061,13905.39294589307,13923.456633150763,13940.317717197984,13959.739327644478,13998.939872451918,14022.254674205287,14055.910526492698,14088.839612241323,14111.722622334919
2020-05-12-36061,13990.090862151681,14008.1518919897,14026.408550030399,14048.716659507509,14094.26007444418,14116.483352438037,14154.804969783709,14190.576723560636,14215.01372476017
2020-05-13-36061,14069.040259657511,14087.684417710228,14106.958357444779,14132.498288099294,14180.545343266502,14204.865263994234,14248.582603768835,14286.592799933225,14315.518233892097
2020-05-14-36061,14142.538972643039,14161.960739909153,14183.599746672026,14211.110671596576,14261.616079749503,14287.917373916916,14337.210337291393,14375.965601273605,14410.767594902502
2020-05-15-36061,14211.492021506685,14232.80794286205,14254.574040552197,14283.245990088699,14337.785670166886,14365.964895137371,14420.80713917836,14459.63617840805,14501.063125946432
2020-05-16-36061,14275.968144007382,14299.815602012426,14320.12542215675,14350.690661322426,14409.348941024618,14439.37371373294,14498.547048593618,14538.576364653436,14586.801846289869
2020-05-17-36061,14336.256428300621,14361.701072502892,14383.269028625728,14415.479006256057,14478.550188277291,14510.727963176665,14571.20983810202,14613.87815376536,14668.213142327682
2020-05-18-36061,14392.627487857542,14419.94308140762,14443.035144339912,14476.267056984547,14543.3040049782,14577.898922017504,14639.10158041668,14685.083970059344,14740.947299505777
2020-05-19-36061,14445.334612029314,14474.998290238693,14498.627698749762,14533.300089967513,14603.861955050921,14641.219594243197,14703.072065111031,14754.577991469083,14808.492046213974
2020-05-20-36061,14494.614853233024,14525.414010812954,14549.590159605914,14586.80851108663,14660.825051014366,14700.907549976031,14764.397237663648,14820.164889672937,14872.669160626014
2020-05-21-36061,14540.690046288197,14572.687649681784,14598.737571215659,14637.008736531832,14714.40498567045,14757.168381435582,14822.240409621787,14882.09875091799,14937.388996452471
2020-05-22-36061,14582.48766288477,14617.055964376357,14644.822712597861,14684.104025893943,14764.80114088381,14808.863429742189,14876.787301451419,14938.226672944646,14998.5598527201
2020-05-23-36061,14621.33994447237,14658.564418108832,14688.024886991625,14728.285267535044,14810.824763527493,14857.221545358238,14928.223533628221,14990.817222269214,15056.365151731641
2020-05-24-36061,14657.573791437171,14697.395212595067,14727.94503078479,14769.907120516338,14853.830503967627,14902.699199444443,14976.724486834953,15042.724403971344,15111.142078932462
2020-05-25-36061,14691.229277994817,14733.719156037238,14764.79053360445,14809.111948127134,14895.322983215476,14945.465610591615,15021.741885272895,15091.514916297121,15163.047450132159
2020-05-26-36061,14722.322688462942,14767.696355362772,14799.273832296698,14845.901278761607,14934.213314440953,14986.135775651073,15064.154904379302,15136.085910247988,15212.23010637702
2020-05-27-36061,14751.3045131277,14798.434507682952,14831.545244794474,14880.422898843774,14970.267434655094,15024.945657505748,15104.118119183857,15178.138703045865,15258.831307033226
2020-05-28-36061,14778.317471053031,14826.708450329352,14861.928913152322,14912.815643534776,15004.124178485303,15061.495691147862,15141.772264023773,15217.814256784375,15302.985104767016
2020-05-29-36061,14804.157095061453,14853.108128691378,14890.578229641356,14943.209931668003,15035.916534656906,15095.916431139362,15177.25005985955,15255.245765551328,15344.81870301878
2020-05-30-36061,14828.688619761344,14878.443957477652,14917.401560358452,14971.793760977838,15065.769526264976,15128.33098562359,15210.676663317383,15290.559071271007,15384.452796734025
2020-05-31-36061,14850.652320597124,14902.281219809713,14942.514358519455,14998.623668603363,15093.800680077871,15158.855431316486,15243.133037433923,15324.451841865099,15422.001896941043
2020-06-01-36061,14871.11839792743,14924.128238028521,14966.024856478272,15023.796679222542,15120.120468658371,15187.599206926263,15273.873187663743,15357.599782506859,15457.574639924655
2020-06-02-36061,14890.188233597233,14945.232082292252,14988.034511194612,15047.414389020121,15144.83272846201,15214.665485168454,15302.871184342937,15388.94472331227,15491.274081613983
2020-06-03-36061,14908.038610760952,14965.218166123399,15008.638420145891,15069.57222716491,15168.035051131727,15240.151524807874,15330.224915214509,15418.583979689516,15523.197977825395
2020-06-04-36061,14924.858582691875,14983.480301617461,15028.029323590788,15090.359824738356,15189.81915504052,15264.1490041728,15356.026836768504,15446.60966982508,15553.439051005476
2020-06-05-36061,14941.946026910577,15000.598507047209,15046.65260340126,15109.861362029449,15210.271233774889,15286.744333042432,15380.364269756652,15473.10898798664,15582.085244147534
2020-06-06-36061,14958.330396130626,15016.67101446321,15064.113452776663,15128.155895190814,15229.47228542484,15308.018956453117,15403.31967907066,15498.164463793302,15609.219961986171
2020-06-07-36061,14973.668113594651,15031.693977159817,15080.484503940947,15145.317664170323,15247.49842040243,15328.049628688943,15424.97093933191,15521.854208187691,15634.922300640199
2020-06-08-36061,14988.025682939064,15045.735566480682,15095.833861049232,15161.416382128293,15264.421154690524,15346.908683791757,15445.391585212054,15544.252146741666,15659.267266377014
2020-06-09-36061,15001.465412894842,15058.859564163182,15109.696244051505,15176.517508015957,15280.307683006056,15364.66428463687,15464.651049924978,15565.428240249752,15682.325983036668
2020-06-10-36061,15014.045679284563,15071.12564098338,15123.048837579685,15190.168004568943,15295.221137045924,15381.380661266683,15482.814889726817,15585.448696962932,15704.16588988523
2020-06-11-36061,15025.82117060334,15082.067995342932,15135.082691628344,15202.944805580166,15309.220828741898,15397.118334620847,15499.944997977509,15604.376167482864,15724.217380188009
2020-06-12-36061,15036.843119162668,15092.592047056369,15146.342056449903,15214.916797416277,15322.362480162888,15411.934327195322,15516.099805463338,15622.26993637221,15742.983461212103
2020-06-13-36061,15047.159516890353,15102.71653047191,15156.876504031232,15226.134469812961,15334.698437087343,15425.882363850451,15531.33447192833,15639.186099468347,15760.73259468778
2020-06-14-36061,15056.815318834551,15112.18405374376,15166.732454498724,15236.673916615204,15346.277872276652,15438.804093779698,15545.70106680075,15655.177735374831,15777.519518641502
2020-06-15-36061,15065.852633456334,15121.037087314127,15175.953376890837,15246.64127743715,15357.146976193915,15450.95897251488,15559.248739604955,15670.199041744803,15793.396050648458
2020-06-16-36061,15074.310901403533,15129.315369183578,15184.579974152595,15255.983733622916,15367.349135977774,15462.394447534683,15572.023881700206,15684.202436797888,15808.411244494771
2020-06-17-36061,15082.227063078637,15137.056079434857,15192.650357460363,15264.740329796268,15376.925104327276,15473.152900699832,15584.07027919544,15697.435602553312,15822.611533819741
2020-06-18-36061,15089.635715915307,15144.294003928955,15200.200210288729,15272.947681488626,15385.913158172054,15483.274235041963,15595.429256979089,15709.940779684051,15836.040872011365
2020-06-19-36061,15096.56926195509,15151.03468375182,15207.262941406554,15280.640125139846,15394.349247666558,15492.796018036588,15606.139815500017,15721.757900586495,15848.740861124874
2020-06-20-36061,15103.058045747803,15157.266556389386,15214.081189217706,15287.849859298254,15402.380861873204,15501.75361651249,15616.238760580924,15732.92471570431,15860.750877571243
2020-06-21-36061,15109.130484359282,15163.089855494729,15220.516011173304,15294.607077857963,15410.094664925648,15510.180325335183,15625.760824438321,15743.476912057326,15872.108189245724
2020-06-22-36061,15114.813188197106,15168.531289879098,15226.540982400224,15301.130429319872,15417.34142372508,15518.1074861046,15634.738783883127,15753.448225253574,15882.848067188737
2020-06-23-36061,15120.13107572664,15173.615830474231,15232.182081620074,15307.261421830633,15424.149339592248,15525.564601016755,15643.203565108428,15762.870545674068,15893.003891224818
2020-06-24-36061,15125.107481401517,15178.366822567406,15237.463651381437,15313.01188541149,15430.54491776823,15532.579440458183,15651.184349812978,15771.774019168959,15902.60725038451
2020-06-25-36061,15129.764252891606,15182.806090866397,15242.408499936402,15318.405366919125,15436.553068773599,15539.178142542685,15658.708671766435,15780.187141881968,15911.688038012178
2020-06-26-36061,15134.121847658545,15186.954037929461,15247.037996819327,15323.463961377614,15442.197203823573,15545.385309901285,15665.80250885192,15788.136850103601,15920.274541666056
2020-06-27-36061,15138.199419578134,15190.829735986033,15251.372163431593,15328.208400912581,15447.499324487348,15551.22409763799,15672.490371678858,15795.648605383232,15928.393528627226
2020-06-28-36061,15142.01490202739,15194.45101352996,15255.429757256199,15332.658138569945,15452.480107208929,15556.716298405872,15678.7953834582,15802.746474843278,15936.070326784999
2020-06-29-36061,15145.58508499046,15197.83453577033,15259.228350980971,15336.831426426004,15457.158982597208,15561.882421840017,15684.739358765873,15809.453207270286,15943.328901190724
2020-06-30-36061,15148.925687480947,15200.995879909206,15262.784406891333,15340.745391475637,15461.554210166474,15566.74176971819,15690.342877404122,15815.79030500633,15950.191926808977
2020-04-01-36059,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2020-04-02-36059,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
2020-04-03-36059,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0
2020-04-04-36059,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
2020-04-05-36059,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
2020-04-06-36059,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0
2020-04-07-36059,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
2020-04-08-36059,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0
2020-04-09-36059,778.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0
2020-04-10-36059,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0
2020-04-11-36059,965.0,965.0,965.0,965.0,965.0,965.0,965.0,965.0,965.0
2020-04-12-36059,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0
2020-04-13-36059,1109.0,1109.0,1109.0,1109.0,1109.0,1109.0,1109.0,1109.0,1109.0
2020-04-14-36059,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0
2020-04-15-36059,1286.0,1286.0,1286.0,1286.0,1286.0,1286.0,1286.0,1286.0,1286.0
2020-04-16-36059,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0
2020-04-17-36059,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0
2020-04-18-36059,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0
2020-04-19-36059,1577.0,1577.0,1577.0,1577.0,1577.0,1577.0,1577.0,1577.0,1577.0
2020-04-20-36059,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0
2020-04-21-36059,1717.0,1717.0,1717.0,1717.0,1717.0,1717.0,1717.0,1717.0,1717.0
2020-04-22-36059,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0
2020-04-23-36059,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0
2020-04-24-36059,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0
2020-04-25-36059,1917.0,1917.0,1917.0,1917.0,1917.0,1917.0,1917.0,1917.0,1917.0
2020-04-26-36059,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0
2020-04-27-36059,2003.0,2003.0,2003.0,2003.0,2003.0,2003.0,2003.0,2003.0,2003.0
2020-04-28-36059,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0
2020-04-29-36059,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0
2020-04-30-36059,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0
2020-05-01-36059,2140.0,2140.0,2140.0,2140.0,2140.0,2140.0,2140.0,2140.0,2140.0
2020-05-02-36059,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0
2020-05-03-36059,2209.2839898430175,2210.9228945930017,2212.512839613494,2213.081529895303,2213.813266734299,2214.884352922327,2216.0150476365498,2217.872870395794,2220.3786106226894
2020-05-04-36059,2238.923264420806,2240.6374528848496,2242.5371896319275,2243.288669210424,2243.9572459793017,2245.242399129469,2246.346267928669,2248.7117628313517,2251.2849035343434
2020-05-05-36059,2266.7472890142985,2268.7125480859804,2270.8685671245166,2271.7578343717214,2272.6680779275125,2273.9404934302283,2275.0472531727687,2277.850150730101,2280.8263186581444
2020-05-06-36059,2292.955334386793,2295.4443221011015,2297.732672858887,2298.6120192343024,2299.765153579186,2301.2480583372408,2302.271353445351,2305.4370988911037,2308.8172955922664
2020-05-07-36059,2317.692044037714,2320.803779679079,2322.929936196323,2324.120208544529,2325.596886481898,2326.876936379946,2328.0354205872554,2331.5511813530966,2335.0135897889986
2020-05-08-36059,2341.0230389124404,2344.799516970794,2346.8921866196274,2348.2711618781327,2349.9238981936514,2351.2348067346943,2352.5234132317814,2356.267461961878,2359.7260744159885
2020-05-09-36059,2363.177173337874,2367.15055412206,2369.562138962031,2371.1803540481274,2372.887465491739,2374.275323117797,2375.7992555942437,2379.606089391451,2383.0750230792664
2020-05-10-36059,2384.1923033324733,2388.606997047917,2390.9560220643943,2392.821623321652,2394.5878922161787,2396.1757206077427,2397.9784628596467,2401.8004936809034,2405.1328196523964
2020-05-11-36059,2404.0178790327477,2408.9013708929842,2411.2390366379796,2413.206762037937,2415.1400808163185,2416.8422962473724,2418.9308129340843,2422.898066391238,2425.9677391711853
2020-05-12-36059,2422.495975350023,2427.958847884966,2430.45479253403,2432.422122129028,2434.304328319249,2436.339862267412,2438.674106346119,2442.7314993097557,2445.6447986606154
2020-05-13-36059,2439.954256984185,2445.8803792523227,2448.675882043446,2450.745596905636,2452.472002317705,2454.6441749761607,2457.2738897095887,2461.295526893468,2464.475744821505
2020-05-14-36059,2456.4954746975263,2462.543175885607,2465.8125081249445,2468.076168091031,2469.880664084484,2472.1242082382773,2474.8427638839175,2478.8237411032164,2482.313990346286
2020-05-15-36059,2472.2616918901654,2478.533523358633,2481.9287691876825,2484.442985979385,2486.479477466206,2488.618940317028,2491.495442075325,2495.3188822871557,2499.1779715800785
2020-05-16-36059,2486.708730775684,2493.827827272695,2497.0361183229534,2499.759660442598,2502.1640165095178,2504.1963958913598,2507.546026881722,2510.832570672068,2515.1334939091003
2020-05-17-36059,2500.5829041993948,2508.0704673570726,2511.35774907205,2514.0643071971626,2516.7288783440677,2518.9985418735546,2522.6359726747064,2525.5992196588054,2530.2976426266673
2020-05-18-36059,2513.7810289287486,2521.543208593771,2524.9027312891326,2527.5144154800855,2530.439995404812,2532.982235174311,2536.8434226277973,2539.6834542544466,2544.641950111696
2020-05-19-36059,2526.2826061566393,2534.6346112497354,2537.8415337761176,2540.5031231077337,2543.4784052831196,2546.195835685511,2550.117086056586,2552.9466847617973,2558.209742761555
2020-05-20-36059,2538.096488917938,2547.0349971990895,2550.1985237507897,2552.812729934832,2555.618890264199,2558.6803182614276,2562.5901635496266,2565.5824278061477,2571.042162106035
2020-05-21-36059,2549.260876084973,2558.7077860114055,2561.7976532213934,2564.321733888614,2567.3723379502844,2570.570983428403,2574.149430369722,2577.553682091928,2583.1782635452323
2020-05-22-36059,2559.811809164803,2569.6579325054277,2572.489861488377,2575.251753710465,2578.4696340880673,2581.8414756695665,2585.1394149919424,2588.864053563392,2594.655111888213
2020-05-23-36059,2569.7832973537484,2580.0470276466167,2582.3858653113293,2585.9570293257584,2588.771451478412,2592.36473096763,2595.4750166480244,2599.543089554296,2605.578835063222
2020-05-24-36059,2579.001392518641,2589.359790482902,2591.87321380669,2595.991380091775,2598.513948548226,2602.301745955352,2605.529528894505,2609.5624773046015,2615.9579576833294
2020-05-25-36059,2587.444162481166,2598.118887040737,2600.8738551571264,2605.221792581926,2607.9683240604377,2611.5384788847696,2615.025875713699,2619.0846062985565,2625.779783888218
2020-05-26-36059,2595.632437703196,2606.3212152728256,2609.3973774815477,2613.9405843702157,2616.992117172371,2620.1985064258192,2623.939812685241,2628.1135358088445,2634.9353321137874
2020-05-27-36059,2603.4700906319576,2614.0435343552326,2617.5055011306586,2622.011548677464,2625.576313406673,2628.4134150577256,2632.542080984601,2636.762914157135,2643.452900431046
2020-05-28-36059,2610.875256628977,2621.313439918877,2625.35155797038,2629.5856062557937,2633.710571969781,2636.2432516095423,2640.728290685939,2644.583491063489,2651.606230688569
2020-05-29-36059,2617.8720854592934,2628.1569934970303,2632.6727761150087,2636.8613559601145,2641.4187350241355,2643.7319422467317,2648.3529142236775,2652.18795010582,2659.392791143586
2020-05-30-36059,2624.4833519415697,2634.6321563315946,2639.445343495363,2643.751801803004,2648.6649467679936,2650.745685234032,2655.617786410953,2659.5200190381324,2666.7555363288484
2020-05-31-36059,2630.730536939898,2640.838617539778,2646.031054754404,2650.343935498257,2655.5021921721154,2657.5053666224712,2662.4860966763194,2666.4560454567395,2673.717282297842
2020-06-01-36059,2636.633902970529,2646.8370964751184,2652.293754048579,2656.6216466240917,2661.867604446207,2664.0793085161195,2668.887578141113,2672.9222857204154,2680.2996423250434
2020-06-02-36059,2641.9969704496016,2652.496867365161,2658.2227403278052,2662.696587315936,2667.6174086139235,2670.179190190292,2674.8968819647175,2679.0224922136663,2686.612659502529
2020-06-03-36059,2646.7773318239224,2657.75442913056,2663.842112996961,2668.4489991716264,2672.828703915032,2675.6098701899796,2680.520026597437,2684.786289951964,2692.821650880095
2020-06-04-36059,2651.2645985848862,2662.527468959926,2669.1621143932466,2673.798950477466,2677.8977516393297,2681.164715459953,2685.679734636442,2690.2320317476997,2698.70502481736
2020-06-05-36059,2655.4764097662337,2667.3099334402523,2673.9279212256774,2678.8862771336417,2682.6729834254033,2686.5486268209906,2690.5390958158964,2695.516313300258,2704.27972253118
2020-06-06-36059,2659.4566691114605,2672.0788640986148,2678.421073018948,2683.551727555475,2687.1711560496306,2691.4090523221394,2695.3819247083707,2700.820324599574,2709.5618172888458
2020-06-07-36059,2663.2123178710317,2676.592343558602,2682.5595404681358,2687.820565337338,2691.408099299306,2695.913630797668,2700.1271377416983,2705.8246725628255,2714.5665575170183
2020-06-08-36059,2666.738983279656,2680.8067938565755,2686.4275117234138,2691.8804023766534,2695.3987636163456,2700.1790083677733,2704.5388933846134,2710.3801027480217,2719.3084079106357
2020-06-09-36059,2670.0504421684263,2684.6414621176955,2690.069906675407,2695.7661464778766,2699.1572666814336,2704.2205306594346,2708.5172262432266,2714.694289293486,2723.632798160326
2020-06-10-36059,2673.159662338363,2688.2149125856904,2693.499762895328,2699.500712140316,2702.682062644351,2708.1631601362133,2712.529751203922,2718.7800068494867,2727.3123070866723
2020-06-11-36059,2676.0788480014166,2691.586078748349,2696.7293772486964,2703.054496180225,2705.8796023413474,2711.7416956986563,2716.333263214309,2722.633633218743,2730.6694371521485
2020-06-12-36059,2678.8194827785273,2694.7663360990596,2699.77034628793,2706.373603041946,2709.059502196439,2715.1083943516387,2719.870566815198,2726.225567476363,2733.824260526043
2020-06-13-36059,2681.3923705478674,2697.7664283815793,2702.633605225553,2709.300147725522,2712.137598570492,2718.2376513148934,2722.9495746209377,2729.6233673940155,2736.7750448918396
2020-06-14-36059,2683.8372755842674,2700.5965014044505,2705.3649747185045,2711.987812197349,2715.2812710533526,2721.2736236730498,2725.985562905602,2732.8374777718514,2739.5122730637
2020-06-15-36059,2686.455983281005,2703.26613582785,2708.0006835140557,2714.5980614042796,2718.2584955097136,2724.3000391649293,2729.2059709711953,2735.8554453673137,2742.220606998495
2020-06-16-36059,2688.9384563736417,2705.784378006529,2710.486106961624,2717.101433246133,2720.912538974392,2727.1663684603086,2732.1682934414184,2738.6948683364694,2745.005099506038
2020-06-17-36059,2691.290022542145,2708.1597695079126,2712.78420810823,2719.4975911081483,2723.4026099491693,2729.861825571315,2734.896358571044,2741.3795649629164,2747.635179813957
2020-06-18-36059,2693.5441097983303,2710.400374166782,2714.8843044125424,2721.7164392691147,2725.7538111125996,2732.374015541717,2737.4685549169676,2743.9179356282266,2750.1193691588683
2020-06-19-36059,2695.6740600813396,2712.5138047765013,2716.8598225253927,2723.7922010532398,2727.973866511302,2734.747256887568,2739.8332610877874,2746.31792782124,2752.4657227253747
2020-06-20-36059,2697.6867169099837,2714.5072478342254,2718.7180927680797,2725.910101343128,2730.053803001063,2736.9574447035284,2742.068924278474,2748.587060514371,2754.6818550965118
2020-06-21-36059,2699.5885458843127,2716.387486936438,2720.4894140191223,2727.9528354750737,2732.049322721301,2739.045226020711,2744.1825703430036,2750.7324467220224,2756.622122674703
2020-06-22-36059,2701.3856555460175,2718.1609251175896,2722.3105975659173,2729.6058084264964,2733.9181276638365,2740.8956514033043,2746.180845080622,2752.760815320353,2758.5173263263664
2020-06-23-36059,2703.0838175106855,2719.8336058884333,2724.1801459612384,2731.1574692292825,2735.818555120082,2742.641787180315,2748.0444934107736,2754.6256327402853,2760.4569044118375
2020-06-24-36059,2704.6884835384903,2721.4112330932267,2725.951519127976,2732.6580646278235,2737.640752376452,2744.2867506471875,2749.77019414637,2756.3375562288247,2762.496825229115
2020-06-25-36059,2706.204806415256,2722.8991898926834,2727.6299144023496,2734.1356719156674,2739.3662285506803,2745.7776713940993,2751.3996331725484,2757.9467916681087,2764.2269561884996
2020-06-26-36059,2707.637653177103,2724.3025564548543,2729.1816062444186,2735.5277093416244,2741.000125899498,2747.170329679718,2752.938158561276,2759.4391269434022,2765.8107131112656
2020-06-27-36059,2708.991622831415,2725.6261268199673,2730.497726141762,2736.839103956966,2742.5473125507096,2748.4821927114217,2754.390823493083,2760.84602067825,2767.2732191994473
2020-06-28-36059,2710.2710606375504,2726.87442489603,2731.7080741207446,2738.0745019684573,2744.012397210956,2749.717927113282,2755.7624022679406,2762.1723330304158,2768.687614865986
2020-06-29-36059,2711.480071934089,2728.051719505907,2732.8922565100656,2739.211030343229,2745.3718294418113,2750.881932069091,2757.0574054011995,2763.422650954101,2770.076030367335
2020-06-30-36059,2712.6225359540167,2729.0881864889143,2734.0088205713478,2740.236086042489,2746.6402292906123,2751.978354431429,2758.3129678592004,2764.708729873461,2771.3679136368105
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
