2020-05-07-1001,1.073832573740955,1.0828719657219223,1.097332260883738,1.1152941007462474,1.1222766857467383,1.1291819665511806,1.1369524055772788,1.1534032771221623,1.1693620783542031
2020-05-08-1001,1.0740017624346168,1.0830457828931128,1.0974148197670437,1.1164246882121736,1.123452970235821,1.1299124671230503,1.13806136789791,1.1546513304978432,1.1723359094146821
2020-05-09-1001,1.0746650568474563,1.0836378854489344,1.0973251118797118,1.1173639104950421,1.1243998384251972,1.1308032565311255,1.1384116927744632,1.1556853748816764,1.1746060647957934
2020-05-10-1001,1.0753124636778357,1.0845599180493046,1.0981367208366482,1.1181437733557873,1.1248045273118512,1.1318407331218494,1.138780884109769,1.1567051187581594,1.1759302065658979
2020-05-11-1001,1.0759447754335971,1.0849303213479293,1.0995478514794532,1.1183666575775495,1.1252899595199966,1.1327086081037023,1.1394356146699494,1.157543615763949,1.1767588080453812
2020-05-12-1001,1.0765610272623198,1.0850449263780484,1.1008777717392608,1.1183809397302917,1.1258930998562984,1.1334335298035063,1.1407471893948928,1.1582734757933684,1.1774308750374343
2020-05-13-1001,1.0770622237112353,1.0851948414186035,1.1018028001196505,1.1185306897193874,1.1265498369242608,1.1340381589296757,1.1419043399954623,1.1591900103504094,1.1779759500333333
2020-05-14-1001,1.0770805509979922,1.0851697640007714,1.101657374871083,1.118741370414487,1.1273920641543256,1.1343351341828718,1.142948666797816,1.1601623465768531,1.178418020083992
2020-05-15-1001,1.07708257231377,1.0854684906745085,1.101529566779344,1.1193482212253767,1.1278797128610334,1.1344347453010384,1.143574034127611,1.1610109293799742,1.178776552084318
2020-05-16-1001,1.0770392034847296,1.0855109687739704,1.1014110213044532,1.1198073733788234,1.1282048952165393,1.134489901884833,1.1439531864997952,1.161751436007323,1.1790673397476374
2020-05-17-1001,1.0770015323726778,1.085394169046518,1.101217313027309,1.1198690600378738,1.1283336688376706,1.1345118587665939,1.1442712680249665,1.1623975594493072,1.1793031923133181
2020-05-18-1001,1.077003619722272,1.085296200742806,1.1010497830074975,1.120065671947339,1.1284349571131322,1.1348034535193032,1.1445379200256138,1.1628489963827202,1.179494497753035
2020-05-19-1001,1.0771634250905704,1.0852149887575036,1.1009067176247236,1.1200209275041633,1.1285145102354746,1.1352387391194827,1.1447612902503579,1.1631400430933745,1.1796496791213926
2020-05-20-1001,1.0773058988143087,1.085284769384451,1.1007858821854701,1.1199829205609162,1.1285769080716221,1.1356184350369678,1.1449482628981122,1.1633866374323583,1.1797755651618176
2020-05-21-1001,1.0774328720240607,1.0854124676167654,1.1006848085432386,1.1199512163066343,1.1286257890253828,1.1359492126502393,1.1451046507860723,1.163595516554169,1.1798776948648764
2020-05-22-1001,1.0775459650309713,1.085672038154562,1.1006009861640471,1.1199251714030205,1.1286640391386005,1.136220338835321,1.1452353594310787,1.1637724037548525,1.1799605573875414
2020-05-23-1001,1.0776466213527924,1.085790918898096,1.1005319979157455,1.1199040560931988,1.1286939396784677,1.1364455574142218,1.1453445251168062,1.1639221606004981,1.1800277928814966
2020-05-24-1001,1.0777361330504391,1.085763703510888,1.100475601860186,1.1198871328159075,1.128717291802682,1.1366413166416929,1.145435633517059,1.1640489164570258,1.1800823528222733
2020-05-25-1001,1.077815661062142,1.0857421063677937,1.1004297766128928,1.1198737056662165,1.1287355150236473,1.1368113148796863,1.1455116189118764,1.1641561777812215,1.18012663116579
2020-05-26-1001,1.0778862510275125,1.085725006269917,1.100392738809729,1.1198631474969167,1.1287497255814385,1.1369588111003688,1.1455749490851697,1.1642469214275901,1.1801625693889468
2020-05-27-1001,1.0779488460071032,1.085711492678897,1.1003629461177273,1.1198549109190996,1.1287608000074667,1.1370846597241913,1.1456276976888584,1.1643236738540255,1.1801917399772275
2020-05-28-1001,1.0780042971968935,1.0857008344343215,1.100339080495607,1.119848530098565,1.1287634378040545,1.1371136785067668,1.1456716054393201,1.1643885787082058,1.1802154198628967
2020-05-29-1001,1.0780533725248442,1.0856924441358593,1.1003200313572623,1.1198436170959376,1.1289016179474345,1.1371384630797285,1.1457081327530745,1.164443454597977,1.1802346431285562
2020-05-30-1001,1.0780967646645925,1.0856858523664754,1.1003048737301668,1.1198398541273047,1.1290247455764368,1.1371596624517206,1.1457385031102425,1.1644898419895957,1.1802502509181245
2020-05-31-1001,1.0781350978477404,1.0856806845515168,1.1002928450387306,1.1198369850731849,1.1291343599532455,1.137177817697844,1.1457637407198247,1.1645290476665842,1.1802629244265153
2020-06-01-1001,1.0781689331990532,1.085676642328337,1.100283320420408,1.1198348057388312,1.1292318624083766,1.1371933820790021,1.145784702477247,1.1645621786465339,1.180273216371162
2020-06-02-1001,1.0781987745465693,1.085673487892306,1.1002757923026902,1.1198331552381988,1.1293185253622795,1.1372067366599732,1.145802104584582,1.1645901723298802,1.1802815747358757
2020-06-03-1001,1.0782250741386012,1.0856710320149088,1.100269850823635,1.1198319082211505,1.1293955007353107,1.1372182023554345,1.1458165449517541,1.164613822226663,1.1802883638754311
2020-06-04-1001,1.0782482366840838,1.0856691243585606,1.1003193322605762,1.1198309675670335,1.129463829118921,1.1372280512553243,1.1458285225089226,1.1646338002835328,1.1802938786233017
2020-06-05-1001,1.0782686228723553,1.085667645598274,1.100425587860484,1.1198302586487936,1.1295244479511102,1.137236514302447,1.1458384531858368,1.164650675541488,1.1802983585859508
2020-06-06-1001,1.07828655519417,1.085666501356701,1.100520071355903,1.119829724767365,1.1295782002221868,1.1372437885956677,1.145846684273053,1.1646649282672878,1.1803019982952523
2020-06-07-1001,1.0783023207801823,1.085665617275199,1.100604038954808,1.1198293227554963,1.1296258422516998,1.1372500417806575,1.1458535043485258,1.164676964923839,1.180304955732395
2020-06-08-1001,1.0783161755997326,1.0856649349267256,1.1006786225659977,1.1198290196437595,1.1296680515349882,1.1372554164904436,1.1458591525145896,1.164687129422016,1.180307358868133
2020-06-09-1001,1.078328346004188,1.0856644082486007,1.1007448394190447,1.1198287909124516,1.1296766424730982,1.1372600365068135,1.1458638289077183,1.1646957127985953,1.1803093118943615
2020-06-10-1001,1.078352880709025,1.0856640012517607,1.1008036029197608,1.119828618158634,1.1296770193130576,1.1372628015808033,1.1458676996873136,1.1647029608357709,1.1803108992792235
2020-06-11-1001,1.0784066024653112,1.0856636868978473,1.1008557317789702,1.119828487736147,1.1296773176391606,1.1372637475748921,1.1458709030680034,1.1647090809433567,1.1803121895056345
2020-06-12-1001,1.0784565335867298,1.0856634439919672,1.1009019587662705,1.1198283890431926,1.1296775536607306,1.1372645408167648,1.1458735534693076,1.1647142485381894,1.180313238269151
2020-06-13-1001,1.0785029190401083,1.085663256735867,1.1009429389163932,1.1198283144297807,1.1296777401861495,1.137265205780959,1.1458757456160757,1.164718611839858,1.1803140909183938
2020-06-14-1001,1.0785459916572306,1.085663112312227,1.1009792572346762,1.1198282579106618,1.1296778875566618,1.1372657637648116,1.1458775583484209,1.1647222960247543,1.1803147841461343
2020-06-15-1001,1.0785859725364646,1.0856629996590157,1.1010114355674148,1.1198282149516,1.1296780041323184,1.1372662322609361,1.1458790570732358,1.1647254068183621,1.180315347781932
2020-06-16-1001,1.0786230713156715,1.0856629120332908,1.1010399391165844,1.119828182302185,1.1296780965309714,1.1372666255723587,1.1458802960712045,1.1647280334647996,1.180315806129376
2020-06-17-1001,1.0786574849552963,1.0856628444589203,1.1010651825204723,1.1198281575154863,1.1296781695102298,1.137266955828169,1.1458813201655464,1.1647302511269095,1.1803161788824346
2020-06-18-1001,1.0786893988865285,1.085662791339817,1.1010875332490138,1.1198281388485862,1.1296782269234233,1.1372672331105012,1.1458821664288146,1.16473212371539,1.1803164819441578
2020-06-19-1001,1.0787189877353605,1.0856627500622875,1.1011073186347524,1.1198281246360233,1.1296782719890728,1.1372674659013438,1.1458828655648816,1.1647337050773543,1.1803167282400928
2020-06-20-1001,1.0787464148564518,1.0856627178581908,1.101124832401483,1.1198281137732649,1.1296783074613974,1.1372676612837493,1.1458834431893314,1.164735040559465,1.1803169287113517
2020-06-21-1001,1.0787718331254808,1.0856626925038793,1.1011403323270212,1.1198281055483266,1.1296783357347069,1.1372678254286581,1.1458839204280016,1.1647361683094712,1.1803170918633232
2020-06-22-1001,1.0787953854892613,1.0856626729057948,1.1011540483618714,1.1198280993618202,1.1296783584502634,1.1372679632644513,1.1458843146221,1.1647371206305965,1.1803172246954645
2020-06-23-1001,1.078817205783493,1.0856626579316813,1.1011661841639007,1.119828094675602,1.1296783765403726,1.1372680789461231,1.1458846401248293,1.1647379249433836,1.1803173327613872
2020-06-24-1001,1.0788374186311147,1.0856626460359968,1.101176920781657,1.1198280910531884,1.129678390683975,1.1372681761237384,1.1458849089007666,1.1647386042412726,1.1803174206285463
2020-06-25-1001,1.0788561397395893,1.0856626369173235,1.1011864185460145,1.1198280882608747,1.1296784017411607,1.1372682576941724,1.145885130919535,1.1647391780045715,1.18031749205021
2020-06-26-1001,1.0788734775451154,1.0856626297764658,1.1011948196712278,1.119828086181665,1.129678410176985,1.1372683260754306,1.145885314270057,1.1647396626291366,1.180317550173116
2020-06-27-1001,1.07888953265299,1.0856626242143925,1.1012022502046916,1.1198280847112234,1.129678416778161,1.1372683833778818,1.1458854656388604,1.1647400719940983,1.1803175975318974
2020-06-28-1001,1.0789043988179863,1.0856626199592136,1.1012088216595486,1.1198280836028978,1.1296784226329142,1.137268431555147,1.145885590526377,1.1647404178268228,1.1803176361208618
2020-06-29-1001,1.078918162983469,1.0856626166986028,1.1012146332907484,1.1198280826847153,1.129678427981157,1.137268472013086,1.1458856936298552,1.1647407099929994,1.1803176676423377
2020-06-30-1001,1.0789309052693317,1.0856626140881158,1.1012197726651594,1.1198280819394881,1.1296784321526778,1.1372685058813032,1.1458857787785304,1.1647409568312321,1.1803176933943502
2020-04-01-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-20-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1003,3.1654459401065624,3.546168733751533,4.148873888417033,4.512806076477376,5.403987633384412,6.394825414668997,7.096588122746865,7.944032127548929,8.895320591612027
2020-04-23-1003,3.5360717649410804,4.2861089021201195,5.903448578225604,6.638806866077249,8.070046340607263,10.706980054033615,11.715731545714604,13.952597667885959,15.462756425212815
2020-04-24-1003,4.1664040197369285,5.16066585878375,8.545647999553342,9.71410371084848,11.507934740037046,15.206961994563457,16.79340299600398,20.54997768299818,23.0138552626869
2020-04-25-1003,5.046111113375563,6.201402891558107,11.497904887654862,12.839776065892252,15.496843933343584,19.883300233420744,22.405906297823883,28.478392393599123,31.96305363147009
2020-04-26-1003,6.02427853159188,7.452993248288406,14.250675453963733,16.549202360174856,19.687484891637475,23.845317706004725,28.50680342612786,36.40078208310224,40.953865783129736
2020-04-27-1003,6.6114474709464695,8.493281318935388,16.50655539756757,20.695495362563584,25.213841274371255,29.975796464530617,34.926163500062,44.99923395767274,50.584462073419076
2020-04-28-1003,6.21212755565056,10.096842182286846,17.41536735023951,25.054182215295867,30.54522241065162,35.84351922666453,41.59750969240858,54.912419027118574,61.64182647327897
2020-04-29-1003,8.017255863954219,12.090762439288667,20.90520590991341,30.283660789621457,38.32083992717544,43.44956606526094,50.44262918938915,65.798874677984,73.87539659776749
2020-04-30-1003,9.861103087677176,14.062915172342866,22.76889924697778,33.269281351733134,43.71102124128387,52.046306641505495,59.44960601290042,76.57602874841386,87.16407172448766
2020-05-01-1003,12.690730596130187,16.903877314409463,27.68149222611278,38.885414113374495,50.306541433132395,62.579181564388534,69.44309034572419,88.80636806149133,102.11949230059116
2020-05-02-1003,15.512007483447414,20.009844828228495,34.276199972689845,45.31697805597999,57.4526935664589,74.12305971510851,80.54449219340741,102.08980090169739,118.63449508510568
2020-05-03-1003,18.907235236749305,23.732159184157936,39.57316080656183,52.38483277416914,66.32998740427351,85.34206105391355,93.16135512668035,116.49374711040211,136.71681053718996
2020-05-04-1003,25.142583546322044,30.140233473509507,45.6351960875474,63.832163835528696,76.60343938823773,99.29387647684041,109.91727622730403,134.3338256088687,156.90202369469404
2020-05-05-1003,27.134458997167638,32.4488329403252,52.08806505362682,69.41546863709179,87.65899020612221,112.83189966633185,125.97549306306294,151.56189335809523,177.97361797391204
2020-05-06-1003,32.028396108030805,38.185731211055966,59.74744148813817,79.4335627842557,100.23484534341868,126.69597449574395,145.25061435713124,170.08370835209743,201.3396128048365
2020-05-07-1003,35.03825245946262,45.093962516339786,68.10476012883404,90.78925052968545,114.32755000105472,143.53186751028872,163.54295419167278,189.95905549327196,226.65325884764025
2020-05-08-1003,39.29061438167348,52.74605969533197,77.18954146414953,103.55461536389916,129.66995292158143,161.83216788559943,184.54965298510118,211.28191429191116,254.00060724093348
2020-05-09-1003,46.37950229564128,61.18015493620781,87.03042922296977,116.53021230897374,146.31847614775816,181.6641583959962,207.31396876367398,234.09696787512053,285.97605500530824
2020-05-10-1003,51.8198815801577,68.81004117917382,97.65474218286738,131.366763834705,164.32819804983242,203.09157017245306,234.5339000158915,258.44111238098384,317.93334098994677
2020-05-11-1003,57.698310526994945,74.38201965893164,109.50890101978949,147.4758871799358,183.75217522664786,225.5795792939986,262.9976577578178,284.3426310587605,352.0741757230511
2020-05-12-1003,64.11257603974268,80.84263002897026,123.33449697041542,164.91372545938177,204.64076618818456,249.6363069024123,292.677475173135,315.1151518639656,387.8970555835968
2020-05-13-1003,71.4938007589909,91.07488641472374,138.28624799847037,183.73354635442325,227.04097185414525,274.93365912929835,323.2061344938895,349.7582742530293,427.16977617996787
2020-05-14-1003,79.46026187146254,104.42104660112905,154.41002513488007,203.98506731767577,250.99580737015947,300.9554270732553,352.61892619276983,384.48276525482856,469.88772970319826
2020-05-15-1003,93.14738717372194,119.08891553999493,171.74964298543034,225.71383131890656,277.5979860846508,328.4437031371125,382.38375579918846,421.37091648091075,515.2642270483418
2020-05-16-1003,100.95087608881954,135.15175655105946,191.9602017267337,247.5209307953597,307.40022905139307,357.14580481244366,413.51741612816227,464.2496101640076,563.3300823977443
2020-05-17-1003,106.87798674385971,152.68082136649713,212.70706925921164,268.6738178474966,333.77578452563773,386.48583364274066,445.99077701261785,509.80814742010386,614.1042194228628
2020-05-18-1003,114.02680414325926,171.74449344587393,228.7855417031164,290.86794242038775,361.631132034409,417.12673493359995,482.8929970241941,558.0870876834533,667.5935525129973
2020-05-19-1003,123.56440656059114,191.66604331166403,246.22892614419035,314.09376421886316,391.5674382900828,449.0374040576042,522.1935305564444,609.1173094782305,723.7930786083629
2020-05-20-1003,133.57414891864116,208.3770179850715,268.1486716984618,338.33724288313346,425.6720592715031,484.20545359934164,563.2507339298247,662.9195930351647,782.6861671077879
2020-05-21-1003,144.05252270288418,225.92764435683858,293.4250591959409,365.44027958448055,463.9974159337594,526.1169819706316,606.032828171855,719.5043459911427,840.8069179618888
2020-05-22-1003,154.99428228275622,247.77828968823107,320.2260217932924,395.99951696544485,502.0499179200493,565.7996754094551,650.5018738631042,778.871475079083,900.2364626096931
2020-05-23-1003,140.7534741017742,244.7981969635648,317.45269563387245,387.77817865857736,525.2249558712533,589.8229161496882,691.6554403316746,833.3357623326175,958.0707701586258
2020-05-24-1003,151.78162730528055,276.1734310032881,364.2274038197749,443.5289118369084,581.248195888258,628.7257285360373,743.6160266102173,901.2687729144149,1022.5226569072403
2020-05-25-1003,162.79623153518511,293.27354402695903,390.87251850432926,484.9478170659171,623.5771213497316,665.926634381875,792.4058168463182,968.5226325203331,1086.826779839526
2020-05-26-1003,174.22926281657445,310.7273028618989,418.5385035140735,528.7273384695089,662.239995323914,704.5177424216959,844.3739085203707,1038.4531535488798,1152.7759893054913
2020-05-27-1003,186.07120328327278,333.417731771724,447.9712664430699,569.4147076038208,701.8726490904493,759.5086937604169,899.803724237472,1111.0130166816398,1220.2765529323947
2020-05-28-1003,198.3112666085275,359.30352800318025,488.6528078540575,603.0471522526502,748.7591573242886,816.8394765606458,948.990639350518,1186.1465012259907,1289.2335356935826
2020-05-29-1003,210.93751896129672,386.293065240629,527.6834758794902,637.4973884540826,803.053355194011,876.4753179832269,998.8797922365713,1263.7901041562664,1359.5517766816533
2020-05-30-1003,223.93700547457232,414.3681553970151,565.1519674170619,672.7239095756275,853.9967633951726,933.7818784994142,1049.5143413312605,1341.4222260295774,1431.136763218888
2020-05-31-1003,237.2958796267063,441.33673398737113,598.7478519308686,708.6844435594079,903.1684680846186,975.8706808921509,1100.8247199723637,1421.5501237561937,1506.1024803703037
2020-06-01-1003,250.99953302891257,457.8361151060468,629.3040268886824,745.3362849304164,944.502171599272,1018.211656731701,1152.7439569617156,1508.674043188748,1584.0171740247206
2020-06-02-1003,265.0327235370316,474.22650007709996,660.371826116159,782.6365979178975,986.2048304632708,1060.7472540648737,1205.2080202562781,1586.9485536615366,1663.2656019896287
2020-06-03-1003,279.37970047905975,490.4918897021223,691.9203475685728,820.5426890400344,1028.2286941203722,1105.1917939348846,1258.1560715176229,1660.1658828534323,1743.7655052710552
2020-06-04-1003,294.0243240723295,518.6112069570771,723.9198291800532,859.0122488039749,1070.529012268961,1171.4425604759413,1311.530643042136,1734.2191283049856,1825.4371444272094
2020-06-05-1003,308.9501790285313,547.5443014926631,756.3417456530672,909.9895410284269,1113.064072506676,1239.5171748525413,1367.001160953843,1809.0398600122157,1913.1659428134533
2020-06-06-1003,324.1406812409141,577.1754944999672,789.1588761376473,959.8936662848038,1163.4025458465726,1301.9298936684413,1430.3721312175342,1884.563826403258,2000.5646290953118
2020-06-07-1003,339.57917641547795,607.4830063864322,822.3453448608357,1014.593467596271,1234.1950062289795,1356.557306837182,1508.256796033735,1960.7309768174557,2078.5651823531716
2020-06-08-1003,355.24903057367396,638.4450925859322,856.6728565805831,1078.5782320450555,1298.9541309455312,1411.6814316245957,1587.825463110661,2037.4854165408851,2180.542238814559
2020-06-09-1003,222.4343321519219,601.9377722930495,891.3033507633482,1130.7488928697696,1316.4544517718,1460.5601247903273,1646.6418695924435,2134.0351504920027,2281.809212517351
2020-06-10-1003,225.6776044860809,620.6122834776274,926.8290739786205,1180.827563440338,1362.756135205438,1519.1496793854221,1721.8260847035147,2242.0367043808783,2386.7445619486957
2020-06-11-1003,228.74463903896213,643.6490657527789,967.7162347212851,1229.2864195274688,1410.2609882531578,1574.3760501707152,1798.092440249569,2320.146326330162,2493.2160293165343
2020-06-12-1003,231.63975047860316,666.9149654403782,1010.510457331698,1278.332363677724,1455.31884677972,1628.4084208694421,1875.3755448676966,2387.889712131261,2601.1324539998764
2020-06-13-1003,234.367713085398,690.4088037436245,1052.7539625865325,1327.93704833665,1517.2644208949978,1696.3433112863318,1954.9768850019004,2455.27426199742,2710.4046280324337
2020-06-14-1003,236.93366460179337,714.1303060473074,1094.3234977484983,1378.0735025265844,1580.362056460554,1769.2270069511928,2031.213228976219,2522.2717193549042,2815.5683291442683
2020-06-15-1003,239.34301843674297,740.6339184450675,1136.1700765087417,1428.7161390230697,1629.7354306774055,1833.2066864203116,2108.387051717439,2588.857925854044,2921.0461130936496
2020-06-16-1003,241.6013851248482,769.0522954386563,1178.2493805590861,1479.8407489692663,1676.8821344659768,1897.6028125931862,2186.469160254913,2664.176079712891,3027.816376096206
2020-06-17-1003,243.71450258484944,797.7317504770267,1220.51831199285,1525.8877179330984,1741.9436279692818,1962.3721468515532,2265.432062494438,2740.711398624285,3136.63513879765
2020-06-18-1003,217.60598379378283,776.9320851576018,1234.3225119952879,1483.753276789647,1798.7807296358128,1996.5028085536437,2311.1653334000357,2806.85401499396,3257.877093106998
2020-06-19-1003,167.33249025962175,766.6010691159863,1238.0633155350208,1489.360771556644,1817.9104162020672,2041.9230601782822,2364.0256862038477,2874.4613703186724,3382.5296848330613
2020-06-20-1003,172.52514461018302,785.358122855894,1274.0102307054176,1531.3200653063564,1879.6101184463114,2130.5173160340228,2451.997682288506,2953.7279966853707,3498.2073103291377
2020-06-21-1003,177.72775397382583,804.1948556639387,1310.0709349379279,1573.268340038393,1941.875698625208,2220.580304610566,2540.960464697544,3033.0275487155195,3612.9733639662427
2020-06-22-1003,155.71661926407842,758.5870344520705,1314.0380896962965,1569.6158845253613,2001.0017600873057,2248.762260876471,2599.396696468037,3099.417337747081,3720.2910768693255
2020-06-23-1003,163.11460774477283,773.7205423291233,1347.8862053511284,1608.4751435195196,2051.5247989973536,2308.72393304829,2692.1525658164983,3178.0730790677617,3834.7619198728576
2020-06-24-1003,170.58798296974965,788.8134748238397,1383.1805453208356,1647.2113374877604,2102.007996239186,2368.589846521441,2785.869995300962,3256.6448054585094,3949.5317429017496
2020-06-25-1003,178.13021905826002,803.8698966416086,1426.0226015259498,1687.2213890020575,2152.4397388270286,2439.698791425657,2880.516032196381,3337.930669531659,4064.541032151644
2020-06-26-1003,185.7350377688493,818.8937889928936,1469.0196787787418,1731.8010969319898,2202.80935634241,2516.565486744449,2976.0595690384557,3433.973412210588,4179.733461284372
2020-06-27-1003,193.39641226921407,833.8890277323253,1512.1507267163406,1776.311118542309,2253.1070516083328,2586.6826488375964,3072.471298299038,3530.5878963735668,4295.055815842255
2020-06-28-1003,199.08204909742858,848.8593662558309,1555.395773930395,1820.7303454825797,2296.755585040328,2650.9707764290806,3165.8033747499994,3627.752286924524,4410.457908605976
2020-06-29-1003,203.29128204325593,864.4160920612131,1598.735903458331,1865.0388588305327,2338.1171019371213,2705.667510642609,3253.3814636647103,3722.896189345337,4526.570225185482
