2020-04-05-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-12-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-14-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-21-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-22-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-28-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-30-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1097,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-02-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1097,1.337002652222349,1.8503482046340776,2.2314228370481244,2.5768153825285527,2.9871944290665344,3.3443590651281614,3.662478803795784,3.9579986583353888,4.318340517222302
2020-05-05-1097,1.333970060632083,1.8461512418269281,2.226361520139956,2.57097064568698,2.980418869804166,3.336773384457387,3.6541715634163743,3.949021119341281,4.308545650237808
2020-05-06-1097,1.3253182087069588,1.834177489456427,2.211921803108437,2.5542958656549715,2.9610884938854034,3.3151317673911516,3.6304713678807277,3.9234085910079686,4.280601320692036
2020-05-07-1097,1.3113165134458642,1.8147998078601075,2.188553335954642,2.527310291864004,2.9298052454850314,3.280108129707436,3.592116236702994,3.8819586425237858,4.23537770961297
2020-05-08-1097,1.2923110910320446,1.7884972054058266,2.1568337776340565,2.4906809966670345,2.887342433715547,3.2325682414128254,3.5400542930470857,3.825695899671361,4.173992726179987
2020-05-09-1097,1.2687102304908833,1.7558347347236858,2.117444551967228,2.4451948786086377,2.834612277187773,3.1735333907605385,3.4754039714193254,3.7558290417393976,4.097765089572981
2020-05-10-1097,1.2409696700150261,1.7174431158389167,2.0711462742073055,2.391730285374409,2.77263300768152,3.104143554663384,3.3994136848036884,3.673707214260289,4.0081667734632624
2020-05-11-1097,1.2095773814960586,1.6739976786859874,2.018753356817059,2.3312276889031223,2.7024948750281284,3.025619338941734,3.3134201446171745,3.5807749858659608,3.906773862077142
2020-05-12-1097,1.1750390092833694,1.6261982110420705,1.961109707134121,2.26466162139591,2.625327613698258,2.939225555045882,3.218808472803118,3.478529241886555,3.7952195193261766
2020-05-13-1097,1.1378645653813948,1.5747505453115995,1.8990665219994103,2.1930150328687077,2.542270716583623,2.8462379396151904,3.1169757557119664,3.36847979744917,3.6751510160660894
2020-05-14-1097,1.0985565526477563,1.5203501215962651,1.8334624656820766,2.1172564009016686,2.45444689928571,2.747913446017959,3.0092985097341898,3.252114237962084,3.548191369608386
2020-05-15-1097,1.0575997822936134,1.4636678955988591,1.7651066755510256,2.0383201058301363,2.3629393498944715,2.64546477399433,2.897104788170029,3.1308677753301697,3.4159064556025083
2020-05-16-1097,1.0154534495710437,1.405339371750764,1.6947655366021621,1.957091158156648,2.2687740241150673,2.540040547895493,2.781652473997307,3.0060997891990944,3.2797794135613545
2020-05-17-1097,0.9725447708774745,1.3459557972665288,1.623152061950305,1.8743929352939035,2.172905428986268,2.4327094006288945,2.6641118498610235,2.8790749905438355,3.1411900955559493
2020-05-18-1097,0.929264656252243,1.2860581730845266,1.5509186703378992,1.7909788411344638,2.07620695416802,2.324449148903823,2.5455537436543643,2.750950610734617,3.001401088955624
2020-05-19-1097,0.8859649490819493,1.226133433750195,1.4786525792746623,1.7075269861138809,1.979464704760872,2.2161398886703707,2.4269419671869294,2.62276823009276,2.8615488010438983
2020-05-20-1097,0.8429571774700475,1.166612719370819,1.406873721105735,1.6246377807158103,1.8833747115569741,2.1085608718134132,2.309129895785829,2.4954500815049796,2.7226394261085436
2020-05-21-1097,0.8005125337221859,1.1078713472242157,1.3360347087732454,1.5428338959339536,1.7885428852052638,2.0023904548375393,2.192860412099454,2.369798989692769,2.585548879181958
2020-05-22-1097,0.7588628657379184,1.0502301837978034,1.2665224904234267,1.462562173988843,1.6954872312256157,1.8982085787199154,2.078768621837139,2.246501306080971,2.451025998104376
2020-05-23-1097,0.7182024792491876,0.9939581390011123,1.1986613572960196,1.3841971017957824,1.6046418766551225,1.796501277003518,1.9673867906780216,2.1261322440583243,2.3196983645141587
2020-05-24-1097,0.6786904741741646,0.9392753995685936,1.1327168430383885,1.3080453138373747,1.5163622900401155,1.6976665199187828,1.859150744293069,2.0091627954075424,2.192079849959568
2020-05-25-1097,0.6404535015429871,0.8863572445139726,1.0689003249432512,1.234350905607468,1.4309314410897667,1.6020211105177027,1.7544074204483247,1.895967891776312,2.068579520401752
2020-05-26-1097,0.60358873491958,0.8353381574369997,1.0073739831748283,1.163301160455038,1.3485664395669679,1.5098081173453286,1.6534230086816881,1.7868352011322346,1.949511233511526
2020-05-27-1097,0.5681670328766236,0.7863162032386866,0.9482560788577454,1.0950326446462504,1.2694256010391647,1.4212047850088356,1.556391613335494,1.6819744898023508,1.8351038530423693
2020-05-28-1097,0.5342358875944352,0.7393571088421901,0.8916258752122846,1.0296368902215138,1.1936150347771437,1.33632990976005,1.46344333071394,1.5815263513641407,1.725510772412143
2020-05-29-1097,0.5018225128391461,0.694498536808029,0.8375287913100734,0.9671663464793152,1.121195543061623,1.2552515637193271,1.3746527080450828,1.4855713481483197,1.6208198884613774
2020-05-30-1097,0.47093669379477454,0.6517540293663924,0.7859811583700865,0.9076398724792515,1.0521889884125746,1.1779942234042133,1.29004655008432,1.3941384477453052,1.5210628060313531
2020-05-31-1097,0.4415732634630992,0.6111164356370139,0.7369743528059676,0.8510475098263437,0.9865838264787025,1.1045449641602112,1.209610702767384,1.3072123540208718,1.4262228364059075
2020-06-01-1097,0.41371483409282955,0.5725616917974848,0.6904793549106503,0.7973557469752572,0.9243412087254107,1.0348602925181392,1.133297535470326,1.2247415931083339,1.3362438194639095
2020-06-02-1097,0.38733374879059057,0.5360515220202162,0.6464500060446012,0.7465112805849976,0.8653993428161787,0.9688710279255737,1.0610312870975362,1.1466442908642929,1.2510364271228427
2020-06-03-1097,0.3623941678425135,0.5015363258424855,0.6048264906525804,0.6984450365023842,0.8096781539707281,0.9064875214414533,0.9927137811852959,1.0728143491152171,1.170484901879708
2020-06-04-1097,0.3388537516625658,0.4689575072870371,0.5655381450608645,0.653075413321169,0.7570830450876136,0.8476038654386491,0.9282290360366741,1.0031264277771266,1.0944524925100085
2020-06-05-1097,0.31666522094141303,0.4382496340340487,0.5285060613253341,0.6103112892688067,0.7075083825024443,0.7921017961377264,0.8674475384693237,0.9374405634456087,1.0227864931408082
2020-06-06-1097,0.2957776766355939,0.4093422642234916,0.4936452902592584,0.5700545662316333,0.660840445170001,0.7398539954087455,0.8102298596889187,0.875606077028596,0.9553225066399841
2020-06-07-1097,0.27613766309860255,0.38216141777808216,0.46086661577156673,0.532202218735488,0.6169597999618752,0.6907267500719476,0.756429567545945,0.8174647209887331,0.8918878783880428
2020-06-08-1097,0.25769024112165717,0.3566310614407699,0.43007834574413095,0.4966483620253497,0.5757436991048019,0.6445826359863895,0.7058961659382996,0.7628538559219119,0.832305162056907
2020-06-09-1097,0.24037968806638926,0.33267407772514507,0.4011874805351111,0.4632856014363955,0.5370676444501568,0.6012822693517096,0.658477012699135,0.7116085231965738,0.7763943809452641
2020-06-10-1097,0.22415019821330823,0.3102132341644689,0.3741008818424235,0.4320063821809237,0.5008069522255517,0.5606860585496307,0.6140192380757808,0.6635635182317821,0.7239752900108413
2020-06-11-1097,0.20894641207576972,0.2891719158570791,0.34872615611506036,0.40270400949919155,0.4668379356530842,0.5226555281622529,0.5723711946903601,0.6185549574529601,0.6748690854840332
2020-06-12-1097,0.19471407113998201,0.2694750315954798,0.32497274729722203,0.3752739105448108,0.4350393678003629,0.48705495672921995,0.5333842510825259,0.5764222165528685,0.6289005195909324
2020-06-13-1097,0.18139977431209836,0.2510486768006782,0.3027515303448146,0.3496131649833756,0.4052919374231059,0.45375076752800464,0.4969121245399827,0.5370072094892334,0.5858971139098698
2020-06-14-1097,0.16895199126882368,0.23382153595132155,0.2819765024813963,0.32562245803079587,0.37748051304089375,0.42261406335443574,0.4628136569906003,0.5001573883593816,0.545692432358927
2020-06-15-1097,0.15732081042208337,0.2177245337787626,0.26256436255773,0.3032055947036859,0.35149357982793705,0.393519996085172,0.43095212459685783,0.46572499728690786,0.5081252671553789
2020-06-16-1097,0.14645811129075004,0.20269107382134727,0.2444347987357362,0.28226983203270484,0.32722362473412436,0.36634819784584227,0.4011957099372533,0.43356758270268586,0.4730401955534183
2020-06-17-1097,0.1363179515720417,0.18865757411285575,0.2275111345006422,0.262726625068207,0.30456800129820855,0.3409837492258333,0.3734185623189278,0.4035491392125084,0.4402888300332239
2020-06-18-1097,0.1268562111160672,0.17556297446017347,0.21171973446370906,0.24449094070967423,0.2834281341989321,0.3173162887213751,0.3474998225098307,0.3755390556363714,0.40972866838615396
2020-06-19-1097,0.1180309718038859,0.16334926217649354,0.19699063836888606,0.22748198984759133,0.2637103679965187,0.2952409629570172,0.323324663346486,0.349413239581301,0.3812243206702919
2020-06-20-1097,0.10980238407812486,0.15196128736602635,0.18325733833586302,0.21162297012688813,0.24532566892907748,0.2746580928272467,0.3007839241185716,0.32505372232498003,0.3546470781221129
2020-06-21-1097,0.10213257373829689,0.14134663393314412,0.1704566233038679,0.19684088631284757,0.22818941667030426,0.25547294035564816,0.27977385525142157,0.3023483828970688,0.3298746121177735
2020-06-22-1097,0.09498578907528056,0.13145582320951707,0.15852882459530723,0.18306683386450812,0.2122217330642809,0.2375960767349598,0.26019652135452737,0.2811913836490775,0.3067914493978885
2020-06-23-1097,0.08832820429352799,0.12224204189978012,0.14741748783251662,0.1702356200687893,0.1973470429220941,0.220942890610232,0.24195926273195648,0.2614825883148791,0.2852883371474399
2020-06-24-1097,0.08212785813638486,0.11366105714188929,0.13706927050500764,0.15828564575260437,0.18349393689562837,0.20543343455709195,0.22497452725743267,0.2431273803200439,0.26526204476373416
2020-06-25-1097,0.07635472528870157,0.10567131532494614,0.12743406113857866,0.1471590428976557,0.1705953310086503,0.1909926036872009,0.2091600659689738,0.22603687415871257,0.24661559447732764
2020-06-26-1097,0.07098053935830835,0.09823369710396218,0.11846468385597637,0.1368013334712852,0.1585880711536649,0.17754969285668012,0.19443844815841363,0.21012739135642727,0.22925768960576454
2020-06-27-1097,0.06597868116213501,0.09131136279315155,0.1101167119293198,0.12716121411946318,0.14741268349549222,0.1650381172266297,0.18073675535127734,0.19532012975770785,0.21310235373262099
2020-06-28-1097,0.06132421476469115,0.08486980224147689,0.10234852792739152,0.11819062562402544,0.1370134549901404,0.15339550240926056,0.16798668002772976,0.18154127021264377,0.19806904710699666
2020-06-29-1097,0.05699374390641968,0.07887663613630581,0.09512108409827387,0.10984447619594653,0.1273381126102569,0.14256332533985785,0.15612413233381764,0.16872155155426333,0.18408220292621624
2020-06-30-1097,0.05296533138987981,0.07330150443771488,0.08839776782697403,0.10208048610771733,0.11833764323393398,0.13248671263054715,0.14508901925438655,0.15679603195324862,0.17107096696393598
2020-04-01-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-4013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-05-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-08-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-4013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-12-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
