2020-04-05-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-12-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-14-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-21-1097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-22-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-28-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-30-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1097,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-02-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1097,2.439342558690545,2.6543756294026473,2.8832129307416876,3.10055543006726,3.2961994697267114,3.4490084725220216,3.6277274776128774,3.815764978664473,4.022684322822428
2020-05-05-1097,2.4338096379315868,2.648354970282971,2.876673222482934,3.093522745198052,3.2887230247285526,3.4411854258951946,3.6194990602480352,3.807110054333922,4.013560063698926
2020-05-06-1097,2.418024455622962,2.6311782916420743,2.858015719220755,3.073458801104902,3.26739305228583,3.418866614078958,3.59602374334508,3.7824179316058144,3.987528949217045
2020-05-07-1097,2.39247855929476,2.6033804719372333,2.827821412005291,3.0409883851339443,3.232873763623104,3.382747040565087,3.5580325437409472,3.742457518415601,3.9454015832569853
2020-05-08-1097,2.3578034330615685,2.5656486619083654,2.7868366917680865,2.996914152694732,3.186018461445329,3.333719566445893,3.506464588359818,3.688216619842336,3.8882193370844655
2020-05-09-1097,2.314743994515144,2.518793445167201,2.735942023626777,2.9421829401698165,3.127833727202982,3.2728374374314333,3.442427699473945,3.620860480369001,3.8172106434620243
2020-05-10-1097,2.264131731586413,2.4637196070183447,2.6761201956468033,2.8778516202030517,3.059443121860162,3.201276301816102,3.367158444536137,3.541689762961407,3.733746697038992
2020-05-11-1097,2.2068569421372493,2.401395926913883,2.6084235070628172,2.8050518165018885,2.9820496742123717,3.1202949597867464,3.2819808516150504,3.4520971245835397,3.6392956750661742
2020-05-12-1097,2.1438421671805448,2.3328262697570965,2.533942367324708,2.7249561358151393,2.896899982113064,3.0311978004126203,3.1882668999637733,3.3535256588574267,3.535378926505615
2020-05-13-1097,2.076017916454481,2.2590231716361004,2.4537766046217335,2.63874731363486,2.8052514112793423,2.9353004798156204,3.0874004197185685,3.2474309245600015,3.423530941428286
2020-05-14-1097,2.004300999364351,2.1809842605935614,2.369009853855006,2.547590671481717,2.7083428146409845,2.8338992830932552,2.980744866233202,3.135247049591165,3.305263616885525
2020-05-15-1097,1.9295759471549851,2.0996720411253555,2.2806875983305317,2.4526105033358454,2.6073694287627696,2.72824485696046,2.8696156916118687,3.018357670428923,3.182035620483878
2020-05-16-1097,1.852680555113684,2.015998161898914,2.1898000811763425,2.3548716988815865,2.5034633375219295,2.6195217677397657,2.755258843445456,2.89807331638175,3.0552285482423005
2020-05-17-1097,1.774394273556634,1.9308107833811807,2.097268583916631,2.2553649877324213,2.3976777852484736,2.5088320872721512,2.6388335001853025,2.7756132500778135,2.9261277803367634
2020-05-18-1097,1.6954303123596632,1.8448859863674927,2.003936094318325,2.1549969038006935,2.2909765078499045,2.3971842294417813,2.5214003292045195,2.6520931169015345,2.7959094607967936
2020-05-19-1097,1.616430604839435,1.7589222919185272,1.9105613538844088,2.0545833840787826,2.1842269276775625,2.2854858295621456,2.403913997211707,2.5285170671964696,2.665632192515223
2020-05-20-1097,1.537963529644802,1.6735381824316884,1.8178161652135352,1.9548468730219608,2.078197075196984,2.1745405233376727,2.287219782306404,2.4057741927120264,2.5362332804523677
2020-05-21-1097,1.4605238733281,1.589272060912982,1.7262853477606712,1.856416274974189,1.9735555384117796,2.065047893942942,2.1720535183160763,2.2846384680552547,2.4085286699128883
2020-05-22-1097,1.3845346391254003,1.5065842192049717,1.6364688757486414,1.7598292532398125,1.8708739070060063,1.9576060294734179,2.0590442847675607,2.1657715800926858,2.2832159293789904
2020-05-23-1097,1.3103503351153043,1.4258604160035466,1.5487857646505439,1.6655364095369847,1.7706312155197452,1.8527161721028653,1.9487192969522051,2.049728071484253,2.160879672965254
2020-05-24-1097,1.2382612368637094,1.3474165152636008,1.4635791094786352,1.573906702083096,1.6732197033139564,1.7507887450752762,1.8415102452214671,1.9369620085662183,2.0419985898840958
2020-05-25-1097,1.1684984173960893,1.27150395957373,1.3811220300260412,1.4852338390009852,1.578951611398547,1.6521504646281013,1.7377607754322433,1.8278348495335262,1.926953739299874
2020-05-26-1097,1.101239168514871,1.1983156693739028,1.3016240786639326,1.3997431691490019,1.4880665080715678,1.5570520052418493,1.637734551390558,1.7226239247874753,1.8160374905445007
2020-05-27-1097,1.036612770690591,1.1279923214744039,1.2252380601400545,1.3175990160099191,1.4007390855741346,1.4656761577412947,1.5416238356852026,1.6215314625432626,1.7094630381609983
2020-05-28-1097,0.9747058727391358,1.0606282029627054,1.1520663901587964,1.238911515593806,1.317086429462747,1.3781454356697118,1.4495574902052846,1.5246930040416717,1.6073732734509656
2020-05-29-1097,0.915568125794552,0.996277341822584,1.082167754529251,1.16374377756631,1.2371756316024378,1.294530041213911,1.3616093548396033,1.432186216545045,1.50985007537717
2020-05-30-1097,0.8592173827876333,0.9349591647574527,1.0155632547571214,1.092118494107878,1.1610308160428633,1.2148552167939637,1.2778059800073953,1.3440390266714963,1.4169228849480358
2020-05-31-1097,0.8056442166027029,0.876663413631972,0.9522417483393919,1.024023682770782,1.088639244247739,1.1391076333258825,1.19813334594483,1.2602366879649705,1.3285761560442584
2020-06-01-1097,0.7548169035317697,0.821355568227952,0.8921657390233253,0.9594190207579127,1.019958049064567,1.067242436372453,1.1225442739697824,1.1807295763111678,1.2447575735605472
2020-06-02-1097,0.706684983961355,0.7689807208130569,0.835275585406962,0.8982403707762061,0.9549190461579418,0.999188280630497,1.0509637218436483,1.1054387597760464,1.1653839252824665
2020-06-03-1097,0.6611830688369301,0.7194677181529237,0.7814940000396827,0.8404046192886295,0.8934338775536637,0.934852711925311,0.9832944446472979,1.034261952904302,1.0903473790715572
2020-06-04-1097,0.6182339101785044,0.6727325026990225,0.7307296786583827,0.7858135793296142,0.8353981607205565,0.8741265086403893,0.9194215611728402,0.9670783198028079,1.0195205464079204
2020-06-05-1097,0.5777512475503082,0.6286812099805056,0.6828806646096447,0.7343576085442671,0.780695334906778,0.8168877063666117,0.8592167871200831,0.9037529267581009,0.9527611764619576
2020-06-06-1097,0.5396422163625038,0.5872127892026733,0.6378371953735327,0.6859186702889618,0.7291999153948622,0.7630050030217805,0.8025420166608583,0.8441405094454146,0.8899161275896806
2020-06-07-1097,0.5038092875389085,0.5482211139004031,0.5954839951792985,0.6403727990691148,0.6807801145078178,0.7123405013643336,0.7492522070629464,0.7880885070725094,0.830824566010537
2020-06-08-1097,0.4701522252648072,0.5115971122654628,0.5557025889910839,0.5975925889578725,0.6353004870462262,0.6647524770706521,0.6991982902022376,0.7354401248054506,0.7753211943008396
2020-06-09-1097,0.438569364369208,0.4772301571326444,0.5183728123266333,0.5574488172280522,0.592623656370829,0.6200971848373709,0.6522290722527526,0.6860363319260483,0.7232383579062627
2020-06-10-1097,0.4089588881007788,0.4450094563942801,0.48337432154131943,0.5198120684844729,0.5526120410170818,0.5782306650403126,0.6081931339621307,0.6397178606051118,0.6744081523035461
2020-06-11-1097,0.38121979385374716,0.41482510385686977,0.4505877352805375,0.4845539621613698,0.515129159647256,0.5390101091830587,0.5669402668543355,0.5963267165484463,0.6286640155650276
2020-06-12-1097,0.35525308773184566,0.38656937910829836,0.4198960464102277,0.45154867088713346,0.48004124522349945,0.5022955489017,0.5283232497544135,0.5557080476049534,0.5858426982966637
2020-06-13-1097,0.33096134018945267,0.36013626398782816,0.39118409680109323,0.42067235567668565,0.44721664456103527,0.46794922768183245,0.49219718794943285,0.517709448674027,0.5457835308523011
2020-06-14-1097,0.3082505348755402,0.33542345440944826,0.3643407625939536,0.39180551592661317,0.4165283166072239,0.43583821495571073,0.4584222627416246,0.48218385377741957,0.508331472235331
2020-06-15-1097,0.28702960879875217,0.31233185999155777,0.3392584106918275,0.3648324049365105,0.38785321108249293,0.40583375593750093,0.42686304759371974,0.44898881675805846,0.47333635179161054
2020-06-16-1097,0.26721076681719896,0.2907659462696833,0.31583327047527077,0.33964142964498106,0.36107269343955023,0.3778117162832403,0.397388975830079,0.41798700322372184,0.44065338783000696
2020-06-17-1097,0.24871018784478638,0.2706345031563502,0.2939662685122084,0.3161260482616076,0.33607349913563955,0.3516535806023432,0.3698753908885708,0.38904729523705694,0.4101443522169798
2020-06-18-1097,0.23144737528777407,0.2518499381172861,0.2735622607979061,0.29418394463159925,0.31274685589986506,0.3272455340339858,0.3442025803065377,0.36204377522974124,0.3816764991909608
2020-06-19-1097,0.21534585012696042,0.23432903035022773,0.2545308519525485,0.27371790918616157,0.2909894202712441,0.3044794422022654,0.3202568064547854,0.3368568101629329,0.35512370831410023
2020-06-20-1097,0.20033290740466772,0.21799266580573204,0.23678610739783754,0.25463552942237766,0.2707029485479684,0.2832525069109503,0.2979299443912934,0.3133726706097037,0.3303660828984978
2020-06-21-1097,0.18633944617410936,0.20276565214623027,0.22024635236341691,0.2368489737583244,0.2517940670038493,0.263467025707354,0.2771192289662906,0.29148326475170605,0.3072896695781775
2020-06-22-1097,0.1733002379441818,0.188577010854781,0.20483448917871455,0.22027533274302474,0.2341746346285067,0.2450307714388512,0.2577276540464415,0.27108655829651274,0.2857869009974892
2020-06-23-1097,0.16115356802604414,0.17535958696561207,0.19047757335782817,0.20483616318574316,0.217761258491371,0.22785648514956752,0.2396634391347088,0.2520860134505657,0.2657560043609706
2020-06-24-1097,0.14984112355587614,0.1630499272158541,0.17710668124655615,0.19045734582597798,0.20247514243069892,0.21186171775474588,0.2228398628406815,0.23439041375770203,0.24710081677330673
2020-06-25-1097,0.13930812376793994,0.1515884218024408,0.16465706400035052,0.17706925091858863,0.1882422630870678,0.1969690142350049,0.20717545661931885,0.21791406788003967,0.2297310000707408
2020-06-26-1097,0.12950299702676726,0.1409189529440185,0.15306776584827556,0.1646063277217088,0.1749929334881098,0.18310545698923192,0.19259352446153152,0.20257630439248045,0.21356150821955303
2020-06-27-1097,0.12037717700675457,0.13098867309335263,0.14228138318480651,0.15300684542839127,0.16266152763302785,0.1702023776510717,0.17902183977772015,0.18830115295468805,0.19851225119879645
2020-06-28-1097,0.11188516844386381,0.12174807648517637,0.13224414228591483,0.14221297674109107,0.15118656934060123,0.15819545005585017,0.16639274318201286,0.17501744716381634,0.1845082034304698
2020-06-29-1097,0.10398428519117,0.11315071410079527,0.12290558970038717,0.1321704649240474,0.14051037829268131,0.14702431987494746,0.15464275293521668,0.16265841480538887,0.1714789718107325
2020-06-30-1097,0.09663450314008462,0.1051530336240136,0.11421841840813621,0.12282843685705194,0.13057887129171325,0.13663239665978763,0.1437123462130459,0.15116144778391277,0.1593585531644338
2020-04-01-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-4013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-4013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-05-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-4013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-08-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-4013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-12-4013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
